#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -2.769177032964e-02 -2.769177032964e-02 -6.987855425645e-02 -6.987855425645e-02 -1.078178225835e-01 -1.078178225835e-01 -1.968805776307e-01 -1.968805776307e-01 -2.166359080784e-01 -2.166359080784e-01 -2.530902458273e-01 -2.530902458273e-01 -2.540559699181e-01 -2.540559699181e-01 -3.054230066776e-01 -3.054230066776e-01 
1.322775854143e-01 -3.399417822062e-02 -3.399417822062e-02 -6.984749778071e-02 -6.984749778071e-02 -1.153964943147e-01 -1.153964943147e-01 -1.986351176712e-01 -1.986351176712e-01 -2.201176863998e-01 -2.201176863998e-01 -2.490735613982e-01 -2.490735613982e-01 -2.599362060410e-01 -2.599362060411e-01 -2.988028562537e-01 -2.988028562537e-01 
2.645551708286e-01 -4.355008463455e-02 -4.355008463455e-02 -7.735096070694e-02 -7.735096070694e-02 -1.338529520783e-01 -1.338529520783e-01 -2.049106457379e-01 -2.049106457379e-01 -2.293668732705e-01 -2.293668732705e-01 -2.475708569854e-01 -2.475708569854e-01 -2.678417191998e-01 -2.678417191998e-01 -2.916830646862e-01 -2.916830646862e-01 
3.968327562429e-01 -4.851945512705e-02 -4.851945512706e-02 -9.232618975919e-02 -9.232618975919e-02 -1.554848395872e-01 -1.554848395872e-01 -2.152115866101e-01 -2.152115866101e-01 -2.416262155167e-01 -2.416262155167e-01 -2.525770969321e-01 -2.525770969321e-01 -2.767683334431e-01 -2.767683334431e-01 -2.923892702966e-01 -2.923892702966e-01 
5.291103416573e-01 -5.455890035648e-02 -5.455890035648e-02 -1.059561072414e-01 -1.059561072414e-01 -1.719141904675e-01 -1.719141904675e-01 -2.212369606963e-01 -2.212369606963e-01 -2.543482322251e-01 -2.543482322251e-01 -2.640159197596e-01 -2.640159197596e-01 -2.886429739938e-01 -2.886429739938e-01 -3.056517244412e-01 -3.056517244412e-01 
6.613879270716e-01 -6.426173706430e-02 -6.426173706430e-02 -1.183168920606e-01 -1.183168920606e-01 -1.841422457375e-01 -1.841422457375e-01 -2.246586293914e-01 -2.246586293914e-01 -2.546919014016e-01 -2.546919014016e-01 -2.856205368843e-01 -2.856205368843e-01 -2.982801363951e-01 -2.982801363951e-01 -3.251858699722e-01 -3.251858699722e-01 
7.936655124859e-01 -7.791534923414e-02 -7.791534923414e-02 -1.313973492453e-01 -1.313973492453e-01 -1.959539616669e-01 -1.959539616669e-01 -2.295070840004e-01 -2.295070840004e-01 -2.553334650857e-01 -2.553334650857e-01 -2.973434159488e-01 -2.973434159488e-01 -3.141002056482e-01 -3.141002056482e-01 -3.381934757388e-01 -3.381934757388e-01 
9.259430979002e-01 -9.519618619776e-02 -9.519618619777e-02 -1.464790396318e-01 -1.464790396318e-01 -2.090669582450e-01 -2.090669582450e-01 -2.365226884601e-01 -2.365226884601e-01 -2.584946582523e-01 -2.584946582523e-01 -3.018218065960e-01 -3.018218065960e-01 -3.381745787522e-01 -3.381745787522e-01 -3.443996815570e-01 -3.443996815570e-01 
1.058220683315e+00 -1.155919124081e-01 -1.155919124081e-01 -1.641759676973e-01 -1.641759676973e-01 -2.238825515466e-01 -2.238825515466e-01 -2.454851297108e-01 -2.454851297108e-01 -2.647930165810e-01 -2.647930165811e-01 -3.072085704954e-01 -3.072085704954e-01 -3.474006039793e-01 -3.474006039793e-01 -3.661794398292e-01 -3.661794398292e-01 
1.190498268729e+00 -1.385313362687e-01 -1.385313362687e-01 -1.845869366878e-01 -1.845869366878e-01 -2.399987426927e-01 -2.399987426927e-01 -2.559936961067e-01 -2.559936961067e-01 -2.745606408472e-01 -2.745606408472e-01 -3.150497002997e-01 -3.150497002997e-01 -3.513079923394e-01 -3.513079923394e-01 -3.958603386519e-01 -3.958603386519e-01 
