0.0  	5.60702622841e-29 	5.60702622841e-29 	5.23247616955e-56 	2.2287791367e-29 	2.2287791367e-29 	6.41596570548e-29 	3.27394673419e-56 	6.39439969942e-56 	1.09766625285e-56 	2.09464293709e-56 	2.14351780635e-56 	3.54022443535e-59 	2.11667911783e-56 	1.98761940384e-56 	2.7226349508e-56 	5.17397011107e-29 	5.17397011107e-29 	1.09098501957e-56
0.132277585414  	5.40311495642e-29 	5.40311495642e-29 	1.1040458892e-30 	1.93717251969e-29 	1.93717251969e-29 	5.82898800912e-29 	2.53543272604e-30 	2.53543272604e-30 	5.35073498807e-30 	3.26477325313e-31 	3.26477325312e-31 	1.92164402702e-30 	6.10049907804e-30 	6.10049907804e-30 	8.32710984735e-31 	4.39989814639e-29 	4.39989814639e-29 	5.35987052704e-32
0.264555170829  	4.45188035779e-29 	4.45188035779e-29 	1.45574775033e-29 	1.83104303746e-29 	1.83104303746e-29 	3.76696660562e-29 	5.65182474685e-30 	5.65182474685e-30 	1.27119284009e-29 	2.06191508553e-30 	2.06191508553e-30 	3.48850073536e-30 	1.44370038894e-29 	1.44370038894e-29 	6.6363761062e-30 	3.00640095194e-29 	3.00640095194e-29 	1.12293490942e-30
0.396832756243  	3.56261537821e-29 	3.56261537821e-29 	2.90556687801e-29 	1.55870609254e-29 	1.55870609254e-29 	1.77091147735e-29 	5.641675736e-30 	5.641675736e-30 	1.34206583213e-29 	4.30449545344e-30 	4.30449545344e-30 	2.57389726908e-30 	2.01613232512e-29 	2.01613232512e-29 	1.55224647366e-29 	1.67766480908e-29 	1.67766480908e-29 	4.93353476859e-30
0.529110341657  	3.23064662643e-29 	3.23064662643e-29 	3.50368989782e-29 	1.08501084966e-29 	1.08501084966e-29 	9.18596572777e-30 	3.68074072581e-30 	3.68074072581e-30 	8.09614048866e-30 	4.94844850578e-30 	4.94844850578e-30 	1.98219402539e-30 	2.31200937859e-29 	2.31200937859e-29 	2.18058876484e-29 	9.36520520044e-30 	9.36520520044e-30 	7.52104766195e-30
0.661387927072  	3.15972953334e-29 	3.15972953334e-29 	3.71597587257e-29 	7.25114349311e-30 	7.25114349311e-30 	5.65109140256e-30 	2.87222856834e-30 	2.87222856834e-30 	4.12155004266e-30 	4.63522184345e-30 	4.63522184345e-30 	1.68350052392e-30 	2.43474789592e-29 	2.43474789592e-29 	2.58349030406e-29 	6.34745468608e-30 	6.34745468609e-30 	7.04377017941e-30
0.793665512486  	3.22127552904e-29 	3.22127552904e-29 	3.72481583909e-29 	4.80756969524e-30 	4.80756969524e-30 	3.94975203008e-30 	2.74815025377e-30 	2.74815025377e-30 	2.06175449552e-30 	3.94557593836e-30 	3.94557593836e-30 	1.50820727491e-30 	2.50918083316e-29 	2.50918083316e-29 	2.81744547786e-29 	4.94885903274e-30 	4.94885903274e-30 	5.49639620012e-30
0.9259430979  	3.36663136832e-29 	3.36663136832e-29 	3.59620589389e-29 	3.17450127828e-30 	3.17450127828e-30 	2.99032253512e-30 	2.65153860714e-30 	2.65153860714e-30 	9.89888704383e-31 	3.16142139408e-30 	3.16142139408e-30 	1.38071238196e-30 	2.59750344284e-29 	2.59750344284e-29 	2.91435437602e-29 	4.14717679312e-30 	4.14717679312e-30 	3.9814503277e-30
1.05822068331  	3.57090705471e-29 	3.57090705471e-29 	3.36651363741e-29 	2.10086665293e-30 	2.10086665293e-30 	2.35701708223e-30 	2.34465627986e-30 	2.34465627986e-30 	4.08200368406e-31 	2.41612070533e-30 	2.41612070533e-30 	1.25790296622e-30 	2.73429536885e-29 	2.73429536885e-29 	2.90459968732e-29 	3.5981298856e-30 	3.5981298856e-30 	2.79294276407e-30
1.19049826873  	3.81517429116e-29 	3.81517429116e-29 	3.06485138841e-29 	1.41178332642e-30 	1.41178332642e-30 	1.86872224901e-30 	1.79681238829e-30 	1.79681238829e-30 	1.04402637894e-31 	1.77154152852e-30 	1.77154152852e-30 	1.11119882159e-30 	2.94722563561e-29 	2.94722563561e-29 	2.81523121852e-29 	3.12719749642e-30 	3.12719749642e-30 	1.90669203944e-30
1.32277585414  	4.0803889545e-29 	4.0803889545e-29 	2.71841652942e-29 	9.78623470315e-31 	9.78623470316e-31 	1.44752055855e-30 	1.08661970195e-30 	1.08661970195e-30 	1.00060886448e-33 	1.25030759863e-30 	1.25030759863e-30 	9.28224362755e-31 	3.2647792487e-29 	3.2647792487e-29 	2.66427587896e-29 	2.57859355293e-30 	2.57859355293e-30 	1.25766234864e-30
1.45505343956  	4.34523073496e-29 	4.34523073496e-29 	2.35199653299e-29 	7.04992233813e-31 	7.04992233813e-31 	1.07007154832e-30 	4.20586472345e-31 	4.20586472345e-31 	4.73920726765e-32 	8.50220889866e-31 	8.50220889866e-31 	7.16675189787e-31 	3.71042507674e-29 	3.71042507674e-29 	2.45310608111e-29 	1.83902054497e-30 	1.83902054497e-30 	8.8289747278e-31
1.58733102497  	4.58308603988e-29 	4.58308603988e-29 	1.98485468152e-29 	5.19166031114e-31 	5.19166031115e-31 	7.33653498751e-31 	3.65051583057e-32 	3.65051583057e-32 	1.88862292014e-31 	5.54262048084e-31 	5.54262048084e-31 	4.98444264789e-31 	4.23997853625e-29 	4.23997853625e-29 	2.14652356687e-29 	1.04564521256e-30 	1.04564521256e-30 	7.69152075321e-31
1.71960861039  	4.7469107058e-29 	4.7469107058e-29 	1.62496047586e-29 	3.66202063079e-31 	3.66202063079e-31 	4.41269744251e-31 	2.35018735608e-31 	2.35018735608e-31 	4.79007003263e-31 	3.39349824052e-31 	3.39349824052e-31 	2.95628608046e-31 	4.54020589856e-29 	4.54020589856e-29 	1.66951414783e-29 	5.39164629263e-31 	5.39164629262e-31 	7.32619092396e-31
1.8518861958  	4.69998932208e-29 	4.69998932208e-29 	1.25571424158e-29 	2.31200521828e-31 	2.31200521828e-31 	2.31166521522e-31 	2.16494954183e-30 	2.16494954183e-30 	1.18175977771e-30 	1.83661562683e-31 	1.83661562683e-31 	1.23440836537e-31 	4.23671331326e-29 	4.23671331326e-29 	1.10833682658e-29 	3.4580574007e-31 	3.45805740069e-31 	6.56001939876e-31
