0  0.799202
0.0150943  0.802029
0.0301887  0.806375
0.045283  0.811403
0.0603774  0.816107
0.0754717  0.819616
0.090566  0.82579
0.10566  0.830625
0.120755  0.834987
0.135849  0.839854
0.150943  0.845318
0.166038  0.851417
0.181132  0.855894
0.196226  0.861344
0.211321  0.867025
0.226415  0.872611
0.241509  0.878323
0.256604  0.884283
0.271698  0.89016
0.286792  0.89619
0.301887  0.90246
0.316981  0.908432
0.332075  0.914896
0.34717  0.921152
0.362264  0.927671
0.377358  0.934159
0.392453  0.940739
0.407547  0.94752
0.422642  0.95425
0.437736  0.961243
0.45283  0.967971
0.467925  0.975169
0.483019  0.982149
0.498113  0.989376
0.513208  0.996683
0.528302  1.00394
0.543396  1.01156
0.558491  1.01883
0.573585  1.02656
0.588679  1.03435
0.603774  1.04178
0.618868  1.04989
0.633962  1.05778
0.649057  1.06559
0.664151  1.07391
0.679245  1.082
0.69434  1.09013
0.709434  1.09865
0.724528  1.10702
0.739623  1.11544
0.754717  1.12414
0.769811  1.13284
0.784906  1.14156
0.8  1.15043
0.815094  1.15939
0.830189  1.16844
0.845283  1.17758
0.860377  1.1868
0.875472  1.19608
0.890566  1.20548
0.90566  1.21503
0.920755  1.22461
0.935849  1.23423
0.950943  1.244
0.966038  1.25389
0.981132  1.26386
0.996226  1.27389
1.01132  1.28398
1.02642  1.29417
1.04151  1.30452
1.0566  1.31495
1.0717  1.3254
1.08679  1.33594
1.10189  1.34662
1.11698  1.35739
1.13208  1.36819
1.14717  1.37908
1.16226  1.39011
1.17736  1.40123
1.19245  1.41236
1.20755  1.42352
1.22264  1.43483
1.23774  1.44627
1.25283  1.45777
1.26792  1.46932
1.28302  1.48092
1.29811  1.49256
1.31321  1.50428
1.3283  1.51612
1.3434  1.52805
1.35849  1.54
1.37358  1.55198
1.38868  1.56404
1.40377  1.57617
1.41887  1.58838
1.43396  1.60065
1.44906  1.61297
1.46415  1.62534
1.47925  1.63776
1.49434  1.65022
1.50943  1.66274
1.52453  1.6753
1.53962  1.68792
1.55472  1.70058
1.56981  1.71328
1.58491  1.72601
1.6  1.73878
1.61509  1.75162
1.63019  1.76452
1.64528  1.77747
1.66038  1.79044
1.67547  1.80343
1.69057  1.81646
1.70566  1.82953
1.72075  1.84264
1.73585  1.85577
1.75094  1.86893
1.76604  1.8821
1.78113  1.89533
1.79623  1.9086
1.81132  1.9219
1.82642  1.93522
1.84151  1.94856
1.8566  1.96193
1.8717  1.97532
1.88679  1.98875
1.90189  2.0022
1.91698  2.01566
1.93208  2.02914
1.94717  2.04264
1.96226  2.05617
1.97736  2.06973
1.99245  2.08331
2.00755  2.0969
2.02264  2.11051
2.03774  2.12414
2.05283  2.1378
2.06792  2.15148
2.08302  2.16518
2.09811  2.17889
2.11321  2.19261
2.1283  2.20634
2.1434  2.2201
2.15849  2.23388
2.17358  2.24768
2.18868  2.26149
2.20377  2.27531
2.21887  2.28915
2.23396  2.30301
2.24906  2.31689
2.26415  2.33078
2.27925  2.3447
2.29434  2.35863
2.30943  2.37257
2.32453  2.38653
2.33962  2.40051
2.35472  2.41451
2.36981  2.42852
2.38491  2.44255
2.4  2.45659
