# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
                 0         0.00679521         0.00679521        5.65588e-08        5.65588e-08         0.00255187         0.00255187         0.00124582         0.00124582        0.000472463        0.000472463        0.000331664        0.000331664         9.4706e-05         9.4706e-05 
         0.0150943         0.00679619         0.00679619        5.65734e-08        5.65734e-08         0.00255196         0.00255196         0.00124591         0.00124591         0.00047248         0.00047248        0.000331675        0.000331675        9.47149e-05        9.47149e-05 
         0.0301887          0.0067933          0.0067933        5.65326e-08        5.65326e-08         0.00255152         0.00255152         0.00124566         0.00124566        0.000472384        0.000472384        0.000331611        0.000331611        9.46833e-05        9.46833e-05 
          0.045283         0.00678865         0.00678865        5.64671e-08        5.64671e-08         0.00255081         0.00255081         0.00124526         0.00124526        0.000472228        0.000472228        0.000331506        0.000331506        9.46323e-05        9.46323e-05 
         0.0603774         0.00678224         0.00678224        5.63772e-08        5.63772e-08         0.00254982         0.00254982         0.00124471         0.00124471        0.000472013        0.000472013         0.00033136         0.00033136        9.45622e-05        9.45622e-05 
         0.0754717         0.00677408         0.00677408        5.62631e-08        5.62631e-08         0.00254855         0.00254855         0.00124402         0.00124402        0.000471737        0.000471737        0.000331174        0.000331174        9.44729e-05        9.44729e-05 
          0.090566         0.00676417         0.00676417        5.61251e-08        5.61251e-08         0.00254702         0.00254702         0.00124317         0.00124317        0.000471401        0.000471401        0.000330948        0.000330948        9.43647e-05        9.43647e-05 
           0.10566         0.00675255         0.00675255         5.5964e-08         5.5964e-08         0.00254521         0.00254521         0.00124218         0.00124218        0.000471005        0.000471005        0.000330681        0.000330681        9.42379e-05        9.42379e-05 
          0.120755          0.0067393          0.0067393         5.5781e-08         5.5781e-08         0.00254315         0.00254315         0.00124105         0.00124105        0.000470551        0.000470551        0.000330375        0.000330375        9.40935e-05        9.40935e-05 
          0.135849         0.00672422         0.00672422        5.55741e-08        5.55741e-08          0.0025408          0.0025408         0.00123976         0.00123976        0.000470034        0.000470034        0.000330026        0.000330026        9.39297e-05        9.39297e-05 
          0.150943         0.00670759         0.00670759        5.53469e-08        5.53469e-08          0.0025382          0.0025382         0.00123834         0.00123834         0.00046946         0.00046946        0.000329639        0.000329639        9.37491e-05        9.37491e-05 
          0.166038         0.00668937         0.00668937        5.50995e-08        5.50995e-08         0.00253534         0.00253534         0.00123679         0.00123679        0.000468828        0.000468828        0.000329213        0.000329213        9.35515e-05        9.35515e-05 
          0.181132         0.00666936         0.00666936        5.48299e-08        5.48299e-08         0.00253219         0.00253219         0.00123509         0.00123509        0.000468131        0.000468131        0.000328743        0.000328743        9.33352e-05        9.33352e-05 
          0.196226         0.00664773         0.00664773        5.45405e-08        5.45405e-08         0.00252879         0.00252879         0.00123325         0.00123325        0.000467373        0.000467373        0.000328232        0.000328232        9.31019e-05        9.31019e-05 
          0.211321         0.00662471         0.00662471        5.42345e-08        5.42345e-08         0.00252514         0.00252514         0.00123129         0.00123129        0.000466561        0.000466561        0.000327684        0.000327684        9.28535e-05        9.28535e-05 
          0.226415         0.00660008         0.00660008        5.39098e-08        5.39098e-08         0.00252123         0.00252123         0.00122919         0.00122919        0.000465687        0.000465687        0.000327095        0.000327095        9.25884e-05        9.25884e-05 
          0.241509         0.00657404         0.00657404        5.35689e-08        5.35689e-08         0.00251708         0.00251708         0.00122698         0.00122698        0.000464755        0.000464755        0.000326468        0.000326468        9.23082e-05        9.23082e-05 
          0.256604         0.00654649         0.00654649        5.32114e-08        5.32114e-08         0.00251266         0.00251266         0.00122463         0.00122463        0.000463764        0.000463764        0.000325801        0.000325801        9.20123e-05        9.20123e-05 
          0.271698         0.00651753         0.00651753        5.28391e-08        5.28391e-08           0.002508           0.002508         0.00122216         0.00122216        0.000462713        0.000462713        0.000325094        0.000325094        9.17016e-05        9.17016e-05 
          0.286792           0.006487           0.006487        5.24505e-08        5.24505e-08         0.00250307         0.00250307         0.00121957         0.00121957        0.000461598        0.000461598        0.000324344        0.000324344        9.13747e-05        9.13747e-05 
          0.301887         0.00645539         0.00645539        5.20513e-08        5.20513e-08         0.00249793         0.00249793         0.00121687         0.00121687        0.000460431        0.000460431        0.000323561        0.000323561        9.10358e-05        9.10358e-05 
          0.316981         0.00642236         0.00642236        5.16384e-08        5.16384e-08         0.00249252         0.00249252         0.00121405         0.00121405        0.000459202        0.000459202        0.000322737        0.000322737        9.06821e-05        9.06821e-05 
          0.332075         0.00638808         0.00638808        5.12141e-08        5.12141e-08         0.00248688         0.00248688         0.00121112         0.00121112        0.000457915        0.000457915        0.000321874        0.000321874        9.03151e-05        9.03151e-05 
           0.34717         0.00635269         0.00635269        5.07801e-08        5.07801e-08         0.00248101         0.00248101          0.0012081          0.0012081        0.000456573        0.000456573        0.000320976        0.000320976        8.99359e-05        8.99359e-05 
          0.362264         0.00631606         0.00631606        5.03358e-08        5.03358e-08          0.0024749          0.0024749         0.00120496         0.00120496        0.000455171        0.000455171        0.000320038        0.000320038        8.95436e-05        8.95436e-05 
          0.377358         0.00627834         0.00627834        4.98827e-08        4.98827e-08         0.00246856         0.00246856         0.00120172         0.00120172        0.000453712        0.000453712        0.000319064        0.000319064        8.91391e-05        8.91391e-05 
          0.392453         0.00623956         0.00623956        4.94218e-08        4.94218e-08         0.00246199         0.00246199         0.00119838         0.00119838        0.000452197        0.000452197        0.000318053        0.000318053         8.8723e-05         8.8723e-05 
          0.407547         0.00619978         0.00619978        4.89538e-08        4.89538e-08         0.00245519         0.00245519         0.00119494         0.00119494        0.000450626        0.000450626        0.000317006        0.000317006        8.82954e-05        8.82954e-05 
          0.422642         0.00615907         0.00615907        4.84798e-08        4.84798e-08         0.00244818         0.00244818         0.00119141         0.00119141           0.000449           0.000449        0.000315923        0.000315923        8.78571e-05        8.78571e-05 
          0.437736         0.00611751         0.00611751        4.80007e-08        4.80007e-08         0.00244095         0.00244095          0.0011878          0.0011878        0.000447323        0.000447323        0.000314807        0.000314807        8.74088e-05        8.74088e-05 
           0.45283         0.00607509         0.00607509        4.75169e-08        4.75169e-08          0.0024335          0.0024335         0.00118409         0.00118409        0.000445592        0.000445592        0.000313656        0.000313656        8.69502e-05        8.69502e-05 
          0.467925         0.00603182         0.00603182        4.70288e-08        4.70288e-08         0.00242584         0.00242584         0.00118029         0.00118029        0.000443807        0.000443807         0.00031247         0.00031247        8.64813e-05        8.64813e-05 
          0.483019         0.00598784         0.00598784        4.65377e-08        4.65377e-08         0.00241796         0.00241796         0.00117641         0.00117641        0.000441973        0.000441973        0.000311251        0.000311251        8.60032e-05        8.60032e-05 
          0.498113         0.00594317         0.00594317         4.6044e-08         4.6044e-08         0.00240988         0.00240988         0.00117245         0.00117245         0.00044009         0.00044009        0.000309999        0.000309999        8.55163e-05        8.55163e-05 
          0.513208         0.00589794         0.00589794        4.55491e-08        4.55491e-08         0.00240161         0.00240161         0.00116841         0.00116841        0.000438163        0.000438163        0.000308718        0.000308718        8.50214e-05        8.50214e-05 
          0.528302         0.00585212         0.00585212        4.50529e-08        4.50529e-08         0.00239314         0.00239314         0.00116429         0.00116429        0.000436192        0.000436192        0.000307405        0.000307405        8.45184e-05        8.45184e-05 
          0.543396         0.00580576         0.00580576        4.45559e-08        4.45559e-08         0.00238448         0.00238448         0.00116009         0.00116009        0.000434176        0.000434176        0.000306061        0.000306061        8.40073e-05        8.40073e-05 
          0.558491         0.00575901         0.00575901        4.40596e-08        4.40596e-08         0.00237563         0.00237563         0.00115582         0.00115582        0.000432119        0.000432119        0.000304688        0.000304688        8.34893e-05        8.34893e-05 
          0.573585         0.00571175         0.00571175        4.35631e-08        4.35631e-08         0.00236658         0.00236658         0.00115147         0.00115147         0.00043002         0.00043002        0.000303286        0.000303286         8.2964e-05         8.2964e-05 
          0.588679         0.00566416         0.00566416        4.30679e-08        4.30679e-08         0.00235736         0.00235736         0.00114706         0.00114706        0.000427883        0.000427883        0.000301856        0.000301856        8.24322e-05        8.24322e-05 
          0.603774         0.00561629         0.00561629        4.25744e-08        4.25744e-08         0.00234795         0.00234795         0.00114257         0.00114257        0.000425708        0.000425708        0.000300399        0.000300399        8.18939e-05        8.18939e-05 
          0.618868           0.005568           0.005568        4.20819e-08        4.20819e-08         0.00233835         0.00233835         0.00113801         0.00113801        0.000423494        0.000423494        0.000298912        0.000298912         8.1349e-05         8.1349e-05 
          0.633962         0.00551954         0.00551954        4.15921e-08        4.15921e-08          0.0023286          0.0023286         0.00113339         0.00113339        0.000421249        0.000421249        0.000297402        0.000297402        8.07989e-05        8.07989e-05 
          0.649057         0.00547097         0.00547097        4.11055e-08        4.11055e-08         0.00231868         0.00231868         0.00112871         0.00112871        0.000418974        0.000418974        0.000295869        0.000295869        8.02442e-05        8.02442e-05 
          0.664151          0.0054221          0.0054221        4.06208e-08        4.06208e-08         0.00230859         0.00230859         0.00112395         0.00112395        0.000416664        0.000416664        0.000294309        0.000294309        7.96835e-05        7.96835e-05 
          0.679245         0.00537314         0.00537314        4.01396e-08        4.01396e-08         0.00229833         0.00229833         0.00111914         0.00111914        0.000414327        0.000414327        0.000292726        0.000292726        7.91183e-05        7.91183e-05 
           0.69434          0.0053242          0.0053242        3.96626e-08        3.96626e-08         0.00228793         0.00228793         0.00111427         0.00111427        0.000411965        0.000411965        0.000291123        0.000291123        7.85493e-05        7.85493e-05 
          0.709434          0.0052751          0.0052751        3.91884e-08        3.91884e-08         0.00227737         0.00227737         0.00110933         0.00110933        0.000409575        0.000409575        0.000289496        0.000289496        7.79757e-05        7.79757e-05 
          0.724528         0.00522599         0.00522599        3.87184e-08        3.87184e-08         0.00226666         0.00226666         0.00110434         0.00110434        0.000407161        0.000407161         0.00028785         0.00028785        7.73985e-05        7.73985e-05 
          0.739623         0.00517702         0.00517702        3.82532e-08        3.82532e-08         0.00225581         0.00225581         0.00109929         0.00109929        0.000404727        0.000404727        0.000286187        0.000286187        7.68183e-05        7.68183e-05 
          0.754717         0.00512799         0.00512799        3.77917e-08        3.77917e-08         0.00224481         0.00224481         0.00109418         0.00109418        0.000402269        0.000402269        0.000284502        0.000284502        7.62343e-05        7.62343e-05 
          0.769811         0.00507898         0.00507898        3.73343e-08        3.73343e-08         0.00223367         0.00223367         0.00108902         0.00108902         0.00039979         0.00039979        0.000282799        0.000282799        7.56472e-05        7.56472e-05 
