#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.500000000000e+00 0.000000000000e+00 5.358464503798e-05 0.000000000000e+00 0.000000000000e+00 1.072001753389e+04 0.000000000000e+00 3.573339177963e+03 0.000000000000e+00 7.376422803153e-02 0.000000000000e+00 
2.501672240803e+00 0.000000000000e+00 5.398523884073e-05 0.000000000000e+00 0.000000000000e+00 1.087115314446e+04 0.000000000000e+00 3.623717714819e+03 0.000000000000e+00 7.390218501664e-02 0.000000000000e+00 
2.503344481605e+00 0.000000000000e+00 5.439173333272e-05 0.000000000000e+00 0.000000000000e+00 1.102542314821e+04 0.000000000000e+00 3.675141049403e+03 0.000000000000e+00 7.404163710617e-02 0.000000000000e+00 
2.505016722408e+00 0.000000000000e+00 5.480425997086e-05 0.000000000000e+00 0.000000000000e+00 1.118291469718e+04 0.000000000000e+00 3.727638232393e+03 0.000000000000e+00 7.418260643603e-02 0.000000000000e+00 
2.506688963211e+00 0.000000000000e+00 5.522295417124e-05 0.000000000000e+00 0.000000000000e+00 1.134371800251e+04 0.000000000000e+00 3.781239334170e+03 0.000000000000e+00 7.432511565088e-02 0.000000000000e+00 
2.508361204013e+00 0.000000000000e+00 5.564795545972e-05 0.000000000000e+00 0.000000000000e+00 1.150792646471e+04 0.000000000000e+00 3.835975488237e+03 0.000000000000e+00 7.446918791952e-02 0.000000000000e+00 
2.510033444816e+00 0.000000000000e+00 5.607940762939e-05 0.000000000000e+00 0.000000000000e+00 1.167563681048e+04 0.000000000000e+00 3.891878936826e+03 0.000000000000e+00 7.461484695110e-02 0.000000000000e+00 
2.511705685619e+00 0.000000000000e+00 5.651745890537e-05 0.000000000000e+00 0.000000000000e+00 1.184694923645e+04 0.000000000000e+00 3.948983078816e+03 0.000000000000e+00 7.476211701177e-02 0.000000000000e+00 
2.513377926421e+00 0.000000000000e+00 5.696226211729e-05 0.000000000000e+00 0.000000000000e+00 1.202196756026e+04 0.000000000000e+00 4.007322520085e+03 0.000000000000e+00 7.491102294211e-02 0.000000000000e+00 
2.515050167224e+00 0.000000000000e+00 5.741397487990e-05 0.000000000000e+00 0.000000000000e+00 1.220079937938e+04 0.000000000000e+00 4.066933126461e+03 0.000000000000e+00 7.506159017516e-02 0.000000000000e+00 
