0  1.67733
0.0150943  1.66923
0.0301887  1.66183
0.045283  1.6561
0.0603774  1.6498
0.0754717  1.64083
0.090566  1.63822
0.10566  1.63242
0.120755  1.6256
0.135849  1.62016
0.150943  1.61612
0.166038  1.61365
0.181132  1.60732
0.196226  1.60352
0.211321  1.60028
0.226415  1.59672
0.241509  1.59355
0.256604  1.59119
0.271698  1.58846
0.286792  1.58613
0.301887  1.58454
0.316981  1.58212
0.332075  1.58104
0.34717  1.57925
0.362264  1.57831
0.377358  1.5772
0.392453  1.57639
0.407547  1.57585
0.422642  1.57548
0.437736  1.57544
0.45283  1.57498
0.467925  1.57545
0.483019  1.57545
0.498113  1.57601
0.513208  1.57675
0.528302  1.5773
0.543396  1.57855
0.558491  1.57926
0.573585  1.58067
0.588679  1.58218
0.603774  1.58317
0.618868  1.58519
0.633962  1.5869
0.649057  1.58848
0.664151  1.59082
0.679245  1.59281
0.69434  1.59487
0.709434  1.59746
0.724528  1.59983
0.739623  1.60226
0.754717  1.6051
0.769811  1.60791
0.784906  1.61072
0.8  1.61373
0.815094  1.61686
0.830189  1.62008
0.845283  1.62341
0.860377  1.62683
0.875472  1.63031
0.890566  1.63394
0.90566  1.63774
0.920755  1.64159
0.935849  1.64547
0.950943  1.64953
0.966038  1.65375
0.981132  1.65806
0.996226  1.66244
1.01132  1.6669
1.02642  1.67149
1.04151  1.67628
1.0566  1.68118
1.0717  1.68613
1.08679  1.69119
1.10189  1.69645
1.11698  1.70184
1.13208  1.70729
1.14717  1.71286
1.16226  1.71866
1.17736  1.7246
1.19245  1.73056
1.20755  1.7366
1.22264  1.74287
1.23774  1.74936
1.25283  1.75596
1.26792  1.76266
1.28302  1.76946
1.29811  1.77636
1.31321  1.78342
1.3283  1.79068
1.3434  1.7981
1.35849  1.80561
1.37358  1.8132
1.38868  1.82093
1.40377  1.82883
1.41887  1.83688
1.43396  1.84505
1.44906  1.85335
1.46415  1.86176
1.47925  1.87028
1.49434  1.87893
1.50943  1.88769
1.52453  1.89656
1.53962  1.90555
1.55472  1.91465
1.56981  1.92385
1.58491  1.93314
1.6  1.94253
1.61509  1.95206
1.63019  1.96172
1.64528  1.97148
1.66038  1.98132
1.67547  1.99122
1.69057  2.00122
1.70566  2.01132
1.72075  2.0215
1.73585  2.03175
1.75094  2.04207
1.76604  2.05245
1.78113  2.06293
1.79623  2.07351
1.81132  2.08416
1.82642  2.09488
1.84151  2.10564
1.8566  2.11648
1.8717  2.12738
1.88679  2.13836
1.90189  2.14939
1.91698  2.16047
1.93208  2.17159
1.94717  2.18277
1.96226  2.19402
1.97736  2.20534
1.99245  2.2167
2.00755  2.22811
2.02264  2.23956
2.03774  2.25107
2.05283  2.26264
2.06792  2.27426
2.08302  2.28593
2.09811  2.29764
2.11321  2.30938
2.1283  2.32117
2.1434  2.333
2.15849  2.34489
2.17358  2.35683
2.18868  2.3688
2.20377  2.38081
2.21887  2.39286
2.23396  2.40496
2.24906  2.4171
2.26415  2.4293
2.27925  2.44153
2.29434  2.4538
2.30943  2.46611
2.32453  2.47846
2.33962  2.49086
2.35472  2.5033
2.36981  2.51578
2.38491  2.5283
2.4  2.54085
