# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
                 0         0.00498426         0.00498426        2.45964e-08        2.45964e-08         0.00153676         0.00153676        0.000738351        0.000738351        0.000285084        0.000285084        0.000198491        0.000198491        5.85217e-05        5.85217e-05 
         0.0150943         0.00498526         0.00498526        2.46023e-08        2.46023e-08         0.00153684         0.00153684        0.000738418        0.000738418        0.000285099        0.000285099        0.000198501        0.000198501         5.8529e-05         5.8529e-05 
         0.0301887         0.00498128         0.00498128        2.45771e-08        2.45771e-08         0.00153646         0.00153646        0.000738183        0.000738183        0.000285024        0.000285024        0.000198451        0.000198451        5.85027e-05        5.85027e-05 
          0.045283         0.00497485         0.00497485        2.45363e-08        2.45363e-08         0.00153585         0.00153585        0.000737802        0.000737802        0.000284903        0.000284903        0.000198371        0.000198371        5.84603e-05        5.84603e-05 
         0.0603774           0.004966           0.004966        2.44801e-08        2.44801e-08         0.00153501         0.00153501        0.000737279        0.000737279        0.000284735        0.000284735        0.000198259        0.000198259         5.8402e-05         5.8402e-05 
         0.0754717         0.00495474         0.00495474        2.44089e-08        2.44089e-08         0.00153393         0.00153393        0.000736613        0.000736613        0.000284521        0.000284521        0.000198117        0.000198117        5.83279e-05        5.83279e-05 
          0.090566          0.0049411          0.0049411        2.43228e-08        2.43228e-08         0.00153262         0.00153262        0.000735806        0.000735806        0.000284259        0.000284259        0.000197943        0.000197943        5.82383e-05        5.82383e-05 
           0.10566         0.00492514         0.00492514        2.42222e-08        2.42222e-08         0.00153109         0.00153109        0.000734861        0.000734861        0.000283952        0.000283952        0.000197738        0.000197738        5.81334e-05        5.81334e-05 
          0.120755         0.00490695         0.00490695        2.41079e-08        2.41079e-08         0.00152933         0.00152933        0.000733785        0.000733785        0.000283599        0.000283599        0.000197503        0.000197503        5.80139e-05        5.80139e-05 
          0.135849         0.00488639         0.00488639        2.39791e-08        2.39791e-08         0.00152734         0.00152734        0.000732567        0.000732567        0.000283197        0.000283197        0.000197235        0.000197235        5.78788e-05        5.78788e-05 
