#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.500000000000e+00 0.000000000000e+00 4.947349291414e-05 0.000000000000e+00 0.000000000000e+00 6.825231695626e+04 0.000000000000e+00 2.275077231875e+04 0.000000000000e+00 7.050958267415e-02 0.000000000000e+00 
2.501672240803e+00 0.000000000000e+00 4.982967961973e-05 0.000000000000e+00 0.000000000000e+00 6.929951934030e+04 0.000000000000e+00 2.309983978010e+04 0.000000000000e+00 7.063371852747e-02 0.000000000000e+00 
2.503344481605e+00 0.000000000000e+00 5.019101985687e-05 0.000000000000e+00 0.000000000000e+00 7.037052264578e+04 0.000000000000e+00 2.345684088193e+04 0.000000000000e+00 7.075918064006e-02 0.000000000000e+00 
2.505016722408e+00 0.000000000000e+00 5.055762868759e-05 0.000000000000e+00 0.000000000000e+00 7.146605546970e+04 0.000000000000e+00 2.382201848990e+04 0.000000000000e+00 7.088598828914e-02 0.000000000000e+00 
2.506688963211e+00 0.000000000000e+00 5.092962470924e-05 0.000000000000e+00 0.000000000000e+00 7.258687467363e+04 0.000000000000e+00 2.419562489121e+04 0.000000000000e+00 7.101416119748e-02 0.000000000000e+00 
2.508361204013e+00 0.000000000000e+00 5.130713019371e-05 0.000000000000e+00 0.000000000000e+00 7.373376671852e+04 0.000000000000e+00 2.457792223951e+04 0.000000000000e+00 7.114371954731e-02 0.000000000000e+00 
2.510033444816e+00 0.000000000000e+00 5.169027123324e-05 0.000000000000e+00 0.000000000000e+00 7.490754907409e+04 0.000000000000e+00 2.496918302470e+04 0.000000000000e+00 7.127468399473e-02 0.000000000000e+00 
2.511705685619e+00 0.000000000000e+00 5.207917789337e-05 0.000000000000e+00 0.000000000000e+00 7.610907170765e+04 0.000000000000e+00 2.536969056922e+04 0.000000000000e+00 7.140707568474e-02 0.000000000000e+00 
2.513377926421e+00 0.000000000000e+00 5.247398437334e-05 0.000000000000e+00 0.000000000000e+00 7.733921865760e+04 0.000000000000e+00 2.577973955253e+04 0.000000000000e+00 7.154091626683e-02 0.000000000000e+00 
2.515050167224e+00 0.000000000000e+00 5.287482917450e-05 0.000000000000e+00 0.000000000000e+00 7.859890969702e+04 0.000000000000e+00 2.619963656567e+04 0.000000000000e+00 7.167622791128e-02 0.000000000000e+00 
2.516722408027e+00 0.000000000000e+00 5.328185527703e-05 0.000000000000e+00 0.000000000000e+00 7.988910209356e+04 0.000000000000e+00 2.662970069785e+04 0.000000000000e+00 7.181303332607e-02 0.000000000000e+00 
2.518394648829e+00 0.000000000000e+00 5.369521032565e-05 0.000000000000e+00 0.000000000000e+00 8.121079247190e+04 0.000000000000e+00 2.707026415730e+04 0.000000000000e+00 7.195135577447e-02 0.000000000000e+00 
2.520066889632e+00 0.000000000000e+00 5.411504682468e-05 0.000000000000e+00 0.000000000000e+00 8.256501878583e+04 0.000000000000e+00 2.752167292861e+04 0.000000000000e+00 7.209121909346e-02 0.000000000000e+00 
2.521739130435e+00 0.000000000000e+00 5.454152234312e-05 0.000000000000e+00 0.000000000000e+00 8.395286240737e+04 0.000000000000e+00 2.798428746912e+04 0.000000000000e+00 7.223264771284e-02 0.000000000000e+00 
2.523411371237e+00 0.000000000000e+00 5.497479973040e-05 0.000000000000e+00 0.000000000000e+00 8.537545034105e+04 0.000000000000e+00 2.845848344702e+04 0.000000000000e+00 7.237566667515e-02 0.000000000000e+00 
