0  4.15588
0.0150943  4.11638
0.0301887  4.07477
0.045283  4.03839
0.0603774  4.00036
0.0754717  3.95376
0.090566  3.92745
0.10566  3.89074
0.120755  3.85067
0.135849  3.81514
0.150943  3.78395
0.166038  3.75781
0.181132  3.71889
0.196226  3.68845
0.211321  3.65964
0.226415  3.62951
0.241509  3.60061
0.256604  3.57468
0.271698  3.54706
0.286792  3.52073
0.301887  3.49701
0.316981  3.47021
0.332075  3.44804
0.34717  3.42303
0.362264  3.40121
0.377358  3.37851
0.392453  3.35694
0.407547  3.33582
0.422642  3.31582
0.437736  3.29621
0.45283  3.27574
0.467925  3.25787
0.483019  3.23866
0.498113  3.22117
0.513208  3.20426
0.528302  3.18676
0.543396  3.17114
0.558491  3.15458
0.573585  3.13948
0.588679  3.12472
0.603774  3.10911
0.618868  3.09573
0.633962  3.0819
0.649057  3.06795
0.664151  3.05562
0.679245  3.04282
0.69434  3.03026
0.709434  3.01876
0.724528  3.00707
0.739623  2.99565
0.754717  2.98513
0.769811  2.97466
0.784906  2.9643
0.8  2.95445
0.815094  2.94494
0.830189  2.93567
0.845283  2.92672
0.860377  2.91805
0.875472  2.9096
0.890566  2.90146
0.90566  2.89367
0.920755  2.88609
0.935849  2.87871
0.950943  2.87163
0.966038  2.86484
0.981132  2.85826
0.996226  2.8519
1.01132  2.84572
1.02642  2.83977
1.04151  2.8341
1.0566  2.82866
1.0717  2.82338
1.08679  2.81828
1.10189  2.8134
1.11698  2.80872
1.13208  2.8042
1.14717  2.79987
1.16226  2.79576
1.17736  2.79181
1.19245  2.78793
1.20755  2.78416
1.22264  2.78064
1.23774  2.77735
1.25283  2.77418
1.26792  2.77112
1.28302  2.76814
1.29811  2.76522
1.31321  2.76244
1.3283  2.75987
1.3434  2.75745
1.35849  2.75506
1.37358  2.75271
1.38868  2.75047
1.40377  2.74836
1.41887  2.74636
1.43396  2.74443
1.44906  2.74258
1.46415  2.74079
1.47925  2.73907
1.49434  2.7374
1.50943  2.73579
1.52453  2.73424
1.53962  2.73275
1.55472  2.73133
1.56981  2.72996
1.58491  2.72863
1.6  2.72735
1.61509  2.7262
1.63019  2.72518
1.64528  2.72426
1.66038  2.72338
1.67547  2.72254
1.69057  2.72181
1.70566  2.72121
1.72075  2.72073
1.73585  2.72034
1.75094  2.72003
1.76604  2.71984
1.78113  2.71984
1.79623  2.72002
1.81132  2.72037
1.82642  2.72085
1.84151  2.72147
1.8566  2.72227
1.8717  2.72325
1.88679  2.72444
1.90189  2.72579
1.91698  2.7273
1.93208  2.72897
1.94717  2.73085
1.96226  2.73293
1.97736  2.73523
1.99245  2.73771
2.00755  2.74036
2.02264  2.74319
2.03774  2.74622
2.05283  2.74946
2.06792  2.75291
2.08302  2.75654
2.09811  2.76032
2.11321  2.76426
2.1283  2.76838
2.1434  2.77269
2.15849  2.77719
2.17358  2.78186
2.18868  2.78668
2.20377  2.79165
2.21887  2.79678
2.23396  2.80208
2.24906  2.80755
2.26415  2.8132
2.27925  2.81898
2.29434  2.82491
2.30943  2.83096
2.32453  2.83717
2.33962  2.84353
2.35472  2.85005
2.36981  2.8567
2.38491  2.86348
2.4  2.87038
