          -7.94792 	          -7.89583 	       -0.00384108 	                 0 	                 0 	       -0.00192054 	                 0 	                 0 	
          -7.89583 	          -7.94792 	                 0 	       -0.00384108 	                 0 	       -0.00192054 	                 0 	                 0 	
          -7.79167 	          -7.89583 	       -0.00200456 	       -0.00384108 	                 0 	       -0.00281321 	                 0 	                 0 	
          -7.73958 	          -7.94792 	                 0 	       -0.00562641 	                 0 	       -0.00292282 	                 0 	                 0 	
          -7.94792 	          -7.73958 	       -0.00562641 	                 0 	                 0 	       -0.00292282 	                 0 	                 0 	
          -7.89583 	          -7.79167 	       -0.00384108 	       -0.00200456 	                 0 	       -0.00281321 	                 0 	                 0 	
          -7.79167 	          -7.73958 	       -0.00418099 	       -0.00200456 	                 0 	       -0.00287355 	                 0 	                 0 	
          -7.73958 	          -7.79167 	       -0.00200456 	       -0.00418099 	                 0 	       -0.00287355 	                 0 	                 0 	
          -7.63542 	          -7.89583 	       -0.00137515 	       -0.00562641 	                 0 	       -0.00352394 	                 0 	                 0 	
          -7.58333 	          -7.94792 	                 0 	       -0.00682866 	                 0 	        -0.0036104 	                 0 	                 0 	
          -7.47917 	          -7.89583 	       -0.00106765 	       -0.00682866 	                 0 	       -0.00407895 	                 0 	                 0 	
          -7.42708 	          -7.94792 	                 0 	       -0.00776576 	                 0 	       -0.00414422 	                 0 	                 0 	
          -7.63542 	          -7.73958 	       -0.00301962 	       -0.00418099 	                 0 	       -0.00333987 	                 0 	                 0 	
          -7.58333 	          -7.79167 	       -0.00137515 	       -0.00569672 	                 0 	       -0.00340424 	                 0 	                 0 	
          -7.47917 	          -7.73958 	       -0.00234897 	       -0.00569672 	                 0 	       -0.00384151 	                 0 	                 0 	
          -7.42708 	          -7.79167 	       -0.00106765 	       -0.00683641 	                 0 	       -0.00391232 	                 0 	                 0 	
          -7.94792 	          -7.58333 	       -0.00682866 	                 0 	                 0 	        -0.0036104 	                 0 	                 0 	
          -7.89583 	          -7.63542 	       -0.00562641 	       -0.00137515 	                 0 	       -0.00352394 	                 0 	                 0 	
          -7.79167 	          -7.58333 	       -0.00569672 	       -0.00137515 	                 0 	       -0.00340423 	                 0 	                 0 	
          -7.73958 	          -7.63542 	       -0.00418099 	       -0.00301962 	                 0 	       -0.00333987 	                 0 	                 0 	
          -7.94792 	          -7.42708 	       -0.00776576 	                 0 	                 0 	       -0.00414422 	                 0 	                 0 	
          -7.89583 	          -7.47917 	       -0.00682866 	       -0.00106765 	                 0 	       -0.00407895 	                 0 	                 0 	
          -7.79167 	          -7.42708 	       -0.00683641 	       -0.00106765 	                 0 	       -0.00391232 	                 0 	                 0 	
          -7.73958 	          -7.47917 	       -0.00569672 	       -0.00234896 	                 0 	       -0.00384151 	                 0 	                 0 	
          -7.63542 	          -7.58333 	       -0.00458947 	       -0.00301962 	                 0 	        -0.0035029 	                 0 	                 0 	
          -7.58333 	          -7.63542 	       -0.00301962 	       -0.00458947 	                 0 	        -0.0035029 	                 0 	                 0 	
          -7.47917 	          -7.58333 	       -0.00370409 	       -0.00458947 	                 0 	       -0.00382132 	                 0 	                 0 	
          -7.42708 	          -7.63542 	       -0.00234897 	       -0.00586748 	                 0 	       -0.00385988 	                 0 	                 0 	
          -7.63542 	          -7.42708 	       -0.00586749 	       -0.00234896 	                 0 	       -0.00385988 	                 0 	                 0 	
          -7.58333 	          -7.47917 	       -0.00458947 	       -0.00370409 	                 0 	       -0.00382132 	                 0 	                 0 	
          -7.47917 	          -7.42708 	       -0.00497428 	       -0.00370409 	                 0 	        -0.0039899 	                 0 	                 0 	
          -7.42708 	          -7.47917 	       -0.00370409 	       -0.00497428 	                 0 	        -0.0039899 	                 0 	                 0 	
          -7.32292 	          -7.89583 	      -0.000883688 	       -0.00776576 	                 0 	       -0.00453543 	                 0 	                 0 	
          -7.27083 	          -7.94792 	                 0 	       -0.00854818 	                 0 	       -0.00458607 	                 0 	                 0 	
          -7.16667 	          -7.89583 	      -0.000758478 	       -0.00854818 	                 0 	       -0.00492543 	                 0 	                 0 	
          -7.11458 	          -7.94792 	                 0 	       -0.00922692 	                 0 	       -0.00496531 	                 0 	                 0 	
          -7.32292 	          -7.73958 	       -0.00193089 	       -0.00683641 	                 0 	       -0.00429542 	                 0 	                 0 	
          -7.27083 	          -7.79167 	      -0.000883688 	       -0.00775728 	                 0 	       -0.00435858 	                 0 	                 0 	
          -7.16667 	          -7.73958 	       -0.00164523 	       -0.00775728 	                 0 	       -0.00469692 	                 0 	                 0 	
          -7.11458 	          -7.79167 	      -0.000758478 	       -0.00853765 	                 0 	       -0.00475011 	                 0 	                 0 	
          -7.01042 	          -7.89583 	      -0.000665193 	       -0.00922692 	                 0 	       -0.00526672 	                 0 	                 0 	
          -6.95833 	          -7.94792 	                 0 	       -0.00982974 	                 0 	        -0.0052979 	                 0 	                 0 	
          -6.85417 	          -7.89583 	      -0.000590835 	       -0.00982974 	                 0 	       -0.00556975 	                 0 	                 0 	
          -6.80208 	          -7.94792 	                 0 	        -0.0103734 	                 0 	       -0.00559332 	                 0 	                 0 	
          -7.01042 	          -7.73958 	       -0.00143446 	       -0.00853765 	                 0 	       -0.00505329 	                 0 	                 0 	
          -6.95833 	          -7.79167 	      -0.000665193 	       -0.00921991 	                 0 	       -0.00509679 	                 0 	                 0 	
          -6.85417 	          -7.73958 	        -0.0012689 	       -0.00921991 	                 0 	       -0.00537177 	                 0 	                 0 	
          -6.80208 	          -7.79167 	      -0.000590835 	       -0.00982899 	                 0 	       -0.00540626 	                 0 	                 0 	
          -7.32292 	          -7.58333 	       -0.00307741 	       -0.00586748 	                 0 	       -0.00419609 	                 0 	                 0 	
          -7.27083 	          -7.63542 	       -0.00193089 	        -0.0069134 	                 0 	       -0.00424639 	                 0 	                 0 	
          -7.16667 	          -7.58333 	       -0.00262734 	        -0.0069134 	                 0 	        -0.0045654 	                 0 	                 0 	
          -7.11458 	          -7.63542 	       -0.00164523 	       -0.00779562 	                 0 	       -0.00461535 	                 0 	                 0 	
          -7.32292 	          -7.42708 	       -0.00423485 	       -0.00497428 	                 0 	         -0.004241 	                 0 	                 0 	
          -7.27083 	          -7.47917 	       -0.00307741 	       -0.00608206 	                 0 	       -0.00426582 	                 0 	                 0 	
          -7.16667 	          -7.42708 	       -0.00365575 	       -0.00608206 	                 0 	       -0.00454057 	                 0 	                 0 	
          -7.11458 	          -7.47917 	       -0.00262734 	       -0.00703945 	                 0 	       -0.00457608 	                 0 	                 0 	
          -7.01042 	          -7.58333 	       -0.00228937 	       -0.00779562 	                 0 	       -0.00491095 	                 0 	                 0 	
          -6.95833 	          -7.63542 	       -0.00143446 	       -0.00856085 	                 0 	       -0.00495579 	                 0 	                 0 	
          -6.85417 	          -7.58333 	       -0.00202316 	       -0.00856085 	                 0 	       -0.00522884 	                 0 	                 0 	
          -6.80208 	          -7.63542 	        -0.0012689 	       -0.00923924 	                 0 	       -0.00526677 	                 0 	                 0 	
          -7.01042 	          -7.42708 	       -0.00320148 	       -0.00703945 	                 0 	       -0.00484906 	                 0 	                 0 	
          -6.95833 	          -7.47917 	       -0.00228937 	       -0.00787642 	                 0 	       -0.00488663 	                 0 	                 0 	
          -6.85417 	          -7.42708 	       -0.00283627 	       -0.00787642 	                 0 	       -0.00514862 	                 0 	                 0 	
          -6.80208 	          -7.47917 	       -0.00202316 	       -0.00861954 	                 0 	       -0.00518361 	                 0 	                 0 	
          -7.94792 	          -7.27083 	       -0.00854819 	                 0 	                 0 	       -0.00458607 	                 0 	                 0 	
          -7.89583 	          -7.32292 	       -0.00776576 	      -0.000883687 	                 0 	       -0.00453543 	                 0 	                 0 	
          -7.79167 	          -7.27083 	       -0.00775728 	      -0.000883687 	                 0 	       -0.00435858 	                 0 	                 0 	
          -7.73958 	          -7.32292 	       -0.00683641 	       -0.00193088 	                 0 	       -0.00429542 	                 0 	                 0 	
          -7.94792 	          -7.11458 	       -0.00922692 	                 0 	                 0 	        -0.0049653 	                 0 	                 0 	
          -7.89583 	          -7.16667 	       -0.00854819 	      -0.000758477 	                 0 	       -0.00492543 	                 0 	                 0 	
          -7.79167 	          -7.11458 	       -0.00853766 	      -0.000758477 	                 0 	       -0.00475011 	                 0 	                 0 	
          -7.73958 	          -7.16667 	       -0.00775728 	       -0.00164523 	                 0 	       -0.00469692 	                 0 	                 0 	
          -7.63542 	          -7.27083 	       -0.00691341 	       -0.00193088 	                 0 	       -0.00424639 	                 0 	                 0 	
          -7.58333 	          -7.32292 	       -0.00586749 	       -0.00307741 	                 0 	       -0.00419608 	                 0 	                 0 	
          -7.47917 	          -7.27083 	       -0.00608207 	       -0.00307741 	                 0 	       -0.00426582 	                 0 	                 0 	
          -7.42708 	          -7.32292 	       -0.00497428 	       -0.00423484 	                 0 	         -0.004241 	                 0 	                 0 	
          -7.63542 	          -7.11458 	       -0.00779562 	       -0.00164523 	                 0 	       -0.00461535 	                 0 	                 0 	
          -7.58333 	          -7.16667 	       -0.00691341 	       -0.00262734 	                 0 	        -0.0045654 	                 0 	                 0 	
          -7.47917 	          -7.11458 	       -0.00703946 	       -0.00262734 	                 0 	       -0.00457608 	                 0 	                 0 	
          -7.42708 	          -7.16667 	       -0.00608207 	       -0.00365574 	                 0 	       -0.00454057 	                 0 	                 0 	
          -7.94792 	          -6.95833 	       -0.00982975 	                 0 	                 0 	        -0.0052979 	                 0 	                 0 	
          -7.89583 	          -7.01042 	       -0.00922692 	      -0.000665191 	                 0 	       -0.00526672 	                 0 	                 0 	
          -7.79167 	          -6.95833 	       -0.00921991 	      -0.000665191 	                 0 	       -0.00509679 	                 0 	                 0 	
          -7.73958 	          -7.01042 	       -0.00853766 	       -0.00143445 	                 0 	       -0.00505328 	                 0 	                 0 	
          -7.94792 	          -6.80208 	        -0.0103734 	                 0 	                 0 	       -0.00559331 	                 0 	                 0 	
          -7.89583 	          -6.85417 	       -0.00982975 	      -0.000590832 	                 0 	       -0.00556974 	                 0 	                 0 	
