# ----------- 0, max 100 = 2.08092705813e-29 -------------------------
 100  100   25   25   55   55    1    1   17   17    7    7    4    4    6    6    2    2    0    0    0    0    2    2    0    0    0    0    0    0    0    0  
   2    2   19   19    2    2   42   41    8    8   29   29   10   10    0    0   18   18   27   27    6    6    0    0   14   14    8    8    0    0   12   12  
   0    0    3    3   23   23    3    3   44   44   24   24    7    7   16   16    5    5    7    7    1    1    1    1    6    6   10   10   24   24    3    3  
   0    0    8    8   21   21    5    5    0    0    4    4   10   10    1    1    1    1    3    3   22   22    0    0    3    3    4    4    3    3    3    3  
   1    1    2    2    2    2   10   10    1    1   15   15    2    2   16   16   24   24    3    3    0    0    0    0    1    1    0    0    0    0    9    9  
   0    0    1    1    0    0    0    0    1    1    1    1   14   14    0    0    3    3    0    0    5    5   30   30    3    3    2    2   14   14    3    3  
   0    0    1    1    2    2    9    9    5    5   13   13    0    0    1    1    0    0    2    2    0    0    3    3    0    0    7    7    7    7    1    1  
   1    1    0    0    0    0    0    0    0    0    3    3    5    5    0    0    8    8    0    0    1    1    6    6    0    0    0    0    1    1    2    2  
   1    1    0    0    0    0    0    0    1    1    2    2    1    1    0    0    4    4    0    0    1    1    3    3    0    0    0    0    1    1    1    1  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    1    1    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    1    1    1    1    0    0    0    0    0    0    0    0   10   10    1    1    1    1    5    5    9    9    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    2    2    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 


# ----------- 1, max 100 = 1.61395482399e-29 -------------------------
  18   18  100  100   82   82    3    3   44   44   29   29    0    0    5    5    0    0    0    0    1    1    0    0    1    1    0    0    0    0    0    0  
  15   15   51   51   45   45    9    9    5    5   10   10   20   19   16   16   28   28   26   26   20   20    0    0    5    5    4    4    1    1   13   13  
   0    0    2    2    1    1    9    9   22   22    0    0    5    5   21   21   24   24   30   30    0    0    2    2   20   20   18   18   27   27    9    9  
   0    0    2    2    4    4   80   80    2    2    2    2    2    2    0    0    0    0    0    0    0    0    0    0   14   14    1    1    0    0    1    1  
   2    2    2    2   17   17    2    2    0    0    5    5    1    1   23   23   26   26    1    1   11   11    0    0    9    9    2    2   18   18    3    3  
   0    0    2    2    1    1    3    3    8    8    8    8    5    5    7    7    0    0    2    3    1    1    4    4    6    6   15   15    8    8    5    5  
   1    1    0    0    0    0    2    2    2    2    7    7   45   45   19   19    1    1    1    1    2    2    0    0    2    2    0    0    1    1    0    0  
   0    0    1    1    0    0    1    1    2    2    9    9    0    0    0    0    2    2    0    0    1    1    0    0    4    4    0    0    0    0    2    2  
   0    0    0    0    0    0    0    0    0    0    3    3    0    0    0    0    1    1    0    0    0    0    0    0    2    2    0    0    0    0    1    1  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    3    3    3    3   12   12   13   13   16   16    3    3    2    2    3    3    2    2    0    0    4    4    1    1  
   0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 


