#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.411536216835e+00 -9.342665848015e-19 -5.300505243688e-19 -1.308706202691e-18 9.803712091155e-08 5.562077055107e-08 1.373288848366e-07 9.699559209975e-08 
1.412412311954e+00 -1.082503237406e-18 -6.141516971196e-19 -1.516353816215e-18 1.137333612827e-07 6.452593806395e-08 1.593159359276e-07 1.125250784248e-07 
1.413288407073e+00 -1.254260538602e-18 -7.115971682989e-19 -1.756948791022e-18 1.319425985946e-07 7.485683926767e-08 1.848231543212e-07 1.305408640611e-07 
1.414164502192e+00 -1.453270575885e-18 -8.245043152871e-19 -2.035718977633e-18 1.530671602227e-07 8.684173217746e-08 2.144141139911e-07 1.514410021304e-07 
1.415040597310e+00 -1.683857629505e-18 -9.553264924606e-19 -2.358721761038e-18 1.775737843273e-07 1.007454178797e-07 2.487426145439e-07 1.756872722503e-07 
1.415916692429e+00 -1.951032141129e-18 -1.106906343745e-18 -2.732975690538e-18 2.060039315249e-07 1.168750907965e-07 2.885671256482e-07 2.038153826566e-07 
1.416792787548e+00 -2.260599593661e-18 -1.282537574928e-18 -3.166612996924e-18 2.389857473460e-07 1.355871255144e-07 3.347675438622e-07 2.364468055742e-07 
1.417668882667e+00 -2.619286668419e-18 -1.486036528174e-18 -3.669056311496e-18 2.772479397490e-07 1.572949501082e-07 3.883646320391e-07 2.743025072988e-07 
1.418544977786e+00 -3.034887421331e-18 -1.721825114208e-18 -4.251223427421e-18 3.216358782613e-07 1.824781798917e-07 4.505425707567e-07 3.182188763033e-07 
1.419421072905e+00 -3.516432654888e-18 -1.995026904475e-18 -4.925764553353e-18 3.731302703986e-07 2.116932133719e-07 5.226751199564e-07 3.691662012423e-07 
1.420297168024e+00 -4.074386166731e-18 -2.311578471594e-18 -5.707337215418e-18 4.328688279450e-07 2.455855244827e-07 6.063559687341e-07 4.282701070539e-07 
1.421173263143e+00 -4.720872139825e-18 -2.678358397806e-18 -6.612924781863e-18 5.021714017244e-07 2.849039226460e-07 7.034339437393e-07 4.968364227032e-07 
1.422049358262e+00 -5.469938616022e-18 -3.103336755112e-18 -7.662205532748e-18 5.825691401125e-07 3.305170956781e-07 8.160538539689e-07 5.763800299198e-07 
1.422925453381e+00 -6.337862778994e-18 -3.595748305712e-18 -8.877980295566e-18 6.758383154248e-07 3.834328009875e-07 9.467038742486e-07 6.686583302203e-07 
1.423801548499e+00 -7.343504681211e-18 -4.166293186872e-18 -1.028666794053e-17 7.840395654282e-07 4.448201290100e-07 1.098270514137e-06 7.757100695251e-07 
1.424677643618e+00 -8.508717102487e-18 -4.827369441707e-18 -1.191887950411e-17 9.095634168446e-07 5.160353306948e-07 1.274102386545e-06 8.999003780283e-07 
1.425553738737e+00 -9.858820447563e-18 -5.593342449467e-18 -1.381008341820e-17 1.055183096482e-06 5.986517795817e-07 1.478084184755e-06 1.043973020273e-06 
1.426429833856e+00 -1.142315300375e-17 -6.480857110898e-18 -1.600137630254e-17 1.224115796608e-06 6.944947303431e-07 1.714722502008e-06 1.211111009653e-06 
1.427305928975e+00 -1.323570851755e-17 -7.509199573494e-18 -1.854037607222e-17 1.420093747942e-06 8.056816416157e-07 1.989245389451e-06 1.405006926336e-06 
1.428182024094e+00 -1.533587494687e-17 -8.700716358136e-18 -2.148225677035e-17 1.647446670263e-06 9.346689538598e-07 2.307717851681e-06 1.629944491935e-06 
