#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -5.185983712959e-02 -5.185983712959e-02 -8.595998308043e-02 -8.595998308043e-02 -9.058007632983e-02 -9.058007632983e-02 -1.133152868853e-01 -1.133152868853e-01 -1.527534412863e-01 -1.527534412863e-01 -1.604823223445e-01 -1.604823223445e-01 -1.695242830338e-01 -1.695242830338e-01 -1.891773110767e-01 -1.891773110767e-01 
1.322775854143e-01 -5.689863366218e-02 -5.689863366218e-02 -7.897095449934e-02 -7.897095449934e-02 -9.388135522739e-02 -9.388135522739e-02 -1.237046447145e-01 -1.237046447145e-01 -1.475978310456e-01 -1.475978310456e-01 -1.616339163337e-01 -1.616339163337e-01 -1.712692943447e-01 -1.712692943447e-01 -1.928856325651e-01 -1.928856325651e-01 
2.645551708286e-01 -6.885684205571e-02 -6.885684205571e-02 -7.122354958465e-02 -7.122354958465e-02 -1.034252221798e-01 -1.034252221798e-01 -1.348799043603e-01 -1.348799043603e-01 -1.450320414690e-01 -1.450320414690e-01 -1.640425561469e-01 -1.640425561469e-01 -1.766874057591e-01 -1.766874057591e-01 -1.974752856828e-01 -1.974752856828e-01 
3.968327562429e-01 -6.966832895225e-02 -6.966832895225e-02 -8.259557864547e-02 -8.259557864547e-02 -1.167668702824e-01 -1.167668702824e-01 -1.316390685754e-01 -1.316390685754e-01 -1.579471542686e-01 -1.579471542686e-01 -1.685164715515e-01 -1.685164715515e-01 -1.840070340183e-01 -1.840070340183e-01 -1.958984346532e-01 -1.958984346532e-01 
5.291103416573e-01 -7.531401882374e-02 -7.531401882374e-02 -9.709146406303e-02 -9.709146406303e-02 -1.308666537650e-01 -1.308666537650e-01 -1.318703955549e-01 -1.318703955549e-01 -1.711281984618e-01 -1.711281984618e-01 -1.760254674375e-01 -1.760254674375e-01 -1.893891734715e-01 -1.893891734715e-01 -2.016269968846e-01 -2.016269968846e-01 
6.613879270716e-01 -8.811935037484e-02 -8.811935037484e-02 -1.137471561420e-01 -1.137471561420e-01 -1.380534724755e-01 -1.380534724755e-01 -1.458899736018e-01 -1.458899736018e-01 -1.852507851660e-01 -1.852507851660e-01 -1.872295108291e-01 -1.872295108291e-01 -1.958148144047e-01 -1.958148144047e-01 -2.131426711800e-01 -2.131426711800e-01 
7.936655124859e-01 -1.077872445612e-01 -1.077872445612e-01 -1.338647928039e-01 -1.338647928039e-01 -1.505894717385e-01 -1.505894717385e-01 -1.633732915477e-01 -1.633732915477e-01 -2.017297385324e-01 -2.017297385324e-01 -2.026574310673e-01 -2.026574310673e-01 -2.068060277382e-01 -2.068060277382e-01 -2.281215348924e-01 -2.281215348924e-01 
9.259430979002e-01 -1.339770467064e-01 -1.339770467064e-01 -1.583102368228e-01 -1.583102368228e-01 -1.695519954837e-01 -1.695519954837e-01 -1.844829288849e-01 -1.844829288849e-01 -2.214255469253e-01 -2.214255469253e-01 -2.226105752786e-01 -2.226105752786e-01 -2.232086899133e-01 -2.232086899133e-01 -2.460262055694e-01 -2.460262055694e-01 
1.058220683315e+00 -1.663720305182e-01 -1.663720305182e-01 -1.876141954350e-01 -1.876141954350e-01 -1.948755523562e-01 -1.948755523562e-01 -2.099336746032e-01 -2.099336746032e-01 -2.451844591143e-01 -2.451844591143e-01 -2.452241303645e-01 -2.452241303645e-01 -2.469045962430e-01 -2.469045962430e-01 -2.668521165013e-01 -2.668521165013e-01 
1.190498268729e+00 -2.046930636016e-01 -2.046930636016e-01 -2.220621897263e-01 -2.220621897263e-01 -2.264164537301e-01 -2.264164537301e-01 -2.401570317064e-01 -2.401570317064e-01 -2.726896686149e-01 -2.726896686149e-01 -2.734160132248e-01 -2.734160132248e-01 -2.756801644430e-01 -2.756801644430e-01 -2.912415552461e-01 -2.912415552461e-01 
