#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 7.243822566802e-01 1.210672313438e+00 1.210672313438e+00 1.485230347880e+00 1.521223850146e+00 1.586383225407e+00 1.586383225407e+00 1.586962333191e+00 1.672960465459e+00 1.672960465459e+00 1.721188095313e+00 1.747027886771e+00 1.796770584243e+00 1.892742341045e+00 1.892742341045e+00 1.976548181116e+00 
1.322775854143e-01 7.543306302729e-01 1.240620687031e+00 1.240620687031e+00 1.515178721472e+00 1.551172223739e+00 1.616331599000e+00 1.616331599000e+00 1.616910706784e+00 1.702908839052e+00 1.702908839052e+00 1.751136468906e+00 1.776976260363e+00 1.826718957835e+00 1.922690714638e+00 1.922690714638e+00 2.006496554708e+00 
2.645551708286e-01 8.441757510510e-01 1.330465807809e+00 1.330465807809e+00 1.605023842250e+00 1.641017344517e+00 1.706176719778e+00 1.706176719778e+00 1.706755827562e+00 1.792753959830e+00 1.792753959830e+00 1.840981589684e+00 1.866821381141e+00 1.916564078614e+00 2.012535835416e+00 2.012535835416e+00 2.096341675486e+00 
3.968327562429e-01 9.939176190145e-01 1.480207675772e+00 1.480207675772e+00 1.754765710214e+00 1.790759212481e+00 1.855918587742e+00 1.855918587742e+00 1.856497695526e+00 1.942495827793e+00 1.942495827793e+00 1.990723457647e+00 2.016563249105e+00 2.066305946577e+00 2.162277703379e+00 2.162277703379e+00 2.246083543450e+00 
5.291103416573e-01 1.203556234163e+00 1.689846290921e+00 1.689846290921e+00 1.964404325363e+00 2.000397827630e+00 2.065557202891e+00 2.065557202891e+00 2.066136310675e+00 2.152134442942e+00 2.152134442942e+00 2.200362072796e+00 2.226201864254e+00 2.275944561726e+00 2.371916318528e+00 2.371916318528e+00 2.455722158599e+00 
6.613879270716e-01 1.473091596498e+00 1.959381653256e+00 1.959381653256e+00 2.233939687697e+00 2.269933189964e+00 2.335092565225e+00 2.335092565225e+00 2.335671673009e+00 2.421669805276e+00 2.421669805276e+00 2.469897435131e+00 2.495737226588e+00 2.545479924060e+00 2.641451680862e+00 2.641451680862e+00 2.725257520933e+00 
7.936655124859e-01 1.802523706017e+00 2.288813762775e+00 2.288813762775e+00 2.563371797217e+00 2.599365299484e+00 2.664524674745e+00 2.664524674745e+00 2.665103782529e+00 2.751101914796e+00 2.751101914796e+00 2.799329544650e+00 2.825169336108e+00 2.874912033580e+00 2.970883790382e+00 2.970883790382e+00 3.054689630453e+00 
9.259430979002e-01 2.191852562723e+00 2.678142619480e+00 2.678142619480e+00 2.952700653922e+00 2.988694156189e+00 3.053853531450e+00 3.053853531450e+00 3.054432639234e+00 3.140430771501e+00 3.140430771501e+00 3.188658401355e+00 3.214498192813e+00 3.264240890285e+00 3.360212647087e+00 3.360212647087e+00 3.444018487158e+00 
1.058220683315e+00 2.641078166613e+00 3.127368223371e+00 3.127368223371e+00 3.401926257813e+00 3.437919760079e+00 3.503079135340e+00 3.503079135340e+00 3.503658243124e+00 3.589656375392e+00 3.589656375392e+00 3.637884005246e+00 3.663723796704e+00 3.713466494176e+00 3.809438250978e+00 3.809438250978e+00 3.893244091048e+00 
1.190498268729e+00 3.150200517689e+00 3.636490574447e+00 3.636490574447e+00 3.911048608888e+00 3.947042111155e+00 4.012201486416e+00 4.012201486416e+00 4.012780594200e+00 4.098778726468e+00 4.098778726468e+00 4.147006356322e+00 4.172846147779e+00 4.222588845252e+00 4.318560602054e+00 4.318560602054e+00 4.402366442124e+00 
