0.0  	1.70986866913e-29 	1.70986866913e-29 	6.83947467653e-29 	4.56694409048e-29 	4.56694409048e-29 	7.1750417297e-58 	4.78378055726e-56 	4.95299989884e-56 	3.50764448913e-58 	8.74932048897e-58 	7.69684564297e-58 	1.62756369486e-58 	5.33766572949e-30 	5.33766572949e-30 	8.8705563854e-59 	6.75532653572e-58 	1.03676351197e-57 	9.52226884222e-58 	1.06257078997e-30 	1.06257078997e-30 	4.25028315989e-30 	5.79350829389e-58 	7.41704424515e-58 	3.24385062617e-58 	2.48737653832e-56 	3.38246327614e-56 	6.32690461194e-56 	2.42664716045e-29 	2.42664716045e-29 	4.82494262342e-29 	1.46902435946e-29 	1.46902435946e-29 	5.8241505342e-29 	5.38170079355e-57 	3.37746305128e-57 	3.82691063439e-57 	2.94809543201e-29 	2.94809543201e-29 	6.72145083488e-31 	7.80488028455e-57 	7.26379676984e-57 	4.00846776658e-57
0.132277585414  	1.57145166557e-29 	1.57145166557e-29 	6.28580666229e-29 	3.91938413015e-29 	3.91938413015e-29 	1.51536838726e-57 	4.1653531691e-31 	4.1653531691e-31 	1.66614126764e-30 	5.28329975891e-30 	5.28329975891e-30 	1.03152028445e-58 	3.78311714771e-30 	3.78311714771e-30 	3.4491227289e-58 	2.11086075925e-30 	2.11086075925e-30 	1.51233264956e-58 	1.33292505744e-30 	1.33292505744e-30 	5.33170022977e-30 	3.6733770302e-30 	3.6733770302e-30 	4.59198287473e-31 	3.13158240219e-30 	3.13158240219e-30 	1.23600501902e-29 	2.16109984073e-29 	2.16109984073e-29 	4.62008591004e-29 	1.02902192162e-29 	1.02902192162e-29 	4.11603704451e-29 	1.4573847451e-29 	1.4573847451e-29 	1.36400568576e-30 	1.44959003798e-29 	1.44959003798e-29 	1.93692768519e-31 	2.51173063726e-32 	2.51173063726e-32 	3.57048902596e-32
0.264555170829  	1.18418136218e-29 	1.18418136218e-29 	4.73672544872e-29 	3.69774883837e-29 	3.69774883837e-29 	1.79284792054e-55 	1.39073227194e-30 	1.39073227194e-30 	5.56292908774e-30 	5.49491675723e-31 	5.49491675723e-31 	3.18289867247e-58 	8.18185313883e-30 	8.18185313883e-30 	7.2670403802e-58 	3.09942492188e-30 	3.09942492188e-30 	4.05243280101e-58 	1.91107418078e-30 	1.91107418078e-30 	7.64429672311e-30 	1.36203988296e-29 	1.36203988296e-29 	2.18548274352e-30 	4.61314840791e-30 	4.61314840791e-30 	1.82421530851e-29 	1.47001066184e-29 	1.47001066184e-29 	3.97557741823e-29 	1.36758763841e-29 	1.36758763841e-29 	7.99303959373e-30 	1.55640872465e-29 	1.55640872465e-29 	1.90452368392e-29 	6.75668632345e-30 	6.75668632345e-30 	1.53903976338e-32 	1.44141886657e-31 	1.44141886657e-31 	4.72033025767e-31
0.396832756243  	3.73442577141e-29 	3.73442577141e-29 	1.04198488843e-56 	7.59306792094e-30 	7.59306792094e-30 	3.03722716838e-29 	1.63273454635e-30 	1.63273454635e-30 	6.53093818541e-30 	5.88334014617e-32 	5.88334014617e-32 	5.89482414464e-58 	6.82441673789e-30 	6.82441673789e-30 	5.2825029403e-58 	3.36280143322e-30 	3.36280143322e-30 	2.54775274471e-58 	1.69628580005e-30 	1.69628580005e-30 	6.78514320022e-30 	4.77711451202e-30 	4.77711451202e-30 	1.89230002129e-29 	2.37811219073e-29 	2.37811219073e-29 	4.00126061418e-30 	8.60704060671e-30 	8.60704060671e-30 	3.05879421876e-29 	2.31185958616e-29 	2.31185958616e-29 	3.92963602274e-31 	7.19321904658e-30 	7.19321904658e-30 	1.5455734023e-29 	4.23651177045e-30 	4.23651177045e-30 	3.36344355238e-34 	1.09333315275e-30 	1.09333315275e-30 	2.38577070881e-30
0.529110341657  	3.83547396748e-29 	3.83547396748e-29 	1.10966654616e-57 	4.80357355858e-30 	4.80357355858e-30 	1.92142942343e-29 	1.0479930086e-30 	1.0479930086e-30 	4.1919720344e-30 	8.4202025155e-32 	8.42020251552e-32 	2.09357857081e-55 	5.39190444068e-30 	5.39190444068e-30 	2.9234320263e-58 	3.54641998811e-30 	3.54641998811e-30 	1.50965493359e-58 	5.48514334358e-31 	5.48514334358e-31 	2.19405733743e-30 	4.48774056725e-30 	4.48774056725e-30 	1.78032191387e-29 	2.982460113e-29 	2.982460113e-29 	4.1091519426e-30 	5.6417278282e-30 	5.6417278282e-30 	2.23372898296e-29 	2.62005263153e-29 	2.62005263153e-29 	5.51992797764e-32 	4.85735284802e-30 	4.85735284802e-30 	9.05833606738e-30 	3.13741509575e-30 	3.13741509575e-30 	1.20568261731e-32 	1.58652531757e-30 	1.58652531757e-30 	4.63465649265e-30
0.661387927072  	3.94641512174e-29 	3.94641512174e-29 	9.94444886558e-58 	3.20089237104e-30 	3.20089237104e-30 	1.28035694841e-29 	6.60180237661e-32 	6.60180237661e-32 	2.47479483434e-57 	5.22063500908e-31 	5.22063500908e-31 	2.08825400363e-30 	4.01442516151e-30 	4.01442516151e-30 	2.20537509214e-58 	4.24527507256e-30 	4.24527507256e-30 	3.4483035194e-58 	1.65062471281e-31 	1.65062471281e-31 	6.60249885124e-31 	4.04745195819e-30 	4.04745195819e-30 	1.60796142564e-29 	3.2914614168e-29 	3.2914614168e-29 	3.20049179213e-30 	2.80208733145e-29 	2.80208733145e-29 	6.10559272838e-33 	4.02483783413e-30 	4.02483783413e-30 	1.60951349062e-29 	4.1143018601e-30 	4.1143018601e-30 	5.3043035886e-30 	2.21678616642e-30 	2.21678616642e-30 	9.95256792699e-32 	1.44636811521e-30 	1.44636811521e-30 	5.09510893399e-30
0.793665512486  	4.05069946666e-29 	4.05069946666e-29 	3.88379011958e-58 	2.23750502446e-30 	2.23750502446e-30 	8.95002009783e-30 	4.36479241339e-32 	4.36479241339e-32 	4.12270320297e-58 	2.373111609e-31 	2.373111609e-31 	9.49244643601e-31 	1.08646955773e-30 	1.08646955773e-30 	8.44349602214e-58 	6.74897212275e-30 	6.74897212275e-30 	1.1554819311e-57 	6.52186430475e-32 	6.52186430475e-32 	2.6087457219e-31 	3.57938925731e-30 	3.57938925731e-30 	1.42421449994e-29 	3.44942227842e-29 	3.44942227842e-29 	2.20805537363e-30 	2.92588875383e-29 	2.92588875383e-29 	4.45077916178e-35 	2.87057163206e-30 	2.87057163206e-30 	1.14657836971e-29 	4.69190843206e-30 	4.69190843206e-30 	2.49233737372e-30 	6.86738081647e-31 	6.86738081647e-31 	8.28049693332e-31 	1.35882022326e-30 	1.35882022326e-30 	5.18408849474e-30
0.9259430979  	4.14440419835e-29 	4.14440419835e-29 	3.78397632208e-58 	1.62090958018e-30 	1.62090958018e-30 	6.48363832072e-30 	2.43197409904e-32 	2.43197409904e-32 	1.21758477436e-56 	1.03850955759e-31 	1.03850955759e-31 	4.15403823035e-31 	3.7956624543e-32 	3.7956624543e-32 	5.18736369398e-58 	7.40661733858e-30 	7.40661733858e-30 	4.22548420635e-56 	2.90589368072e-32 	2.90589368064e-32 	1.16235747227e-31 	3.13582993418e-30 	3.13582993418e-30 	1.2499182551e-29 	3.52617781469e-29 	3.52617781469e-29 	1.44667461647e-30 	3.01508856606e-29 	3.01508856606e-29 	3.65784441245e-33 	2.01111338649e-30 	2.01111338649e-30 	8.04444818615e-30 	4.43979538464e-30 	4.43979538464e-30 	9.33656852776e-31 	2.92332829084e-31 	2.92332829084e-31 	1.16649241774e-30 	1.28965324242e-30 	1.28965324242e-30 	5.09568040161e-30
1.05822068331  	4.22824215663e-29 	4.22824215663e-29 	5.88207985952e-58 	1.20764352228e-30 	1.20764352228e-30 	4.83057408911e-30 	9.54681796811e-33 	9.54681796811e-33 	3.95130494569e-57 	4.40290693387e-32 	4.40290693387e-32 	1.76116277355e-31 	1.31605563613e-32 	1.31605563612e-32 	5.2642225445e-32 	1.95977222558e-32 	1.95977222558e-32 	5.49164599084e-54 	6.93675808091e-30 	6.93675808091e-30 	1.33647096227e-57 	2.73692536271e-30 	2.73692536271e-30 	1.09298432038e-29 	3.55461289664e-29 	3.55461289664e-29 	9.26987615317e-31 	3.08088352694e-29 	3.08088352694e-29 	9.89254696023e-33 	1.40012843936e-30 	1.40012843936e-30 	5.56535980211e-30 	1.20547822811e-30 	1.20547822811e-30 	4.82026220573e-30 	4.0089053753e-30 	4.0089053753e-30 	5.58885523084e-31 	2.01925695682e-31 	2.01925695682e-31 	8.06502955333e-31
1.19049826873  	4.30422801996e-29 	4.30422801996e-29 	2.57867872151e-58 	9.20851766709e-31 	9.20851766709e-31 	3.68340706684e-30 	8.54421303689e-34 	8.54421303688e-34 	8.01557633896e-57 	1.74269125104e-32 	1.74269125104e-32 	6.97076500417e-32 	5.53818206395e-33 	5.53818206389e-33 	2.21527282557e-32 	5.1414531531e-32 	5.1414531531e-32 	4.54017473404e-57 	6.2364166906e-30 	6.2364166906e-30 	3.61925361872e-58 	2.38796045844e-30 	2.38796045844e-30 	9.55053785367e-30 	3.54972250306e-29 	3.54972250306e-29 	5.84515730776e-31 	3.12791159847e-29 	3.12791159847e-29 	1.7602965755e-32 	9.94127093239e-31 	9.94127093239e-31 	3.8116583817e-30 	1.10176485587e-30 	1.10176485587e-30 	4.38332877299e-30 	3.5881079903e-30 	3.5881079903e-30 	3.83502684653e-31 	1.36972233566e-31 	1.36972233566e-31 	5.34574909502e-31
