#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 6.154137433088e-01 6.154137433088e-01 1.002663568786e+00 1.002663568786e+00 1.399954836249e+00 1.399954836249e+00 1.511489008776e+00 1.511489008776e+00 1.594453756596e+00 1.594453756596e+00 -1.078178225835e-01 -1.078178225835e-01 -6.892055901475e-02 -6.892055901474e-02 -2.769177032964e-02 -2.769177032963e-02 
1.507964473723e-01 6.374720670512e-01 6.374720670512e-01 1.015116301760e+00 1.015116301760e+00 1.410124872642e+00 1.410124872642e+00 1.521773574122e+00 1.521773574122e+00 1.603237288362e+00 1.603237288362e+00 1.860617217224e+00 1.860617217224e+00 1.979389033589e+00 1.979389033589e+00 -3.593329085954e-02 -3.593329085954e-02 
3.015928947446e-01 6.979323494834e-01 6.979323494834e-01 1.051590639144e+00 1.051590639144e+00 1.440114151956e+00 1.440114151956e+00 1.552127792683e+00 1.552127792683e+00 1.629395043317e+00 1.629395043317e+00 1.882244012139e+00 1.882244012139e+00 1.999384461007e+00 1.999384461007e+00 -4.895312834134e-02 -4.895312834134e-02 
4.523893421170e-01 7.856351600518e-01 7.856351600518e-01 1.109801564255e+00 1.109801564255e+00 1.488535888699e+00 1.488535888699e+00 1.601175578217e+00 1.601175578217e+00 1.672349243347e+00 1.672349243347e+00 1.917948146698e+00 1.917948146698e+00 2.032461097466e+00 2.032461097466e+00 -5.867256739011e-02 -5.867256739010e-02 
6.031857894893e-01 8.915590302225e-01 8.915590302225e-01 1.186866470540e+00 1.186866470540e+00 1.553555396464e+00 1.553555396464e+00 1.666969375866e+00 1.666969375866e+00 1.731151387882e+00 1.731151387882e+00 1.967239657036e+00 1.967239657036e+00 2.078251099891e+00 2.078251099891e+00 2.277221230888e+00 2.277221230888e+00 
7.539822368616e-01 1.010309228702e+00 1.010309228702e+00 1.280019160984e+00 1.280019160984e+00 1.633321219918e+00 1.633321219918e+00 1.747342277178e+00 1.747342277178e+00 1.804535925512e+00 1.804535925512e+00 2.029473596753e+00 2.029473596753e+00 2.136255571528e+00 2.136255571528e+00 2.329723818631e+00 2.329723818631e+00 
9.047786842339e-01 1.139006057099e+00 1.139006057099e+00 1.386980647983e+00 1.386980647983e+00 1.726236890449e+00 1.726236890449e+00 1.840191358633e+00 1.840191358633e+00 1.891028729973e+00 1.891028729973e+00 2.103887536049e+00 2.103887536049e+00 2.205867735829e+00 2.205867735829e+00 2.393593865359e+00 2.393593865359e+00 
1.055575131606e+00 1.276204251184e+00 1.276204251184e+00 1.506038529158e+00 1.506038529158e+00 1.831038749181e+00 1.831038749181e+00 1.943646457379e+00 1.943646457379e+00 1.989094878362e+00 1.989094878362e+00 2.189642245389e+00 2.189642245389e+00 2.286406484842e+00 2.286406484842e+00 2.468582969438e+00 2.468582969438e+00 
1.206371578979e+00 1.421243711557e+00 1.421243711557e+00 1.635977679874e+00 1.635977679874e+00 1.946742269953e+00 1.946742269953e+00 2.056136654806e+00 2.056136654806e+00 2.097286029871e+00 2.097286029871e+00 2.285859776024e+00 2.285859776024e+00 2.377157080281e+00 2.377157080281e+00 2.554365978243e+00 2.554365978243e+00 
1.357168026351e+00 1.573894478014e+00 1.573894478014e+00 1.775966075842e+00 1.775966075842e+00 2.072535433309e+00 2.072535433309e+00 2.176390047649e+00 2.176390047649e+00 2.214352729253e+00 2.214352729253e+00 2.391655165464e+00 2.391655165464e+00 2.477414310432e+00 2.477414310432e+00 2.650544519305e+00 2.650544519305e+00 
1.507964473723e+00 1.734162416759e+00 1.734162416759e+00 1.925444173667e+00 1.925444173667e+00 2.207664003184e+00 2.207664003184e+00 2.303400820147e+00 2.303400820147e+00 2.339313785512e+00 2.339313785512e+00 2.506161688874e+00 2.506161688874e+00 2.586524310786e+00 2.586524310786e+00 2.756650585463e+00 2.756650585463e+00 
1.658760921096e+00 1.902179432671e+00 1.902179432671e+00 2.084032105937e+00 2.084032105937e+00 2.351314210783e+00 2.351314210783e+00 2.436387111243e+00 2.436387111243e+00 2.471500191680e+00 2.471500191680e+00 2.628553088530e+00 2.628553088530e+00 2.703923985937e+00 2.703923985937e+00 2.872144382675e+00 2.872144382675e+00 
1.809557368468e+00 2.078138473469e+00 2.078138473469e+00 2.251453359453e+00 2.251453359453e+00 2.502475710616e+00 2.502475710616e+00 2.574752959269e+00 2.574752959269e+00 2.610600966256e+00 2.610600966256e+00 2.758067787855e+00 2.758067787855e+00 2.829180484976e+00 2.829180484976e+00 2.996404684788e+00 2.996404684788e+00 
1.960353815840e+00 2.262252263450e+00 2.262252263450e+00 2.427466987104e+00 2.427466987104e+00 2.659776129466e+00 2.659776129466e+00 2.718060867123e+00 2.718060867123e+00 2.756720189305e+00 2.756720189305e+00 2.894038885632e+00 2.894038885632e+00 2.962036401968e+00 2.962036401968e+00 3.128719143758e+00 3.128719143758e+00 
2.111150263212e+00 2.454723480631e+00 2.454723480631e+00 2.611795312047e+00 2.611795312047e+00 2.821374485101e+00 2.821374485101e+00 2.866019343791e+00 2.866019343791e+00 2.910353488646e+00 2.910353488646e+00 3.035930752613e+00 3.035930752613e+00 3.102466916880e+00 3.102466916880e+00 3.268293807735e+00 3.268293807735e+00 
2.261946710585e+00 2.655717130404e+00 2.655717130404e+00 2.804023438701e+00 2.804023438701e+00 2.985244194010e+00 2.985244194010e+00 3.018494606990e+00 3.018494606990e+00 3.071957353844e+00 3.071957353844e+00 3.183382098067e+00 3.183382098067e+00 3.250743740174e+00 3.250743740174e+00 3.414307145216e+00 3.414307145216e+00 
