#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -2.769177032964e-02 -2.769177032964e-02 -6.892055901479e-02 -6.892055901479e-02 -1.078178225835e-01 -1.078178225835e-01 -1.968805776307e-01 -1.968805776307e-01 -2.166359080784e-01 -2.166359080784e-01 -2.286367631073e-01 -2.286367631073e-01 -2.530902458273e-01 -2.530902458273e-01 -2.837325761689e-01 -2.837325761689e-01 
1.507964473723e-01 -3.593329085954e-02 -3.593329085954e-02 -6.891325004311e-02 -6.891325004311e-02 -1.169640337717e-01 -1.169640337717e-01 -1.973499627404e-01 -1.973499627404e-01 -2.203439595423e-01 -2.203439595423e-01 -2.332859549876e-01 -2.332859549876e-01 -2.526157400658e-01 -2.526157400658e-01 -2.821683035346e-01 -2.821683035346e-01 
3.015928947446e-01 -4.895312834135e-02 -4.895312834135e-02 -7.820118922335e-02 -7.820118922335e-02 -1.380708804303e-01 -1.380708804303e-01 -2.020272829665e-01 -2.020272829666e-01 -2.301220872254e-01 -2.301220872254e-01 -2.421887886435e-01 -2.421887886435e-01 -2.573165286086e-01 -2.573165286086e-01 -2.796307975830e-01 -2.796307975830e-01 
4.523893421170e-01 -5.867256739010e-02 -5.867256739010e-02 -9.707365504007e-02 -9.707365504007e-02 -1.606403187974e-01 -1.606403187974e-01 -2.132361699805e-01 -2.132361699805e-01 -2.431381122188e-01 -2.431381122188e-01 -2.520807297056e-01 -2.520807297056e-01 -2.742168498868e-01 -2.742168498868e-01 -2.811525404341e-01 -2.811525404341e-01 
6.031857894893e-01 -7.274558996407e-02 -7.274558996407e-02 -1.158349093194e-01 -1.158349093194e-01 -1.782690904833e-01 -1.782690904833e-01 -2.233100266843e-01 -2.233100266843e-01 -2.568061777177e-01 -2.568061777177e-01 -2.692529947844e-01 -2.692529947844e-01 -2.858447867587e-01 -2.858447867587e-01 -3.023300859904e-01 -3.023300859904e-01 
7.539822368616e-01 -9.391425111056e-02 -9.391425111056e-02 -1.344952379220e-01 -1.344952379220e-01 -1.947567370854e-01 -1.947567370854e-01 -2.336220309784e-01 -2.336220309784e-01 -2.591847121172e-01 -2.591847121172e-01 -2.898525307584e-01 -2.898525307584e-01 -3.042058709289e-01 -3.042058709289e-01 -3.233025375890e-01 -3.233025375890e-01 
9.047786842339e-01 -1.225344122940e-01 -1.225344122940e-01 -1.551260748099e-01 -1.551260748099e-01 -2.134709249992e-01 -2.134709249992e-01 -2.486686893658e-01 -2.486686893658e-01 -2.647064528724e-01 -2.647064528724e-01 -2.917484147541e-01 -2.917484147541e-01 -3.284673316307e-01 -3.284673316307e-01 -3.430438472059e-01 -3.430438472059e-01 
1.055575131606e+00 -1.584241348594e-01 -1.584241348594e-01 -1.794029390229e-01 -1.794029390229e-01 -2.344445511914e-01 -2.344445511914e-01 -2.688483645158e-01 -2.688483645158e-01 -2.779230793725e-01 -2.779230793725e-01 -2.950848019449e-01 -2.950848019449e-01 -3.264422778352e-01 -3.264422778352e-01 -3.695865853436e-01 -3.695865853436e-01 
1.206371578979e+00 -2.009997110058e-01 -2.009997110058e-01 -2.086437421412e-01 -2.086437421412e-01 -2.562308045565e-01 -2.562308045565e-01 -2.929637542132e-01 -2.929637542132e-01 -3.001496472423e-01 -3.001496472423e-01 -3.042516188044e-01 -3.042516188044e-01 -3.250558132361e-01 -3.250558132361e-01 -3.699944767350e-01 -3.699944767350e-01 
1.357168026351e+00 -2.415352769479e-01 -2.415352769479e-01 -2.512909305296e-01 -2.512909305296e-01 -2.787625512407e-01 -2.787625512407e-01 -3.123951934223e-01 -3.123951934223e-01 -3.235984275619e-01 -3.235984275619e-01 -3.281355595475e-01 -3.281355595475e-01 -3.345316954889e-01 -3.345316954889e-01 -3.715650892269e-01 -3.715650892269e-01 
1.507964473723e+00 -2.797207769028e-01 -2.797207769028e-01 -3.019236970427e-01 -3.019236970427e-01 -3.049648599781e-01 -3.049648599781e-01 -3.307706787882e-01 -3.307706787882e-01 -3.397226866121e-01 -3.397226866121e-01 -3.515393868176e-01 -3.515393868176e-01 -3.644655204217e-01 -3.644655204217e-01 -3.896707688342e-01 -3.896707688342e-01 
1.658760921096e+00 -3.177392854122e-01 -3.177392854122e-01 -3.248766124888e-01 -3.248766124888e-01 -3.473397530934e-01 -3.473397530934e-01 -3.524504449063e-01 -3.524504449063e-01 -3.697293176927e-01 -3.697293176927e-01 -3.771588614880e-01 -3.771588614880e-01 -3.880475557546e-01 -3.880475557546e-01 -4.270388010217e-01 -4.270388010217e-01 
1.809557368468e+00 -3.463444739024e-01 -3.463444739024e-01 -3.482663820323e-01 -3.482663820323e-01 -3.695636614351e-01 -3.695636614351e-01 -3.713539474264e-01 -3.713539474264e-01 -4.041951299850e-01 -4.041951299850e-01 -4.064093349933e-01 -4.064093349933e-01 -4.412272014753e-01 -4.412272014753e-01 -4.521926366776e-01 -4.521926366776e-01 
1.960353815840e+00 -3.682609901946e-01 -3.682609901946e-01 -3.714220134858e-01 -3.714220134858e-01 -3.832898817006e-01 -3.832898817006e-01 -3.847570368272e-01 -3.847570368272e-01 -4.399716479891e-01 -4.399716479891e-01 -4.514399000284e-01 -4.514399000284e-01 -4.735526296834e-01 -4.735526296834e-01 -4.958373336343e-01 -4.958373336343e-01 
2.111150263212e+00 -3.887057564823e-01 -3.887057564823e-01 -3.907307292359e-01 -3.907307292359e-01 -3.974532904435e-01 -3.974532904435e-01 -3.984031968196e-01 -3.984031968196e-01 -4.765019437660e-01 -4.765019437660e-01 -4.894094421229e-01 -4.894094421229e-01 -5.051276820126e-01 -5.051276820126e-01 -5.155609724516e-01 -5.155609724516e-01 
