0.0  	3.37067378199e-57 	4.78431407509e-29 	4.78431407509e-29 	4.62144889237e-29 	1.88937105516e-29 	1.88937105516e-29 	8.65892635297e-57 	7.85095482841e-57 	3.71953132858e-57 	3.66490376787e-59 	1.56153486359e-57 	2.86228238009e-57 	8.4571198945e-58 	9.43129364896e-57 	8.72644620522e-57 	5.01782599126e-59 	4.50400064354e-29 	4.50400064354e-29
0.150796447372  	9.98327207185e-31 	3.46436918409e-29 	5.40689344528e-29 	4.186893341e-29 	2.20270490692e-29 	8.75844891524e-30 	3.70977285235e-30 	2.579902097e-30 	1.77333198012e-30 	1.77202467369e-30 	5.23771185894e-31 	1.2361259217e-31 	7.70634871233e-31 	6.07491718278e-30 	5.41773295934e-30 	5.37553622075e-32 	3.69274533757e-29 	3.90696336064e-29
0.301592894745  	1.39567904213e-29 	8.99528384412e-30 	5.70805854248e-29 	2.50434395357e-29 	2.83286992616e-29 	3.9374883705e-31 	7.53530157076e-30 	5.81919926269e-30 	1.82941477868e-30 	2.60910407108e-30 	5.10704620594e-30 	1.19379882705e-31 	6.20755850938e-30 	8.31056523163e-30 	1.45711273628e-29 	8.78585384375e-31 	2.68949471612e-29 	2.71069808373e-29
0.452389342117  	2.67991432203e-29 	1.61068186679e-30 	4.55379152405e-29 	1.04840582983e-29 	2.05402617003e-29 	5.54172374572e-30 	6.34933845898e-30 	4.8721008132e-30 	1.79572039786e-30 	1.5489481611e-30 	9.83541983239e-30 	1.1086606628e-30 	1.45986373062e-29 	5.56706824784e-30 	2.12088216368e-29 	3.27236258077e-30 	2.15095298585e-29 	1.36864846881e-29
0.603185789489  	3.27120467763e-29 	5.09793943942e-31 	3.82126121863e-29 	4.97875224464e-30 	1.35861755851e-29 	5.8484532849e-30 	3.26755293269e-30 	2.24426302509e-30 	3.14123631884e-30 	1.11778252311e-30 	1.12044310922e-29 	1.59251235204e-30 	2.21744909651e-29 	3.3681455003e-30 	2.36164979063e-29 	4.41995680929e-30 	1.81466112948e-29 	6.65447806933e-30
0.753982236862  	3.62777964489e-29 	2.55196449608e-31 	3.40332499343e-29 	2.79604544477e-30 	9.70843114755e-30 	4.10270274084e-30 	1.84656254102e-30 	8.2751321155e-31 	4.66978728269e-30 	9.94573035008e-31 	1.11335178737e-29 	1.64855519859e-30 	2.89745893483e-29 	1.9161123297e-30 	2.27356971006e-29 	3.50242241085e-30 	1.55080730277e-29 	4.57639909088e-30
0.904778684234  	3.87390110851e-29 	1.7806270433e-31 	3.13419727614e-29 	1.90832129823e-30 	7.30787053241e-30 	2.31946732855e-30 	1.48565800775e-30 	2.53513095267e-31 	5.44344491076e-30 	1.06425809309e-30 	1.05872382847e-29 	1.5007852879e-30 	3.45108758283e-29 	1.1174600855e-30 	2.03048327094e-29 	2.0231077975e-30 	1.33473780511e-29 	3.93026037592e-30
1.05557513161  	4.01920724513e-29 	1.81022580674e-31 	2.93980585852e-29 	1.83855892854e-30 	5.58385618807e-30 	9.04131211944e-31 	1.60437563893e-30 	6.40880567682e-32 	4.95503701278e-30 	1.50474036606e-30 	9.91892990263e-30 	1.15736934876e-30 	3.8098577916e-29 	8.08124401773e-31 	1.75693004887e-29 	9.01857795977e-31 	1.11741273957e-29 	3.14608282872e-30
1.20637157898  	3.75808021245e-29 	5.20369577179e-31 	2.74193299852e-29 	5.33090837562e-30 	3.93776025637e-30 	8.36650394797e-32 	1.80936262325e-30 	1.54947408681e-32 	3.42196271188e-30 	5.4049451508e-30 	8.55195221789e-30 	1.58391170836e-31 	3.64418613719e-29 	1.56233935864e-30 	1.55689454425e-29 	3.2628485728e-31 	8.46154593723e-30 	1.92075877555e-30
1.35716802635  	8.38380832779e-31 	3.32277677505e-30 	3.42614948752e-30 	4.17973792647e-29 	6.36764940854e-32 	2.10473512863e-29 	1.78826999542e-30 	3.92193413576e-33 	1.92638067744e-30 	4.14003139115e-29 	1.30826921651e-31 	8.54599963045e-30 	5.63426386039e-31 	9.67047150272e-30 	4.3349910952e-30 	9.76571299511e-32 	5.8859643643e-30 	9.66076357636e-31
