#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
4.431055136384e-01 -4.872445155141e-20 -1.081856566216e-17 -1.171686079466e-17 6.312436890568e-10 1.200496398251e-07 1.306119507432e-07 8.376427808579e-08 
4.501762207091e-01 -1.404104265820e-19 -3.117612145981e-17 -3.376476019734e-17 1.877587746513e-09 3.570787900402e-07 3.884956040195e-07 2.491506606021e-07 
4.572469277798e-01 -4.047239544315e-19 -8.986314954096e-17 -9.732473292869e-17 5.583368394441e-09 1.061842480778e-06 1.155266421444e-06 7.408974235389e-07 
4.643176348505e-01 -1.166869595061e-18 -2.590866583695e-16 -2.805993330971e-16 1.659924987140e-08 3.156837847212e-06 3.434585476517e-06 2.202674191200e-06 
4.713883419213e-01 -3.365010787594e-18 -7.471523844870e-16 -8.091904929738e-16 4.933781564105e-08 9.383043506249e-06 1.020859053009e-05 6.546990617328e-06 
4.784590489920e-01 -9.706179575489e-18 -2.155117968959e-15 -2.334063315499e-15 1.466133945728e-07 2.788286919477e-05 3.033608383293e-05 1.945518880743e-05 
4.855297560627e-01 -2.800303091424e-17 -6.217671395757e-15 -6.733941678225e-15 4.355846069124e-07 8.283928390845e-05 9.012772120947e-05 5.780086324161e-05 
4.926004631334e-01 -8.080790944434e-17 -1.794223734716e-14 -1.943203044713e-14 1.293836160647e-06 2.460611769608e-04 2.677103435866e-04 1.716884522360e-04 
4.996711702041e-01 -2.332341774862e-16 -5.178630407223e-14 -5.608626271102e-14 3.842346774656e-06 7.307357750694e-04 7.950280000732e-04 5.098687073057e-04 
5.067418772748e-01 -6.733137505050e-16 -1.494996616511e-13 -1.619130279480e-13 1.140845562519e-05 2.169654940727e-03 2.360547392402e-03 1.513870262918e-03 
5.138125843455e-01 -1.944139119736e-15 -4.316682087442e-13 -4.675108021969e-13 3.386667769207e-05 6.440749475184e-03 7.007425048735e-03 4.494013733870e-03 
5.208832914162e-01 -5.614608071418e-15 -1.246643197694e-12 -1.350155396207e-12 1.005162043645e-04 1.911612637044e-02 2.079801788272e-02 1.333822015251e-02 
5.279539984869e-01 -1.621778673659e-14 -3.600926949779e-12 -3.899921775201e-12 2.982768401557e-04 5.672615481093e-02 6.171708427290e-02 3.958050530800e-02 
5.350247055576e-01 -4.685345571235e-14 -1.040313786987e-11 -1.126693889517e-11 8.849629385757e-04 1.683018521632e-01 1.831095308304e-01 1.174321153107e-01 
5.420954126283e-01 -1.353840584364e-13 -3.006008850112e-11 -3.255605996594e-11 2.625153935804e-03 4.992505904488e-01 5.431760863524e-01 3.483506102457e-01 
5.491661196990e-01 -3.912616853711e-13 -8.687404577161e-11 -9.408743568801e-11 7.785931438267e-03 1.480724926159e+00 1.611003343296e+00 1.033171400298e+00 
5.562368267697e-01 -1.130938828032e-12 -2.511087468687e-10 -2.719589937577e-10 2.308842851172e-02 4.390946911641e+00 4.777274988704e+00 3.063770109619e+00 
5.633075338404e-01 -3.269498106536e-12 -7.259451634931e-10 -7.862223783474e-10 6.845544394144e-02 1.301882542613e+01 1.416425894963e+01 9.083846606568e+00 
5.703782409112e-01 -9.453475361142e-12 -2.099008622310e-09 -2.273295056158e-09 2.029332343984e-01 3.859375090607e+01 4.198933957409e+01 2.692867457152e+01 
5.774489479819e-01 -2.733812014342e-11 -6.070037491976e-09 -6.574049327394e-09 6.014944417461e-01 1.143919413375e+02 1.244564717544e+02 7.981663584455e+01 
5.845196550526e-01 -7.906985061835e-11 -1.755632623137e-08 -1.901407608114e-08 1.782563209662e+00 3.390070649014e+02 3.688338769110e+02 2.365411683407e+02 
5.915903621233e-01 -2.287266326860e-10 -5.078546639637e-08 -5.500232290375e-08 5.281955032759e+00 1.004519782650e+03 1.092900311642e+03 7.009006831082e+02 
5.986610691940e-01 -6.617356643436e-10 -1.469288640731e-07 -1.591287740126e-07 1.564884787001e+01 2.976089780681e+03 3.237934763496e+03 2.076557797349e+03 
6.057317762647e-01 -1.914751633652e-09 -4.251419088076e-07 -4.604427050460e-07 4.635632945802e+01 8.815999328510e+03 9.591658359665e+03 6.151338005878e+03 
6.128024833354e-01 -5.541092230202e-09 -1.230289547939e-06 -1.332446322144e-06 1.373007843847e+02 2.611112893393e+04 2.840851605991e+04 1.821898192608e+04 
6.198731904061e-01 -1.603616466502e-08 -3.559843847145e-06 -3.855488524147e-06 4.065828550710e+02 7.730668815265e+04 8.410975398149e+04 5.394100832974e+04 
6.269438974768e-01 -4.638286287070e-08 -1.027996773967e-05 -1.113505017506e-05 1.203126087589e+03 2.283790690702e+05 2.485079323343e+05 1.593633758307e+05 
6.340146045475e-01 -1.333869217307e-07 -2.917113447945e-05 -3.162924944826e-05 3.542076632756e+03 6.631070556428e+05 7.223129717999e+05 4.629873680251e+05 
6.410853116182e-01 -3.674425511621e-07 -7.326916906066e-05 -8.002124933023e-05 1.005475539921e+04 1.709351076242e+06 1.876234328829e+06 1.198546720157e+06 
6.481560186889e-01 -8.475291624052e-07 -1.221832248130e-04 -1.375230955563e-04 2.463841204390e+04 2.962893746660e+06 3.357173514075e+06 2.114901890926e+06 
6.552267257596e-01 -1.497383079581e-06 -1.327062156649e-04 -1.585083022904e-04 4.928644657422e+04 3.417410807194e+06 4.124475909064e+06 2.530391054277e+06 
6.622974328303e-01 -2.260908085662e-06 -1.179531323356e-04 -1.522958450810e-04 9.143801434396e+04 3.310949569235e+06 4.344877576466e+06 2.582421720015e+06 
6.693681399011e-01 -3.434713569929e-06 -9.566193354450e-05 -1.346943834135e-04 1.819269055733e+05 3.039803431764e+06 4.382357893529e+06 2.534696076955e+06 
6.764388469718e-01 -5.966762289514e-06 -7.337997939022e-05 -1.123513316542e-04 4.082663735252e+05 2.811965891247e+06 4.436062436261e+06 2.552098233678e+06 
6.835095540425e-01 -1.042884913963e-05 -5.309756485158e-05 -8.615146525409e-05 9.003690825836e+05 2.731112044436e+06 4.584640405517e+06 2.738707177512e+06 
6.905802611132e-01 -9.929127609009e-06 -3.168484758522e-05 -5.201266255973e-05 1.443210085314e+06 2.702938026736e+06 4.697008241916e+06 2.947718784655e+06 
6.976509681839e-01 2.102103641911e-06 -6.099109957169e-06 -7.193366459670e-06 1.712690179623e+06 2.580507135369e+06 4.631251684212e+06 2.974816333068e+06 
7.047216752546e-01 2.302760467223e-05 2.253658229002e-05 4.662084478336e-05 1.801746594199e+06 2.392342908150e+06 4.441399031790e+06 2.878496178047e+06 
7.117923823253e-01 5.074988054548e-05 5.292849735861e-05 1.080468334379e-04 1.808314917217e+06 2.175440737644e+06 4.187149722600e+06 2.723635125820e+06 
7.188630893960e-01 8.482538366795e-05 8.421590595900e-05 1.764773021999e-04 1.773545739359e+06 1.947689737272e+06 3.900228783613e+06 2.540488086748e+06 
7.259337964667e-01 1.255218394212e-04 1.157296042621e-04 2.513753203737e-04 1.716263328429e+06 1.720421582159e+06 3.594517141598e+06 2.343734017395e+06 
7.330045035374e-01 1.731650506542e-04 1.468416438655e-04 3.318070419418e-04 1.643262769910e+06 1.500537259156e+06 3.275917927677e+06 2.139905985581e+06 
7.400752106081e-01 2.277252809993e-04 1.769772280966e-04 4.163368348769e-04 1.555935153220e+06 1.292550023451e+06 2.949215774073e+06 1.932566983581e+06 
7.471459176788e-01 2.885336203181e-04 2.058576391745e-04 5.032056483854e-04 1.454383357013e+06 1.100693547482e+06 2.620990302832e+06 1.725355735776e+06 
7.542166247495e-01 3.539818114523e-04 2.337299846054e-04 5.903796202775e-04 1.338547733018e+06 9.290442571636e+05 2.298723278980e+06 1.522105089721e+06 
7.612873318202e-01 4.217720467739e-04 2.611855340435e-04 6.754198884019e-04 1.210124260617e+06 7.797243346022e+05 1.988666060689e+06 1.326171551969e+06 
7.683580388910e-01 4.896784032496e-04 2.889687418470e-04 7.559489234990e-04 1.073955655408e+06 6.524606366721e+05 1.696665680089e+06 1.141027324056e+06 
7.754287459617e-01 5.561677941108e-04 3.181465317784e-04 8.300059687149e-04 9.368255358106e+05 5.459801432199e+05 1.428005888794e+06 9.702705226083e+05 
7.824994530324e-01 6.202833315874e-04 3.496052888596e-04 8.960826092852e-04 8.051404190465e+05 4.580632827867e+05 1.186413033606e+06 8.165389118131e+05 
7.895701601031e-01 6.804900436761e-04 3.827573485270e-04 9.531970905812e-04 6.824805481303e+05 3.846646447311e+05 9.737933722690e+05 6.803128550435e+05 
7.966408671738e-01 7.352410528609e-04 4.164699224002e-04 1.000992282432e-03 5.708046022701e+05 3.222395991716e+05 7.904465091216e+05 5.611635701878e+05 
8.037115742445e-01 7.836535930671e-04 4.498927481940e-04 1.039627327404e-03 4.714662769009e+05 2.687084964461e+05 6.352705488733e+05 4.584817740734e+05 
8.107822813152e-01 8.253977575582e-04 4.823778399017e-04 1.069603429242e-03 3.850414083947e+05 2.227932213327e+05 5.060944931411e+05 3.713097076229e+05 
8.178529883859e-01 8.605370293390e-04 5.134071689142e-04 1.091622233046e-03 3.113315151008e+05 1.835766479171e+05 4.000959686809e+05 2.983347105663e+05 
8.249236954566e-01 8.894242275821e-04 5.425751473802e-04 1.106494311294e-03 2.495469178258e+05 1.503053975558e+05 3.141830726056e+05 2.380117959957e+05 
8.319944025273e-01 9.126671840370e-04 5.695570539677e-04 1.115119282837e-03 1.985340586824e+05 1.223012289094e+05 2.452870213423e+05 1.887074363113e+05 
8.390651095980e-01 9.311591418605e-04 5.939500672357e-04 1.118561003303e-03 1.569766252791e+05 9.891385326564e+04 1.905578957088e+05 1.488161247512e+05 
8.461358166687e-01 9.460204077129e-04 6.147738239840e-04 1.118156438126e-03 1.235232106493e+05 7.947098688140e+04 1.474655844343e+05 1.168199273217e+05 
8.532065237394e-01 9.585403445370e-04 6.303658305722e-04 1.115506672836e-03 9.687541765522e+04 6.331383340715e+04 1.138222342074e+05 9.133716175660e+04 
8.602772308101e-01 9.698367489529e-04 6.394884556678e-04 1.112019424811e-03 7.582558929458e+04 4.993605098371e+04 8.773945337893e+04 7.116703121908e+04 
8.673479378809e-01 9.805646948782e-04 6.418194972121e-04 1.108573291568e-03 5.928415213005e+04 3.896934001023e+04 6.760679619978e+04 5.528676278002e+04 
8.744186449516e-01 9.910661875784e-04 6.376854293465e-04 1.105682480822e-03 4.632370041975e+04 3.009654529548e+04 5.210351523372e+04 4.284125364965e+04 
8.814893520223e-01 1.001469688717e-03 6.280575532960e-04 1.103627721002e-03 3.618480284364e+04 2.302423171960e+04 4.017754419385e+04 3.312885958570e+04 
8.885600590930e-01 1.011596004646e-03 6.145604853463e-04 1.102433802110e-03 2.825508950912e+04 1.748070882584e+04 3.100265763053e+04 2.557948532183e+04 
8.956307661637e-01 1.020982072016e-03 5.985986040113e-04 1.101911302515e-03 2.204707198503e+04 1.319856225050e+04 2.393685849301e+04 1.972749757618e+04 
9.027014732344e-01 1.029331932233e-03 5.809132859784e-04 1.101929372398e-03 1.718473548903e+04 9.922295738099e+03 1.848971019429e+04 1.519891380714e+04 
9.097721803051e-01 1.036608064907e-03 5.619356847629e-04 1.102472299145e-03 1.337914375085e+04 7.431903088133e+03 1.428786713835e+04 1.169963799245e+04 
9.168428873758e-01 1.042887347415e-03 5.419791646575e-04 1.103563799080e-03 1.040454817342e+04 5.548341841438e+03 1.104534684651e+04 8.999412287123e+03 
9.239135944465e-01 1.048283806947e-03 5.213021415151e-04 1.105227851946e-03 8.082922676654e+03 4.129704420894e+03 8.542239494467e+03 6.918288864005e+03 
9.309843015172e-01 1.052924903195e-03 5.001370496331e-04 1.107474571479e-03 6.273560481300e+03 3.065187238859e+03 6.609198489956e+03 5.315982070038e+03 
9.380550085879e-01 1.056957903182e-03 4.787209301034e-04 1.110289784075e-03 4.865386873279e+03 2.269157135579e+03 5.115748452819e+03 4.083430820559e+03 
9.451257156586e-01 1.060580112235e-03 4.573492128135e-04 1.113610995124e-03 3.770980150583e+03 1.676007468183e+03 3.961309203728e+03 3.136098940831e+03 
9.521964227293e-01 1.064005175495e-03 4.363968623297e-04 1.117280747429e-03 2.921594777746e+03 1.235736622300e+03 3.068259447888e+03 2.408530282645e+03 
9.592671298000e-01 1.067317268255e-03 4.162604528660e-04 1.121080762635e-03 2.262936926458e+03 9.101360094764e+02 2.376814993738e+03 1.849962643224e+03 
9.663378368708e-01 1.070512797428e-03 3.975716484232e-04 1.124790050226e-03 1.752434105509e+03 6.704122162241e+02 1.841139427485e+03 1.421328583073e+03 
9.734085439415e-01 1.073276503487e-03 3.812868493289e-04 1.127814736498e-03 1.356625028467e+03 4.950845891649e+02 1.425597284184e+03 1.092435633939e+03 
9.804792510122e-01 1.075046994028e-03 3.681467365150e-04 1.129326061322e-03 1.049347586677e+03 3.675398493676e+02 1.102594711254e+03 8.398273824331e+02 
9.875499580829e-01 1.075525045554e-03 3.584493195380e-04 1.128885167830e-03 8.107152986595e+02 2.748477969873e+02 8.513864643974e+02 6.456498533481e+02 
9.946206651536e-01 1.074652117757e-03 3.522193620734e-04 1.126382814240e-03 6.255272647745e+02 2.072971988246e+02 6.561985434851e+02 4.963410023614e+02 
1.001691372224e+00 1.072507169412e-03 3.492575787658e-04 1.121898764692e-03 4.820018717557e+02 1.577742799514e+02 5.048043794166e+02 3.815268437079e+02 
1.008762079295e+00 1.069324282593e-03 3.489896325187e-04 1.115717413122e-03 3.709593381817e+02 1.210968147402e+02 3.876568909298e+02 2.932376812839e+02 
1.015832786366e+00 1.065543225749e-03 3.503971432718e-04 1.108315639454e-03 2.852361395897e+02 9.350728898111e+01 2.972730945739e+02 2.253388410482e+02 
1.022903493436e+00 1.061850365701e-03 3.526597597707e-04 1.100111833239e-03 2.192281258482e+02 7.244293558007e+01 2.277230360396e+02 1.731313658226e+02 
1.029974200507e+00 1.059446532941e-03 3.556775188447e-04 1.091386777948e-03 1.685885444793e+02 5.624939959286e+01 1.743078413371e+02 1.330485951364e+02 
1.037044907578e+00 1.059412436644e-03 3.597297133132e-04 1.082360503156e-03 1.298839311838e+02 4.378531826138e+01 1.333430763802e+02 1.023374419418e+02 
1.044115614649e+00 1.061126970788e-03 3.649990881309e-04 1.073235846110e-03 1.002402488925e+02 3.416547063002e+01 1.019553572630e+02 7.878702559517e+01 
1.051186321719e+00 1.063670379160e-03 3.724091334080e-04 1.064584612860e-03 7.743801098070e+01 2.674451499675e+01 7.793257646812e+01 6.070503414852e+01 
1.058257028790e+00 1.066486657844e-03 3.847693371148e-04 1.058168442922e-03 5.984774037236e+01 2.109410310446e+01 5.960154960949e+01 4.684779769543e+01 
1.065327735861e+00 1.069204543052e-03 4.082728688534e-04 1.058954862174e-03 4.624694544934e+01 1.695035693506e+01 4.575016818437e+01 3.631582352292e+01 
1.072398442931e+00 1.072674860653e-03 4.544069093624e-04 1.077434217986e-03 3.574802887350e+01 1.420569406149e+01 3.556383947704e+01 2.850585413735e+01 
1.079469150002e+00 1.077704523631e-03 5.265825444499e-04 1.118052292580e-03 2.766832206918e+01 1.252156131038e+01 2.820677341232e+01 2.279888559729e+01 
1.086539857073e+00 1.083199176509e-03 6.054962522680e-04 1.166774005773e-03 2.142790734532e+01 1.111104926115e+01 2.257945579741e+01 1.837280413463e+01 
