              -7.5 	0 	
          -7.46094 	1.34229e-09 	
          -7.42188 	5.38223e-09 	
          -7.38281 	1.21591e-08 	
          -7.34375 	2.17389e-08 	
          -7.30469 	3.42148e-08 	
          -7.26562 	4.97082e-08 	
          -7.22656 	6.83698e-08 	
           -7.1875 	9.03813e-08 	
          -7.14844 	1.15957e-07 	
          -7.10938 	1.45345e-07 	
          -7.07031 	1.78832e-07 	
          -7.03125 	2.16744e-07 	
          -6.99219 	2.59449e-07 	
          -6.95312 	3.07364e-07 	
          -6.91406 	3.60954e-07 	
            -6.875 	4.2074e-07 	
          -6.83594 	4.87305e-07 	
          -6.79688 	5.61296e-07 	
          -6.75781 	6.43433e-07 	
          -6.71875 	7.34515e-07 	
          -6.67969 	8.35429e-07 	
          -6.64062 	9.47156e-07 	
          -6.60156 	1.07078e-06 	
           -6.5625 	1.20751e-06 	
          -6.52344 	1.35868e-06 	
          -6.48438 	1.52575e-06 	
          -6.44531 	1.71035e-06 	
          -6.40625 	1.91428e-06 	
          -6.36719 	2.13951e-06 	
          -6.32812 	2.38825e-06 	
          -6.28906 	2.66292e-06 	
             -6.25 	2.96617e-06 	
          -6.21094 	3.30098e-06 	
          -6.17188 	3.67058e-06 	
          -6.13281 	4.07859e-06 	
          -6.09375 	4.52897e-06 	
          -6.05469 	5.02609e-06 	
          -6.01562 	5.57481e-06 	
          -5.97656 	6.18046e-06 	
           -5.9375 	6.84892e-06 	
          -5.89844 	7.58672e-06 	
          -5.85938 	8.40101e-06 	
          -5.82031 	9.29974e-06 	
          -5.78125 	1.02916e-05 	
          -5.74219 	1.13864e-05 	
          -5.70312 	1.25945e-05 	
          -5.66406 	1.3928e-05 	
            -5.625 	1.53996e-05 	
          -5.58594 	1.70238e-05 	
          -5.54688 	1.88162e-05 	
          -5.50781 	2.07945e-05 	
          -5.46875 	2.29778e-05 	
          -5.42969 	2.53873e-05 	
          -5.39062 	2.80465e-05 	
          -5.35156 	3.09814e-05 	
           -5.3125 	3.42203e-05 	
          -5.27344 	3.77949e-05 	
          -5.23438 	4.174e-05 	
          -5.19531 	4.60938e-05 	
          -5.15625 	5.08989e-05 	
          -5.11719 	5.62019e-05 	
          -5.07812 	6.20544e-05 	
          -5.03906 	6.85134e-05 	
                -5 	7.56417e-05 	
          -4.96094 	8.35087e-05 	
          -4.92188 	9.2191e-05 	
          -4.88281 	0.000101773 	
