              -7.5 	0 	
          -7.46094 	2.33812e-06 	
          -7.42188 	9.35258e-06 	
          -7.38281 	2.10442e-05 	
          -7.34375 	3.74143e-05 	
          -7.30469 	5.84652e-05 	
          -7.26562 	8.41996e-05 	
          -7.22656 	0.000114621 	
           -7.1875 	0.000149732 	
          -7.14844 	0.000189538 	
          -7.10938 	0.000234043 	
          -7.07031 	0.000283253 	
          -7.03125 	0.000337172 	
          -6.99219 	0.000395807 	
          -6.95312 	0.000459164 	
          -6.91406 	0.000527249 	
            -6.875 	0.000600068 	
          -6.83594 	0.00067763 	
          -6.79688 	0.000759942 	
          -6.75781 	0.00084701 	
          -6.71875 	0.000938845 	
          -6.67969 	0.00103545 	
          -6.64062 	0.00113684 	
          -6.60156 	0.00124303 	
           -6.5625 	0.00135401 	
          -6.52344 	0.00146981 	
          -6.48438 	0.00159043 	
          -6.44531 	0.00171588 	
          -6.40625 	0.00184617 	
          -6.36719 	0.00198133 	
          -6.32812 	0.00212134 	
          -6.28906 	0.00226624 	
             -6.25 	0.00241604 	
          -6.21094 	0.00257074 	
          -6.17188 	0.00273036 	
          -6.13281 	0.00289492 	
          -6.09375 	0.00306444 	
          -6.05469 	0.00323892 	
          -6.01562 	0.0034184 	
          -5.97656 	0.00360288 	
           -5.9375 	0.00379239 	
          -5.89844 	0.00398695 	
          -5.85938 	0.00418658 	
          -5.82031 	0.0043913 	
          -5.78125 	0.00460115 	
          -5.74219 	0.00481614 	
          -5.70312 	0.00503631 	
          -5.66406 	0.00526169 	
            -5.625 	0.00549231 	
          -5.58594 	0.00572821 	
          -5.54688 	0.00596942 	
          -5.50781 	0.00621599 	
          -5.46875 	0.00646796 	
          -5.42969 	0.00672538 	
          -5.39062 	0.0069883 	
          -5.35156 	0.00725678 	
           -5.3125 	0.00753088 	
          -5.27344 	0.00781067 	
          -5.23438 	0.00809622 	
          -5.19531 	0.0083876 	
          -5.15625 	0.0086849 	
          -5.11719 	0.00898822 	
          -5.07812 	0.00929765 	
          -5.03906 	0.0096133 	
                -5 	0.0099353 	
          -4.96094 	0.0102638 	
          -4.92188 	0.0105989 	
          -4.88281 	0.0109407 	
          -4.84375 	0.0112895 	
          -4.80469 	0.0116454 	
          -4.76562 	0.0120086 	
          -4.72656 	0.0123794 	
           -4.6875 	0.012758 	
          -4.64844 	0.0131445 	
          -4.60938 	0.0135394 	
          -4.57031 	0.013943 	
          -4.53125 	0.0143555 	
          -4.49219 	0.0147773 	
          -4.45312 	0.0152089 	
          -4.41406 	0.0156506 	
            -4.375 	0.016103 	
          -4.33594 	0.0165666 	
          -4.29688 	0.017042 	
          -4.25781 	0.0175297 	
          -4.21875 	0.0180304 	
          -4.17969 	0.018545 	
          -4.14062 	0.0190742 	
          -4.10156 	0.0196188 	
           -4.0625 	0.0201799 	
          -4.02344 	0.0207585 	
          -3.98438 	0.0213557 	
          -3.94531 	0.0219729 	
          -3.90625 	0.0226112 	
          -3.86719 	0.0232724 	
          -3.82812 	0.0239579 	
          -3.78906 	0.0246696 	
             -3.75 	0.0254093 	
          -3.71094 	0.0261793 	
          -3.67188 	0.0269818 	
          -3.63281 	0.0278193 	
          -3.59375 	0.0286945 	
          -3.55469 	0.0296105 	
          -3.51562 	0.0305706 	
          -3.47656 	0.0315782 	
           -3.4375 	0.0326374 	
          -3.39844 	0.0337523 	
          -3.35938 	0.0349276 	
          -3.32031 	0.0361684 	
          -3.28125 	0.0374801 	
          -3.24219 	0.038869 	
          -3.20312 	0.0403415 	
          -3.16406 	0.0419049 	
            -3.125 	0.0435671 	
          -3.08594 	0.0453366 	
          -3.04688 	0.0472229 	
          -3.00781 	0.0492363 	
          -2.96875 	0.051388 	
          -2.92969 	0.0536903 	
          -2.89062 	0.0561565 	
          -2.85156 	0.0588015 	
           -2.8125 	0.0616411 	
          -2.77344 	0.064693 	
          -2.73438 	0.0679764 	
          -2.69531 	0.0715121 	
          -2.65625 	0.0753231 	
          -2.61719 	0.0794346 	
          -2.57812 	0.0838739 	
          -2.53906 	0.0886712 	
              -2.5 	0.0938591 	
          -2.46094 	0.0989879 	
          -2.42188 	0.104158 	
          -2.38281 	0.109345 	
          -2.34375 	0.114525 	
          -2.30469 	0.119675 	
          -2.26562 	0.124771 	
          -2.22656 	0.129791 	
           -2.1875 	0.134713 	
          -2.14844 	0.139517 	
          -2.10938 	0.144181 	
          -2.07031 	0.148688 	
          -2.03125 	0.15302 	
          -1.99219 	0.157161 	
          -1.95312 	0.161097 	
          -1.91406 	0.164815 	
            -1.875 	0.168302 	
          -1.83594 	0.17155 	
          -1.79688 	0.174551 	
          -1.75781 	0.177297 	
          -1.71875 	0.179785 	
          -1.67969 	0.182012 	
          -1.64062 	0.183976 	
          -1.60156 	0.185678 	
           -1.5625 	0.187119 	
          -1.52344 	0.188303 	
          -1.48438 	0.189235 	
          -1.44531 	0.189922 	
          -1.40625 	0.19037 	
          -1.36719 	0.190588 	
          -1.32812 	0.190587 	
          -1.28906 	0.190377 	
             -1.25 	0.18997 	
          -1.21094 	0.189378 	
          -1.17188 	0.188615 	
          -1.13281 	0.187694 	
          -1.09375 	0.186629 	
          -1.05469 	0.185436 	
          -1.01562 	0.184128 	
         -0.976562 	0.18272 	
           -0.9375 	0.181228 	
         -0.898438 	0.179666 	
         -0.859375 	0.17805 	
         -0.820312 	0.176393 	
          -0.78125 	0.17471 	
         -0.742188 	0.173014 	
         -0.703125 	0.17132 	
         -0.664062 	0.169641 	
            -0.625 	0.167988 	
         -0.585938 	0.166374 	
         -0.546875 	0.164809 	
         -0.507812 	0.163306 	
          -0.46875 	0.161873 	
         -0.429688 	0.16052 	
         -0.390625 	0.159255 	
         -0.351562 	0.158088 	
           -0.3125 	0.157023 	
         -0.273438 	0.156069 	
         -0.234375 	0.155231 	
         -0.195312 	0.154513 	
          -0.15625 	0.153921 	
         -0.117188 	0.153456 	
         -0.078125 	0.153123 	
        -0.0390625 	0.152922 	
                 0 	0.152855 	
         0.0390625 	0.152922 	
          0.078125 	0.153123 	
          0.117188 	0.153457 	
           0.15625 	0.153922 	
          0.195312 	0.154515 	
          0.234375 	0.155233 	
          0.273438 	0.156072 	
            0.3125 	0.157026 	
          0.351562 	0.15809 	
          0.390625 	0.159257 	
          0.429688 	0.160521 	
           0.46875 	0.161874 	
          0.507812 	0.163306 	
          0.546875 	0.164809 	
          0.585938 	0.166372 	
             0.625 	0.167985 	
          0.664062 	0.169637 	
          0.703125 	0.171315 	
          0.742188 	0.173008 	
           0.78125 	0.174702 	
          0.820312 	0.176383 	
          0.859375 	0.178038 	
          0.898438 	0.179653 	
            0.9375 	0.181213 	
          0.976562 	0.182703 	
           1.01562 	0.184109 	
           1.05469 	0.185415 	
           1.09375 	0.186607 	
           1.13281 	0.18767 	
           1.17188 	0.188589 	
           1.21094 	0.189351 	
              1.25 	0.189941 	
           1.28906 	0.190347 	
           1.32812 	0.190555 	
           1.36719 	0.190556 	
           1.40625 	0.190336 	
           1.44531 	0.189887 	
           1.48438 	0.1892 	
           1.52344 	0.188268 	
            1.5625 	0.187084 	
           1.60156 	0.185643 	
           1.64062 	0.183941 	
           1.67969 	0.181978 	
           1.71875 	0.179752 	
           1.75781 	0.177264 	
           1.79688 	0.174519 	
           1.83594 	0.17152 	
             1.875 	0.168273 	
           1.91406 	0.164787 	
           1.95312 	0.161071 	
           1.99219 	0.157137 	
           2.03125 	0.152998 	
           2.07031 	0.148668 	
           2.10938 	0.144163 	
           2.14844 	0.139501 	
            2.1875 	0.1347 	
           2.22656 	0.12978 	
           2.26562 	0.124762 	
           2.30469 	0.119667 	
           2.34375 	0.11452 	
           2.38281 	0.109341 	
           2.42188 	0.104156 	
           2.46094 	0.0989881 	
               2.5 	0.093861 	
           2.53906 	0.0886744 	
           2.57812 	0.0838783 	
           2.61719 	0.07944 	
           2.65625 	0.0753294 	
           2.69531 	0.0715192 	
           2.73438 	0.0679841 	
           2.77344 	0.0647014 	
            2.8125 	0.06165 	
           2.85156 	0.0588107 	
           2.89062 	0.0561661 	
           2.92969 	0.0537 	
           2.96875 	0.0513979 	
           3.00781 	0.0492463 	
           3.04688 	0.047233 	
           3.08594 	0.0453467 	
             3.125 	0.0435771 	
           3.16406 	0.0419149 	
           3.20312 	0.0403513 	
           3.24219 	0.0388787 	
           3.28125 	0.0374896 	
           3.32031 	0.0361776 	
           3.35938 	0.0349366 	
           3.39844 	0.0337611 	
            3.4375 	0.0326459 	
           3.47656 	0.0315865 	
           3.51562 	0.0305786 	
           3.55469 	0.0296182 	
           3.59375 	0.0287019 	
           3.63281 	0.0278263 	
           3.67188 	0.0269886 	
           3.71094 	0.0261858 	
              3.75 	0.0254155 	
           3.78906 	0.0246754 	
           3.82812 	0.0239634 	
           3.86719 	0.0232776 	
           3.90625 	0.0226162 	
           3.94531 	0.0219775 	
           3.98438 	0.02136 	
           4.02344 	0.0207625 	
            4.0625 	0.0201836 	
           4.10156 	0.0196223 	
           4.14062 	0.0190773 	
           4.17969 	0.0185479 	
           4.21875 	0.0180331 	
           4.25781 	0.0175321 	
           4.29688 	0.0170442 	
           4.33594 	0.0165686 	
