              -7.5 	0 	
          -7.46094 	5.99945e-08 	
          -7.42188 	2.40309e-07 	
          -7.38281 	5.41938e-07 	
          -7.34375 	9.66547e-07 	
          -7.30469 	1.51648e-06 	
          -7.26562 	2.19477e-06 	
          -7.22656 	3.00516e-06 	
           -7.1875 	3.95212e-06 	
          -7.14844 	5.04088e-06 	
          -7.10938 	6.27744e-06 	
          -7.07031 	7.66864e-06 	
          -7.03125 	9.22214e-06 	
          -6.99219 	1.09465e-05 	
          -6.95312 	1.28513e-05 	
          -6.91406 	1.4947e-05 	
            -6.875 	1.72451e-05 	
          -6.83594 	1.97584e-05 	
          -6.79688 	2.25008e-05 	
          -6.75781 	2.54872e-05 	
          -6.71875 	2.87344e-05 	
          -6.67969 	3.226e-05 	
          -6.64062 	3.60837e-05 	
          -6.60156 	4.02265e-05 	
           -6.5625 	4.47112e-05 	
          -6.52344 	4.95627e-05 	
          -6.48438 	5.48077e-05 	
          -6.44531 	6.04751e-05 	
          -6.40625 	6.65962e-05 	
          -6.36719 	7.32048e-05 	
          -6.32812 	8.03373e-05 	
          -6.28906 	8.80332e-05 	
             -6.25 	9.63348e-05 	
          -6.21094 	0.000105288 	
          -6.17188 	0.000114942 	
          -6.13281 	0.000125351 	
          -6.09375 	0.000136571 	
          -6.05469 	0.000148665 	
          -6.01562 	0.000161699 	
          -5.97656 	0.000175746 	
           -5.9375 	0.000190882 	
          -5.89844 	0.000207191 	
          -5.85938 	0.000224764 	
          -5.82031 	0.000243698 	
          -5.78125 	0.000264096 	
          -5.74219 	0.000286071 	
          -5.70312 	0.000309745 	
          -5.66406 	0.000335248 	
            -5.625 	0.000362722 	
          -5.58594 	0.000392316 	
          -5.54688 	0.000424196 	
          -5.50781 	0.000458537 	
          -5.46875 	0.000495528 	
          -5.42969 	0.000535373 	
          -5.39062 	0.000578293 	
          -5.35156 	0.000624523 	
           -5.3125 	0.00067432 	
          -5.27344 	0.000727959 	
          -5.23438 	0.000785734 	
          -5.19531 	0.000847965 	
          -5.15625 	0.000914996 	
          -5.11719 	0.000987195 	
          -5.07812 	0.00106496 	
          -5.03906 	0.00114873 	
                -5 	0.00123895 	
          -4.96094 	0.00133613 	
          -4.92188 	0.0014408 	
          -4.88281 	0.00155355 	
          -4.84375 	0.00167498 	
