              -7.5 	0 	
          -7.46094 	1.11982e-06 	
          -7.42188 	4.47934e-06 	
          -7.38281 	1.00801e-05 	
          -7.34375 	1.79257e-05 	
          -7.30469 	2.80215e-05 	
          -7.26562 	4.03748e-05 	
          -7.22656 	5.49946e-05 	
           -7.1875 	7.18919e-05 	
          -7.14844 	9.10792e-05 	
          -7.10938 	0.000112571 	
          -7.07031 	0.000136384 	
          -7.03125 	0.000162535 	
          -6.99219 	0.000191045 	
          -6.95312 	0.000221936 	
          -6.91406 	0.00025523 	
            -6.875 	0.000290953 	
          -6.83594 	0.000329134 	
          -6.79688 	0.0003698 	
          -6.75781 	0.000412984 	
          -6.71875 	0.00045872 	
          -6.67969 	0.000507043 	
          -6.64062 	0.000557992 	
          -6.60156 	0.000611607 	
           -6.5625 	0.000667931 	
          -6.52344 	0.00072701 	
          -6.48438 	0.000788892 	
          -6.44531 	0.000853629 	
          -6.40625 	0.000921274 	
          -6.36719 	0.000991885 	
          -6.32812 	0.00106552 	
          -6.28906 	0.00114225 	
             -6.25 	0.00122213 	
          -6.21094 	0.00130524 	
          -6.17188 	0.00139166 	
          -6.13281 	0.00148145 	
          -6.09375 	0.00157472 	
          -6.05469 	0.00167153 	
          -6.01562 	0.00177199 	
          -5.97656 	0.00187619 	
           -5.9375 	0.00198424 	
          -5.89844 	0.00209624 	
          -5.85938 	0.00221231 	
          -5.82031 	0.00233256 	
          -5.78125 	0.00245713 	
          -5.74219 	0.00258615 	
          -5.70312 	0.00271976 	
          -5.66406 	0.0028581 	
            -5.625 	0.00300134 	
          -5.58594 	0.00314964 	
          -5.54688 	0.00330317 	
          -5.50781 	0.00346212 	
          -5.46875 	0.00362667 	
          -5.42969 	0.00379705 	
          -5.39062 	0.00397345 	
          -5.35156 	0.00415611 	
           -5.3125 	0.00434527 	
          -5.27344 	0.00454119 	
          -5.23438 	0.00474413 	
          -5.19531 	0.00495437 	
          -5.15625 	0.00517222 	
          -5.11719 	0.005398 	
          -5.07812 	0.00563203 	
          -5.03906 	0.00587468 	
                -5 	0.00612632 	
          -4.96094 	0.00638735 	
          -4.92188 	0.00665818 	
          -4.88281 	0.00693927 	
          -4.84375 	0.00723109 	
          -4.80469 	0.00753413 	
          -4.76562 	0.00784894 	
