              -7.5 	0 	
          -7.46094 	2.25445e-08 	
          -7.42188 	9.01997e-08 	
          -7.38281 	2.03034e-07 	
          -7.34375 	3.61164e-07 	
          -7.30469 	5.64754e-07 	
          -7.26562 	8.14016e-07 	
          -7.22656 	1.10921e-06 	
           -7.1875 	1.45065e-06 	
          -7.14844 	1.83869e-06 	
          -7.10938 	2.27374e-06 	
          -7.07031 	2.75626e-06 	
          -7.03125 	3.28676e-06 	
          -6.99219 	3.86581e-06 	
          -6.95312 	4.49403e-06 	
          -6.91406 	5.17209e-06 	
            -6.875 	5.90072e-06 	
          -6.83594 	6.68073e-06 	
          -6.79688 	7.51297e-06 	
          -6.75781 	8.39835e-06 	
          -6.71875 	9.33787e-06 	
          -6.67969 	1.03326e-05 	
          -6.64062 	1.13836e-05 	
          -6.60156 	1.24922e-05 	
           -6.5625 	1.36596e-05 	
          -6.52344 	1.48872e-05 	
          -6.48438 	1.61764e-05 	
          -6.44531 	1.75289e-05 	
          -6.40625 	1.89463e-05 	
          -6.36719 	2.04303e-05 	
          -6.32812 	2.19829e-05 	
          -6.28906 	2.36061e-05 	
             -6.25 	2.5302e-05 	
          -6.21094 	2.70729e-05 	
          -6.17188 	2.89213e-05 	
          -6.13281 	3.08497e-05 	
          -6.09375 	3.28611e-05 	
          -6.05469 	3.49583e-05 	
          -6.01562 	3.71447e-05 	
          -5.97656 	3.94235e-05 	
           -5.9375 	4.17987e-05 	
          -5.89844 	4.42741e-05 	
          -5.85938 	4.6854e-05 	
          -5.82031 	4.95431e-05 	
          -5.78125 	5.23464e-05 	
          -5.74219 	5.52693e-05 	
          -5.70312 	5.83177e-05 	
          -5.66406 	6.1498e-05 	
            -5.625 	6.4817e-05 	
          -5.58594 	6.82822e-05 	
          -5.54688 	7.1902e-05 	
          -5.50781 	7.56853e-05 	
          -5.46875 	7.96418e-05 	
          -5.42969 	8.37823e-05 	
          -5.39062 	8.81185e-05 	
          -5.35156 	9.26634e-05 	
           -5.3125 	9.7431e-05 	
          -5.27344 	0.000102437 	
          -5.23438 	0.000107699 	
          -5.19531 	0.000113235 	
          -5.15625 	0.000119066 	
          -5.11719 	0.000125216 	
          -5.07812 	0.000131711 	
          -5.03906 	0.000138578 	
                -5 	0.000145849 	
          -4.96094 	0.000153558 	
          -4.92188 	0.000161746 	
          -4.88281 	0.000170454 	
          -4.84375 	0.000179731 	
          -4.80469 	0.00018963 	
          -4.76562 	0.00020021 	
          -4.72656 	0.000211537 	
           -4.6875 	0.000223686 	
          -4.64844 	0.000236739 	
          -4.60938 	0.000250788 	
          -4.57031 	0.000265934 	
          -4.53125 	0.000282294 	
          -4.49219 	0.000299994 	
          -4.45312 	0.000319179 	
          -4.41406 	0.000340008 	
            -4.375 	0.000362661 	
          -4.33594 	0.000387337 	
          -4.29688 	0.000414262 	
          -4.25781 	0.000443686 	
          -4.21875 	0.000475891 	
          -4.17969 	0.00051119 	
          -4.14062 	0.000549937 	
          -4.10156 	0.000592527 	
           -4.0625 	0.000639401 	
          -4.02344 	0.000691056 	
          -3.98438 	0.000748046 	
          -3.94531 	0.000810993 	
          -3.90625 	0.000880595 	
          -3.86719 	0.000957632 	
          -3.82812 	0.00104298 	
          -3.78906 	0.00113762 	
             -3.75 	0.00124265 	
          -3.71094 	0.0013593 	
          -3.67188 	0.00148896 	
          -3.63281 	0.00163317 	
          -3.59375 	0.00179367 	
          -3.55469 	0.00197239 	
          -3.51562 	0.00217152 	
          -3.47656 	0.0023935 	
           -3.4375 	0.00264107 	
          -3.39844 	0.00291728 	
          -3.35938 	0.00322557 	
          -3.32031 	0.0035698 	
          -3.28125 	0.00395426 	
          -3.24219 	0.00438379 	
          -3.20312 	0.0048638 	
          -3.16406 	0.00540035 	
            -3.125 	0.00600022 	
          -3.08594 	0.00667102 	
          -3.04688 	0.00742127 	
          -3.00781 	0.00826049 	
          -2.96875 	0.00919936 	
          -2.92969 	0.0102499 	
          -2.89062 	0.0114253 	
          -2.85156 	0.0127408 	
           -2.8125 	0.014213 	
          -2.77344 	0.0158608 	
          -2.73438 	0.0177051 	
          -2.69531 	0.0197696 	
          -2.65625 	0.0220804 	
          -2.61719 	0.0246672 	
          -2.57812 	0.0275628 	
          -2.53906 	0.0308043 	
              -2.5 	0.0344328 	
          -2.46094 	0.0381959 	
          -2.42188 	0.0421311 	
          -2.38281 	0.0462332 	
          -2.34375 	0.0504966 	
          -2.30469 	0.0549155 	
          -2.26562 	0.059484 	
          -2.22656 	0.0641958 	
           -2.1875 	0.0690444 	
          -2.14844 	0.0740232 	
          -2.10938 	0.0791252 	
          -2.07031 	0.0843433 	
          -2.03125 	0.0896702 	
          -1.99219 	0.0950984 	
          -1.95312 	0.10062 	
          -1.91406 	0.106228 	
            -1.875 	0.111913 	
          -1.83594 	0.117667 	
          -1.79688 	0.123483 	
          -1.75781 	0.129351 	
          -1.71875 	0.135264 	
          -1.67969 	0.141211 	
          -1.64062 	0.147186 	
          -1.60156 	0.153178 	
           -1.5625 	0.159179 	
          -1.52344 	0.16518 	
          -1.48438 	0.171172 	
          -1.44531 	0.177146 	
          -1.40625 	0.183093 	
          -1.36719 	0.189004 	
          -1.32812 	0.19487 	
          -1.28906 	0.200682 	
             -1.25 	0.206431 	
          -1.21094 	0.212108 	
          -1.17188 	0.217705 	
          -1.13281 	0.223213 	
          -1.09375 	0.228624 	
          -1.05469 	0.233929 	
          -1.01562 	0.23912 	
         -0.976562 	0.244188 	
           -0.9375 	0.249127 	
         -0.898438 	0.253928 	
         -0.859375 	0.258584 	
         -0.820312 	0.263088 	
          -0.78125 	0.267432 	
         -0.742188 	0.27161 	
         -0.703125 	0.275615 	
         -0.664062 	0.279441 	
            -0.625 	0.283082 	
         -0.585938 	0.286532 	
         -0.546875 	0.289786 	
         -0.507812 	0.292838 	
          -0.46875 	0.295684 	
         -0.429688 	0.29832 	
         -0.390625 	0.30074 	
         -0.351562 	0.302941 	
           -0.3125 	0.304921 	
         -0.273438 	0.306674 	
         -0.234375 	0.3082 	
         -0.195312 	0.309495 	
          -0.15625 	0.310558 	
         -0.117188 	0.311386 	
         -0.078125 	0.311978 	
        -0.0390625 	0.312334 	
                 0 	0.312452 	
         0.0390625 	0.312334 	
          0.078125 	0.311978 	
          0.117188 	0.311385 	
           0.15625 	0.310557 	
          0.195312 	0.309494 	
          0.234375 	0.308199 	
          0.273438 	0.306673 	
            0.3125 	0.304919 	
          0.351562 	0.30294 	
          0.390625 	0.300738 	
          0.429688 	0.298318 	
           0.46875 	0.295683 	
          0.507812 	0.292837 	
          0.546875 	0.289784 	
          0.585938 	0.28653 	
             0.625 	0.28308 	
          0.664062 	0.279439 	
          0.703125 	0.275613 	
          0.742188 	0.271608 	
           0.78125 	0.26743 	
          0.820312 	0.263086 	
          0.859375 	0.258582 	
          0.898438 	0.253926 	
            0.9375 	0.249125 	
          0.976562 	0.244186 	
           1.01562 	0.239117 	
           1.05469 	0.233926 	
           1.09375 	0.228621 	
           1.13281 	0.223211 	
           1.17188 	0.217702 	
           1.21094 	0.212105 	
              1.25 	0.206428 	
           1.28906 	0.200679 	
           1.32812 	0.194867 	
           1.36719 	0.189001 	
           1.40625 	0.183091 	
           1.44531 	0.177144 	
           1.48438 	0.17117 	
           1.52344 	0.165178 	
            1.5625 	0.159177 	
           1.60156 	0.153176 	
           1.64062 	0.147184 	
           1.67969 	0.141209 	
           1.71875 	0.135262 	
           1.75781 	0.129349 	
           1.79688 	0.123481 	
           1.83594 	0.117665 	
             1.875 	0.111911 	
           1.91406 	0.106226 	
           1.95312 	0.100619 	
           1.99219 	0.095097 	
           2.03125 	0.0896689 	
           2.07031 	0.0843421 	
           2.10938 	0.0791241 	
           2.14844 	0.0740222 	
            2.1875 	0.0690436 	
           2.22656 	0.064195 	
           2.26562 	0.0594834 	
           2.30469 	0.054915 	
           2.34375 	0.0504962 	
           2.38281 	0.0462329 	
           2.42188 	0.042131 	
           2.46094 	0.0381958 	
               2.5 	0.0344328 	
           2.53906 	0.0308044 	
           2.57812 	0.027563 	
           2.61719 	0.0246675 	
           2.65625 	0.0220808 	
           2.69531 	0.01977 	
           2.73438 	0.0177056 	
           2.77344 	0.0158613 	
            2.8125 	0.0142135 	
           2.85156 	0.0127413 	
           2.89062 	0.0114259 	
           2.92969 	0.0102504 	
           2.96875 	0.00919996 	
           3.00781 	0.0082611 	
           3.04688 	0.00742189 	
           3.08594 	0.00667165 	
             3.125 	0.00600085 	
           3.16406 	0.00540098 	
           3.20312 	0.00486443 	
           3.24219 	0.00438441 	
           3.28125 	0.00395488 	
           3.32031 	0.00357041 	
           3.35938 	0.00322618 	
           3.39844 	0.00291788 	
            3.4375 	0.00264166 	
           3.47656 	0.00239409 	
           3.51562 	0.0021721 	
           3.55469 	0.00197295 	
           3.59375 	0.00179422 	
           3.63281 	0.00163371 	
           3.67188 	0.00148949 	
           3.71094 	0.00135982 	
              3.75 	0.00124316 	
           3.78906 	0.00113811 	
           3.82812 	0.00104346 	
           3.86719 	0.0009581 	
           3.90625 	0.000881051 	
           3.94531 	0.000811437 	
           3.98438 	0.000748478 	
           4.02344 	0.000691476 	
            4.0625 	0.000639809 	
           4.10156 	0.000592923 	
           4.14062 	0.000550322 	
           4.17969 	0.000511563 	
           4.21875 	0.000476252 	
           4.25781 	0.000444036 	
           4.29688 	0.000414601 	
           4.33594 	0.000387666 	
             4.375 	0.000362979 	
           4.41406 	0.000340316 	
           4.45312 	0.000319476 	
           4.49219 	0.000300282 	
           4.53125 	0.000282571 	
           4.57031 	0.000266202 	
           4.60938 	0.000251046 	
           4.64844 	0.000236989 	
            4.6875 	0.000223927 	
           4.72656 	0.00021177 	
           4.76562 	0.000200434 	
           4.80469 	0.000189845 	
           4.84375 	0.000179939 	
           4.88281 	0.000170654 	
           4.92188 	0.000161938 	
           4.96094 	0.000153743 	
                 5 	0.000146027 	
           5.03906 	0.000138749 	
           5.07812 	0.000131875 	
           5.11719 	0.000125374 	
           5.15625 	0.000119218 	
           5.19531 	0.00011338 	
           5.23438 	0.000107838 	
           5.27344 	0.00010257 	
            5.3125 	9.75585e-05 	
           5.35156 	9.27854e-05 	
           5.39062 	8.82352e-05 	
