              -7.5 	0 	
          -7.46094 	2.33773e-06 	
          -7.42188 	9.35102e-06 	
          -7.38281 	2.10406e-05 	
          -7.34375 	3.7408e-05 	
          -7.30469 	5.84552e-05 	
          -7.26562 	8.41851e-05 	
          -7.22656 	0.000114601 	
           -7.1875 	0.000149706 	
          -7.14844 	0.000189506 	
          -7.10938 	0.000234003 	
          -7.07031 	0.000283205 	
          -7.03125 	0.000337116 	
          -6.99219 	0.000395742 	
          -6.95312 	0.000459089 	
          -6.91406 	0.000527164 	
            -6.875 	0.000599973 	
          -6.83594 	0.000677525 	
          -6.79688 	0.000759826 	
          -6.75781 	0.000846884 	
          -6.71875 	0.000938708 	
          -6.67969 	0.00103531 	
          -6.64062 	0.00113669 	
          -6.60156 	0.00124286 	
           -6.5625 	0.00135384 	
          -6.52344 	0.00146963 	
          -6.48438 	0.00159024 	
          -6.44531 	0.00171568 	
          -6.40625 	0.00184597 	
          -6.36719 	0.00198112 	
          -6.32812 	0.00212113 	
          -6.28906 	0.00226603 	
             -6.25 	0.00241582 	
          -6.21094 	0.00257052 	
          -6.17188 	0.00273015 	
          -6.13281 	0.00289472 	
          -6.09375 	0.00306424 	
          -6.05469 	0.00323873 	
          -6.01562 	0.00341822 	
          -5.97656 	0.00360272 	
           -5.9375 	0.00379224 	
          -5.89844 	0.00398682 	
          -5.85938 	0.00418647 	
          -5.82031 	0.00439122 	
          -5.78125 	0.0046011 	
          -5.74219 	0.00481612 	
          -5.70312 	0.00503633 	
          -5.66406 	0.00526174 	
            -5.625 	0.00549241 	
          -5.58594 	0.00572835 	
          -5.54688 	0.00596961 	
          -5.50781 	0.00621623 	
          -5.46875 	0.00646826 	
          -5.42969 	0.00672575 	
          -5.39062 	0.00698874 	
          -5.35156 	0.00725729 	
           -5.3125 	0.00753147 	
          -5.27344 	0.00781133 	
          -5.23438 	0.00809697 	
          -5.19531 	0.00838844 	
          -5.15625 	0.00868584 	
          -5.11719 	0.00898926 	
          -5.07812 	0.0092988 	
          -5.03906 	0.00961456 	
                -5 	0.00993668 	
          -4.96094 	0.0102653 	
          -4.92188 	0.0106005 	
          -4.88281 	0.0109425 	
          -4.84375 	0.0112914 	
          -4.80469 	0.0116475 	
          -4.76562 	0.0120108 	
          -4.72656 	0.0123818 	
           -4.6875 	0.0127605 	
          -4.64844 	0.0131472 	
          -4.60938 	0.0135423 	
          -4.57031 	0.013946 	
          -4.53125 	0.0143587 	
          -4.49219 	0.0147807 	
          -4.45312 	0.0152124 	
          -4.41406 	0.0156544 	
            -4.375 	0.016107 	
          -4.33594 	0.0165707 	
          -4.29688 	0.0170463 	
          -4.25781 	0.0175342 	
          -4.21875 	0.0180351 	
          -4.17969 	0.0185498 	
          -4.14062 	0.0190792 	
          -4.10156 	0.019624 	
           -4.0625 	0.0201852 	
          -4.02344 	0.020764 	
          -3.98438 	0.0213614 	
          -3.94531 	0.0219786 	
          -3.90625 	0.0226172 	
          -3.86719 	0.0232784 	
          -3.82812 	0.023964 	
          -3.78906 	0.0246758 	
             -3.75 	0.0254156 	
          -3.71094 	0.0261856 	
          -3.67188 	0.026988 	
          -3.63281 	0.0278255 	
          -3.59375 	0.0287007 	
          -3.55469 	0.0296166 	
          -3.51562 	0.0305765 	
          -3.47656 	0.0315839 	
           -3.4375 	0.0326428 	
          -3.39844 	0.0337574 	
          -3.35938 	0.0349323 	
          -3.32031 	0.0361726 	
          -3.28125 	0.0374839 	
          -3.24219 	0.0388722 	
          -3.20312 	0.040344 	
          -3.16406 	0.0419066 	
            -3.125 	0.0435678 	
          -3.08594 	0.0453364 	
          -3.04688 	0.0472215 	
          -3.00781 	0.0492336 	
          -2.96875 	0.0513839 	
          -2.92969 	0.0536845 	
          -2.89062 	0.056149 	
          -2.85156 	0.058792 	
           -2.8125 	0.0616295 	
          -2.77344 	0.064679 	
          -2.73438 	0.0679597 	
          -2.69531 	0.0714925 	
          -2.65625 	0.0753004 	
          -2.61719 	0.0794084 	
          -2.57812 	0.083844 	
          -2.53906 	0.0886371 	
              -2.5 	0.0938205 	
          -2.46094 	0.0989446 	
          -2.42188 	0.10411 	
          -2.38281 	0.109292 	
          -2.34375 	0.114468 	
          -2.30469 	0.119614 	
          -2.26562 	0.124706 	
          -2.22656 	0.129722 	
           -2.1875 	0.134641 	
          -2.14844 	0.13944 	
          -2.10938 	0.144102 	
          -2.07031 	0.148606 	
          -2.03125 	0.152936 	
          -1.99219 	0.157076 	
          -1.95312 	0.161011 	
          -1.91406 	0.164727 	
            -1.875 	0.168215 	
          -1.83594 	0.171463 	
          -1.79688 	0.174464 	
          -1.75781 	0.177212 	
          -1.71875 	0.179702 	
          -1.67969 	0.181931 	
          -1.64062 	0.183898 	
          -1.60156 	0.185602 	
           -1.5625 	0.187047 	
          -1.52344 	0.188236 	
          -1.48438 	0.189172 	
          -1.44531 	0.189863 	
          -1.40625 	0.190316 	
          -1.36719 	0.19054 	
          -1.32812 	0.190545 	
          -1.28906 	0.190341 	
             -1.25 	0.18994 	
          -1.21094 	0.189354 	
          -1.17188 	0.188597 	
          -1.13281 	0.187682 	
          -1.09375 	0.186624 	
          -1.05469 	0.185437 	
          -1.01562 	0.184135 	
         -0.976562 	0.182734 	
           -0.9375 	0.181248 	
         -0.898438 	0.179692 	
         -0.859375 	0.178081 	
         -0.820312 	0.176429 	
          -0.78125 	0.174751 	
         -0.742188 	0.173061 	
         -0.703125 	0.171372 	
         -0.664062 	0.169696 	
            -0.625 	0.168047 	
         -0.585938 	0.166437 	
         -0.546875 	0.164876 	
         -0.507812 	0.163375 	
          -0.46875 	0.161945 	
         -0.429688 	0.160594 	
         -0.390625 	0.159332 	
         -0.351562 	0.158166 	
           -0.3125 	0.157103 	
         -0.273438 	0.15615 	
         -0.234375 	0.155313 	
         -0.195312 	0.154596 	
          -0.15625 	0.154003 	
         -0.117188 	0.153539 	
         -0.078125 	0.153205 	
        -0.0390625 	0.153004 	
                 0 	0.152937 	
         0.0390625 	0.153004 	
          0.078125 	0.153204 	
          0.117188 	0.153538 	
           0.15625 	0.154002 	
          0.195312 	0.154594 	
          0.234375 	0.155311 	
          0.273438 	0.156148 	
            0.3125 	0.157101 	
          0.351562 	0.158164 	
          0.390625 	0.15933 	
          0.429688 	0.160593 	
           0.46875 	0.161944 	
          0.507812 	0.163375 	
          0.546875 	0.164876 	
          0.585938 	0.166438 	
             0.625 	0.16805 	
          0.664062 	0.1697 	
          0.703125 	0.171377 	
          0.742188 	0.173067 	
           0.78125 	0.174759 	
          0.820312 	0.176439 	
          0.859375 	0.178092 	
          0.898438 	0.179705 	
            0.9375 	0.181263 	
          0.976562 	0.18275 	
           1.01562 	0.184154 	
           1.05469 	0.185457 	
           1.09375 	0.186647 	
           1.13281 	0.187707 	
           1.17188 	0.188623 	
           1.21094 	0.189382 	
              1.25 	0.189969 	
           1.28906 	0.190371 	
           1.32812 	0.190576 	
           1.36719 	0.190573 	
           1.40625 	0.19035 	
           1.44531 	0.189897 	
           1.48438 	0.189207 	
           1.52344 	0.188271 	
            1.5625 	0.187083 	
           1.60156 	0.185638 	
           1.64062 	0.183933 	
           1.67969 	0.181965 	
           1.71875 	0.179736 	
           1.75781 	0.177245 	
           1.79688 	0.174496 	
           1.83594 	0.171493 	
             1.875 	0.168244 	
           1.91406 	0.164755 	
           1.95312 	0.161036 	
           1.99219 	0.1571 	
           2.03125 	0.152959 	
           2.07031 	0.148627 	
           2.10938 	0.14412 	
           2.14844 	0.139456 	
            2.1875 	0.134654 	
           2.22656 	0.129734 	
           2.26562 	0.124715 	
           2.30469 	0.119621 	
           2.34375 	0.114473 	
           2.38281 	0.109296 	
           2.42188 	0.104111 	
           2.46094 	0.0989444 	
               2.5 	0.0938186 	
           2.53906 	0.0886339 	
           2.57812 	0.0838396 	
           2.61719 	0.079403 	
           2.65625 	0.0752941 	
           2.69531 	0.0714854 	
           2.73438 	0.0679519 	
           2.77344 	0.0646707 	
            2.8125 	0.0616207 	
           2.85156 	0.0587828 	
           2.89062 	0.0561395 	
           2.92969 	0.0536748 	
           2.96875 	0.051374 	
           3.00781 	0.0492236 	
           3.04688 	0.0472115 	
           3.08594 	0.0453263 	
             3.125 	0.0435578 	
           3.16406 	0.0418966 	
           3.20312 	0.0403342 	
           3.24219 	0.0388625 	
           3.28125 	0.0374744 	
           3.32031 	0.0361634 	
           3.35938 	0.0349233 	
           3.39844 	0.0337486 	
            3.4375 	0.0326342 	
           3.47656 	0.0315756 	
           3.51562 	0.0305685 	
           3.55469 	0.0296089 	
           3.59375 	0.0286933 	
           3.63281 	0.0278184 	
           3.67188 	0.0269813 	
           3.71094 	0.0261791 	
              3.75 	0.0254094 	
           3.78906 	0.0246699 	
           3.82812 	0.0239585 	
           3.86719 	0.0232732 	
           3.90625 	0.0226123 	
           3.94531 	0.021974 	
           3.98438 	0.0213571 	
           4.02344 	0.02076 	
            4.0625 	0.0201815 	
           4.10156 	0.0196205 	
           4.14062 	0.019076 	
           4.17969 	0.0185469 	
           4.21875 	0.0180324 	
           4.25781 	0.0175317 	
           4.29688 	0.0170441 	
           4.33594 	0.0165688 	
             4.375 	0.0161052 	
           4.41406 	0.0156528 	
           4.45312 	0.0152111 	
           4.49219 	0.0147796 	
