              -7.5 	0 	
          -7.46094 	1.73238e-07 	
          -7.42188 	6.93059e-07 	
          -7.38281 	1.55986e-06 	
          -7.34375 	2.77436e-06 	
          -7.30469 	4.33756e-06 	
          -7.26562 	6.25081e-06 	
          -7.22656 	8.51572e-06 	
           -7.1875 	1.11342e-05 	
          -7.14844 	1.41086e-05 	
          -7.10938 	1.74414e-05 	
          -7.07031 	2.11356e-05 	
          -7.03125 	2.51942e-05 	
          -6.99219 	2.96208e-05 	
          -6.95312 	3.44194e-05 	
          -6.91406 	3.9594e-05 	
            -6.875 	4.51494e-05 	
          -6.83594 	5.10904e-05 	
          -6.79688 	5.74223e-05 	
          -6.75781 	6.41509e-05 	
          -6.71875 	7.12823e-05 	
          -6.67969 	7.88231e-05 	
          -6.64062 	8.67802e-05 	
          -6.60156 	9.51612e-05 	
           -6.5625 	0.000103974 	
          -6.52344 	0.000113227 	
          -6.48438 	0.00012293 	
          -6.44531 	0.000133091 	
          -6.40625 	0.000143722 	
          -6.36719 	0.000154834 	
          -6.32812 	0.000166436 	
          -6.28906 	0.000178544 	
             -6.25 	0.000191168 	
          -6.21094 	0.000204324 	
          -6.17188 	0.000218025 	
          -6.13281 	0.000232289 	
          -6.09375 	0.000247132 	
          -6.05469 	0.000262572 	
          -6.01562 	0.000278628 	
          -5.97656 	0.000295321 	
           -5.9375 	0.000312672 	
          -5.89844 	0.000330706 	
          -5.85938 	0.000349448 	
          -5.82031 	0.000368923 	
          -5.78125 	0.000389162 	
          -5.74219 	0.000410195 	
          -5.70312 	0.000432056 	
          -5.66406 	0.000454781 	
            -5.625 	0.000478407 	
          -5.58594 	0.000502977 	
          -5.54688 	0.000528535 	
          -5.50781 	0.000555129 	
          -5.46875 	0.000582813 	
          -5.42969 	0.000611641 	
          -5.39062 	0.000641676 	
          -5.35156 	0.000672983 	
           -5.3125 	0.000705635 	
          -5.27344 	0.000739707 	
          -5.23438 	0.000775286 	
          -5.19531 	0.000812462 	
          -5.15625 	0.000851336 	
          -5.11719 	0.000892014 	
          -5.07812 	0.000934616 	
          -5.03906 	0.000979269 	
                -5 	0.00102611 	
          -4.96094 	0.0010753 	
          -4.92188 	0.001127 	
          -4.88281 	0.00118139 	
          -4.84375 	0.00123868 	
          -4.80469 	0.00129906 	
          -4.76562 	0.0013628 	
          -4.72656 	0.00143013 	
           -4.6875 	0.00150135 	
          -4.64844 	0.00157677 	
          -4.60938 	0.00165672 	
          -4.57031 	0.00174158 	
          -4.53125 	0.00183176 	
          -4.49219 	0.00192769 	
          -4.45312 	0.00202987 	
          -4.41406 	0.00213883 	
            -4.375 	0.00225517 	
          -4.33594 	0.00237951 	
          -4.29688 	0.00251258 	
          -4.25781 	0.00265514 	
          -4.21875 	0.00280804 	
          -4.17969 	0.00297221 	
          -4.14062 	0.00314868 	
          -4.10156 	0.00333857 	
           -4.0625 	0.0035431 	
          -4.02344 	0.00376364 	
          -3.98438 	0.00400166 	
          -3.94531 	0.00425879 	
          -3.90625 	0.00453683 	
          -3.86719 	0.00483774 	
          -3.82812 	0.00516367 	
          -3.78906 	0.005517 	
             -3.75 	0.00590033 	
          -3.71094 	0.00631652 	
          -3.67188 	0.00676872 	
          -3.63281 	0.00726038 	
          -3.59375 	0.00779529 	
          -3.55469 	0.00837763 	
          -3.51562 	0.00901199 	
          -3.47656 	0.0097034 	
           -3.4375 	0.0104574 	
          -3.39844 	0.0112801 	
          -3.35938 	0.0121782 	
          -3.32031 	0.0131591 	
          -3.28125 	0.0142309 	
          -3.24219 	0.0154025 	
          -3.20312 	0.0166837 	
          -3.16406 	0.0180854 	
            -3.125 	0.0196195 	
          -3.08594 	0.021299 	
          -3.04688 	0.0231385 	
          -3.00781 	0.0251538 	
          -2.96875 	0.0273625 	
          -2.92969 	0.0297839 	
          -2.89062 	0.0324394 	
          -2.85156 	0.0353524 	
           -2.8125 	0.0385489 	
          -2.77344 	0.0420576 	
          -2.73438 	0.04591 	
          -2.69531 	0.0501412 	
          -2.65625 	0.0547897 	
          -2.61719 	0.0598981 	
          -2.57812 	0.0655138 	
          -2.53906 	0.0716888 	
              -2.5 	0.078481 	
          -2.46094 	0.0852113 	
          -2.42188 	0.0920446 	
          -2.38281 	0.0989517 	
          -2.34375 	0.105904 	
          -2.30469 	0.112871 	
          -2.26562 	0.119825 	
          -2.22656 	0.126738 	
           -2.1875 	0.133581 	
          -2.14844 	0.140326 	
          -2.10938 	0.146948 	
          -2.07031 	0.153421 	
          -2.03125 	0.15972 	
          -1.99219 	0.165822 	
          -1.95312 	0.171704 	
          -1.91406 	0.177347 	
            -1.875 	0.182731 	
          -1.83594 	0.187839 	
          -1.79688 	0.192654 	
          -1.75781 	0.197163 	
          -1.71875 	0.201354 	
          -1.67969 	0.205216 	
          -1.64062 	0.20874 	
          -1.60156 	0.21192 	
           -1.5625 	0.214752 	
          -1.52344 	0.217233 	
          -1.48438 	0.219363 	
          -1.44531 	0.221142 	
          -1.40625 	0.222574 	
          -1.36719 	0.223665 	
          -1.32812 	0.224421 	
          -1.28906 	0.224851 	
             -1.25 	0.224966 	
          -1.21094 	0.224778 	
          -1.17188 	0.2243 	
          -1.13281 	0.223548 	
          -1.09375 	0.222539 	
          -1.05469 	0.22129 	
          -1.01562 	0.219819 	
         -0.976562 	0.218148 	
           -0.9375 	0.216297 	
         -0.898438 	0.214287 	
         -0.859375 	0.21214 	
         -0.820312 	0.20988 	
          -0.78125 	0.207528 	
         -0.742188 	0.205108 	
         -0.703125 	0.202644 	
         -0.664062 	0.200157 	
            -0.625 	0.197671 	
         -0.585938 	0.195208 	
         -0.546875 	0.192789 	
         -0.507812 	0.190436 	
          -0.46875 	0.188168 	
         -0.429688 	0.186006 	
         -0.390625 	0.183967 	
         -0.351562 	0.182067 	
           -0.3125 	0.180324 	
         -0.273438 	0.178751 	
         -0.234375 	0.177361 	
         -0.195312 	0.176165 	
          -0.15625 	0.175174 	
         -0.117188 	0.174394 	
         -0.078125 	0.173833 	
        -0.0390625 	0.173495 	
                 0 	0.173382 	
         0.0390625 	0.173496 	
          0.078125 	0.173835 	
          0.117188 	0.174397 	
           0.15625 	0.175178 	
          0.195312 	0.17617 	
          0.234375 	0.177367 	
          0.273438 	0.178758 	
            0.3125 	0.180332 	
          0.351562 	0.182076 	
          0.390625 	0.183976 	
          0.429688 	0.186016 	
           0.46875 	0.18818 	
          0.507812 	0.190448 	
          0.546875 	0.192802 	
          0.585938 	0.195221 	
             0.625 	0.197685 	
          0.664062 	0.200172 	
          0.703125 	0.202659 	
          0.742188 	0.205125 	
           0.78125 	0.207545 	
          0.820312 	0.209897 	
          0.859375 	0.212158 	
          0.898438 	0.214305 	
            0.9375 	0.216315 	
          0.976562 	0.218167 	
           1.01562 	0.219838 	
           1.05469 	0.221309 	
           1.09375 	0.222558 	
           1.13281 	0.223568 	
           1.17188 	0.22432 	
           1.21094 	0.224797 	
              1.25 	0.224986 	
           1.28906 	0.224871 	
           1.32812 	0.22444 	
           1.36719 	0.223684 	
           1.40625 	0.222593 	
           1.44531 	0.221161 	
           1.48438 	0.219381 	
           1.52344 	0.217251 	
            1.5625 	0.21477 	
           1.60156 	0.211938 	
           1.64062 	0.208757 	
           1.67969 	0.205232 	
           1.71875 	0.20137 	
           1.75781 	0.197179 	
           1.79688 	0.192669 	
           1.83594 	0.187853 	
             1.875 	0.182745 	
           1.91406 	0.17736 	
           1.95312 	0.171716 	
           1.99219 	0.165833 	
           2.03125 	0.15973 	
           2.07031 	0.153431 	
           2.10938 	0.146957 	
           2.14844 	0.140334 	
            2.1875 	0.133588 	
           2.22656 	0.126744 	
           2.26562 	0.119831 	
           2.30469 	0.112876 	
           2.34375 	0.105908 	
           2.38281 	0.0989552 	
           2.42188 	0.0920472 	
           2.46094 	0.0852133 	
               2.5 	0.0784823 	
           2.53906 	0.0716894 	
           2.57812 	0.0655137 	
           2.61719 	0.0598975 	
           2.65625 	0.0547886 	
           2.69531 	0.0501397 	
           2.73438 	0.0459082 	
           2.77344 	0.0420554 	
            2.8125 	0.0385465 	
           2.85156 	0.0353497 	
           2.89062 	0.0324365 	
           2.92969 	0.0297809 	
           2.96875 	0.0273594 	
           3.00781 	0.0251506 	
           3.04688 	0.0231352 	
           3.08594 	0.0212956 	
             3.125 	0.019616 	
           3.16406 	0.018082 	
