              -7.5 	0 	
          -7.46094 	2.2698e-06 	
          -7.42188 	9.07526e-06 	
          -7.38281 	2.04168e-05 	
          -7.34375 	3.63031e-05 	
          -7.30469 	5.67509e-05 	
          -7.26562 	8.17845e-05 	
          -7.22656 	0.000111436 	
           -7.1875 	0.000145744 	
          -7.14844 	0.000184756 	
          -7.10938 	0.000228525 	
          -7.07031 	0.000277111 	
          -7.03125 	0.000330581 	
          -6.99219 	0.00038901 	
          -6.95312 	0.000452479 	
          -6.91406 	0.000521073 	
            -6.875 	0.000594888 	
          -6.83594 	0.000674024 	
          -6.79688 	0.000758588 	
          -6.75781 	0.000848695 	
          -6.71875 	0.000944464 	
          -6.67969 	0.00104602 	
          -6.64062 	0.00115351 	
          -6.60156 	0.00126706 	
           -6.5625 	0.00138682 	
          -6.52344 	0.00151295 	
          -6.48438 	0.00164562 	
          -6.44531 	0.00178499 	
          -6.40625 	0.00193123 	
          -6.36719 	0.00208454 	
          -6.32812 	0.00224511 	
          -6.28906 	0.00241314 	
             -6.25 	0.00258883 	
          -6.21094 	0.00277241 	
          -6.17188 	0.0029641 	
          -6.13281 	0.00316414 	
          -6.09375 	0.00337277 	
          -6.05469 	0.00359025 	
          -6.01562 	0.00381683 	
          -5.97656 	0.0040528 	
           -5.9375 	0.00429843 	
          -5.89844 	0.00455403 	
          -5.85938 	0.00481989 	
          -5.82031 	0.00509633 	
          -5.78125 	0.00538369 	
          -5.74219 	0.0056823 	
          -5.70312 	0.00599252 	
          -5.66406 	0.00631472 	
            -5.625 	0.00664926 	
          -5.58594 	0.00699656 	
          -5.54688 	0.00735702 	
          -5.50781 	0.00773106 	
          -5.46875 	0.00811912 	
          -5.42969 	0.00852167 	
          -5.39062 	0.00893917 	
          -5.35156 	0.00937212 	
           -5.3125 	0.00982104 	
          -5.27344 	0.0102865 	
          -5.23438 	0.0107689 	
          -5.19531 	0.011269 	
          -5.15625 	0.0117873 	
          -5.11719 	0.0123244 	
          -5.07812 	0.0128811 	
          -5.03906 	0.0134579 	
                -5 	0.0140555 	
          -4.96094 	0.0146748 	
          -4.92188 	0.0153164 	
          -4.88281 	0.0159811 	
          -4.84375 	0.0166699 	
          -4.80469 	0.0173835 	
          -4.76562 	0.0181228 	
          -4.72656 	0.0188889 	
           -4.6875 	0.0196826 	
          -4.64844 	0.020505 	
          -4.60938 	0.0213573 	
          -4.57031 	0.0222405 	
          -4.53125 	0.0231558 	
          -4.49219 	0.0241045 	
          -4.45312 	0.0250879 	
          -4.41406 	0.0261073 	
            -4.375 	0.0271643 	
          -4.33594 	0.0282603 	
          -4.29688 	0.0293969 	
          -4.25781 	0.0305758 	
          -4.21875 	0.0317988 	
          -4.17969 	0.0330678 	
          -4.14062 	0.0343847 	
          -4.10156 	0.0357516 	
           -4.0625 	0.0371707 	
          -4.02344 	0.0386444 	
          -3.98438 	0.0401751 	
          -3.94531 	0.0417653 	
          -3.90625 	0.0434179 	
          -3.86719 	0.0451358 	
          -3.82812 	0.046922 	
          -3.78906 	0.0487798 	
             -3.75 	0.0507128 	
          -3.71094 	0.0527245 	
          -3.67188 	0.0548189 	
