#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.896037579909e+00 8.569664495214e-20 8.875531607426e-19 2.151064057865e-19 6.182192605480e-10 9.577121890463e-09 1.934717681653e-09 4.043352944221e-09 
2.896913675028e+00 9.932539836027e-20 1.028705047974e-18 2.493158215998e-19 7.169712628307e-10 1.110693505408e-08 2.243762153586e-09 4.689222823499e-09 
2.897789770147e+00 1.151216091043e-19 1.192305114014e-18 2.889657532872e-19 8.314974597435e-10 1.288111359797e-08 2.602171980519e-09 5.438261012745e-09 
2.898665865266e+00 1.334299817865e-19 1.381923436309e-18 3.349214408834e-19 9.643175371271e-10 1.493869114655e-08 3.017832521351e-09 6.306947068344e-09 
2.899541960384e+00 1.546500418506e-19 1.601697867286e-18 3.881857297422e-19 1.118353660095e-09 1.732493631771e-08 3.499888694198e-09 7.314392890669e-09 
2.900418055503e+00 1.792448541746e-19 1.856424332112e-18 4.499209550008e-19 1.296994762318e-09 2.009234865799e-08 4.058946169752e-09 8.482763196687e-09 
2.901294150622e+00 2.077511282572e-19 2.151661487279e-18 5.214743065198e-19 1.504171104385e-09 2.330181366081e-08 4.707304701742e-09 9.837763155645e-09 
2.902170245741e+00 2.407909305203e-19 2.493852023972e-18 6.044072278342e-19 1.744440741547e-09 2.702394227847e-08 5.459228727805e-09 1.140920391594e-08 
2.903046340860e+00 2.790852593241e-19 2.890463263388e-18 7.005294906788e-19 2.023089803138e-09 3.134062439729e-08 6.331261194018e-09 1.323165846481e-08 
2.903922435979e+00 3.234697789378e-19 3.350150112193e-18 8.119386886934e-19 2.346248789841e-09 3.634683045258e-08 7.342587507283e-09 1.534522224990e-08 
2.904798531098e+00 3.749130558276e-19 3.882943934261e-18 9.410660121706e-19 2.721027447345e-09 4.215270081915e-08 8.515457622549e-09 1.779639529635e-08 
2.905674626217e+00 4.345376952291e-19 4.500471460438e-18 1.090729302783e-18 3.155671183620e-09 4.888596894404e-08 9.875675550807e-09 2.063910522615e-08 
2.906550721336e+00 5.036448392655e-19 5.216208513547e-18 1.264194546097e-18 3.659742471011e-09 5.669477153058e-08 1.145316705708e-08 2.393589368622e-08 
2.907426816455e+00 5.837425612316e-19 6.045774085676e-18 1.465247143821e-18 4.244331223975e-09 6.575090759785e-08 1.328263803773e-08 2.775929228652e-08 
2.908302911573e+00 6.765787756919e-19 7.007271185377e-18 1.698274521153e-18 4.922298780803e-09 7.625361811478e-08 1.540433806148e-08 3.219341831902e-08 
2.909179006692e+00 7.841793825865e-19 8.121681893060e-18 1.968361871976e-18 5.708560856883e-09 8.843396936070e-08 1.786494587181e-08 3.733582536313e-08 
2.910055101811e+00 9.088924777664e-19 9.413325245898e-18 2.281403131335e-18 6.620415694480e-09 1.025599364461e-07 2.071859633206e-08 4.329964949089e-08 
2.910931196930e+00 1.053439594763e-18 1.091038794465e-17 2.644229596960e-18 7.677924628290e-09 1.189422988306e-07 2.402807140557e-08 5.021609828815e-08 
2.911807292049e+00 1.220975096045e-18 1.264553946409e-17 3.064759006747e-18 8.904353439172e-09 1.379414775384e-07 2.786618137258e-08 5.823733745006e-08 
2.912683387168e+00 1.415155009864e-18 1.465664499056e-17 3.552168325524e-18 1.032668420577e-08 1.599754644902e-07 3.231736667025e-08 6.753983845541e-08 
2.913559482287e+00 1.640216814918e-18 1.698759174524e-17 4.117094011844e-18 1.197620891468e-08 1.855290183936e-07 3.747955559627e-08 7.832826096820e-08 
