              -7.5 	0 	
          -7.46094 	1.73205e-07 	
          -7.42188 	6.92923e-07 	
          -7.38281 	1.55955e-06 	
          -7.34375 	2.77378e-06 	
          -7.30469 	4.33663e-06 	
          -7.26562 	6.24943e-06 	
          -7.22656 	8.51381e-06 	
           -7.1875 	1.11317e-05 	
          -7.14844 	1.41053e-05 	
          -7.10938 	1.74372e-05 	
          -7.07031 	2.11304e-05 	
          -7.03125 	2.51879e-05 	
          -6.99219 	2.96132e-05 	
          -6.95312 	3.44104e-05 	
          -6.91406 	3.95836e-05 	
            -6.875 	4.51372e-05 	
          -6.83594 	5.10764e-05 	
          -6.79688 	5.74064e-05 	
          -6.75781 	6.41329e-05 	
          -6.71875 	7.1262e-05 	
          -6.67969 	7.88003e-05 	
          -6.64062 	8.67549e-05 	
          -6.60156 	9.51331e-05 	
           -6.5625 	0.000103943 	
          -6.52344 	0.000113193 	
          -6.48438 	0.000122893 	
          -6.44531 	0.000133051 	
          -6.40625 	0.000143678 	
          -6.36719 	0.000154785 	
          -6.32812 	0.000166384 	
          -6.28906 	0.000178487 	
             -6.25 	0.000191108 	
          -6.21094 	0.000204259 	
          -6.17188 	0.000217956 	
          -6.13281 	0.000232215 	
          -6.09375 	0.000247053 	
          -6.05469 	0.000262488 	
          -6.01562 	0.000278538 	
          -5.97656 	0.000295226 	
           -5.9375 	0.000312572 	
          -5.89844 	0.0003306 	
          -5.85938 	0.000349335 	
          -5.82031 	0.000368805 	
          -5.78125 	0.000389038 	
          -5.74219 	0.000410065 	
          -5.70312 	0.000431919 	
          -5.66406 	0.000454637 	
            -5.625 	0.000478256 	
          -5.58594 	0.000502819 	
          -5.54688 	0.00052837 	
          -5.50781 	0.000554958 	
          -5.46875 	0.000582634 	
          -5.42969 	0.000611456 	
          -5.39062 	0.000641484 	
          -5.35156 	0.000672783 	
           -5.3125 	0.000705427 	
          -5.27344 	0.000739493 	
          -5.23438 	0.000775064 	
          -5.19531 	0.000812233 	
          -5.15625 	0.000851099 	
          -5.11719 	0.00089177 	
          -5.07812 	0.000934364 	
          -5.03906 	0.00097901 	
                -5 	0.00102585 	
          -4.96094 	0.00107503 	
          -4.92188 	0.00112672 	
          -4.88281 	0.00118111 	
          -4.84375 	0.00123838 	
          -4.80469 	0.00129876 	
          -4.76562 	0.00136249 	
          -4.72656 	0.00142982 	
           -4.6875 	0.00150104 	
          -4.64844 	0.00157645 	
          -4.60938 	0.0016564 	
          -4.57031 	0.00174125 	
          -4.53125 	0.00183142 	
          -4.49219 	0.00192735 	
          -4.45312 	0.00202953 	
          -4.41406 	0.00213849 	
            -4.375 	0.00225482 	
          -4.33594 	0.00237916 	
          -4.29688 	0.00251223 	
          -4.25781 	0.00265479 	
          -4.21875 	0.00280769 	
          -4.17969 	0.00297186 	
          -4.14062 	0.00314833 	
          -4.10156 	0.00333822 	
           -4.0625 	0.00354275 	
          -4.02344 	0.00376329 	
          -3.98438 	0.00400132 	
          -3.94531 	0.00425846 	
          -3.90625 	0.0045365 	
          -3.86719 	0.00483741 	
          -3.82812 	0.00516335 	
          -3.78906 	0.00551668 	
             -3.75 	0.00590002 	
          -3.71094 	0.00631622 	
          -3.67188 	0.00676842 	
          -3.63281 	0.00726009 	
          -3.59375 	0.00779501 	
          -3.55469 	0.00837736 	
          -3.51562 	0.00901172 	
          -3.47656 	0.00970313 	
           -3.4375 	0.0104572 	
          -3.39844 	0.0112799 	
          -3.35938 	0.012178 	
          -3.32031 	0.0131589 	
          -3.28125 	0.0142306 	
          -3.24219 	0.0154022 	
          -3.20312 	0.0166834 	
          -3.16406 	0.0180851 	
            -3.125 	0.0196191 	
          -3.08594 	0.0212987 	
          -3.04688 	0.0231381 	
          -3.00781 	0.0251534 	
          -2.96875 	0.027362 	
          -2.92969 	0.0297833 	
          -2.89062 	0.0324387 	
          -2.85156 	0.0353516 	
           -2.8125 	0.038548 	
          -2.77344 	0.0420566 	
          -2.73438 	0.0459089 	
          -2.69531 	0.0501399 	
          -2.65625 	0.0547882 	
          -2.61719 	0.0598965 	
          -2.57812 	0.0655119 	
          -2.53906 	0.0716866 	
              -2.5 	0.0784786 	
          -2.46094 	0.0852085 	
          -2.42188 	0.0920414 	
          -2.38281 	0.0989482 	
          -2.34375 	0.1059 	
          -2.30469 	0.112867 	
          -2.26562 	0.119821 	
          -2.22656 	0.126733 	
           -2.1875 	0.133575 	
          -2.14844 	0.140321 	
          -2.10938 	0.146942 	
          -2.07031 	0.153415 	
          -2.03125 	0.159714 	
          -1.99219 	0.165815 	
          -1.95312 	0.171698 	
          -1.91406 	0.177341 	
            -1.875 	0.182725 	
          -1.83594 	0.187833 	
          -1.79688 	0.192648 	
          -1.75781 	0.197158 	
          -1.71875 	0.201348 	
          -1.67969 	0.205211 	
          -1.64062 	0.208735 	
          -1.60156 	0.211916 	
           -1.5625 	0.214749 	
          -1.52344 	0.217231 	
          -1.48438 	0.219361 	
          -1.44531 	0.221141 	
          -1.40625 	0.222575 	
          -1.36719 	0.223666 	
          -1.32812 	0.224424 	
          -1.28906 	0.224855 	
             -1.25 	0.224971 	
          -1.21094 	0.224784 	
          -1.17188 	0.224308 	
          -1.13281 	0.223558 	
          -1.09375 	0.22255 	
          -1.05469 	0.221302 	
          -1.01562 	0.219833 	
         -0.976562 	0.218164 	
           -0.9375 	0.216314 	
         -0.898438 	0.214305 	
         -0.859375 	0.21216 	
         -0.820312 	0.209901 	
          -0.78125 	0.207551 	
         -0.742188 	0.205133 	
         -0.703125 	0.20267 	
         -0.664062 	0.200184 	
            -0.625 	0.197699 	
         -0.585938 	0.195237 	
         -0.546875 	0.192819 	
         -0.507812 	0.190467 	
          -0.46875 	0.188201 	
         -0.429688 	0.186039 	
         -0.390625 	0.184 	
         -0.351562 	0.182101 	
           -0.3125 	0.180358 	
         -0.273438 	0.178786 	
         -0.234375 	0.177396 	
         -0.195312 	0.1762 	
          -0.15625 	0.175208 	
         -0.117188 	0.174428 	
         -0.078125 	0.173866 	
        -0.0390625 	0.173527 	
                 0 	0.173413 	
         0.0390625 	0.173526 	
          0.078125 	0.173864 	
          0.117188 	0.174425 	
           0.15625 	0.175204 	
          0.195312 	0.176195 	
          0.234375 	0.17739 	
          0.273438 	0.178779 	
            0.3125 	0.180351 	
          0.351562 	0.182093 	
          0.390625 	0.183991 	
          0.429688 	0.186028 	
           0.46875 	0.188189 	
          0.507812 	0.190455 	
          0.546875 	0.192807 	
          0.585938 	0.195224 	
             0.625 	0.197685 	
          0.664062 	0.200169 	
          0.703125 	0.202654 	
          0.742188 	0.205117 	
           0.78125 	0.207535 	
          0.820312 	0.209884 	
          0.859375 	0.212143 	
          0.898438 	0.214287 	
            0.9375 	0.216296 	
          0.976562 	0.218145 	
           1.01562 	0.219814 	
           1.05469 	0.221283 	
           1.09375 	0.22253 	
           1.13281 	0.223538 	
           1.17188 	0.224288 	
           1.21094 	0.224765 	
              1.25 	0.224952 	
           1.28906 	0.224835 	
           1.32812 	0.224404 	
           1.36719 	0.223647 	
           1.40625 	0.222556 	
           1.44531 	0.221123 	
           1.48438 	0.219343 	
           1.52344 	0.217213 	
            1.5625 	0.214731 	
           1.60156 	0.211899 	
           1.64062 	0.208718 	
           1.67969 	0.205194 	
           1.71875 	0.201333 	
           1.75781 	0.197142 	
           1.79688 	0.192634 	
           1.83594 	0.187819 	
             1.875 	0.182712 	
           1.91406 	0.177328 	
           1.95312 	0.171686 	
           1.99219 	0.165804 	
           2.03125 	0.159703 	
           2.07031 	0.153405 	
           2.10938 	0.146934 	
           2.14844 	0.140313 	
            2.1875 	0.133568 	
           2.22656 	0.126726 	
           2.26562 	0.119815 	
           2.30469 	0.112862 	
           2.34375 	0.105896 	
           2.38281 	0.0989448 	
           2.42188 	0.0920387 	
           2.46094 	0.0852065 	
               2.5 	0.0784773 	
           2.53906 	0.0716861 	
           2.57812 	0.0655119 	
           2.61719 	0.059897 	
           2.65625 	0.0547893 	
           2.69531 	0.0501414 	
           2.73438 	0.0459108 	
           2.77344 	0.0420588 	
            2.8125 	0.0385505 	
           2.85156 	0.0353543 	
           2.89062 	0.0324416 	
           2.92969 	0.0297864 	
           2.96875 	0.0273651 	
           3.00781 	0.0251566 	
           3.04688 	0.0231414 	
           3.08594 	0.0213021 	
             3.125 	0.0196226 	
           3.16406 	0.0180886 	
           3.20312 	0.0166869 	
           3.24219 	0.0154057 	
           3.28125 	0.0142341 	
           3.32031 	0.0131623 	
           3.35938 	0.0121814 	
           3.39844 	0.0112833 	
            3.4375 	0.0104605 	
           3.47656 	0.00970644 	
           3.51562 	0.00901497 	
           3.55469 	0.00838055 	
           3.59375 	0.00779814 	
           3.63281 	0.00726316 	
           3.67188 	0.00677143 	
           3.71094 	0.00631916 	
              3.75 	0.00590289 	
           3.78906 	0.00551948 	
           3.82812 	0.00516608 	
           3.86719 	0.00484007 	
           3.90625 	0.00453909 	
           3.94531 	0.00426097 	
           3.98438 	0.00400376 	
           4.02344 	0.00376567 	
            4.0625 	0.00354506 	
           4.10156 	0.00334046 	
           4.14062 	0.0031505 	
           4.17969 	0.00297396 	
           4.21875 	0.00280972 	
           4.25781 	0.00265676 	
           4.29688 	0.00251414 	
           4.33594 	0.00238101 	
             4.375 	0.0022566 	
           4.41406 	0.00214021 	
           4.45312 	0.00203119 	
           4.49219 	0.00192896 	
           4.53125 	0.00183297 	
           4.57031 	0.00174275 	
           4.60938 	0.00165784 	
           4.64844 	0.00157784 	
            4.6875 	0.00150238 	
           4.72656 	0.00143111 	
           4.76562 	0.00136374 	
           4.80469 	0.00129996 	
           4.84375 	0.00123953 	
           4.88281 	0.00118222 	
           4.92188 	0.00112779 	
           4.96094 	0.00107605 	
                 5 	0.00102683 	
           5.03906 	0.000979955 	
           5.07812 	0.00093527 	
           5.11719 	0.000892639 	
           5.15625 	0.000851932 	
           5.19531 	0.000813031 	
           5.23438 	0.000775828 	
           5.27344 	0.000740224 	
            5.3125 	0.000706127 	
           5.35156 	0.000673453 	
           5.39062 	0.000642123 	
           5.42969 	0.000612067 	
           5.46875 	0.000583217 	
           5.50781 	0.000555514 	
           5.54688 	0.0005289 	
           5.58594 	0.000503324 	
             5.625 	0.000478737 	
           5.66406 	0.000455094 	
           5.70312 	0.000432353 	
           5.74219 	0.000410477 	
           5.78125 	0.000389429 	
           5.82031 	0.000369175 	
           5.85938 	0.000349686 	
           5.89844 	0.000330932 	
            5.9375 	0.000312885 	
           5.97656 	0.000295521 	
           6.01562 	0.000278817 	
           6.05469 	0.00026275 	
           6.09375 	0.000247299 	
           6.13281 	0.000232446 	
           6.17188 	0.000218172 	
           6.21094 	0.000204461 	
              6.25 	0.000191297 	
           6.28906 	0.000178664 	
           6.32812 	0.000166548 	
           6.36719 	0.000154938 	
           6.40625 	0.000143819 	
           6.44531 	0.000133181 	
           6.48438 	0.000123012 	
           6.52344 	0.000113303 	
            6.5625 	0.000104044 	
           6.60156 	9.52251e-05 	
           6.64062 	8.68385e-05 	
           6.67969 	7.8876e-05 	
           6.71875 	7.13302e-05 	
           6.75781 	6.4194e-05 	
           6.79688 	5.74609e-05 	
           6.83594 	5.11248e-05 	
             6.875 	4.51798e-05 	
           6.91406 	3.96208e-05 	
           6.95312 	3.44426e-05 	
           6.99219 	2.96409e-05 	
           7.03125 	2.52113e-05 	
           7.07031 	2.11499e-05 	
           7.10938 	1.74533e-05 	
           7.14844 	1.41183e-05 	
            7.1875 	1.11419e-05 	
           7.22656 	8.52156e-06 	
           7.26562 	6.2551e-06 	
           7.30469 	4.34055e-06 	
           7.34375 	2.77627e-06 	
           7.38281 	1.56094e-06 	
           7.42188 	6.93541e-07 	
           7.46094 	1.73359e-07 	
               7.5 	0 	
          -7.48047 	4.33005e-08 	
          -7.44141 	3.89733e-07 	
          -7.40234 	1.08283e-06 	
          -7.36328 	2.12315e-06 	
          -7.32422 	3.51155e-06 	
          -7.28516 	5.2492e-06 	
          -7.24609 	7.33756e-06 	
          -7.20703 	9.77842e-06 	
          -7.16797 	1.25739e-05 	
          -7.12891 	1.57263e-05 	
          -7.08984 	1.92385e-05 	
          -7.05078 	2.31133e-05 	
          -7.01172 	2.73543e-05 	
          -6.97266 	3.19651e-05 	
          -6.93359 	3.69497e-05 	
          -6.89453 	4.23125e-05 	
          -6.85547 	4.80583e-05 	
          -6.81641 	5.41922e-05 	
          -6.77734 	6.07197e-05 	
          -6.73828 	6.76467e-05 	
          -6.69922 	7.49796e-05 	
          -6.66016 	8.27251e-05 	
          -6.62109 	9.08906e-05 	
          -6.58203 	9.94836e-05 	
          -6.54297 	0.000108513 	
          -6.50391 	0.000117986 	
          -6.46484 	0.000127914 	
          -6.42578 	0.000138305 	
          -6.38672 	0.000149171 	
          -6.34766 	0.000160523 	
          -6.30859 	0.000172372 	
          -6.26953 	0.000184732 	
          -6.23047 	0.000197616 	
          -6.19141 	0.000211038 	
          -6.15234 	0.000225014 	
          -6.11328 	0.000239561 	
          -6.07422 	0.000254695 	
          -6.03516 	0.000270435 	
          -5.99609 	0.000286801 	
          -5.95703 	0.000303815 	
          -5.91797 	0.000321499 	
          -5.87891 	0.000339878 	
          -5.83984 	0.000358977 	
          -5.80078 	0.000378824 	
          -5.76172 	0.00039945 	
          -5.72266 	0.000420886 	
          -5.68359 	0.000443168 	
          -5.64453 	0.000466331 	
          -5.60547 	0.000490417 	
          -5.56641 	0.000515468 	
          -5.52734 	0.000541532 	
          -5.48828 	0.000568657 	
          -5.44922 	0.000596898 	
          -5.41016 	0.000626315 	
          -5.37109 	0.00065697 	
          -5.33203 	0.000688933 	
          -5.29297 	0.000722277 	
          -5.25391 	0.000757084 	
          -5.21484 	0.000793443 	
          -5.17578 	0.000831447 	
          -5.13672 	0.000871201 	
          -5.09766 	0.000912819 	
          -5.05859 	0.000956422 	
          -5.01953 	0.00100215 	
          -4.98047 	0.00105014 	
          -4.94141 	0.00110055 	
          -4.90234 	0.00115357 	
          -4.86328 	0.00120937 	
          -4.82422 	0.00126817 	
          -4.78516 	0.00133019 	
          -4.74609 	0.00139569 	
          -4.70703 	0.00146492 	
          -4.66797 	0.0015382 	
          -4.62891 	0.00161583 	
          -4.58984 	0.00169819 	
          -4.55078 	0.00178564 	
          -4.51172 	0.00187864 	
          -4.47266 	0.00197762 	
          -4.43359 	0.00208312 	
          -4.39453 	0.00219569 	
          -4.35547 	0.00231595 	
          -4.31641 	0.00244456 	
          -4.27734 	0.00258227 	
          -4.23828 	0.00272989 	
          -4.19922 	0.0028883 	
          -4.16016 	0.00305849 	
          -4.12109 	0.00324152 	
          -4.08203 	0.00343857 	
          -4.04297 	0.00365093 	
          -4.00391 	0.00388002 	
          -3.96484 	0.00412739 	
          -3.92578 	0.00439475 	
          -3.88672 	0.00468397 	
          -3.84766 	0.00499711 	
          -3.80859 	0.00533643 	
          -3.76953 	0.00570443 	
          -3.73047 	0.00610382 	
          -3.69141 	0.00653761 	
          -3.65234 	0.00700909 	
          -3.61328 	0.00752189 	
          -3.57422 	0.00807998 	
          -3.53516 	0.00868773 	
          -3.49609 	0.00934996 	
          -3.45703 	0.010072 	
          -3.41797 	0.0108595 	
          -3.37891 	0.011719 	
          -3.33984 	0.0126576 	
          -3.30078 	0.0136828 	
          -3.26172 	0.0148033 	
          -3.22266 	0.0160285 	
          -3.18359 	0.0173685 	
          -3.14453 	0.0188348 	
          -3.10547 	0.0204398 	
          -3.06641 	0.0221974 	
          -3.02734 	0.0241227 	
          -2.98828 	0.0262323 	
          -2.94922 	0.0285448 	
          -2.91016 	0.0310804 	
          -2.87109 	0.0338614 	
          -2.83203 	0.0369127 	
          -2.79297 	0.0402614 	
          -2.75391 	0.0439377 	
          -2.71484 	0.0479747 	
          -2.67578 	0.0524093 	
          -2.63672 	0.057282 	
          -2.59766 	0.0626376 	
          -2.55859 	0.0685259 	
          -2.51953 	0.0750016 	
          -2.48047 	0.0818288 	
          -2.44141 	0.0886139 	
          -2.40234 	0.0954874 	
          -2.36328 	0.10242 	
          -2.32422 	0.109383 	
          -2.28516 	0.116347 	
          -2.24609 	0.123284 	
          -2.20703 	0.130165 	
          -2.16797 	0.136962 	
          -2.12891 	0.143649 	
          -2.08984 	0.150199 	
          -2.05078 	0.156587 	
          -2.01172 	0.162791 	
          -1.97266 	0.168785 	
          -1.93359 	0.174551 	
          -1.89453 	0.180066 	
          -1.85547 	0.185314 	
          -1.81641 	0.190278 	
          -1.77734 	0.194942 	
          -1.73828 	0.199294 	
          -1.69922 	0.203321 	
          -1.66016 	0.207016 	
          -1.62109 	0.210369 	
          -1.58203 	0.213376 	
          -1.54297 	0.216034 	
          -1.50391 	0.21834 	
          -1.46484 	0.220295 	
          -1.42578 	0.221901 	
          -1.38672 	0.223163 	
          -1.34766 	0.224086 	
          -1.30859 	0.224679 	
          -1.26953 	0.224952 	
          -1.23047 	0.224915 	
          -1.19141 	0.224581 	
          -1.15234 	0.223966 	
          -1.11328 	0.223085 	
          -1.07422 	0.221955 	
          -1.03516 	0.220594 	
         -0.996094 	0.219022 	
         -0.957031 	0.21726 	
         -0.917969 	0.215328 	
         -0.878906 	0.213249 	
         -0.839844 	0.211044 	
         -0.800781 	0.208736 	
         -0.761719 	0.206349 	
         -0.722656 	0.203905 	
         -0.683594 	0.201428 	
         -0.644531 	0.19894 	
         -0.605469 	0.196464 	
         -0.566406 	0.194021 	
         -0.527344 	0.191634 	
         -0.488281 	0.189322 	
         -0.449219 	0.187105 	
         -0.410156 	0.185003 	
         -0.371094 	0.183032 	
         -0.332031 	0.18121 	
         -0.292969 	0.17955 	
         -0.253906 	0.178067 	
         -0.214844 	0.176773 	
         -0.175781 	0.175678 	
         -0.136719 	0.174791 	
        -0.0976562 	0.174119 	
        -0.0585938 	0.173668 	
        -0.0195312 	0.173442 	
         0.0195312 	0.173441 	
         0.0585938 	0.173667 	
         0.0976562 	0.174117 	
          0.136719 	0.174787 	
          0.175781 	0.175673 	
          0.214844 	0.176767 	
          0.253906 	0.178061 	
          0.292969 	0.179543 	
          0.332031 	0.181201 	
          0.371094 	0.183023 	
          0.410156 	0.184993 	
          0.449219 	0.187095 	
          0.488281 	0.18931 	
          0.527344 	0.191621 	
          0.566406 	0.194008 	
          0.605469 	0.19645 	
          0.644531 	0.198926 	
          0.683594 	0.201413 	
          0.722656 	0.20389 	
          0.761719 	0.206333 	
          0.800781 	0.208719 	
          0.839844 	0.211026 	
          0.878906 	0.213231 	
          0.917969 	0.21531 	
          0.957031 	0.217241 	
          0.996094 	0.219003 	
           1.03516 	0.220575 	
           1.07422 	0.221935 	
           1.11328 	0.223065 	
           1.15234 	0.223947 	
           1.19141 	0.224562 	
           1.23047 	0.224895 	
           1.26953 	0.224932 	
           1.30859 	0.22466 	
           1.34766 	0.224067 	
           1.38672 	0.223144 	
           1.42578 	0.221882 	
           1.46484 	0.220276 	
           1.50391 	0.218321 	
           1.54297 	0.216016 	
           1.58203 	0.213359 	
           1.62109 	0.210352 	
           1.66016 	0.206999 	
           1.69922 	0.203305 	
           1.73828 	0.199278 	
           1.77734 	0.194927 	
           1.81641 	0.190264 	
           1.85547 	0.185301 	
           1.89453 	0.180053 	
           1.93359 	0.174538 	
           1.97266 	0.168774 	
           2.01172 	0.16278 	
           2.05078 	0.156577 	
           2.08984 	0.15019 	
           2.12891 	0.14364 	
           2.16797 	0.136954 	
           2.20703 	0.130158 	
           2.24609 	0.123278 	
           2.28516 	0.116342 	
           2.32422 	0.109379 	
           2.36328 	0.102416 	
           2.40234 	0.0954843 	
           2.44141 	0.0886115 	
           2.48047 	0.0818272 	
           2.51953 	0.0750007 	
