0.0001  	4.07422371957e-31 	3.07106329132e-29 	3.73781140186e-30 	4.06765738991e-31 	3.07110133925e-29 	3.73858938504e-30 	2.3044601794e-30 	4.10843027915e-30 	1.05028425084e-29 	2.29926583e-30 	4.10876341282e-30 	1.05018540329e-29 	4.27931507343e-30 	1.48197660954e-33 	1.62761227217e-29 	4.27495795067e-30 	1.45625004235e-33 	1.62752566372e-29 	7.55733123116e-30 	1.76280058327e-32 	1.01014883476e-31 	7.54941961945e-30 	1.77426848491e-32 	1.00288339291e-31 	1.66313333611e-29 	2.56130565509e-30 	7.08557673387e-30 	1.66251005423e-29 	2.56026330832e-30 	7.08165472994e-30 	5.7696684069e-32 	2.23784337124e-31 	6.14159581267e-34 	5.88584292457e-32 	2.24339545335e-31 	5.67760253646e-34 	8.29505154074e-35 	1.0532464494e-30 	1.49206159638e-30 	6.87783845689e-35 	1.05333262313e-30 	1.49148804928e-30 	2.2849959888e-32 	1.77040576136e-29 	8.9505496521e-31 	2.28562255278e-32 	1.77084734916e-29 	8.95268756845e-31 	8.74947269873e-34 	8.10376639016e-30 	4.7367865957e-30 	8.54750625137e-34 	8.1056873083e-30 	4.73698834152e-30 	8.78028529954e-32 	4.84670769032e-30 	1.28061234753e-29 	8.7608062953e-32 	4.85109504672e-30 	1.28047306794e-29 	3.06439840763e-32 	2.93103521825e-30 	2.23033006641e-30 	3.04477674725e-32 	2.93382031629e-30 	2.23049624371e-30 	1.24200101341e-32 	6.50980482123e-31 	9.96478374857e-30 	1.24882068738e-32 	6.50334423122e-31 	9.96712614647e-30
0.0484838709677  	5.93720114939e-31 	3.04229192646e-29 	3.5603684771e-30 	2.63224161897e-31 	3.06033343825e-29 	3.94790784726e-30 	3.65381160774e-30 	4.13090634139e-30 	1.03342253847e-29 	1.16434154971e-30 	4.25626755205e-30 	9.81327010947e-30 	5.57714321202e-30 	1.73707113555e-32 	1.66366584994e-29 	3.43213205154e-30 	1.96413527701e-32 	1.62156883462e-29 	9.30818501209e-30 	1.02702352682e-32 	3.63134947861e-31 	5.65294047032e-30 	6.72476293159e-32 	8.63007059406e-33 	1.70488695021e-29 	2.79052643085e-30 	8.03127752082e-30 	1.40644708002e-29 	2.28936262723e-30 	6.12519248713e-30 	2.49526732572e-31 	9.8804911721e-32 	7.72077166542e-32 	8.75306513698e-31 	3.905859834e-31 	6.42095350764e-32 	4.55226984402e-32 	1.07428862807e-30 	1.67257803253e-30 	4.02848781169e-32 	1.12194269873e-30 	1.39161297191e-30 	4.37711762838e-32 	1.67855793299e-29 	8.48212874668e-31 	4.73699205686e-32 	1.89697406677e-29 	9.58987102116e-31 	2.2247365834e-32 	7.28828611261e-30 	4.62871976747e-30 	1.19070147544e-32 	8.27246848978e-30 	4.70312934608e-30 	1.49357995623e-31 	3.73212602409e-30 	1.31211649528e-29 	5.41612988927e-32 	5.77626935869e-30 	1.24450272165e-29 	1.01569716497e-31 	2.35310213539e-30 	2.17960165769e-30 	6.27525544775e-33 	3.62227047112e-30 	2.32029574958e-30 	3.26304985761e-35 	8.6293702201e-31 	9.24200621701e-30 	4.46854487126e-32 	5.16214685987e-31 	1.05529656116e-29
0.0968677419355  	8.7604144455e-31 	2.96818025779e-29 	3.44445020118e-30 	1.3944552843e-31 	3.00286058662e-29 	4.26598639565e-30 	5.12397524167e-30 	4.47053558086e-30 	9.41483065609e-30 	3.62236195795e-31 	4.49284015119e-30 	8.18941274845e-30 	7.35571562406e-30 	4.41036487197e-32 	1.7214423628e-29 	2.91092259742e-30 	1.33434030343e-31 	1.63862633265e-29 	1.04651396198e-29 	4.23814196453e-32 	7.86338044078e-31 	4.10029881259e-30 	1.55127012149e-31 	6.19125825363e-32 	1.59188886157e-29 	3.00500200727e-30 	9.07461608428e-30 	1.05088995508e-29 	2.04770244448e-30 	5.31057733691e-30 	7.91422814677e-31 	1.22894099942e-31 	1.26408421926e-31 	1.8496225838e-30 	4.07173632782e-31 	2.04728955479e-31 	1.62456931806e-31 	1.17759133803e-30 	1.93645877994e-30 	1.63593314273e-31 	1.30629811421e-30 	1.36316503715e-30 	1.13435533013e-31 	1.60580914909e-29 	8.01312514932e-31 	1.1954047584e-31 	2.06282443987e-29 	1.04606304892e-30 	9.01560630785e-32 	5.72096111103e-30 	4.46671187573e-30 	6.67783335269e-32 	7.97346143776e-30 	4.47112084584e-30 	2.36219685601e-31 	2.69815150356e-30 	1.33937466362e-29 	4.26111033849e-32 	6.31399938433e-30 	1.20424413598e-29 	2.31301231709e-31 	2.06769394383e-30 	2.04561775979e-30 	2.71775377189e-32 	4.22598799162e-30 	2.51086384778e-30 	5.93101133552e-32 	8.72541448209e-31 	9.11920938372e-30 	5.37190169593e-32 	6.64875501955e-31 	1.02318721472e-29
0.145251612903  	1.35203362787e-30 	2.82938771287e-29 	3.54352456482e-30 	4.056831406e-32 	2.88437287889e-29 	4.81169011263e-30 	6.57723614591e-30 	5.34500338194e-30 	7.80694200852e-30 	1.4563976681e-31 	4.78493185713e-30 	5.82514001109e-30 	9.39602364279e-30 	9.07423623885e-32 	1.76656501885e-29 	2.46817516921e-30 	3.94474613366e-31 	1.6627570082e-29 	1.09506063933e-29 	1.34618674129e-31 	1.27437445137e-30 	3.17599235009e-30 	2.49980258557e-31 	1.94582515024e-31 	1.39540309748e-29 	3.24640023469e-30 	1.02825723912e-29 	7.40616245177e-30 	1.91429681211e-30 	4.83148572545e-30 	1.03670385885e-30 	1.71124339119e-31 	1.32748614096e-31 	2.14222184711e-30 	3.33231235043e-31 	2.43952600958e-31 	3.14588724714e-31 	1.38257231823e-30 	2.26171990623e-30 	3.54593350023e-31 	1.64446988278e-30 	1.40106129427e-30 	2.46145144104e-31 	1.53464208939e-29 	7.61683426421e-31 	2.33306661507e-31 	2.24389967685e-29 	1.09288492916e-30 	2.45689955717e-31 	3.54494210574e-30 	4.39805362637e-30 	2.12345724439e-31 	7.3967218298e-30 	4.08581598487e-30 	3.29581737774e-31 	2.03556547697e-30 	1.35278842054e-29 	4.11076042333e-32 	6.32835704836e-30 	1.1566667485e-29 	4.67021644362e-31 	2.16135223987e-30 	1.93407186558e-30 	9.10526017869e-32 	4.69306922285e-30 	2.71806406509e-30 	1.82340476558e-31 	7.67437277456e-31 	9.17526050241e-30 	4.10980205576e-32 	8.72483950675e-31 	9.3887344088e-30
0.193635483871  	2.16035326685e-30 	2.60406746778e-29 	4.06311754834e-30 	1.69820870546e-33 	2.69903637502e-29 	5.61333134415e-30 	7.82671114682e-30 	6.90180319564e-30 	5.66565809332e-30 	8.89241155114e-31 	5.14283211992e-30 	3.41637655051e-30 	1.11250054093e-29 	1.7730869966e-31 	1.73077219697e-29 	6.69061661842e-31 	1.49498271553e-31 	1.56399789606e-29 	1.22178789182e-29 	9.423422773e-31 	2.71300635656e-30 	3.01099096105e-30 	2.76602741087e-31 	3.41243246764e-31 	1.1350558144e-29 	3.56223274018e-30 	1.15354700056e-29 	5.09783964911e-30 	1.89394447697e-30 	4.70228874455e-30 	9.62916378628e-31 	1.84058092635e-31 	1.51760260958e-31 	1.98459377031e-30 	2.68482275246e-31 	2.03360342018e-31 	4.43165693619e-31 	1.7351136697e-30 	2.57911344403e-30 	5.89329418242e-31 	2.15892734564e-30 	1.5087909203e-30 	4.54327477105e-31 	1.44696233334e-29 	7.72359792707e-31 	3.709011211e-31 	2.36748436714e-29 	9.56004256094e-31 	5.43637616467e-31 	1.40691666379e-30 	4.62195810654e-30 	9.07653562855e-31 	1.77040114592e-30 	1.12119908976e-29 	1.02595317995e-32 	6.9318350045e-30 	5.79557568195e-30 	3.2806404548e-32 	5.62021584382e-30 	1.08615602966e-29 	9.0040394496e-31 	2.75806185039e-30 	2.15792387802e-30 	2.13267217087e-31 	5.0317224377e-30 	2.92127796916e-30 	2.90730487441e-31 	6.61067716951e-31 	8.92969425678e-30 	3.30907056742e-32 	9.92720722357e-31 	8.58305607075e-30
0.242019354839  	3.39018084851e-30 	2.3004810886e-29 	5.02075978848e-30 	7.53085122345e-32 	2.46398928061e-29 	6.51040184294e-30 	8.75193459001e-30 	8.90153027603e-30 	3.4579417432e-30 	2.67505713819e-30 	5.58775059319e-30 	1.74390248766e-30 	1.19252780799e-29 	3.00647355772e-31 	1.55843090322e-29 	8.59929790224e-30 	5.25747076194e-31 	4.69720483782e-30 	3.49424488788e-30 	1.22954400964e-30 	1.34336758999e-29 	3.6759965398e-30 	1.74722550766e-31 	7.40330757917e-31 	8.13177117128e-30 	3.97477703687e-30 	1.23262046235e-29 	3.44374976102e-30 	1.95370301874e-30 	4.84352242464e-30 	1.22564979368e-30 	2.53179710022e-31 	3.44326951611e-31 	1.25650952268e-30 	1.70249873285e-31 	2.17357026582e-32 	4.97825874327e-31 	2.2457846308e-30 	2.79096692931e-30 	8.45928113735e-31 	2.81824696132e-30 	1.69538131625e-30 	7.13101294432e-31 	1.33217064943e-29 	8.79705958357e-31 	5.39077457576e-31 	2.35654121095e-29 	5.89108402913e-31 	9.9808402504e-31 	1.82677305144e-31 	5.25408026996e-30 	6.59254815156e-31 	8.46820918172e-31 	1.4357243202e-29 	7.76931032424e-31 	7.85063811127e-30 	1.61520585688e-30 	1.83708687693e-32 	3.9815485256e-30 	9.55862778506e-30 	1.63672879484e-30 	3.95451009049e-30 	3.1964251445e-30 	4.39364816104e-31 	5.25861274864e-30 	3.15111393974e-30 	3.11692822659e-31 	4.92333434517e-31 	8.72227791877e-30 	4.8581763897e-32 	1.13255742345e-30 	7.6011838597e-30
0.290403225806  	4.94527977284e-30 	1.97624466531e-29 	6.11156601646e-30 	3.11411605966e-31 	2.20919520048e-29 	7.26864377922e-30 	9.44195424971e-30 	1.0721595443e-29 	1.84126138174e-30 	4.93473372309e-30 	6.07675783244e-30 	9.33339851351e-31 	1.16092084511e-29 	4.05947535302e-31 	1.2785014265e-29 	8.28218813648e-30 	1.11512976547e-30 	5.83875999936e-30 	3.21065064032e-30 	1.29107767399e-30 	1.1229370756e-29 	4.71351568293e-30 	7.16376185053e-32 	2.06674540618e-30 	4.86077003447e-30 	4.31810036369e-30 	1.18005470319e-29 	2.27508167978e-30 	2.0419758824e-30 	5.10465136599e-30 	1.48506188411e-30 	1.89928656974e-31 	1.54373832836e-31 	5.5283277373e-31 	2.39732518792e-31 	2.75859751147e-31 	4.79411569696e-31 	2.80187721643e-30 	2.85105511598e-30 	1.11027474409e-30 	3.54930208346e-30 	1.96075970326e-30 	9.44735241931e-31 	1.19569741623e-29 	1.05874701452e-30 	7.89886738236e-31 	2.21276222111e-29 	1.88408713153e-31 	1.54314221734e-30 	1.79161077453e-31 	6.23645000084e-30 	7.31285379676e-31 	9.8467705815e-31 	1.36547343709e-29 	1.26762088261e-30 	8.34879050375e-30 	8.36973295559e-31 	1.40609703916e-31 	1.93548227471e-30 	7.50332852701e-30 	2.63388423061e-30 	5.14938721783e-30 	5.16391660136e-30 	8.37630525314e-31 	5.39918066968e-30 	3.43152711222e-30 	5.69638978934e-32 	1.05053656305e-30 	7.38277882872e-30 	2.71783365066e-31 	5.4516109682e-31 	7.68239252094e-30
0.338787096774  	6.59652184391e-30 	1.69323181034e-29 	7.01017747433e-30 	7.60453857656e-31 	1.9552802886e-29 	7.74910587547e-30 	1.00845543347e-29 	1.19612307931e-29 	1.16237334919e-30 	6.9134844675e-30 	6.48578101614e-30 	6.40322475432e-31 	1.03519020186e-29 	4.32315389651e-31 	9.7844884124e-30 	8.36951475217e-30 	1.96664730279e-30 	7.16133123926e-30 	3.03749317346e-30 	1.08384741437e-30 	8.15285629977e-30 	5.26411061931e-30 	9.57911286856e-32 	4.09594885701e-30 	2.51763884811e-30 	4.40976365122e-30 	1.01476817586e-29 	1.46913841041e-30 	2.10276778847e-30 	5.29688171298e-30 	1.24617499807e-30 	1.54524529892e-31 	1.05345021393e-31 	4.31744387693e-31 	3.00018659286e-31 	4.05682157562e-31 	4.2605763828e-31 	3.24221062958e-30 	2.79459354435e-30 	1.3723350321e-30 	4.29125587188e-30 	2.28794658794e-30 	1.07469276228e-30 	1.04998857745e-29 	1.20786916958e-30 	1.170238011e-30 	2.00038816601e-29 	1.93768100379e-32 	2.07642545652e-30 	1.09889788961e-30 	7.4200230359e-30 	8.12755095763e-31 	9.78174252693e-31 	1.2474222029e-29 	1.59530193599e-30 	9.21044142386e-30 	3.28608318271e-31 	6.33533589997e-31 	6.83721011424e-31 	5.2488695843e-30 	3.70036354452e-30 	5.31557239467e-30 	7.22522387552e-30 	1.45658130352e-30 	5.48661353978e-30 	3.75701328195e-30 	6.07421287606e-32 	1.12979666537e-30 	6.80763178722e-30 	2.12570499362e-31 	4.56654557132e-31 	6.9663592298e-30
0.387170967742  	8.16194170292e-30 	1.47454555025e-29 	7.62184054e-30 	1.47873885348e-30 	1.71051785519e-29 	7.91571477671e-30 	1.07321604538e-29 	1.27130007748e-29 	1.32165797989e-30 	8.21140621151e-30 	6.69062373221e-30 	5.85233131083e-31 	8.52856768196e-30 	3.93505774838e-31 	7.31080543183e-30 	9.03488492284e-30 	3.0036365283e-30 	8.23354273193e-30 	2.79214207465e-30 	7.692522796e-31 	5.14539780365e-30 	5.22768273191e-30 	1.93614411669e-31 	5.84910474707e-30 	1.23241810009e-30 	4.23593237267e-30 	8.21956370236e-30 	9.31433759646e-31 	2.10270385197e-30 	5.29606759166e-30 	1.06494056711e-30 	1.28777459552e-31 	7.32595962536e-32 	3.33878637198e-31 	3.45344565553e-31 	4.90758141472e-31 	3.68733475872e-31 	3.49410264427e-30 	2.67927508857e-30 	1.62264150494e-30 	5.0037738971e-30 	2.64916650592e-30 	1.08815179775e-30 	9.03137795862e-30 	1.23929198944e-30 	1.68143762371e-30 	1.77822450854e-29 	2.12287115316e-31 	2.52503668978e-30 	2.49408235351e-30 	8.5911198375e-30 	9.17157144184e-31 	8.20780471055e-31 	1.09137248687e-29 	1.61449609396e-30 	9.78988551924e-30 	4.40894705893e-31 	1.54236589195e-30 	7.31323711309e-31 	3.14962049116e-30 	4.6888975368e-30 	4.48919582027e-30 	8.70770354402e-30 	2.27884200795e-30 	5.55200814739e-30 	4.09725267199e-30 	7.46843669062e-32 	1.20676739222e-30 	6.3234547655e-30 	1.68681824643e-31 	3.96133548117e-31 	6.16861071529e-30
0.43555483871  	9.56314325256e-30 	1.31408598317e-29 	8.00195874016e-30 	2.50282450624e-30 	1.48006953548e-29 	7.79276765344e-30 	1.1288226626e-29 	1.32315528769e-29 	2.04087862483e-30 	8.80949987417e-30 	6.64804923472e-30 	6.48082067245e-31 	6.62760725597e-30 	3.61074618696e-31 	5.63106295159e-30 	9.99400586291e-30 	4.07266813534e-30 	8.88573700319e-30 	2.50716711947e-30 	5.14029732047e-31 	2.9555046971e-30 	4.82735743734e-30 	3.2106042973e-31 	6.74866069317e-30 	6.72880364772e-31 	3.83703632554e-30 	6.43406821988e-30 	5.83511146621e-31 	2.04220942094e-30 	5.09607554415e-30 	9.2431972845e-31 	1.08927506369e-31 	5.03659571557e-32 	2.58569249395e-31 	3.65838017616e-31 	5.19594569958e-31 	3.19445257539e-31 	3.5740931203e-30 	2.54298914028e-30 	1.85068069578e-30 	5.6390052805e-30 	3.00947202412e-30 	1.02037207022e-30 	7.61293723545e-30 	1.13963859178e-30 	2.28816313399e-30 	1.57771347053e-29 	7.36618286406e-31 	2.88070041362e-30 	3.96363806534e-30 	9.51598289146e-30 	1.0491253123e-30 	6.00389253638e-31 	9.2878226139e-30 	1.41346040952e-30 	9.69541530074e-30 	1.01976601277e-30 	2.71246721273e-30 	1.79385649725e-30 	1.48871942171e-30 	5.463998405e-30 	3.32170235381e-30 	9.43812200055e-30 	3.22957133533e-30 	5.61476645161e-30 	4.41813460498e-30 	9.71481943214e-32 	1.29283658513e-30 	5.89763344423e-30 	1.62861740134e-31 	3.51439951962e-31 	5.3672686663e-30
