              -7.5 	0 	
          -7.46094 	2.25805e-08 	
          -7.42188 	9.03443e-08 	
          -7.38281 	2.03361e-07 	
          -7.34375 	3.61748e-07 	
          -7.30469 	5.6567e-07 	
          -7.26562 	8.15341e-07 	
          -7.22656 	1.11102e-06 	
           -7.1875 	1.45303e-06 	
          -7.14844 	1.84171e-06 	
          -7.10938 	2.27749e-06 	
          -7.07031 	2.76082e-06 	
          -7.03125 	3.29222e-06 	
          -6.99219 	3.87225e-06 	
          -6.95312 	4.50153e-06 	
          -6.91406 	5.18075e-06 	
            -6.875 	5.91064e-06 	
          -6.83594 	6.69199e-06 	
          -6.79688 	7.52566e-06 	
          -6.75781 	8.41258e-06 	
          -6.71875 	9.35373e-06 	
          -6.67969 	1.03502e-05 	
          -6.64062 	1.14031e-05 	
          -6.60156 	1.25136e-05 	
           -6.5625 	1.3683e-05 	
          -6.52344 	1.49128e-05 	
          -6.48438 	1.62043e-05 	
          -6.44531 	1.75592e-05 	
          -6.40625 	1.89791e-05 	
          -6.36719 	2.04658e-05 	
          -6.32812 	2.20211e-05 	
          -6.28906 	2.36472e-05 	
             -6.25 	2.53461e-05 	
          -6.21094 	2.71202e-05 	
          -6.17188 	2.89719e-05 	
          -6.13281 	3.09038e-05 	
          -6.09375 	3.29188e-05 	
          -6.05469 	3.50198e-05 	
          -6.01562 	3.721e-05 	
          -5.97656 	3.9493e-05 	
           -5.9375 	4.18724e-05 	
          -5.89844 	4.43523e-05 	
          -5.85938 	4.69368e-05 	
          -5.82031 	4.96308e-05 	
          -5.78125 	5.24391e-05 	
          -5.74219 	5.53672e-05 	
          -5.70312 	5.8421e-05 	
          -5.66406 	6.16069e-05 	
            -5.625 	6.49318e-05 	
          -5.58594 	6.84032e-05 	
          -5.54688 	7.20294e-05 	
          -5.50781 	7.58192e-05 	
          -5.46875 	7.97826e-05 	
          -5.42969 	8.39303e-05 	
          -5.39062 	8.82739e-05 	
          -5.35156 	9.28265e-05 	
           -5.3125 	9.76021e-05 	
          -5.27344 	0.000102617 	
          -5.23438 	0.000107887 	
          -5.19531 	0.000113432 	
