              -7.5 	0 	
          -7.46094 	3.8685e-07 	
          -7.42188 	1.54774e-06 	
          -7.38281 	3.48354e-06 	
          -7.34375 	6.19558e-06 	
          -7.30469 	9.68565e-06 	
          -7.26562 	1.3956e-05 	
          -7.22656 	1.90094e-05 	
           -7.1875 	2.4849e-05 	
          -7.14844 	3.14786e-05 	
          -7.10938 	3.89022e-05 	
          -7.07031 	4.71246e-05 	
          -7.03125 	5.6151e-05 	
          -6.99219 	6.59871e-05 	
          -6.95312 	7.6639e-05 	
          -6.91406 	8.81137e-05 	
            -6.875 	0.000100418 	
          -6.83594 	0.000113561 	
          -6.79688 	0.00012755 	
          -6.75781 	0.000142395 	
          -6.71875 	0.000158105 	
          -6.67969 	0.000174691 	
          -6.64062 	0.000192164 	
          -6.60156 	0.000210535 	
           -6.5625 	0.000229819 	
          -6.52344 	0.000250027 	
          -6.48438 	0.000271175 	
          -6.44531 	0.000293277 	
          -6.40625 	0.000316349 	
          -6.36719 	0.000340409 	
          -6.32812 	0.000365475 	
          -6.28906 	0.000391566 	
             -6.25 	0.000418702 	
          -6.21094 	0.000446905 	
          -6.17188 	0.000476198 	
          -6.13281 	0.000506605 	
          -6.09375 	0.000538152 	
          -6.05469 	0.000570866 	
          -6.01562 	0.000604777 	
          -5.97656 	0.000639916 	
           -5.9375 	0.000676315 	
          -5.89844 	0.000714011 	
          -5.85938 	0.00075304 	
          -5.82031 	0.000793442 	
          -5.78125 	0.00083526 	
          -5.74219 	0.000878539 	
          -5.70312 	0.000923328 	
          -5.66406 	0.00096968 	
            -5.625 	0.00101765 	
          -5.58594 	0.00106729 	
          -5.54688 	0.00111868 	
          -5.50781 	0.00117188 	
          -5.46875 	0.00122696 	
          -5.42969 	0.001284 	
          -5.39062 	0.00134309 	
          -5.35156 	0.00140432 	
           -5.3125 	0.00146779 	
          -5.27344 	0.0015336 	
          -5.23438 	0.00160188 	
          -5.19531 	0.00167273 	
          -5.15625 	0.00174631 	
          -5.11719 	0.00182275 	
          -5.07812 	0.00190221 	
          -5.03906 	0.00198486 	
                -5 	0.00207088 	
          -4.96094 	0.00216049 	
          -4.92188 	0.00225388 	
          -4.88281 	0.0023513 	
          -4.84375 	0.00245301 	
          -4.80469 	0.00255929 	
          -4.76562 	0.00267043 	
          -4.72656 	0.00278677 	
           -4.6875 	0.00290867 	
          -4.64844 	0.00303653 	
          -4.60938 	0.00317075 	
          -4.57031 	0.00331183 	
          -4.53125 	0.00346025 	
          -4.49219 	0.00361659 	
          -4.45312 	0.00378144 	
          -4.41406 	0.00395546 	
            -4.375 	0.00413939 	
          -4.33594 	0.00433401 	
          -4.29688 	0.00454019 	
          -4.25781 	0.00475887 	
          -4.21875 	0.0049911 	
          -4.17969 	0.00523801 	
          -4.14062 	0.00550083 	
          -4.10156 	0.00578094 	
           -4.0625 	0.00607981 	
          -4.02344 	0.0063991 	
          -3.98438 	0.00674058 	
          -3.94531 	0.00710621 	
          -3.90625 	0.00749817 	
          -3.86719 	0.0079188 	
          -3.82812 	0.00837069 	
          -3.78906 	0.0088567 	
             -3.75 	0.00937993 	
          -3.71094 	0.00994383 	
          -3.67188 	0.0105521 	
          -3.63281 	0.011209 	
          -3.59375 	0.0119189 	
          -3.55469 	0.0126869 	
          -3.51562 	0.0135185 	
          -3.47656 	0.0144195 	
           -3.4375 	0.0153967 	
          -3.39844 	0.0164574 	
          -3.35938 	0.0176094 	
          -3.32031 	0.0188616 	
          -3.28125 	0.0202235 	
          -3.24219 	0.0217059 	
          -3.20312 	0.0233203 	
          -3.16406 	0.0250795 	
            -3.125 	0.0269977 	
          -3.08594 	0.0290903 	
          -3.04688 	0.0313744 	
          -3.00781 	0.0338688 	
          -2.96875 	0.0365939 	
          -2.92969 	0.0395726 	
          -2.89062 	0.0428297 	
          -2.85156 	0.0463928 	
           -2.8125 	0.0502919 	
          -2.77344 	0.0545603 	
          -2.73438 	0.0592346 	
          -2.69531 	0.064355 	
          -2.65625 	0.0699657 	
          -2.61719 	0.0761154 	
          -2.57812 	0.0828576 	
          -2.53906 	0.0902513 	
              -2.5 	0.0983614 	
          -2.46094 	0.10657 	
          -2.42188 	0.114868 	
          -2.38281 	0.123212 	
          -2.34375 	0.131561 	
          -2.30469 	0.139874 	
          -2.26562 	0.148108 	
          -2.22656 	0.156224 	
           -2.1875 	0.164181 	
          -2.14844 	0.17194 	
          -2.10938 	0.179463 	
          -2.07031 	0.186714 	
          -2.03125 	0.193658 	
          -1.99219 	0.200263 	
          -1.95312 	0.206496 	
          -1.91406 	0.21233 	
            -1.875 	0.217738 	
          -1.83594 	0.222696 	
          -1.79688 	0.227182 	
          -1.75781 	0.231178 	
          -1.71875 	0.234669 	
          -1.67969 	0.23764 	
          -1.64062 	0.240083 	
          -1.60156 	0.24199 	
           -1.5625 	0.243358 	
          -1.52344 	0.244185 	
          -1.48438 	0.244475 	
          -1.44531 	0.244232 	
          -1.40625 	0.243466 	
          -1.36719 	0.242187 	
          -1.32812 	0.24041 	
          -1.28906 	0.238154 	
             -1.25 	0.235436 	
          -1.21094 	0.232281 	
          -1.17188 	0.228713 	
          -1.13281 	0.224759 	
          -1.09375 	0.22045 	
          -1.05469 	0.215816 	
          -1.01562 	0.210891 	
         -0.976562 	0.205711 	
           -0.9375 	0.20031 	
         -0.898438 	0.194728 	
         -0.859375 	0.189001 	
         -0.820312 	0.183169 	
          -0.78125 	0.177272 	
         -0.742188 	0.171349 	
         -0.703125 	0.165441 	
         -0.664062 	0.159585 	
            -0.625 	0.153822 	
         -0.585938 	0.14819 	
         -0.546875 	0.142725 	
         -0.507812 	0.137464 	
          -0.46875 	0.132441 	
         -0.429688 	0.127689 	
         -0.390625 	0.12324 	
         -0.351562 	0.119122 	
           -0.3125 	0.115362 	
         -0.273438 	0.111985 	
         -0.234375 	0.109012 	
         -0.195312 	0.106464 	
          -0.15625 	0.104356 	
         -0.117188 	0.102703 	
         -0.078125 	0.101515 	
        -0.0390625 	0.100799 	
                 0 	0.100561 	
         0.0390625 	0.100802 	
          0.078125 	0.10152 	
          0.117188 	0.102711 	
           0.15625 	0.104366 	
          0.195312 	0.106477 	
          0.234375 	0.109027 	
          0.273438 	0.112002 	
            0.3125 	0.115381 	
          0.351562 	0.119143 	
          0.390625 	0.123263 	
          0.429688 	0.127715 	
           0.46875 	0.132468 	
          0.507812 	0.137493 	
          0.546875 	0.142756 	
          0.585938 	0.148223 	
             0.625 	0.153857 	
          0.664062 	0.159621 	
          0.703125 	0.165478 	
          0.742188 	0.171388 	
           0.78125 	0.177311 	
          0.820312 	0.183209 	
          0.859375 	0.189042 	
          0.898438 	0.194769 	
            0.9375 	0.200353 	
          0.976562 	0.205753 	
           1.01562 	0.210934 	
           1.05469 	0.215859 	
           1.09375 	0.220493 	
           1.13281 	0.224802 	
           1.17188 	0.228755 	
           1.21094 	0.232323 	
              1.25 	0.235478 	
           1.28906 	0.238195 	
           1.32812 	0.240451 	
           1.36719 	0.242227 	
           1.40625 	0.243504 	
           1.44531 	0.24427 	
           1.48438 	0.244511 	
           1.52344 	0.244221 	
            1.5625 	0.243392 	
           1.60156 	0.242023 	
           1.64062 	0.240115 	
           1.67969 	0.237671 	
           1.71875 	0.234698 	
           1.75781 	0.231206 	
           1.79688 	0.227209 	
           1.83594 	0.222721 	
             1.875 	0.217761 	
           1.91406 	0.212352 	
           1.95312 	0.206517 	
           1.99219 	0.200282 	
           2.03125 	0.193676 	
           2.07031 	0.18673 	
           2.10938 	0.179478 	
           2.14844 	0.171953 	
            2.1875 	0.164193 	
           2.22656 	0.156235 	
           2.26562 	0.148118 	
           2.30469 	0.139882 	
           2.34375 	0.131568 	
           2.38281 	0.123218 	
           2.42188 	0.114872 	
           2.46094 	0.106574 	
               2.5 	0.098364 	
           2.53906 	0.090253 	
           2.57812 	0.0828585 	
           2.61719 	0.0761155 	
           2.65625 	0.0699652 	
           2.69531 	0.064354 	
           2.73438 	0.0592331 	
           2.77344 	0.0545584 	
            2.8125 	0.0502897 	
           2.85156 	0.0463902 	
           2.89062 	0.042827 	
           2.92969 	0.0395696 	
           2.96875 	0.0365908 	
           3.00781 	0.0338655 	
           3.04688 	0.0313711 	
           3.08594 	0.0290869 	
             3.125 	0.0269943 	
           3.16406 	0.025076 	
           3.20312 	0.0233168 	
           3.24219 	0.0217024 	
           3.28125 	0.0202201 	
           3.32031 	0.0188581 	
           3.35938 	0.017606 	
           3.39844 	0.016454 	
            3.4375 	0.0153934 	
           3.47656 	0.0144163 	
           3.51562 	0.0135153 	
           3.55469 	0.0126838 	
           3.59375 	0.0119159 	
           3.63281 	0.011206 	
           3.67188 	0.0105492 	
           3.71094 	0.009941 	
              3.75 	0.00937718 	
           3.78906 	0.00885402 	
           3.82812 	0.0083681 	
           3.86719 	0.00791628 	
           3.90625 	0.00749573 	
           3.94531 	0.00710385 	
           3.98438 	0.00673829 	
           4.02344 	0.00639688 	
            4.0625 	0.00607768 	
           4.10156 	0.00577887 	
           4.14062 	0.00549884 	
           4.17969 	0.00523609 	
           4.21875 	0.00498925 	
           4.25781 	0.00475709 	
           4.29688 	0.00453847 	
           4.33594 	0.00433236 	
             4.375 	0.0041378 	
           4.41406 	0.00395393 	
           4.45312 	0.00377997 	
           4.49219 	0.00361518 	
           4.53125 	0.0034589 	
           4.57031 	0.00331053 	
           4.60938 	0.00316951 	
           4.64844 	0.00303533 	
            4.6875 	0.00290753 	
           4.72656 	0.00278568 	
           4.76562 	0.00266938 	
           4.80469 	0.00255829 	
           4.84375 	0.00245206 	
           4.88281 	0.00235039 	
           4.92188 	0.002253 	
           4.96094 	0.00215965 	
                 5 	0.00207009 	
           5.03906 	0.0019841 	
           5.07812 	0.00190148 	
           5.11719 	0.00182206 	
           5.15625 	0.00174565 	
           5.19531 	0.00167211 	
           5.23438 	0.00160128 	
           5.27344 	0.00153304 	
            5.3125 	0.00146726 	
           5.35156 	0.00140382 	
           5.39062 	0.00134261 	
           5.42969 	0.00128355 	
           5.46875 	0.00122653 	
           5.50781 	0.00117147 	
           5.54688 	0.0011183 	
           5.58594 	0.00106693 	
             5.625 	0.00101731 	
           5.66406 	0.00096936 	
           5.70312 	0.000923028 	
           5.74219 	0.000878258 	
           5.78125 	0.000834996 	
           5.82031 	0.000793195 	
           5.85938 	0.000752809 	
           5.89844 	0.000713796 	
            5.9375 	0.000676115 	
           5.97656 	0.000639729 	
           6.01562 	0.000604604 	
           6.05469 	0.000570706 	
           6.09375 	0.000538003 	
           6.13281 	0.000506468 	
           6.17188 	0.000476072 	
           6.21094 	0.000446789 	
              6.25 	0.000418596 	
           6.28906 	0.000391469 	
           6.32812 	0.000365387 	
           6.36719 	0.00034033 	
           6.40625 	0.000316277 	
           6.44531 	0.000293212 	
           6.48438 	0.000271116 	
           6.52344 	0.000249975 	
            6.5625 	0.000229772 	
           6.60156 	0.000210494 	
           6.64062 	0.000192128 	
           6.67969 	0.000174659 	
           6.71875 	0.000158077 	
           6.75781 	0.000142371 	
           6.79688 	0.00012753 	
           6.83594 	0.000113544 	
             6.875 	0.000100404 	
           6.91406 	8.81019e-05 	
           6.95312 	7.66294e-05 	
           6.99219 	6.59794e-05 	
           7.03125 	5.6145e-05 	
           7.07031 	4.712e-05 	
           7.10938 	3.88987e-05 	
           7.14844 	3.1476e-05 	
            7.1875 	2.48473e-05 	
           7.22656 	1.90082e-05 	
           7.26562 	1.39553e-05 	
           7.30469 	9.68525e-06 	
           7.34375 	6.19539e-06 	
           7.38281 	3.48347e-06 	
           7.42188 	1.54773e-06 	
           7.46094 	3.86851e-07 	
               7.5 	0 	
          -7.48047 	9.67054e-08 	
          -7.44141 	8.70498e-07 	
          -7.40234 	2.41871e-06 	
          -7.36328 	4.74243e-06 	
          -7.32422 	7.84323e-06 	
