              -7.5 	0 	
          -7.46094 	1.11946e-06 	
          -7.42188 	4.47786e-06 	
          -7.38281 	1.00767e-05 	
          -7.34375 	1.79196e-05 	
          -7.30469 	2.80119e-05 	
          -7.26562 	4.03608e-05 	
          -7.22656 	5.49754e-05 	
           -7.1875 	7.18666e-05 	
          -7.14844 	9.10471e-05 	
          -7.10938 	0.000112531 	
          -7.07031 	0.000136335 	
          -7.03125 	0.000162477 	
          -6.99219 	0.000190977 	
          -6.95312 	0.000221856 	
          -6.91406 	0.000255138 	
            -6.875 	0.000290849 	
          -6.83594 	0.000329016 	
          -6.79688 	0.000369668 	
          -6.75781 	0.000412836 	
          -6.71875 	0.000458556 	
          -6.67969 	0.000506862 	
          -6.64062 	0.000557793 	
          -6.60156 	0.000611389 	
           -6.5625 	0.000667693 	
          -6.52344 	0.000726752 	
          -6.48438 	0.000788613 	
          -6.44531 	0.000853327 	
          -6.40625 	0.000920949 	
          -6.36719 	0.000991536 	
          -6.32812 	0.00106515 	
          -6.28906 	0.00114185 	
             -6.25 	0.00122171 	
          -6.21094 	0.00130479 	
          -6.17188 	0.00139118 	
          -6.13281 	0.00148094 	
          -6.09375 	0.00157417 	
          -6.05469 	0.00167095 	
          -6.01562 	0.00177138 	
          -5.97656 	0.00187555 	
           -5.9375 	0.00198356 	
          -5.89844 	0.00209552 	
          -5.85938 	0.00221155 	
          -5.82031 	0.00233177 	
          -5.78125 	0.0024563 	
          -5.74219 	0.00258528 	
          -5.70312 	0.00271884 	
          -5.66406 	0.00285714 	
            -5.625 	0.00300033 	
          -5.58594 	0.00314858 	
          -5.54688 	0.00330206 	
          -5.50781 	0.00346096 	
          -5.46875 	0.00362546 	
          -5.42969 	0.00379578 	
          -5.39062 	0.00397213 	
          -5.35156 	0.00415474 	
           -5.3125 	0.00434384 	
          -5.27344 	0.00453969 	
          -5.23438 	0.00474257 	
          -5.19531 	0.00495275 	
          -5.15625 	0.00517053 	
          -5.11719 	0.00539624 	
          -5.07812 	0.0056302 	
          -5.03906 	0.00587277 	
                -5 	0.00612434 	
          -4.96094 	0.00638529 	
          -4.92188 	0.00665604 	
          -4.88281 	0.00693705 	
          -4.84375 	0.00722878 	
          -4.80469 	0.00753174 	
          -4.76562 	0.00784646 	
          -4.72656 	0.00817351 	
           -4.6875 	0.00851347 	
          -4.64844 	0.00886699 	
          -4.60938 	0.00923475 	
          -4.57031 	0.00961746 	
          -4.53125 	0.0100159 	
          -4.49219 	0.0104308 	
          -4.45312 	0.0108632 	
          -4.41406 	0.0113139 	
            -4.375 	0.0117838 	
          -4.33594 	0.0122741 	
          -4.29688 	0.0127859 	
          -4.25781 	0.0133203 	
          -4.21875 	0.0138787 	
          -4.17969 	0.0144624 	
          -4.14062 	0.0150728 	
          -4.10156 	0.0157115 	
           -4.0625 	0.0163803 	
          -4.02344 	0.0170809 	
          -3.98438 	0.0178151 	
          -3.94531 	0.0185852 	
          -3.90625 	0.0193933 	
          -3.86719 	0.0202419 	
          -3.82812 	0.0211334 	
          -3.78906 	0.0220708 	
             -3.75 	0.0230569 	
          -3.71094 	0.0240951 	
          -3.67188 	0.0251889 	
          -3.63281 	0.026342 	
          -3.59375 	0.0275587 	
          -3.55469 	0.0288432 	
          -3.51562 	0.0302005 	
          -3.47656 	0.0316359 	
           -3.4375 	0.0331551 	
          -3.39844 	0.0347642 	
          -3.35938 	0.0364701 	
          -3.32031 	0.0382801 	
          -3.28125 	0.0402024 	
          -3.24219 	0.0422457 	
          -3.20312 	0.0444198 	
          -3.16406 	0.046735 	
            -3.125 	0.0492031 	
