              -7.5 	0 	
          -7.46094 	2.26957e-06 	
          -7.42188 	9.0743e-06 	
          -7.38281 	2.04146e-05 	
          -7.34375 	3.62991e-05 	
          -7.30469 	5.67445e-05 	
          -7.26562 	8.17751e-05 	
          -7.22656 	0.000111423 	
           -7.1875 	0.000145727 	
          -7.14844 	0.000184733 	
          -7.10938 	0.000228496 	
          -7.07031 	0.000277075 	
          -7.03125 	0.000330537 	
          -6.99219 	0.000388957 	
          -6.95312 	0.000452415 	
          -6.91406 	0.000520999 	
            -6.875 	0.000594801 	
          -6.83594 	0.000673924 	
          -6.79688 	0.000758473 	
          -6.75781 	0.000848563 	
          -6.71875 	0.000944314 	
          -6.67969 	0.00104585 	
          -6.64062 	0.00115332 	
          -6.60156 	0.00126684 	
           -6.5625 	0.00138658 	
          -6.52344 	0.00151269 	
          -6.48438 	0.00164533 	
          -6.44531 	0.00178467 	
          -6.40625 	0.00193088 	
          -6.36719 	0.00208416 	
          -6.32812 	0.00224469 	
          -6.28906 	0.00241268 	
             -6.25 	0.00258833 	
          -6.21094 	0.00277187 	
          -6.17188 	0.00296352 	
          -6.13281 	0.00316351 	
          -6.09375 	0.00337209 	
          -6.05469 	0.00358952 	
          -6.01562 	0.00381605 	
          -5.97656 	0.00405196 	
           -5.9375 	0.00429754 	
          -5.89844 	0.00455308 	
          -5.85938 	0.00481888 	
          -5.82031 	0.00509526 	
          -5.78125 	0.00538256 	
          -5.74219 	0.0056811 	
          -5.70312 	0.00599125 	
          -5.66406 	0.00631338 	
            -5.625 	0.00664785 	
          -5.58594 	0.00699508 	
          -5.54688 	0.00735546 	
          -5.50781 	0.00772943 	
          -5.46875 	0.00811741 	
          -5.42969 	0.00851988 	
          -5.39062 	0.00893731 	
          -5.35156 	0.00937018 	
           -5.3125 	0.00981902 	
          -5.27344 	0.0102844 	
          -5.23438 	0.0107667 	
          -5.19531 	0.0112667 	
          -5.15625 	0.011785 	
          -5.11719 	0.012322 	
          -5.07812 	0.0128786 	
          -5.03906 	0.0134553 	
                -5 	0.0140529 	
          -4.96094 	0.0146721 	
          -4.92188 	0.0153136 	
          -4.88281 	0.0159783 	
          -4.84375 	0.016667 	
          -4.80469 	0.0173805 	
          -4.76562 	0.0181198 	
          -4.72656 	0.0188858 	
           -4.6875 	0.0196795 	
          -4.64844 	0.0205019 	
          -4.60938 	0.0213541 	
          -4.57031 	0.0222372 	
          -4.53125 	0.0231525 	
          -4.49219 	0.0241012 	
          -4.45312 	0.0250846 	
          -4.41406 	0.0261041 	
            -4.375 	0.027161 	
          -4.33594 	0.028257 	
          -4.29688 	0.0293937 	
          -4.25781 	0.0305726 	
          -4.21875 	0.0317957 	
          -4.17969 	0.0330647 	
          -4.14062 	0.0343817 	
          -4.10156 	0.0357487 	
           -4.0625 	0.0371679 	
          -4.02344 	0.0386417 	
          -3.98438 	0.0401725 	
          -3.94531 	0.0417629 	
          -3.90625 	0.0434157 	
          -3.86719 	0.0451337 	
          -3.82812 	0.0469201 	
          -3.78906 	0.0487782 	
             -3.75 	0.0507113 	
          -3.71094 	0.0527233 	
          -3.67188 	0.054818 	
          -3.63281 	0.0569995 	
          -3.59375 	0.0592724 	
          -3.55469 	0.0616412 	
          -3.51562 	0.064111 	
          -3.47656 	0.0666871 	
           -3.4375 	0.0693752 	
          -3.39844 	0.0721812 	
          -3.35938 	0.0751117 	
          -3.32031 	0.0781733 	
          -3.28125 	0.0813734 	
          -3.24219 	0.0847198 	
          -3.20312 	0.0882206 	
          -3.16406 	0.0918848 	
            -3.125 	0.0957218 	
          -3.08594 	0.0997415 	
          -3.04688 	0.103955 	
          -3.00781 	0.108373 	
          -2.96875 	0.113008 	
          -2.92969 	0.117873 	
          -2.89062 	0.122983 	
          -2.85156 	0.128351 	
           -2.8125 	0.133994 	
          -2.77344 	0.139928 	
          -2.73438 	0.146172 	
          -2.69531 	0.152746 	
          -2.65625 	0.159669 	
          -2.61719 	0.166963 	
          -2.57812 	0.174653 	
          -2.53906 	0.182763 	
              -2.5 	0.191321 	
          -2.46094 	0.199222 	
          -2.42188 	0.206152 	
          -2.38281 	0.212038 	
          -2.34375 	0.216819 	
          -2.30469 	0.220446 	
          -2.26562 	0.222887 	
          -2.22656 	0.224121 	
           -2.1875 	0.224141 	
          -2.14844 	0.222957 	
          -2.10938 	0.220591 	
          -2.07031 	0.217079 	
          -2.03125 	0.21247 	
          -1.99219 	0.206826 	
          -1.95312 	0.20022 	
          -1.91406 	0.192737 	
            -1.875 	0.184471 	
          -1.83594 	0.175524 	
          -1.79688 	0.166007 	
          -1.75781 	0.156035 	
          -1.71875 	0.14573 	
          -1.67969 	0.135216 	
          -1.64062 	0.124617 	
          -1.60156 	0.11406 	
           -1.5625 	0.103669 	
          -1.52344 	0.0935657 	
          -1.48438 	0.0838674 	
          -1.44531 	0.074686 	
          -1.40625 	0.0661263 	
          -1.36719 	0.0582851 	
          -1.32812 	0.0512499 	
          -1.28906 	0.0450981 	
             -1.25 	0.0398956 	
