# ----------- 0, max 100 = 1.66313333611e-29 -------------------------
   2    2   14   14   26   26   45   45  100  100    0    0  
   0    0    0    0    0    0    1    1    0    0    0    0 


# ----------- 1, max 100 = 3.07110133925e-29 -------------------------
 100  100   13   13    0    0    0    0    8    8    1    1  
   3    3   58   58   26   26   16   16   10   10    2    2 


# ----------- 2, max 100 = 1.62761227217e-29 -------------------------
  23   23   65   65  100  100    1    1   44   44    0    0  
   9    9    5    6   29   29   79   79   14   14   61   61 


