              -7.5 	0 	
          -7.46094 	3.86897e-07 	
          -7.42188 	1.54791e-06 	
          -7.38281 	3.48386e-06 	
          -7.34375 	6.19606e-06 	
          -7.30469 	9.68626e-06 	
          -7.26562 	1.39567e-05 	
          -7.22656 	1.90101e-05 	
           -7.1875 	2.48496e-05 	
          -7.14844 	3.14788e-05 	
          -7.10938 	3.89021e-05 	
          -7.07031 	4.71239e-05 	
          -7.03125 	5.61495e-05 	
          -6.99219 	6.59845e-05 	
          -6.95312 	7.66351e-05 	
          -6.91406 	8.81082e-05 	
            -6.875 	0.000100411 	
          -6.83594 	0.000113551 	
          -6.79688 	0.000127538 	
          -6.75781 	0.00014238 	
          -6.71875 	0.000158087 	
          -6.67969 	0.000174669 	
          -6.64062 	0.000192138 	
          -6.60156 	0.000210505 	
           -6.5625 	0.000229784 	
          -6.52344 	0.000249987 	
          -6.48438 	0.000271129 	
          -6.44531 	0.000293225 	
          -6.40625 	0.000316291 	
          -6.36719 	0.000340344 	
          -6.32812 	0.000365402 	
          -6.28906 	0.000391484 	
             -6.25 	0.000418612 	
          -6.21094 	0.000446805 	
          -6.17188 	0.000476088 	
          -6.13281 	0.000506484 	
          -6.09375 	0.00053802 	
          -6.05469 	0.000570723 	
          -6.01562 	0.000604622 	
          -5.97656 	0.000639747 	
           -5.9375 	0.000676133 	
          -5.89844 	0.000713814 	
          -5.85938 	0.000752827 	
          -5.82031 	0.000793213 	
          -5.78125 	0.000835015 	
          -5.74219 	0.000878276 	
          -5.70312 	0.000923047 	
          -5.66406 	0.000969379 	
            -5.625 	0.00101733 	
          -5.58594 	0.00106695 	
          -5.54688 	0.00111832 	
          -5.50781 	0.00117149 	
          -5.46875 	0.00122655 	
          -5.42969 	0.00128357 	
          -5.39062 	0.00134263 	
          -5.35156 	0.00140383 	
           -5.3125 	0.00146727 	
          -5.27344 	0.00153306 	
          -5.23438 	0.0016013 	
          -5.19531 	0.00167212 	
          -5.15625 	0.00174566 	
          -5.11719 	0.00182207 	
          -5.07812 	0.00190149 	
          -5.03906 	0.0019841 	
                -5 	0.00207009 	
          -4.96094 	0.00215965 	
          -4.92188 	0.002253 	
          -4.88281 	0.00235038 	
          -4.84375 	0.00245205 	
          -4.80469 	0.00255828 	
          -4.76562 	0.00266937 	
          -4.72656 	0.00278566 	
           -4.6875 	0.00290751 	
          -4.64844 	0.00303531 	
          -4.60938 	0.00316948 	
          -4.57031 	0.0033105 	
          -4.53125 	0.00345886 	
          -4.49219 	0.00361513 	
          -4.45312 	0.00377992 	
          -4.41406 	0.00395388 	
            -4.375 	0.00413774 	
          -4.33594 	0.00433229 	
          -4.29688 	0.0045384 	
          -4.25781 	0.00475702 	
          -4.21875 	0.00498917 	
          -4.17969 	0.005236 	
          -4.14062 	0.00549875 	
          -4.10156 	0.00577878 	
           -4.0625 	0.00607758 	
          -4.02344 	0.00639678 	
          -3.98438 	0.00673818 	
          -3.94531 	0.00710374 	
          -3.90625 	0.00749562 	
          -3.86719 	0.00791617 	
          -3.82812 	0.00836799 	
          -3.78906 	0.00885392 	
             -3.75 	0.00937709 	
          -3.71094 	0.00994091 	
          -3.67188 	0.0105492 	
          -3.63281 	0.011206 	
          -3.59375 	0.0119158 	
          -3.55469 	0.0126838 	
          -3.51562 	0.0135153 	
          -3.47656 	0.0144163 	
           -3.4375 	0.0153935 	
          -3.39844 	0.0164542 	
          -3.35938 	0.0176062 	
          -3.32031 	0.0188584 	
          -3.28125 	0.0202205 	
          -3.24219 	0.0217029 	
          -3.20312 	0.0233174 	
          -3.16406 	0.0250768 	
            -3.125 	0.0269952 	
          -3.08594 	0.0290881 	
          -3.04688 	0.0313725 	
          -3.00781 	0.0338671 	
          -2.96875 	0.0365927 	
          -2.92969 	0.0395718 	
          -2.89062 	0.0428295 	
          -2.85156 	0.0463932 	
           -2.8125 	0.0502931 	
          -2.77344 	0.0545624 	
          -2.73438 	0.0592376 	
          -2.69531 	0.0643591 	
          -2.65625 	0.0699711 	
          -2.61719 	0.0761222 	
          -2.57812 	0.0828661 	
          -2.53906 	0.0902617 	
              -2.5 	0.0983738 	
          -2.46094 	0.106585 	
          -2.42188 	0.114884 	
          -2.38281 	0.123231 	
          -2.34375 	0.131583 	
          -2.30469 	0.139898 	
          -2.26562 	0.148135 	
          -2.22656 	0.156253 	
           -2.1875 	0.164212 	
          -2.14844 	0.171973 	
          -2.10938 	0.179499 	
          -2.07031 	0.186752 	
          -2.03125 	0.193699 	
          -1.99219 	0.200305 	
          -1.95312 	0.206541 	
          -1.91406 	0.212377 	
            -1.875 	0.217786 	
          -1.83594 	0.222746 	
          -1.79688 	0.227234 	
          -1.75781 	0.231232 	
          -1.71875 	0.234723 	
          -1.67969 	0.237696 	
          -1.64062 	0.24014 	
          -1.60156 	0.242047 	
           -1.5625 	0.243415 	
          -1.52344 	0.244243 	
          -1.48438 	0.244533 	
          -1.44531 	0.24429 	
          -1.40625 	0.243524 	
          -1.36719 	0.242244 	
          -1.32812 	0.240467 	
          -1.28906 	0.238209 	
             -1.25 	0.235491 	
          -1.21094 	0.232334 	
          -1.17188 	0.228764 	
          -1.13281 	0.224809 	
          -1.09375 	0.220497 	
          -1.05469 	0.215861 	
          -1.01562 	0.210934 	
         -0.976562 	0.205751 	
           -0.9375 	0.200347 	
         -0.898438 	0.194762 	
         -0.859375 	0.189032 	
         -0.820312 	0.183197 	
          -0.78125 	0.177296 	
         -0.742188 	0.17137 	
         -0.703125 	0.165458 	
         -0.664062 	0.159598 	
            -0.625 	0.153832 	
         -0.585938 	0.148195 	
         -0.546875 	0.142727 	
         -0.507812 	0.137461 	
          -0.46875 	0.132435 	
         -0.429688 	0.127679 	
         -0.390625 	0.123226 	
         -0.351562 	0.119104 	
           -0.3125 	0.115341 	
         -0.273438 	0.11196 	
         -0.234375 	0.108984 	
         -0.195312 	0.106432 	
          -0.15625 	0.104321 	
         -0.117188 	0.102665 	
         -0.078125 	0.101474 	
        -0.0390625 	0.100755 	
                 0 	0.100514 	
         0.0390625 	0.100753 	
          0.078125 	0.101468 	
          0.117188 	0.102657 	
           0.15625 	0.104311 	
          0.195312 	0.10642 	
          0.234375 	0.108969 	
          0.273438 	0.111943 	
            0.3125 	0.115321 	
          0.351562 	0.119082 	
          0.390625 	0.123202 	
          0.429688 	0.127653 	
           0.46875 	0.132407 	
          0.507812 	0.137432 	
          0.546875 	0.142695 	
          0.585938 	0.148162 	
             0.625 	0.153797 	
          0.664062 	0.159563 	
          0.703125 	0.16542 	
          0.742188 	0.171332 	
           0.78125 	0.177257 	
          0.820312 	0.183157 	
          0.859375 	0.188991 	
          0.898438 	0.19472 	
            0.9375 	0.200305 	
          0.976562 	0.205708 	
           1.01562 	0.210891 	
           1.05469 	0.215818 	
           1.09375 	0.220454 	
           1.13281 	0.224766 	
           1.17188 	0.228721 	
           1.21094 	0.232292 	
              1.25 	0.235449 	
           1.28906 	0.238168 	
           1.32812 	0.240427 	
           1.36719 	0.242205 	
           1.40625 	0.243485 	
           1.44531 	0.244252 	
           1.48438 	0.244496 	
           1.52344 	0.244208 	
            1.5625 	0.243381 	
           1.60156 	0.242014 	
           1.64062 	0.240108 	
           1.67969 	0.237665 	
           1.71875 	0.234694 	
           1.75781 	0.231204 	
           1.79688 	0.227207 	
           1.83594 	0.222721 	
             1.875 	0.217763 	
           1.91406 	0.212355 	
           1.95312 	0.20652 	
           1.99219 	0.200286 	
           2.03125 	0.193681 	
           2.07031 	0.186736 	
           2.10938 	0.179484 	
           2.14844 	0.17196 	
            2.1875 	0.1642 	
           2.22656 	0.156242 	
           2.26562 	0.148125 	
           2.30469 	0.13989 	
           2.34375 	0.131576 	
           2.38281 	0.123225 	
           2.42188 	0.11488 	
           2.46094 	0.106581 	
               2.5 	0.0983711 	
           2.53906 	0.09026 	
           2.57812 	0.0828652 	
           2.61719 	0.0761221 	
           2.65625 	0.0699716 	
           2.69531 	0.0643602 	
           2.73438 	0.0592391 	
           2.77344 	0.0545643 	
            2.8125 	0.0502953 	
           2.85156 	0.0463957 	
           2.89062 	0.0428323 	
           2.92969 	0.0395748 	
           2.96875 	0.0365958 	
           3.00781 	0.0338704 	
           3.04688 	0.0313758 	
           3.08594 	0.0290915 	
             3.125 	0.0269986 	
           3.16406 	0.0250803 	
           3.20312 	0.0233209 	
           3.24219 	0.0217064 	
           3.28125 	0.0202239 	
           3.32031 	0.0188619 	
           3.35938 	0.0176096 	
           3.39844 	0.0164575 	
            3.4375 	0.0153969 	
           3.47656 	0.0144196 	
           3.51562 	0.0135185 	
           3.55469 	0.0126869 	
           3.59375 	0.0119189 	
           3.63281 	0.0112089 	
           3.67188 	0.0105521 	
           3.71094 	0.00994374 	
              3.75 	0.00937984 	
           3.78906 	0.00885659 	
           3.82812 	0.00837058 	
           3.86719 	0.00791869 	
           3.90625 	0.00749806 	
           3.94531 	0.0071061 	
           3.98438 	0.00674047 	
           4.02344 	0.00639899 	
            4.0625 	0.00607971 	
           4.10156 	0.00578084 	
           4.14062 	0.00550074 	
           4.17969 	0.00523792 	
           4.21875 	0.00499102 	
           4.25781 	0.0047588 	
           4.29688 	0.00454012 	
           4.33594 	0.00433395 	
             4.375 	0.00413933 	
           4.41406 	0.00395541 	
           4.45312 	0.00378139 	
           4.49219 	0.00361655 	
           4.53125 	0.00346022 	
           4.57031 	0.00331179 	
           4.60938 	0.00317073 	
           4.64844 	0.0030365 	
            4.6875 	0.00290865 	
           4.72656 	0.00278676 	
           4.76562 	0.00267042 	
           4.80469 	0.00255928 	
           4.84375 	0.00245301 	
           4.88281 	0.0023513 	
           4.92188 	0.00225388 	
           4.96094 	0.00216049 	
                 5 	0.00207089 	
           5.03906 	0.00198486 	
           5.07812 	0.00190221 	
           5.11719 	0.00182276 	
           5.15625 	0.00174632 	
           5.19531 	0.00167275 	
           5.23438 	0.00160189 	
           5.27344 	0.00153362 	
            5.3125 	0.00146781 	
           5.35156 	0.00140434 	
           5.39062 	0.00134311 	
           5.42969 	0.00128402 	
           5.46875 	0.00122698 	
           5.50781 	0.0011719 	
           5.54688 	0.0011187 	
           5.58594 	0.00106731 	
             5.625 	0.00101767 	
           5.66406 	0.000969698 	
           5.70312 	0.000923347 	
           5.74219 	0.000878558 	
           5.78125 	0.000835278 	
           5.82031 	0.00079346 	
           5.85938 	0.000753058 	
           5.89844 	0.000714029 	
            5.9375 	0.000676333 	
           5.97656 	0.000639934 	
           6.01562 	0.000604795 	
           6.05469 	0.000570883 	
           6.09375 	0.000538168 	
           6.13281 	0.000506621 	
           6.17188 	0.000476214 	
           6.21094 	0.000446921 	
              6.25 	0.000418718 	
           6.28906 	0.000391581 	
           6.32812 	0.00036549 	
           6.36719 	0.000340424 	
           6.40625 	0.000316363 	
           6.44531 	0.00029329 	
           6.48438 	0.000271187 	
           6.52344 	0.000250039 	
            6.5625 	0.00022983 	
           6.60156 	0.000210547 	
           6.64062 	0.000192174 	
           6.67969 	0.000174701 	
           6.71875 	0.000158114 	
           6.75781 	0.000142403 	
           6.79688 	0.000127558 	
           6.83594 	0.000113568 	
             6.875 	0.000100425 	
           6.91406 	8.812e-05 	
           6.95312 	7.66447e-05 	
           6.99219 	6.59922e-05 	
           7.03125 	5.61555e-05 	
           7.07031 	4.71286e-05 	
           7.10938 	3.89056e-05 	
           7.14844 	3.14814e-05 	
            7.1875 	2.48513e-05 	
           7.22656 	1.90112e-05 	
           7.26562 	1.39574e-05 	
           7.30469 	9.68665e-06 	
           7.34375 	6.19625e-06 	
           7.38281 	3.48393e-06 	
           7.42188 	1.54792e-06 	
           7.46094 	3.86896e-07 	
               7.5 	0 	
          -7.48047 	9.6718e-08 	
          -7.44141 	8.70598e-07 	
          -7.40234 	2.41895e-06 	
          -7.36328 	4.74283e-06 	
          -7.32422 	7.84378e-06 	
          -7.28516 	1.17238e-05 	
          -7.24609 	1.63853e-05 	
          -7.20703 	2.18313e-05 	
          -7.16797 	2.80652e-05 	
          -7.12891 	3.50909e-05 	
          -7.08984 	4.29128e-05 	
          -7.05078 	5.15359e-05 	
          -7.01172 	6.09654e-05 	
          -6.97266 	7.12074e-05 	
          -6.93359 	8.22684e-05 	
          -6.89453 	9.41554e-05 	
          -6.85547 	0.000106876 	
          -6.81641 	0.000120438 	
          -6.77734 	0.000134851 	
          -6.73828 	0.000150124 	
          -6.69922 	0.000166268 	
