#           k000           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-4.414969427016e-02,-3.116220088611e-17) (-4.414969427016e-02,-1.038740029537e-17) (-7.270945803974e-02,1.995588359080e-17) (-7.270945803974e-02,-3.081423201520e-17) (-8.095152878848e-02,-1.579001750241e-17) (-8.095152878848e-02,-5.456538981628e-18) (-1.004792797178e-01,-6.164898713134e-18) (-1.004792797178e-01,-5.830820749653e-17) (-1.333767949300e-01,-2.970240038703e-19) (-1.333767949300e-01,6.171927353149e-19) (-1.364534264066e-01,-7.101447539069e-18) (-1.364534264066e-01,-2.415213727628e-17) (-1.474562274532e-01,6.034988901593e-19) (-1.474562274532e-01,-1.448339815527e-17) (-1.736707483953e-01,1.313607007275e-17) (-1.736707483953e-01,2.092876486571e-18) 
(7.936655124859e-02,0.000000000000e+00) (-4.688245176207e-02,-4.276616752678e-18) (-4.688457789577e-02,-5.213214441558e-18) (-7.334711731434e-02,-2.072176336472e-17) (-7.334965289433e-02,-2.652258372862e-17) (-7.997817553999e-02,2.785442710287e-17) (-7.998957364497e-02,-1.097405865062e-17) (-1.045920110035e-01,-3.133101435171e-17) (-1.046031666011e-01,9.298942269762e-19) (-1.350408663215e-01,-5.677994282236e-18) (-1.350466304845e-01,-1.380300527750e-17) (-1.357230834207e-01,-2.692298377808e-17) (-1.357254877439e-01,7.283727838595e-18) (-1.490895899487e-01,1.135575746027e-17) (-1.490915148123e-01,-1.361949077788e-17) (-1.746041276586e-01,4.183251400334e-18) (-1.746057434264e-01,-1.421687299148e-17) 
(1.587331024972e-01,0.000000000000e+00) (-5.437337585199e-02,1.035735983845e-17) (-5.437857623735e-02,2.509899371462e-17) (-7.194761878529e-02,-3.579411974865e-19) (-7.195570131443e-02,1.070208498279e-17) (-8.338153588654e-02,1.651248917946e-17) (-8.338570561699e-02,1.115759185819e-17) (-1.135982203015e-01,3.789344094588e-17) (-1.136126109340e-01,2.139119007284e-17) (-1.345572448249e-01,2.259328005590e-17) (-1.345584472534e-01,3.204683083249e-18) (-1.399055088612e-01,6.333169327206e-18) (-1.399197603280e-01,3.522122243416e-18) (-1.531309077873e-01,3.750045109183e-17) (-1.531377763078e-01,1.139078332344e-17) (-1.774646993326e-01,2.809155737932e-18) (-1.774695564947e-01,3.328873582231e-17) 
(2.380996537458e-01,0.000000000000e+00) (-6.473506182352e-02,1.477482023616e-19) (-6.474474386139e-02,2.207615234866e-17) (-6.968236508001e-02,-2.149003905682e-17) (-6.969440211158e-02,-2.623578455831e-17) (-9.229984707387e-02,4.914018114114e-17) (-9.230330372584e-02,9.627281419732e-19) (-1.235853096227e-01,3.277542404290e-17) (-1.236011067346e-01,1.306513758431e-17) (-1.349349789806e-01,-4.533397000346e-17) (-1.349381383333e-01,5.534509962593e-18) (-1.471579483425e-01,8.602224783367e-18) (-1.471749953887e-01,-1.410955740607e-17) (-1.590442837190e-01,1.763249776203e-17) (-1.590627229474e-01,1.479530182040e-17) (-1.819496662764e-01,1.953475702691e-17) (-1.819670305907e-01,-7.124699207133e-18) 
(3.174662049944e-01,0.000000000000e+00) (-6.884934872349e-02,-3.506699614363e-17) (-6.886177435834e-02,-3.870284364466e-18) (-7.585541436329e-02,-4.678081244313e-17) (-7.586935496406e-02,-4.441131905510e-17) (-1.042244410519e-01,-6.788121894140e-18) (-1.042285718955e-01,-5.193581155590e-17) (-1.295147707869e-01,-3.649021464827e-17) (-1.295241759189e-01,-3.740932772757e-17) (-1.410596043556e-01,-2.930185129922e-17) (-1.410624392262e-01,-6.062570507851e-18) (-1.552120575060e-01,5.276614701034e-19) (-1.552278849999e-01,-7.053001861347e-18) (-1.674460184191e-01,-5.796588321207e-17) (-1.674822155518e-01,-3.902006856396e-17) (-1.859176748129e-01,-1.097535838267e-17) (-1.859503822310e-01,2.690633621407e-18) 
(3.968327562429e-01,0.000000000000e+00) (-6.987942722239e-02,-1.562048660984e-17) (-6.989139752956e-02,-3.440774664351e-17) (-8.649606521799e-02,-3.455746216264e-17) (-8.651250689853e-02,-3.536990264533e-17) (-1.171979188557e-01,1.781419510289e-17) (-1.172032807995e-01,-2.716079535385e-17) (-1.321419796947e-01,-4.947926956098e-17) (-1.321450375233e-01,-3.626369248141e-17) (-1.515865507303e-01,4.191350139524e-18) (-1.515980737138e-01,2.274947579502e-18) (-1.630014508193e-01,5.056307495510e-18) (-1.630206294711e-01,-4.571436819456e-18) (-1.777072059730e-01,-7.828063506283e-18) (-1.777503574455e-01,-1.204108672914e-17) (-1.904149804537e-01,-9.939456853807e-18) (-1.904399485936e-01,-2.274685391200e-17) 
(4.761993074915e-01,0.000000000000e+00) (-7.277842092800e-02,5.524094949530e-18) (-7.278924931888e-02,-1.849277295540e-17) (-9.640103513740e-02,-1.307013666066e-17) (-9.641676978033e-02,-3.962062050273e-17) (-1.294054313152e-01,-2.780941393815e-17) (-1.294154744686e-01,9.623680299441e-18) (-1.358174740217e-01,2.616174404717e-18) (-1.358226527424e-01,5.339148047416e-18) (-1.617813615147e-01,-1.539291797535e-17) (-1.618033635034e-01,-1.066778267653e-17) (-1.711505555492e-01,-2.721949860855e-17) (-1.711803573237e-01,-1.840105729231e-17) (-1.869896082108e-01,-1.912768787029e-17) (-1.870111912088e-01,1.283147070639e-17) (-1.977783850504e-01,-5.768496694256e-18) (-1.977896758358e-01,-2.778052516908e-17) 
(5.555658587401e-01,0.000000000000e+00) (-7.745844330435e-02,1.545572343151e-17) (-7.746772103339e-02,4.856964697857e-17) (-1.056578636793e-01,2.459450933765e-17) (-1.056699758573e-01,4.339579345517e-17) (-1.387480400903e-01,-9.295710655900e-18) (-1.387652793309e-01,-4.018180618491e-18) (-1.430171414903e-01,1.630914023877e-17) (-1.430277606503e-01,5.976146379384e-17) (-1.704226020140e-01,4.254169396284e-17) (-1.704547339002e-01,4.021845173866e-17) (-1.801710960498e-01,-5.960251970771e-17) (-1.802121718422e-01,2.571019498628e-18) (-1.954654801709e-01,1.930891338507e-17) (-1.954694975184e-01,-3.191575668935e-17) (-2.060208584762e-01,4.031642335711e-17) (-2.060570731915e-01,3.483478851296e-17) 
(6.349324099887e-01,0.000000000000e+00) (-8.379269755831e-02,-1.114137872601e-17) (-8.380014835202e-02,4.226481391238e-17) (-1.144824709045e-01,-1.575588686617e-17) (-1.144896703048e-01,-3.113124487392e-17) (-1.464074502324e-01,6.496570588671e-18) (-1.464225863364e-01,4.727913372965e-19) (-1.530115455637e-01,1.102758188112e-17) (-1.530165729073e-01,-5.104993869970e-17) (-1.779109991092e-01,4.324388697804e-17) (-1.779504858116e-01,3.777571164909e-18) (-1.897161732723e-01,-5.853556295440e-18) (-1.897654071618e-01,-1.611289167630e-17) (-2.047236151077e-01,-5.072974018707e-18) (-2.047327190403e-01,1.445078890167e-17) (-2.133839937823e-01,3.418007288034e-19) (-2.134249260231e-01,2.157869580530e-17) 
(7.142989612373e-01,0.000000000000e+00) (-9.163985375876e-02,-1.891893546189e-17) (-9.164529996077e-02,3.003670522436e-17) (-1.232158768544e-01,7.974568580126e-20) (-1.232216392333e-01,-2.619983077874e-18) (-1.553930979023e-01,-1.432966443075e-17) (-1.554089215067e-01,1.091097777078e-17) (-1.631996850065e-01,-2.943305165980e-17) (-1.632037611971e-01,2.999547282243e-17) (-1.851043501877e-01,-2.051072337349e-17) (-1.851492145490e-01,3.821077405368e-17) (-1.994186305637e-01,2.082231340280e-17) (-1.994726876398e-01,3.039768087060e-17) (-2.145026709394e-01,7.629916355763e-18) (-2.145106268059e-01,-1.082032962919e-18) (-2.206690828480e-01,8.447921447138e-18) (-2.206998723829e-01,5.036236891118e-19) 
