          -1.36704 	          -2.20612 	          0.131044 	      -1.04083e-17 	          0.131044 	
           2.71536 	           2.59358 	         0.0240808 	      -3.46945e-18 	         0.0240808 	
         -0.830152 	             1.915 	          0.664847 	       1.11022e-16 	          0.664847 	
          -2.08137 	           4.09375 	       -0.00364545 	                 0 	       -0.00364545 	
         -0.567403 	          -2.55804 	         0.0530855 	      -6.93889e-18 	         0.0530855 	
          -2.91419 	          -1.35018 	        -0.0255293 	       1.04083e-16 	        -0.0255293 	
          -4.71354 	           -2.8435 	        -0.0189046 	                 0 	        -0.0189046 	
          0.633469 	         -0.593068 	         0.0296772 	       3.46945e-18 	         0.0296772 	
           1.54042 	          -4.66413 	       -0.00226488 	      -5.55112e-17 	       -0.00226488 	
         -0.465658 	           3.06976 	        -0.0392465 	      -2.22045e-16 	        -0.0392465 	
           2.11457 	           1.01765 	          0.021985 	                 0 	          0.021985 	
           4.71354 	            2.8435 	         0.0189179 	                 0 	         0.0189179 	
         -0.500029 	          -4.41078 	         0.0061969 	      -1.11022e-16 	         0.0061969 	
           1.80529 	          -2.17616 	        -0.0192113 	      -2.42861e-16 	        -0.0192113 	
         -0.622085 	          -1.66032 	         0.0960267 	       6.05272e-17 	         0.0960267 	
           1.05503 	          -2.19604 	         0.0899317 	       1.38778e-17 	         0.0899317 	
         -0.404845 	          -3.11695 	         0.0349791 	       1.11022e-16 	         0.0349791 	
          -3.67656 	          -4.46551 	       -0.00191586 	       1.10155e-16 	       -0.00191586 	
          -4.35293 	           3.73313 	        0.00965653 	                 0 	        0.00965653 	
          0.702721 	            3.5047 	        -0.0189661 	      -3.46945e-18 	        -0.0189661 	
           3.67656 	           4.46551 	        0.00198967 	                 0 	        0.00198967 	
           3.42173 	          -4.13036 	       -0.00504308 	                 0 	       -0.00504308 	
           4.40493 	          -2.90055 	        -0.0156696 	       5.20417e-17 	        -0.0156696 	
           2.04326 	           -0.2398 	        0.00748826 	      -1.73472e-18 	        0.00748826 	
           2.16677 	            3.7055 	       0.000121877 	      -3.46945e-17 	       0.000121877 	
          -3.95957 	           3.11363 	         0.0162238 	      -7.28584e-17 	         0.0162238 	
         -0.712629 	          0.278137 	        -0.0177998 	       1.11456e-16 	        -0.0177998 	
          -2.21538 	          -3.91684 	       -0.00299999 	      -2.22045e-16 	       -0.00299999 	
           1.26408 	           3.56918 	        -0.0146939 	       5.55112e-17 	        -0.0146939 	
          0.120815 	           1.46596 	        -0.0633403 	      -2.94903e-17 	        -0.0633403 	
          -1.79339 	          -1.96493 	          0.053528 	       1.11022e-16 	          0.053528 	
          -1.25952 	         -0.054263 	       -0.00382746 	                 0 	       -0.00382746 	
          -4.65348 	          -3.16469 	         -0.010496 	       4.33681e-19 	         -0.010496 	
           -4.1112 	           3.94869 	          0.011817 	       8.67362e-19 	          0.011817 	
          -1.86458 	           1.73308 	          0.260366 	      -5.55112e-17 	          0.260366 	
         -0.465275 	            4.7325 	         0.0164897 	                 0 	         0.0164897 	
        -0.0596359 	           2.92897 	        -0.0541473 	                 0 	        -0.0541473 	
          -1.17968 	           3.08007 	        -0.0527708 	       6.93889e-18 	        -0.0527708 	
         -0.681968 	           3.05243 	        -0.0384544 	                 0 	        -0.0384544 	
             -0.45 	           2.45565 	        -0.0494485 	       1.11022e-16 	        -0.0494485 	
         -0.925728 	           1.42257 	          -0.09706 	                 0 	          -0.09706 	
           4.65348 	           3.16469 	         0.0105483 	       4.33681e-19 	         0.0105483 	
           2.07303 	          -1.83074 	         -0.198641 	      -5.55112e-17 	         -0.198641 	
          0.327319 	          -4.24568 	         0.0130502 	                 0 	         0.0130502 	
            -0.075 	          -2.34196 	         0.0585873 	                 0 	         0.0585873 	
         -0.161368 	             -3.95 	         0.0147102 	                 0 	         0.0147102 	
           2.03851 	          -3.63119 	        0.00884481 	       2.22045e-16 	        0.00884481 	
           1.42567 	          -4.15328 	        0.00447952 	                 0 	        0.00447952 	
           1.08802 	          -3.91684 	         0.0171762 	      -2.77556e-17 	         0.0171762 	
            3.9078 	          -3.32012 	       -0.00869997 	      -1.10155e-16 	       -0.00869997 	
           1.67095 	          -2.65476 	         0.0132638 	                 0 	         0.0132638 	
          0.716488 	          -2.66244 	         0.0511159 	                 0 	         0.0511159 	
        -0.0863676 	            -4.085 	         0.0203281 	                 0 	         0.0203281 	
          0.345418 	          -3.00986 	         0.0381083 	                 0 	         0.0381083 	
           1.11381 	          -3.52385 	         0.0167224 	      -1.11022e-16 	         0.0167224 	
           1.15672 	          -4.31955 	        0.00671142 	      -8.67362e-19 	        0.00671142 	
          -0.31117 	          -2.52903 	          0.055155 	                 0 	          0.055155 	
         -0.145459 	          -3.08147 	         0.0420322 	       -1.0842e-18 	         0.0420322 	
         -0.818329 	          -2.55866 	         0.0627965 	      -4.85723e-17 	         0.0627965 	
         -0.529542 	          -2.21676 	         0.0853717 	      -2.28983e-16 	         0.0853717 	
         -0.700665 	          -3.84297 	          0.018913 	       3.46945e-18 	          0.018913 	
         -0.784237 	          -3.46314 	         0.0233669 	                 0 	         0.0233669 	
           1.41297 	          -4.30546 	       -0.00236957 	       1.14492e-16 	       -0.00236957 	
           1.81695 	          -4.16784 	        0.00902949 	       1.11022e-16 	        0.00902949 	
           2.57691 	          -4.35427 	        0.00061953 	                 0 	        0.00061953 	
           3.55965 	          -4.06637 	       -0.00180486 	                 0 	       -0.00180486 	
             4.321 	            3.8593 	        0.00484993 	      -2.71051e-20 	        0.00484993 	
          -1.17796 	           2.16896 	         -0.125968 	                 0 	         -0.125968 	
          -1.74686 	           1.01604 	       -0.00849499 	                 0 	       -0.00849499 	
         -0.509542 	           1.98791 	        -0.0737447 	       6.93889e-18 	        -0.0737447 	
           -0.3375 	           1.72527 	           1.07234 	                 0 	           1.07234 	
          -1.17388 	           2.79734 	        -0.0309209 	       1.38778e-17 	        -0.0309209 	
          -2.81289 	           4.44286 	       -0.00232198 	      -1.73472e-18 	       -0.00232198 	
         -0.670927 	            3.7287 	        -0.0158984 	       1.66533e-16 	        -0.0158984 	
          0.852129 	           4.62592 	        0.00759865 	       9.71445e-17 	        0.00759865 	
         -0.293517 	           2.09921 	        -0.0895481 	      -2.25514e-16 	        -0.0895481 	
             -0.45 	           2.30033 	        -0.0612468 	       1.11022e-16 	        -0.0612468 	
        -0.0779786 	           3.85596 	        -0.0167376 	                 0 	        -0.0167376 	
         0.0727053 	           4.66291 	        0.00407977 	                 0 	        0.00407977 	
         -0.349459 	           3.50013 	         -0.033263 	       8.67362e-19 	         -0.033263 	
          -0.70114 	           4.28936 	       -0.00799611 	       -2.1684e-19 	       -0.00799611 	
         -0.615275 	              4.53 	         0.0050508 	      -2.22045e-16 	         0.0050508 	
         0.0616697 	           4.31669 	       -0.00337352 	                 0 	       -0.00337352 	
           1.21937 	           3.82722 	       -0.00923491 	                 0 	       -0.00923491 	
         -0.554109 	           4.27312 	        -0.0102423 	      -2.77556e-17 	        -0.0102423 	
          -1.82098 	           4.10265 	      -0.000356744 	      -5.55112e-17 	      -0.000356744 	
          -3.88512 	           4.64086 	       -0.00440454 	      -5.55112e-17 	       -0.00440454 	
            -4.321 	           -3.8593 	       -0.00493412 	       4.60786e-19 	       -0.00493412 	
          -3.17089 	          -4.64104 	        0.00876492 	       -2.1684e-19 	        0.00876492 	
          -1.74634 	          -4.32467 	        0.00364013 	      -1.14492e-16 	        0.00364013 	
           -1.0795 	          -3.59829 	           0.01978 	      -5.20417e-18 	           0.01978 	
         -0.669971 	          -3.38702 	         0.0361423 	                 0 	         0.0361423 	
          -1.03322 	          -1.74583 	          -1.42735 	                 0 	          -1.42735 	
           -1.1963 	           -3.5382 	         0.0256837 	       6.93889e-18 	         0.0256837 	
           3.17089 	           4.64104 	       -0.00904169 	       1.11131e-16 	       -0.00904169 	
            1.7105 	           4.42153 	       -0.00505555 	        2.2031e-16 	       -0.00505555 	
            1.6241 	           3.40715 	        -0.0101714 	      -2.22045e-16 	        -0.0101714 	
          0.616016 	           3.77982 	        -0.0150434 	       2.18575e-16 	        -0.0150434 	
          0.527571 	           3.18939 	        -0.0405356 	       3.46945e-18 	        -0.0405356 	
          0.937434 	           2.06399 	        -0.0732801 	                 0 	        -0.0732801 	
            1.5224 	           1.23697 	        -0.0656576 	      -2.77556e-17 	        -0.0656576 	
          0.583905 	           1.52516 	         -0.068046 	       3.46945e-18 	         -0.068046 	
          -1.16232 	          -4.53653 	       0.000420349 	                 0 	       0.000420349 	
          -2.64188 	          -4.43022 	        0.00152133 	                 0 	        0.00152133 	
          -2.94047 	          -3.46203 	         -0.006278 	        -6.245e-17 	         -0.006278 	
          -3.26783 	          -1.92817 	        -0.0361324 	      -6.93889e-17 	        -0.0361324 	
          -4.37986 	           -2.2298 	        -0.0250888 	                 0 	        -0.0250888 	
          -4.10283 	         -0.418239 	      -0.000552416 	       8.32667e-17 	      -0.000552416 	
             -3.45 	           4.71632 	        -0.0119003 	      -1.11022e-16 	        -0.0119003 	
          -1.90428 	           3.26154 	       -0.00628226 	       1.17961e-16 	       -0.00628226 	
          -4.25439 	          0.588804 	         0.0167523 	      -5.37764e-17 	         0.0167523 	
           1.05769 	           4.45079 	       -0.00416833 	       1.73472e-18 	       -0.00416833 	
           2.64025 	           4.42927 	       -0.00252512 	      -2.22045e-16 	       -0.00252512 	
           3.26824 	           3.41914 	         0.0169396 	       8.32667e-17 	         0.0169396 	
            2.5679 	           2.15109 	         0.0787983 	                 0 	         0.0787983 	
           4.37986 	            2.2298 	         0.0244361 	      -5.20417e-17 	         0.0244361 	
           4.08811 	          0.275282 	        0.00120806 	       4.33681e-19 	        0.00120806 	
           3.30273 	           -4.0563 	       -0.00562099 	       5.55112e-17 	       -0.00562099 	
           2.52898 	          -1.99918 	        -0.0949224 	       1.38778e-17 	        -0.0949224 	
           4.19047 	          -2.60812 	        -0.0164598 	       1.09721e-16 	        -0.0164598 	
           4.63451 	          -4.09325 	        0.00554269 	                 0 	        0.00554269 	
           2.63717 	          -2.78404 	       -0.00719309 	                 0 	       -0.00719309 	
           2.58958 	          -4.20962 	        0.00226233 	       1.73472e-18 	        0.00226233 	
              4.75 	           4.68858 	       -0.00634224 	                 0 	       -0.00634224 	
          0.172705 	           4.73258 	         0.0139901 	                 0 	         0.0139901 	
           2.23911 	           2.96519 	        0.00982601 	      -9.02056e-17 	        0.00982601 	
           1.28099 	           2.48683 	        -0.0339684 	       1.11022e-16 	        -0.0339684 	
           -4.5784 	           4.17382 	       -0.00269853 	       -2.1684e-19 	       -0.00269853 	
          -2.42291 	           4.03567 	      -0.000144516 	                 0 	      -0.000144516 	
          -2.70083 	           4.38108 	        0.00277279 	                 0 	        0.00277279 	
             -4.75 	          -4.68858 	        0.00634395 	                 0 	        0.00634395 	
         -0.206238 	          -4.76163 	        -0.0125513 	                 0 	        -0.0125513 	
