          -1.36704 	          -2.20612 	         0.0144278 	       -0.00830928 	                 0 	          -0.01386 	                 0 	                 0 	
           2.71536 	           2.59358 	        0.00253953 	        0.00210541 	                 0 	       -0.00974505 	                 0 	                 0 	
         -0.830152 	             1.915 	         0.0201266 	        -0.0125931 	                 0 	        0.00850296 	                 0 	                 0 	
          -2.08137 	           4.09375 	        0.00395585 	       -0.00099075 	                 0 	        0.00370139 	                 0 	                 0 	
         -0.567403 	          -2.55804 	         0.0140215 	       -0.00774303 	                 0 	        -0.0043491 	                 0 	                 0 	
          -2.91419 	          -1.35018 	       -0.00514208 	        0.00734849 	                 0 	       -0.00949442 	                 0 	                 0 	
          -4.71354 	           -2.8435 	      -0.000103824 	       0.000956754 	                 0 	      -0.000662802 	                 0 	                 0 	
          0.633469 	         -0.593068 	      -0.000536092 	       -0.00472487 	        -0.0334901 	        0.00242655 	                 0 	                 0 	
           1.54042 	          -4.66413 	        0.00569795 	       -0.00152566 	                 0 	       0.000762594 	                 0 	                 0 	
         -0.465658 	           3.06976 	          0.010663 	       -0.00535544 	                 0 	        0.00268977 	                 0 	                 0 	
           2.11457 	           1.01765 	         -0.011848 	         0.0142126 	                 0 	        -0.0100525 	                 0 	                 0 	
           4.71354 	            2.8435 	      -0.000101975 	       0.000958329 	                 0 	      -0.000664971 	                 0 	                 0 	
         -0.500029 	          -4.41078 	        0.00761378 	       -0.00210412 	                 0 	      -0.000994668 	                 0 	                 0 	
           1.80529 	          -2.17616 	        0.00912552 	       -0.00271507 	                 0 	         0.0187746 	                 0 	                 0 	
         -0.622085 	          -1.66032 	        -0.0105144 	        0.00227719 	        -0.0334901 	       -0.00672562 	                 0 	                 0 	
           1.05503 	          -2.19604 	         0.0152756 	         -0.010287 	                 0 	          0.010302 	                 0 	                 0 	
         -0.404845 	          -3.11695 	        0.00986072 	       -0.00584619 	                 0 	       -0.00244681 	                 0 	                 0 	
          -3.67656 	          -4.46551 	       0.000365599 	       0.000217365 	                 0 	      -0.000657049 	                 0 	                 0 	
          -4.35293 	           3.73313 	       6.45947e-05 	       0.000621213 	                 0 	       0.000661506 	                 0 	                 0 	
          0.702721 	            3.5047 	        0.00828351 	       -0.00402675 	                 0 	       -0.00335068 	                 0 	                 0 	
           3.67656 	           4.46551 	        0.00035925 	       0.000220324 	                 0 	      -0.000655295 	                 0 	                 0 	
           3.42173 	          -4.13036 	       0.000950612 	       0.000387761 	                 0 	         0.0017279 	                 0 	                 0 	
           4.40493 	          -2.90055 	      -1.20484e-05 	        0.00159189 	                 0 	        0.00207815 	                 0 	                 0 	
           2.04326 	           -0.2398 	        -0.0115968 	         0.0150818 	                 0 	        0.00218977 	                 0 	                 0 	
           2.16677 	            3.7055 	        0.00455636 	      -0.000615207 	                 0 	       -0.00537805 	                 0 	                 0 	
          -3.95957 	           3.11363 	       0.000127896 	        0.00159563 	                 0 	        0.00294458 	                 0 	                 0 	
         -0.712629 	          0.278137 	        0.00065905 	       -0.00565025 	        -0.0334901 	        0.00105541 	                 0 	                 0 	
          -2.21538 	          -3.91684 	        0.00419144 	       -0.00081743 	                 0 	       -0.00432729 	                 0 	                 0 	
           1.26408 	           3.56918 	         0.0068285 	       -0.00299842 	                 0 	       -0.00505164 	                 0 	                 0 	
          0.120815 	           1.46596 	       -0.00827851 	        0.00159851 	        -0.0334901 	       -0.00100602 	                 0 	                 0 	
          -1.79339 	          -1.96493 	         0.0117967 	       -0.00164404 	                 0 	        -0.0253064 	                 0 	                 0 	
          -1.25952 	         -0.054263 	        0.00325921 	       -0.00893066 	        -0.0334901 	      -0.000366067 	                 0 	                 0 	
          -4.65348 	          -3.16469 	      -0.000366807 	        0.00101426 	                 0 	      -0.000438869 	                 0 	                 0 	
           -4.1112 	           3.94869 	       0.000230777 	       0.000573266 	                 0 	       0.000762003 	                 0 	                 0 	
          -1.86458 	           1.73308 	       -0.00258833 	         0.0180115 	                 0 	         0.0331963 	                 0 	                 0 	
         -0.465275 	            4.7325 	        0.00905882 	       -0.00261458 	                 0 	       0.000126713 	                 0 	                 0 	
        -0.0596359 	           2.92897 	         0.0110569 	       -0.00643453 	                 0 	       0.000391521 	                 0 	                 0 	
          -1.17968 	           3.08007 	        0.00846665 	       -0.00427392 	                 0 	        0.00685982 	                 0 	                 0 	
         -0.681968 	           3.05243 	         0.0103593 	        -0.0050249 	                 0 	        0.00415037 	                 0 	                 0 	
             -0.45 	           2.45565 	         0.0149391 	       -0.00871258 	                 0 	        0.00362708 	                 0 	                 0 	
         -0.925728 	           1.42257 	       -0.00607624 	       -0.00136556 	        -0.0334901 	        0.00924925 	                 0 	                 0 	
           4.65348 	           3.16469 	      -0.000366254 	        0.00101306 	                 0 	      -0.000440528 	                 0 	                 0 	
           2.07303 	          -1.83074 	       -0.00264766 	        0.00483659 	                 0 	         0.0212787 	                 0 	                 0 	
          0.327319 	          -4.24568 	        0.00767849 	       -0.00221928 	                 0 	       0.000794591 	                 0 	                 0 	
            -0.075 	          -2.34196 	         0.0152562 	        -0.0101821 	                 0 	      -0.000551046 	                 0 	                 0 	
         -0.161368 	             -3.95 	        0.00788836 	        -0.0030762 	                 0 	      -0.000446224 	                 0 	                 0 	
           2.03851 	          -3.63119 	        0.00439645 	        -0.0010693 	                 0 	        0.00571062 	                 0 	                 0 	
           1.42567 	          -4.15328 	        0.00580585 	       -0.00188758 	                 0 	        0.00338574 	                 0 	                 0 	
           1.08802 	          -3.91684 	        0.00688186 	       -0.00243204 	                 0 	          0.003504 	                 0 	                 0 	
            3.9078 	          -3.32012 	        0.00046773 	        0.00168796 	                 0 	        0.00286026 	                 0 	                 0 	
           1.67095 	          -2.65476 	        0.00797828 	       -0.00354365 	                 0 	         0.0118796 	                 0 	                 0 	
          0.716488 	          -2.66244 	         0.0128068 	       -0.00745432 	                 0 	        0.00529566 	                 0 	                 0 	
        -0.0863676 	            -4.085 	         0.0078145 	        -0.0027518 	                 0 	      -0.000381876 	                 0 	                 0 	
          0.345418 	          -3.00986 	         0.0103018 	       -0.00658223 	                 0 	        0.00202198 	                 0 	                 0 	
           1.11381 	          -3.52385 	        0.00735889 	       -0.00365467 	                 0 	        0.00489267 	                 0 	                 0 	
           1.15672 	          -4.31955 	        0.00673312 	       -0.00184503 	                 0 	        0.00206651 	                 0 	                 0 	
          -0.31117 	          -2.52903 	         0.0141047 	       -0.00846463 	                 0 	       -0.00260191 	                 0 	                 0 	
         -0.145459 	          -3.08147 	        0.00997695 	       -0.00607035 	                 0 	      -0.000824482 	                 0 	                 0 	
         -0.818329 	          -2.55866 	         0.0135788 	        -0.0073771 	                 0 	       -0.00648897 	                 0 	                 0 	
         -0.529542 	          -2.21676 	         0.0155833 	         -0.011213 	                 0 	       -0.00490479 	                 0 	                 0 	
         -0.700665 	          -3.84297 	        0.00765476 	       -0.00273508 	                 0 	       -0.00254024 	                 0 	                 0 	
         -0.784237 	          -3.46314 	        0.00801272 	       -0.00415345 	                 0 	       -0.00378178 	                 0 	                 0 	
           1.41297 	          -4.30546 	        0.00594521 	       -0.00167566 	                 0 	        0.00236195 	                 0 	                 0 	
           1.81695 	          -4.16784 	        0.00467679 	       -0.00138842 	                 0 	        0.00352263 	                 0 	                 0 	
           2.57691 	          -4.35427 	        0.00247671 	      -0.000678394 	                 0 	        0.00208102 	                 0 	                 0 	
           3.55965 	          -4.06637 	       0.000827443 	       0.000181254 	                 0 	        0.00144364 	                 0 	                 0 	
             4.321 	            3.8593 	       0.000168697 	       0.000507604 	                 0 	      -0.000547301 	                 0 	                 0 	
          -1.17796 	           2.16896 	         0.0148961 	        -0.0108623 	                 0 	         0.0119285 	                 0 	                 0 	
          -1.74686 	           1.01604 	        0.00468065 	        -0.0128637 	        -0.0334901 	         0.0115975 	                 0 	                 0 	
         -0.509542 	           1.98791 	          0.018388 	        -0.0126716 	                 0 	         0.0046506 	                 0 	                 0 	
           -0.3375 	           1.72527 	        -0.0124875 	        0.00238662 	        -0.0334901 	        0.00351391 	                 0 	                 0 	
          -1.17388 	           2.79734 	         0.0107446 	       -0.00538574 	                 0 	        0.00803121 	                 0 	                 0 	
          -2.81289 	           4.44286 	        0.00158394 	      -0.000195698 	                 0 	        0.00175538 	                 0 	                 0 	
         -0.670927 	            3.7287 	        0.00765334 	       -0.00351751 	                 0 	        0.00273622 	                 0 	                 0 	
          0.852129 	           4.62592 	        0.00801052 	       -0.00196322 	                 0 	      -0.000655832 	                 0 	                 0 	
         -0.293517 	           2.09921 	         0.0171635 	        -0.0116659 	                 0 	         0.0026306 	                 0 	                 0 	
             -0.45 	           2.30033 	         0.0149391 	        -0.0105311 	                 0 	        0.00402748 	                 0 	                 0 	
        -0.0779786 	           3.85596 	        0.00801919 	       -0.00311158 	                 0 	       0.000440437 	                 0 	                 0 	
         0.0727053 	           4.66291 	        0.00859858 	       -0.00226952 	                 0 	      -0.000242954 	                 0 	                 0 	
         -0.349459 	           3.50013 	        0.00879482 	       -0.00401288 	                 0 	        0.00163985 	                 0 	                 0 	
          -0.70114 	           4.28936 	        0.00730809 	       -0.00251098 	                 0 	        0.00178295 	                 0 	                 0 	
         -0.615275 	              4.53 	        0.00804514 	       -0.00235882 	                 0 	       0.000993088 	                 0 	                 0 	
         0.0616697 	           4.31669 	        0.00801368 	         -0.002515 	                 0 	      -0.000271911 	                 0 	                 0 	
           1.21937 	           3.82722 	        0.00643754 	       -0.00261091 	                 0 	       -0.00420881 	                 0 	                 0 	
         -0.554109 	           4.27312 	        0.00775797 	       -0.00230846 	                 0 	        0.00116754 	                 0 	                 0 	
          -1.82098 	           4.10265 	         0.0052134 	       -0.00138073 	                 0 	        0.00376628 	                 0 	                 0 	
          -3.88512 	           4.64086 	      -1.65102e-05 	       -5.5309e-05 	                 0 	       4.16941e-05 	                 0 	                 0 	
            -4.321 	           -3.8593 	       0.000166668 	        0.00051353 	                 0 	      -0.000551318 	                 0 	                 0 	
          -3.17089 	          -4.64104 	       0.000692854 	      -0.000197192 	                 0 	      -0.000331297 	                 0 	                 0 	
          -1.74634 	          -4.32467 	        0.00518499 	       -0.00135855 	                 0 	       -0.00300077 	                 0 	                 0 	
           -1.0795 	          -3.59829 	         0.0071751 	       -0.00308363 	                 0 	       -0.00457373 	                 0 	                 0 	
         -0.669971 	          -3.38702 	        0.00889686 	        -0.0039763 	                 0 	       -0.00337043 	                 0 	                 0 	
          -1.03322 	          -1.74583 	        -0.0119619 	         0.0017311 	        -0.0334901 	        -0.0125132 	                 0 	                 0 	
           -1.1963 	           -3.5382 	        0.00720574 	       -0.00288579 	                 0 	       -0.00499321 	                 0 	                 0 	
           3.17089 	           4.64104 	       0.000696975 	      -0.000198933 	                 0 	      -0.000325632 	                 0 	                 0 	
            1.7105 	           4.42153 	        0.00492724 	       -0.00138612 	                 0 	       -0.00217365 	                 0 	                 0 	
            1.6241 	           3.40715 	        0.00600891 	        -0.0022617 	                 0 	       -0.00657652 	                 0 	                 0 	
          0.616016 	           3.77982 	         0.0077404 	       -0.00339837 	                 0 	       -0.00243491 	                 0 	                 0 	
          0.527571 	           3.18939 	        0.00950791 	       -0.00544815 	                 0 	       -0.00284918 	                 0 	                 0 	
          0.937434 	           2.06399 	          0.018415 	        -0.0112832 	                 0 	        -0.0091323 	                 0 	                 0 	
            1.5224 	           1.23697 	       0.000520531 	       -0.00878887 	        -0.0334901 	         -0.013868 	                 0 	                 0 	
          0.583905 	           1.52516 	       -0.00848309 	        0.00139197 	        -0.0334901 	       -0.00574714 	                 0 	                 0 	
          -1.16232 	          -4.53653 	         0.0065179 	       -0.00207068 	                 0 	       -0.00163772 	                 0 	                 0 	
          -2.64188 	          -4.43022 	        0.00251452 	      -0.000484763 	                 0 	       -0.00200552 	                 0 	                 0 	
          -2.94047 	          -3.46203 	        0.00190182 	       0.000389468 	                 0 	       -0.00483712 	                 0 	                 0 	
          -3.26783 	          -1.92817 	       -0.00126354 	        0.00444507 	                 0 	       -0.00883168 	                 0 	                 0 	
          -4.37986 	           -2.2298 	       -0.00100181 	        0.00348977 	                 0 	       -0.00297591 	                 0 	                 0 	
          -4.10283 	         -0.418239 	       -0.00284536 	        0.00821666 	                 0 	       -0.00169298 	                 0 	                 0 	
             -3.45 	           4.71632 	      -0.000339892 	       0.000219627 	                 0 	       0.000275204 	                 0 	                 0 	
          -1.90428 	           3.26154 	        0.00588987 	       -0.00116208 	                 0 	        0.00778728 	                 0 	                 0 	
          -4.25439 	          0.588804 	       -0.00267906 	        0.00805969 	                 0 	        0.00184609 	                 0 	                 0 	
           1.05769 	           4.45079 	        0.00729025 	       -0.00198439 	                 0 	       -0.00141049 	                 0 	                 0 	
           2.64025 	           4.42927 	        0.00251235 	      -0.000469729 	                 0 	       -0.00200766 	                 0 	                 0 	
           3.26824 	           3.41914 	        0.00192827 	        0.00104942 	                 0 	       -0.00446486 	                 0 	                 0 	
            2.5679 	           2.15109 	       0.000673312 	        0.00352258 	                 0 	        -0.0127627 	                 0 	                 0 	
           4.37986 	            2.2298 	      -0.000991916 	         0.0034854 	                 0 	       -0.00298278 	                 0 	                 0 	
           4.08811 	          0.275282 	       -0.00339741 	        0.00848414 	                 0 	      -0.000835725 	                 0 	                 0 	
           3.30273 	           -4.0563 	        0.00169521 	       -0.00012445 	                 0 	        0.00219493 	                 0 	                 0 	
           2.52898 	          -1.99918 	      -0.000204203 	        0.00414737 	                 0 	         0.0136879 	                 0 	                 0 	
           4.19047 	          -2.60812 	       -0.00044824 	        0.00229929 	                 0 	        0.00319611 	                 0 	                 0 	
           4.63451 	          -4.09325 	       5.14335e-05 	      -8.69676e-05 	                 0 	       4.08715e-05 	                 0 	                 0 	
           2.63717 	          -2.78404 	        0.00283187 	       0.000987089 	                 0 	        0.00865096 	                 0 	                 0 	
           2.58958 	          -4.20962 	        0.00294495 	      -0.000347108 	                 0 	        0.00310345 	                 0 	                 0 	
              4.75 	           4.68858 	       1.67165e-05 	      -3.44305e-05 	                 0 	       8.76939e-05 	                 0 	                 0 	
          0.172705 	           4.73258 	        0.00929949 	       -0.00253664 	                 0 	       1.10883e-05 	                 0 	                 0 	
           2.23911 	           2.96519 	        0.00411867 	      -0.000499595 	                 0 	       -0.00868622 	                 0 	                 0 	
           1.28099 	           2.48683 	         0.0116138 	       -0.00719082 	                 0 	        -0.0107486 	                 0 	                 0 	
           -4.5784 	           4.17382 	        0.00023189 	      -0.000203457 	                 0 	      -0.000114482 	                 0 	                 0 	
          -2.42291 	           4.03567 	        0.00349952 	      -0.000412309 	                 0 	        0.00387349 	                 0 	                 0 	
          -2.70083 	           4.38108 	        0.00241413 	      -0.000576459 	                 0 	        0.00204129 	                 0 	                 0 	
             -4.75 	          -4.68858 	       1.68568e-05 	      -3.46116e-05 	                 0 	       8.77588e-05 	                 0 	                 0 	
         -0.206238 	          -4.76163 	        0.00940758 	       -0.00255991 	                 0 	      -0.000186158 	                 0 	                 0 	
          -2.44467 	           -2.8155 	        0.00320285 	       0.000445797 	                 0 	       -0.00914065 	                 0 	                 0 	
          -2.34194 	          -3.95591 	        0.00350222 	       -0.00053892 	                 0 	        -0.0042665 	                 0 	                 0 	
          0.504949 	          -1.64607 	       -0.00960514 	        0.00241608 	        -0.0334901 	        0.00503864 	                 0 	                 0 	
          0.691388 	          0.989973 	       -0.00266799 	       -0.00314981 	        -0.0334901 	       -0.00440278 	                 0 	                 0 	
               1.5 	           4.63613 	        0.00593978 	       -0.00155115 	                 0 	      -0.000827702 	                 0 	                 0 	
          0.595117 	           4.53749 	        0.00815846 	       -0.00239033 	                 0 	      -0.000898529 	                 0 	                 0 	
           2.74011 	           2.93534 	        0.00228007 	       0.000924384 	                 0 	       -0.00752343 	                 0 	                 0 	
           2.95265 	           2.93055 	        0.00225588 	        0.00114751 	                 0 	       -0.00703161 	                 0 	                 0 	
           3.36292 	          -2.94396 	       0.000893803 	        0.00203651 	                 0 	        0.00561196 	                 0 	                 0 	
           4.72873 	          -2.53732 	      -0.000524177 	        0.00199584 	                 0 	       0.000816895 	                 0 	                 0 	
          -2.11111 	           2.56138 	        0.00567894 	       7.11033e-05 	                 0 	         0.0120938 	                 0 	                 0 	
          -2.04693 	           3.26305 	        0.00460263 	       -0.00118832 	                 0 	        0.00759288 	                 0 	                 0 	
              -1.5 	          -4.63613 	         0.0059466 	       -0.00155197 	                 0 	      -0.000812205 	                 0 	                 0 	
         -0.660491 	          -4.34733 	        0.00775666 	       -0.00248561 	                 0 	       -0.00129742 	                 0 	                 0 	
          -2.78375 	          -3.46214 	        0.00313122 	        0.00043336 	                 0 	       -0.00548142 	                 0 	                 0 	
           -2.2895 	          -3.00323 	        0.00399258 	      -0.000300213 	                 0 	       -0.00841537 	                 0 	                 0 	
           -2.7423 	           3.27333 	        0.00242504 	       0.000507327 	                 0 	        0.00615078 	                 0 	                 0 	
          -4.62263 	           2.83614 	      -0.000453366 	        0.00170615 	                 0 	       0.000918463 	                 0 	                 0 	
          -2.66126 	          -4.65429 	        0.00230208 	      -0.000494906 	                 0 	      -0.000964336 	                 0 	                 0 	
          -3.54908 	           2.22317 	      -0.000464906 	        0.00333547 	                 0 	        0.00683112 	                 0 	                 0 	
          -1.37458 	           4.46106 	        0.00568106 	       -0.00173105 	                 0 	        0.00200168 	                 0 	                 0 	
            -0.375 	            1.9725 	         0.0191457 	        -0.0126716 	                 0 	        0.00353783 	                 0 	                 0 	
           1.07775 	           2.82462 	         0.0110289 	        -0.0053864 	                 0 	       -0.00744634 	                 0 	                 0 	
           2.66126 	           4.65429 	        0.00228407 	      -0.000490994 	                 0 	      -0.000961131 	                 0 	                 0 	
            3.5584 	          -1.61966 	       -0.00219511 	        0.00557354 	                 0 	         0.0069604 	                 0 	                 0 	
           2.41623 	          -4.40275 	        0.00309116 	      -0.000569737 	                 0 	        0.00234741 	                 0 	                 0 	
          0.645689 	          -4.51101 	        0.00808581 	       -0.00228245 	                 0 	       0.000909039 	                 0 	                 0 	
