              -1.8 	              -1.8 	-0.157 	
                 0 	              -1.8 	-0.208171 	
               1.8 	              -1.8 	-0.158592 	
               1.8 	               1.8 	0.155728 	
                 0 	               1.8 	0.208334 	
              -1.8 	               1.8 	0.156454 	
                 0 	              -4.8 	0 	
               4.8 	              -4.8 	0 	
               4.8 	               4.8 	0 	
                 0 	               4.8 	0 	
              -4.8 	               4.8 	0 	
              -4.8 	              -4.8 	0 	
              -2.4 	              -4.8 	0 	
              -4.8 	                 0 	0 	
              -2.4 	               4.8 	0 	
               2.4 	               4.8 	0 	
               4.8 	                 0 	0 	
               2.4 	              -4.8 	0 	
               3.6 	              -4.8 	0 	
               4.8 	               2.4 	0 	
               1.2 	               4.8 	0 	
              -3.6 	               4.8 	0 	
              -4.8 	              -2.4 	0 	
              -1.2 	              -4.8 	0 	
               0.9 	              3.18 	0.0436208 	
              -0.9 	             -3.18 	-0.0434756 	
              -3.6 	              -4.8 	0 	
              -4.8 	               2.4 	0 	
              -1.2 	               4.8 	0 	
                 0 	              3.18 	0.039824 	
              -0.9 	              2.49 	0.0920425 	
              -0.9 	               1.8 	0.195536 	
               3.6 	               4.8 	0 	
               4.8 	              -2.4 	0 	
               1.2 	              -4.8 	0 	
                 0 	             -3.18 	-0.0397664 	
               0.6 	             -3.99 	-0.0143891 	
           1.98214 	          -3.32357 	-0.0536058 	
           1.00475 	          -3.06296 	-0.05049 	
                 0 	             -3.99 	-0.0129534 	
           1.45042 	          -3.98728 	-0.0212293 	
             -0.45 	             -2.49 	-0.0946236 	
              -0.9 	              -1.8 	-0.195792 	
             -0.45 	            -3.585 	-0.0242882 	
               0.6 	              -4.8 	0 	
           2.21505 	            -4.055 	-0.0257779 	
               4.8 	              -3.6 	0 	
               4.2 	               4.8 	0 	
             -0.45 	             2.145 	0.140843 	
             -0.45 	               1.8 	0.204746 	
              -1.8 	            3.5476 	0.0409477 	
         -0.890621 	           3.40972 	0.0335715 	
                 0 	              2.49 	0.0953484 	
                 0 	              3.99 	0.0130629 	
              -0.6 	             4.395 	0.0071389 	
              -0.6 	               4.8 	0 	
              0.45 	             3.585 	0.0242283 	
              -0.3 	               4.8 	0 	
              -1.8 	               4.8 	0 	
              -4.8 	               3.6 	0 	
              -4.2 	              -4.8 	0 	
          -2.47653 	          -3.22469 	-0.0624838 	
          -1.66919 	          -3.87534 	-0.027143 	
            -1.204 	             -2.49 	-0.0918391 	
           2.47653 	           3.22469 	0.0623295 	
           1.66919 	           3.87534 	0.0271509 	
          0.926333 	            2.2137 	0.123612 	
          0.926333 	               1.8 	0.195347 	
              -1.8 	              -4.8 	0 	
          -2.44575 	          -4.01271 	-0.0284895 	
              -4.8 	              -1.2 	0 	
             -3.36 	              -1.8 	-0.0814396 	
                -3 	               4.8 	0 	
          -3.18524 	            2.6738 	0.0758608 	
               1.8 	               4.8 	0 	
           2.44575 	           4.01271 	0.0285768 	
               4.8 	               1.2 	0 	
              3.36 	               1.8 	0.0814019 	
                 3 	              -4.8 	0 	
           3.23989 	          -2.40053 	-0.081723 	
               4.2 	              -4.8 	0 	
           3.34659 	          -3.61128 	-0.0401695 	
               4.8 	               3.6 	0 	
               0.6 	               4.8 	0 	
           1.70195 	           2.71953 	0.0814135 	
              -4.2 	               4.8 	0 	
           -2.8757 	             3.718 	0.0405829 	
              -4.8 	              -3.6 	0 	
              -0.6 	              -4.8 	0 	
          -1.70435 	          -3.09276 	-0.060357 	
               0.9 	              -1.8 	-0.195471 	
               0.9 	            4.1462 	0.0129133 	
           3.70485 	           3.00012 	0.050681 	
            4.0686 	                -3 	-0.0371322 	
          -1.75541 	            2.6738 	0.085495 	
              -0.9 	           -4.1462 	-0.0128733 	
          -3.70485 	          -3.00012 	-0.0505586 	
          -3.82388 	           3.43109 	0.0357905 	
                -3 	              -4.8 	0 	
              -4.8 	               1.2 	0 	
              -1.5 	               4.8 	0 	
              0.45 	             2.835 	0.0625795 	
                 3 	               4.8 	0 	
               4.8 	              -1.2 	0 	
               1.8 	              -4.8 	0 	
               0.3 	            -3.585 	-0.0234815 	
                 0 	            -3.585 	-0.0230911 	
            -0.225 	           -3.3825 	-0.0307301 	
            -0.225 	           -3.7875 	-0.017515 	
               0.3 	          -3.89861 	-0.0151951 	
          0.802374 	          -3.52648 	-0.0281796 	
          0.502139 	          -3.11946 	-0.0439268 	
                 0 	             -2.49 	-0.0951364 	
               2.1 	              -4.8 	0 	
           1.80666 	          -4.31559 	-0.0143568 	
               4.8 	              -0.6 	0 	
           3.32717 	              -0.9 	-0.052053 	
               1.8 	              -0.9 	-0.0673248 	
               2.7 	               4.8 	0 	
               3.3 	           4.00006 	0.0270481 	
          0.463167 	           2.35185 	0.111053 	
                 0 	             2.835 	0.0621906 	
           0.38025 	              3.21 	0.0388421 	
             -1.35 	           4.10194 	0.0170855 	
              -4.8 	               0.6 	0 	
          -3.21754 	           1.08768 	0.064687 	
              -1.8 	           1.08768 	0.0837767 	
              -2.7 	              -4.8 	0 	
              -3.3 	          -4.00006 	-0.0270472 	
          -4.00804 	           2.62785 	0.0460481 	
          -3.50316 	            4.0814 	0.022391 	
          -4.22258 	           4.03196 	0.0130166 	
            -2.989 	          -2.55621 	-0.0855776 	
          -4.02661 	          -3.71232 	-0.0237954 	
          -4.01245 	          -2.26213 	-0.0497316 	
          -1.39212 	          -4.31612 	-0.0119982 	
          -1.16216 	           -3.6631 	-0.0277035 	
         -0.789675 	          -3.77365 	-0.0207403 	
           -2.4258 	           3.07763 	0.0694787 	
          -2.45461 	           2.27144 	0.112096 	
          -1.24787 	           2.95346 	0.0594959 	
           4.01988 	          -2.19482 	-0.0497308 	
           4.07433 	          -3.73881 	-0.0221294 	
               4.8 	                -3 	0 	
             2.989 	           2.55621 	0.0855508 	
           4.02661 	           3.71232 	0.023785 	
           4.01245 	           2.26213 	0.0496761 	
           1.39212 	           4.31612 	0.0119718 	
           1.16216 	            3.6631 	0.0277728 	
          0.454453 	           4.04245 	0.0128297 	
              0.45 	             -0.45 	-0.0294696 	
              1.35 	           -2.3985 	-0.10027 	
          -2.20536 	          -2.48614 	-0.102683 	
          -1.70505 	          -2.58313 	-0.0906075 	
           -2.0322 	          -3.49957 	-0.0462789 	
              -0.3 	              -4.8 	0 	
         -0.409975 	          -4.29871 	-0.0083297 	
              -4.8 	              -4.2 	0 	
          -4.23652 	          -4.23652 	-0.00911376 	
          -2.26465 	           4.09492 	0.0245916 	
          -3.25539 	           3.26257 	0.0540304 	
          -2.79757 	           4.27512 	0.0187495 	
              -4.5 	               4.8 	0 	
              -4.8 	               4.2 	0 	
           2.30499 	           2.31884 	0.112282 	
            1.8736 	           3.30277 	0.0528954 	
           1.15961 	           2.70356 	0.0746723 	
               0.3 	               4.8 	0 	
          0.185009 	           4.38203 	0.00686415 	
                 0 	           4.38203 	0.00659025 	
               4.8 	               4.2 	0 	
           4.23652 	           4.23652 	0.00910326 	
           2.65494 	          -3.51213 	-0.0496655 	
           3.07771 	           -3.0249 	-0.0659587 	
               3.3 	          -4.24258 	-0.0182779 	
               4.5 	              -4.8 	0 	
           4.53306 	          -4.17077 	-0.0050623 	
               4.8 	          -4.17077 	0 	
           2.72127 	          -1.61756 	-0.107302 	
           2.34807 	          -2.50715 	-0.100911 	
            3.7142 	          -2.61738 	-0.0585969 	
               3.3 	              -4.8 	0 	
           2.73201 	          -4.29633 	-0.0179164 	
             3.705 	               0.6 	0.0281773 	
           4.07347 	           1.48433 	0.0434126 	
               1.8 	              0.45 	0.032186 	
               4.8 	               1.8 	0 	
               4.8 	               0.6 	0 	
           2.86737 	           3.63457 	0.0437259 	
               2.1 	           4.38759 	0.0133296 	
           2.87719 	           4.29772 	0.0177618 	
               1.5 	               4.8 	0 	
           1.75752 	           4.23833 	0.0165474 	
          -3.14649 	           1.87962 	0.0919585 	
           -2.3148 	           3.58145 	0.0455349 	
          -4.04521 	           1.71491 	0.0474573 	
              -3.3 	               4.8 	0 	
          -2.45001 	           4.42487 	0.0128229 	
            -3.705 	              -0.6 	-0.0284436 	
          -4.07347 	          -1.48433 	-0.0433369 	
              -1.8 	         -0.356158 	-0.0253861 	
              -4.8 	              -1.8 	0 	
              -4.8 	              -0.6 	0 	
          -2.86737 	          -3.63457 	-0.04392 	
              -2.1 	          -4.38759 	-0.0133384 	
          -2.87719 	          -4.29772 	-0.0178037 	
              -1.5 	              -4.8 	0 	
          -1.75752 	          -4.23833 	-0.0165116 	
           1.36317 	           2.00685 	0.142754 	
           1.36317 	               1.8 	0.180813 	
           1.58158 	             1.125 	0.0849345 	
               1.8 	             1.125 	0.0872181 	
            1.0125 	           -1.0125 	-0.0742464 	
          0.773834 	           2.60207 	0.0822307 	
                 0 	             2.145 	0.143252 	
           1.26062 	           2.35498 	0.104116 	
            1.3992 	           3.14306 	0.051967 	
           2.21981 	           3.60927 	0.0436918 	
              1.65 	            4.5289 	0.00756735 	
           2.05209 	            3.9744 	0.0276533 	
            3.1357 	            3.1188 	0.0615916 	
           2.19583 	           2.80868 	0.0831292 	
             -1.35 	              -1.8 	-0.180814 	
            -0.827 	          -2.24413 	-0.121476 	
           -1.2804 	          -2.93563 	-0.0613573 	
          -1.53785 	          -3.47735 	-0.0397598 	
           -2.4119 	          -3.61678 	-0.0445579 	
             -1.65 	           -4.5289 	-0.00756069 	
          -2.06605 	           -3.8955 	-0.0307111 	
           -3.1357 	           -3.1188 	-0.0615874 	
          -2.57498 	          -2.76949 	-0.0844752 	
              -3.9 	              -4.8 	0 	
          -3.72297 	          -4.29766 	-0.0135463 	
              -4.8 	                 3 	0 	
          -4.30717 	           3.54312 	0.0190518 	
              -2.1 	               4.8 	0 	
          -1.80887 	           4.30021 	0.0148046 	
         -0.297918 	           4.48485 	0.00538289 	
               0.9 	               4.8 	0 	
                 0 	             3.585 	0.0230166 	
             0.225 	           3.43286 	0.0284329 	
              -0.9 	               4.8 	0 	
             -0.75 	            4.5975 	0.00393364 	
         -0.537265 	             3.841 	0.0173768 	
         -0.328018 	           4.12962 	0.0108708 	
                 0 	           4.18602 	0.00960342 	
           -0.4237 	           3.38755 	0.0310272 	
                 0 	            3.3825 	0.0302447 	
          0.815457 	           3.53856 	0.02833 	
             -0.45 	           2.61098 	0.0817531 	
          0.749691 	           2.91008 	0.0580077 	
          -1.32376 	           3.62081 	0.0312609 	
          -1.51225 	           3.26139 	0.0482783 	
         -0.361263 	           2.99671 	0.0511111 	
          -1.97516 	           2.24697 	0.119242 	
          -1.95516 	           3.10057 	0.0641021 	
          -2.11066 	            4.4591 	0.0108923 	
            -0.675 	          0.590991 	0.0393324 	
         -0.680867 	         -0.543739 	-0.0357984 	
          -0.80725 	             2.145 	0.135563 	
         -0.628625 	           2.37799 	0.106337 	
         -0.271375 	           2.37799 	0.109052 	
               3.9 	               4.8 	0 	
           3.72297 	           4.29766 	0.0135455 	
               4.8 	              -2.7 	0 	
               3.9 	          -4.29749 	-0.011922 	
              2.25 	          -4.44178 	-0.011961 	
           1.85527 	          -3.76677 	-0.0332503 	
           2.95535 	          -3.87849 	-0.0337194 	
               0.9 	              -4.8 	0 	
          0.312705 	            -4.395 	-0.0067136 	
                 0 	            -4.395 	-0.00643727 	
              -0.9 	              -4.8 	0 	
             -0.45 	              -1.8 	-0.205635 	
            -1.575 	          -1.07808 	-0.0807254 	
              -1.8 	          -1.07808 	-0.0832774 	
          -1.10646 	           1.13614 	0.0861259 	
         -0.407188 	          -2.95382 	-0.0539135 	
            -0.225 	            -2.145 	-0.143255 	
            -0.827 	          -2.73587 	-0.0707252 	
           1.02619 	          -4.29271 	-0.0105252 	
           1.41258 	          -3.43592 	-0.0393174 	
           1.41233 	          -4.44383 	-0.00885167 	
           0.21242 	          -4.14921 	-0.0103616 	
          0.156353 	           -4.5975 	-0.00361323 	
          0.156353 	              -4.8 	0 	
         -0.564898 	          -3.26016 	-0.0372963 	
           1.81573 	          -2.75877 	-0.0814182 	
           1.44167 	          -2.99465 	-0.0604491 	
          0.534216 	          -3.41004 	-0.030545 	
           1.91395 	          -2.27764 	-0.116499 	
