0.611252739722 	 0.0
0.618209782755 	 0.163041769128
0.625166825789 	 0.166908213143
0.632123868822 	 0.165393292353
0.639080911855 	 0.168325066189
0.646037954888 	 0.171138045044
0.652994997921 	 0.173854245445
0.659952040954 	 0.176496512989
0.666909083987 	 0.179082112494
0.67386612702 	 0.181627582797
0.680823170053 	 0.184143842629
0.687780213087 	 0.186638937642
0.69473725612 	 0.189121204949
0.701694299153 	 0.191596771334
0.708651342186 	 0.194070898159
0.715608385219 	 0.196548461012
0.722565428252 	 0.199033514111
0.729522471285 	 0.201529813699
0.736479514318 	 0.20404014337
0.743436557351 	 0.20653690953
0.750393600385 	 0.209000398704
0.757350643418 	 0.211434343304
0.764307686451 	 0.213844486548
0.771264729484 	 0.216235392931
0.778221772517 	 0.218610511597
0.78517881555 	 0.220973172773
0.792135858583 	 0.223326911696
0.799092901616 	 0.225674449257
0.806049944649 	 0.228018205985
0.813006987682 	 0.230360783824
0.819964030716 	 0.232700870674
0.826921073749 	 0.235021549508
0.833878116782 	 0.237319662423
0.840835159815 	 0.2395978415
0.847792202848 	 0.241858482784
0.854749245881 	 0.244103291688
0.861706288914 	 0.246333545982
0.868663331947 	 0.248551551987
0.87562037498 	 0.250758796829
0.882577418014 	 0.252956374803
0.889534461047 	 0.255145872444
0.89649150408 	 0.257328695226
0.903448547113 	 0.259505972419
0.910405590146 	 0.26167784838
0.917362633179 	 0.26383543185
0.924319676212 	 0.265975492177
0.931276719245 	 0.268098415114
0.938233762278 	 0.270205600015
0.945190805312 	 0.272298212753
0.952147848345 	 0.274376948623
0.959104891378 	 0.276442283946
0.966061934411 	 0.278495581591
0.973018977444 	 0.280537584509
0.979976020477 	 0.282568592385
0.98693306351 	 0.284589613607
0.993890106543 	 0.57074135017
1.00084714958 	 0.573321323895
1.00780419261 	 0.577794139096
1.01476123564 	 0.581989450916
1.02171827868 	 0.585977129075
1.02867532171 	 0.589832179119
1.03563236474 	 0.593712019318
1.04258940778 	 0.597604307744
1.04954645081 	 0.601488149929
1.05650349384 	 0.605353217125
1.06346053687 	 0.609195704283
1.07041757991 	 0.613013252926
1.07737462294 	 0.616805252358
1.08433166597 	 0.620572308803
1.09128870901 	 0.624315852047
1.09824575204 	 0.628036862919
1.10520279507 	 0.631736495715
1.11215983811 	 0.635416514993
1.11911688114 	 0.63907771606
1.12607392417 	 0.642716877413
1.13303096721 	 0.646327438925
1.13998801024 	 0.649909594342
1.14694505327 	 0.653464587631
1.1539020963 	 0.656994597572
1.16085913934 	 0.660501717296
1.16781618237 	 0.663987064716
1.1747732254 	 0.667452023723
1.18173026844 	 0.670898203361
1.18868731147 	 0.67432673163
1.1956443545 	 0.677737377059
1.20260139754 	 0.681122780033
1.20955844057 	 0.684482593719
1.2165154836 	 0.687818644256
1.22347252664 	 0.691131960506
1.23042956967 	 0.694423600562
1.2373866127 	 0.69769386189
1.24434365574 	 0.700942347943
1.25130069877 	 0.704170088397
1.2582577418 	 0.707378805349
1.26521478483 	 0.710568816745
1.27217182787 	 0.713740777104
1.2791288709 	 0.716891985799
1.28608591393 	 0.720018567578
1.29304295697 	 0.723121727624
1.3 	 0.726202483241
