#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (6.112527397224e-01,1.000019636132e-15) (6.112527397224e-01,-1.518791873336e-15) (9.900308342012e-01,1.236533587898e-15) (9.900308342012e-01,-7.037138772677e-16) (1.386532108736e+00,-1.657905507843e-16) (1.386532108736e+00,2.244040022852e-17) (1.501286089834e+00,6.592981703771e-16) (1.501286089834e+00,-9.418545295057e-17) (1.572802388505e+00,1.414692874987e-16) (1.572802388505e+00,-2.629993163656e-16) (-7.274418793037e-02,-5.982136153313e-16) (-7.274418793036e-02,1.181633727039e-16) (-7.047389486894e-02,2.095990880435e-16) (-7.047389486894e-02,1.129646541949e-17) (-1.856691758267e-02,1.242417446880e-16) (-1.856691758267e-02,-4.874363869691e-17) 
(1.256637061436e-01,0.000000000000e+00) (6.268824334301e-01,8.651408833868e-16) (6.268824334301e-01,1.047275806205e-15) (9.989031140303e-01,-5.646724774078e-16) (9.989031140303e-01,2.751420941600e-15) (1.393682670526e+00,3.614999380602e-16) (1.393682670526e+00,2.639259658080e-16) (1.508578728004e+00,5.338888508489e-17) (1.508578728004e+00,-3.029819803178e-16) (1.579188325892e+00,1.465493527296e-16) (1.579188325892e+00,-7.905238989182e-16) (1.830109139266e+00,3.246464416727e-16) (1.830109139266e+00,1.216461097168e-16) (-6.367671158060e-02,4.879014545958e-16) (-6.367671158060e-02,6.100539590183e-16) (-2.416004338552e-02,4.320245059293e-16) (-2.416004338552e-02,8.922320558698e-16) 
(2.513274122872e-01,0.000000000000e+00) (6.706993408840e-01,-2.291885247660e-15) (6.706993408840e-01,-2.644482978070e-16) (1.025045056776e+00,-1.675519463249e-16) (1.025045056776e+00,1.623159480023e-16) (1.414872952106e+00,-1.053017502234e-16) (1.414872952106e+00,3.866548641017e-16) (1.530192406814e+00,4.616972833322e-16) (1.530192406814e+00,3.775378131657e-16) (1.598222288659e+00,2.410373552649e-16) (1.598222288659e+00,-4.072457611864e-17) (1.845809698664e+00,1.169221121776e-15) (1.845809698664e+00,2.923052804441e-17) (-6.454757315414e-02,1.858728169707e-15) (-6.454757315414e-02,4.401922367577e-16) (-3.576525929804e-02,-1.002063947008e-15) (-3.576525929804e-02,6.186519021072e-16) 
(3.769911184308e-01,0.000000000000e+00) (7.360820963314e-01,7.574849904453e-16) (7.360820963314e-01,-5.891549925686e-16) (1.067181883602e+00,1.083572368169e-15) (1.067181883602e+00,-4.031147203011e-17) (1.449384469697e+00,-2.105969285993e-16) (1.449384469697e+00,-1.458489223096e-16) (1.565383845531e+00,-4.741986675881e-16) (1.565383845531e+00,-2.222806254319e-16) (1.629538201417e+00,-9.666426239838e-17) (1.629538201417e+00,-1.315463749123e-16) (1.871763313826e+00,-1.640761860890e-16) (1.871763313826e+00,1.993932315322e-16) (1.979724296954e+00,-2.084267840278e-16) (1.979724296954e+00,-3.148098969348e-17) (-4.607486388576e-02,2.858643644769e-16) (-4.607486388575e-02,-4.618496138580e-16) 
(5.026548245744e-01,0.000000000000e+00) (8.168097322799e-01,5.479010355333e-16) (8.168097322799e-01,-2.509470391755e-15) (1.123593370757e+00,5.151155971179e-16) (1.123593370757e+00,9.136070668296e-16) (1.496206955164e+00,1.699618255215e-16) (1.496206955164e+00,-1.656719236754e-16) (1.613059354615e+00,8.051167920063e-17) (1.613059354615e+00,3.464203702169e-16) (1.672546345474e+00,-2.005020271223e-16) (1.672546345474e+00,-2.784695195746e-16) (1.907663172565e+00,-7.588952849682e-16) (1.907663172565e+00,-1.143923039842e-16) (2.013287846099e+00,1.952170280237e-16) (2.013287846099e+00,-9.219421403544e-16) (-5.699828609186e-02,-1.175270073419e-31) (-5.699828609186e-02,-4.273130565041e-16) 
(6.283185307180e-01,0.000000000000e+00) (9.085518510012e-01,3.489796673484e-16) (9.085518510012e-01,-1.614744641557e-15) (1.192481645120e+00,5.173482085467e-16) (1.192481645120e+00,-9.011188058702e-16) (1.554230657523e+00,1.560899749654e-16) (1.554230657523e+00,1.873079699584e-16) (1.671936531078e+00,3.176550975049e-17) (1.671936531078e+00,-2.117700650019e-16) (1.726469435049e+00,3.890417471800e-16) (1.726469435049e+00,5.318075790470e-16) (1.953106244802e+00,-1.919975201954e-16) (1.953106244802e+00,-1.273012755082e-16) (2.055861737612e+00,2.645109363419e-16) (2.055861737612e+00,1.148526391715e-16) (-7.185465511513e-02,-1.254885089993e-16) (-7.185465511512e-02,7.479886445562e-17) 
(7.539822368616e-01,0.000000000000e+00) (1.008650905314e+00,2.606260950921e-16) (1.008650905314e+00,2.329345724885e-15) (1.272221710521e+00,3.833914265575e-17) (1.272221710521e+00,4.274410699111e-17) (1.622399072159e+00,1.277100956491e-15) (1.622399072159e+00,3.042182405185e-17) (1.740692883420e+00,-8.687426575297e-16) (1.740692883420e+00,-8.974708612150e-17) (1.790397757765e+00,1.274017164314e-15) (1.790397757765e+00,-1.476348207886e-16) (2.007615721945e+00,-1.718837701189e-15) (2.007615721945e+00,-2.472116009110e-16) (2.107049461374e+00,-7.376759347547e-16) (2.107049461374e+00,9.361294448368e-17) (2.287174041404e+00,5.486387336751e-16) (2.287174041404e+00,-8.058131400853e-16) 
(8.796459430052e-01,0.000000000000e+00) (1.115563865921e+00,1.688253317457e-15) (1.115563865921e+00,5.207256299700e-16) (1.361473585776e+00,-2.500826417056e-16) (1.361473585776e+00,3.230234122030e-16) (1.699792120456e+00,-3.419114539612e-17) (1.699792120456e+00,-1.193484668983e-15) (1.818074295131e+00,-1.257987795124e-16) (1.818074295131e+00,-1.572484743893e-18) (1.863357927042e+00,-2.235253424238e-15) (1.863357927042e+00,-1.003038532622e-16) (2.070664661030e+00,7.731905499112e-16) (2.070664661030e+00,-2.866009136091e-16) (2.166406690911e+00,-2.090152464539e-17) (2.166406690911e+00,-3.625945650770e-16) (2.342334506308e+00,-3.980098049748e-17) (2.342334506308e+00,-2.149252962386e-15) 
(1.005309649149e+00,0.000000000000e+00) (1.228429676851e+00,4.628697140431e-16) (1.228429676851e+00,8.996135439166e-16) (1.459196782835e+00,8.123355261518e-17) (1.459196782835e+00,9.351765081553e-16) (1.785645939176e+00,-6.691017336889e-16) (1.785645939176e+00,-1.214051202416e-15) (1.902957818809e+00,-6.590847680951e-16) (1.902957818809e+00,-2.439140459708e-16) (1.944383440051e+00,-2.003962282081e-15) (1.944383440051e+00,1.963889329174e-16) (2.141698156628e+00,-1.189043966670e-16) (2.141698156628e+00,1.227912613704e-16) (2.233461929709e+00,7.513726507186e-16) (2.233461929709e+00,-1.718384900393e-16) (2.405376816945e+00,-9.756792689199e-18) (2.405376816945e+00,-2.860396650749e-16) 
(1.130973355292e+00,0.000000000000e+00) (1.346796889400e+00,1.908332742790e-16) (1.346796889400e+00,2.510964135249e-16) (1.564615410549e+00,-7.466333346121e-16) (1.564615410549e+00,-1.357647723679e-15) (1.879332802968e+00,-5.437830500857e-16) (1.879332802968e+00,-1.419641947164e-16) (1.994376908627e+00,-1.024224028348e-17) (1.994376908627e+00,3.234023504604e-16) (2.032574556255e+00,-7.419046700514e-16) (2.032574556255e+00,-5.509837167143e-16) (2.220152099261e+00,7.991976894529e-16) (2.220152099261e+00,-3.180140802779e-16) (2.307737184501e+00,-4.038195933608e-16) (2.307737184501e+00,2.793623260790e-16) (2.476042101335e+00,-2.203431690474e-15) (2.476042101335e+00,4.449237011052e-16) 
