#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (6.112527397224e-01,1.000019636132e-15) (6.112527397224e-01,-1.518791873336e-15) (9.900308342012e-01,1.236533587898e-15) (9.900308342012e-01,-7.037138772677e-16) (1.386532108736e+00,-1.657905507843e-16) (1.386532108736e+00,2.244040022852e-17) (1.501286089834e+00,6.592981703771e-16) (1.501286089834e+00,-9.418545295057e-17) (1.572802388505e+00,1.414692874987e-16) (1.572802388505e+00,-2.629993163656e-16) (-7.274418793037e-02,-5.982136153313e-16) (-7.274418793036e-02,1.181633727039e-16) (-7.047389486894e-02,2.095990880435e-16) (-7.047389486894e-02,1.129646541949e-17) (-1.856691758267e-02,1.242417446880e-16) (-1.856691758267e-02,-4.874363869691e-17) 
(1.256637061436e-01,0.000000000000e+00) (6.278739359522e-01,-1.666051143538e-16) (6.278739359522e-01,-3.017589348953e-16) (1.000324039100e+00,1.374655101883e-16) (1.000324039100e+00,-1.359076547706e-15) (1.394613511660e+00,2.988035695796e-16) (1.394613511660e+00,-3.984047594395e-16) (1.509150521370e+00,1.283696991370e-16) (1.509150521370e+00,2.692622090419e-17) (1.580195594538e+00,-1.299389911860e-15) (1.580195594538e+00,1.564580646220e-16) (1.831297730468e+00,2.899886904854e-16) (1.831297730468e+00,3.378782789158e-16) (-6.584923915859e-02,-1.573594659516e-17) (-6.584923915859e-02,4.831136613273e-17) (-2.792291196525e-02,1.328193370020e-16) (-2.792291196525e-02,-2.020730846832e-16) 
(2.513274122872e-01,0.000000000000e+00) (6.738408254000e-01,4.300472491540e-17) (6.738408254000e-01,-9.962761272069e-16) (1.030283536684e+00,-2.977828413825e-16) (1.030283536684e+00,5.355147484433e-16) (1.418433260021e+00,-6.177103819117e-16) (1.418433260021e+00,8.013540089665e-16) (1.532337474072e+00,-6.489291399149e-16) (1.532337474072e+00,-1.895812579391e-16) (1.602054412809e+00,3.584434574972e-16) (1.602054412809e+00,-6.217697851846e-17) (1.850419957471e+00,-3.365838339563e-16) (1.850419957471e+00,-1.290503292721e-16) (-7.396506353703e-02,2.580369080972e-16) (-7.396506353702e-02,1.044771960242e-16) (-4.604447132195e-02,-1.102543178534e-16) (-4.604447132195e-02,-2.534203725289e-16) 
(3.769911184308e-01,0.000000000000e+00) (7.411161617337e-01,2.232742100051e-15) (7.411161617337e-01,-1.116371050025e-15) (1.077561592029e+00,1.366270220956e-16) (1.077561592029e+00,-1.008938009321e-15) (1.456837441281e+00,9.916979385138e-16) (1.456837441281e+00,-1.057811134415e-15) (1.569730033687e+00,-6.615576259627e-16) (1.569730033687e+00,1.506672440767e-16) (1.637487407919e+00,-8.121236924047e-16) (1.637487407919e+00,1.076609603065e-16) (1.881628448265e+00,-4.625678853647e-16) (1.881628448265e+00,5.839919552730e-16) (1.990477139025e+00,3.272991785230e-16) (1.990477139025e+00,2.638317295825e-16) (-5.741156008301e-02,-1.771987902436e-16) (-5.741156008300e-02,2.940632446427e-16) 
(5.026548245744e-01,0.000000000000e+00) (8.226563014237e-01,5.245801184295e-16) (8.226563014237e-01,0.000000000000e+00) (1.139263551745e+00,-1.909569211906e-16) (1.139263551745e+00,-1.558524023153e-15) (1.508232700406e+00,-7.414176519076e-16) (1.508232700406e+00,6.607541573713e-17) (1.619753422683e+00,5.350260355684e-16) (1.619753422683e+00,-1.394636677726e-17) (1.685212621828e+00,-7.333381512913e-16) (1.685212621828e+00,-1.651616319682e-16) (1.924044895432e+00,2.545772174866e-16) (1.924044895432e+00,-1.113775326504e-16) (2.031301686094e+00,-1.155979353567e-16) (2.031301686094e+00,3.467937465595e-16) (-6.747882179251e-02,1.855933062658e-16) (-6.747882179250e-02,3.247889057309e-16) 
(6.283185307180e-01,0.000000000000e+00) (9.139157022963e-01,-8.750369547290e-17) (9.139157022963e-01,6.360424864686e-16) (1.212689309614e+00,-2.292213951612e-16) (1.212689309614e+00,-9.694220580165e-16) (1.570903144188e+00,2.814944952669e-16) (1.570903144188e+00,8.296679860499e-16) (1.680662665270e+00,-5.662698489392e-16) (1.680662665270e+00,5.410871755979e-17) (1.743773336554e+00,3.314276612659e-16) (1.743773336554e+00,6.983035139001e-16) (1.976627740515e+00,-2.981017181096e-16) (1.976627740515e+00,-6.605830770733e-16) (2.082014680422e+00,-4.397417166568e-17) (2.082014680422e+00,2.198708041856e-16) (-7.968062363370e-02,-7.851889386601e-16) (-7.968062363369e-02,3.792105669665e-16) 
(7.539822368616e-01,0.000000000000e+00) (1.012311281500e+00,-4.731780458553e-16) (1.012311281500e+00,2.027459628698e-16) (1.295682496170e+00,-2.475451937131e-15) (1.295682496170e+00,6.600936561957e-16) (1.643243728453e+00,1.118358280244e-15) (1.643243728453e+00,-2.651989304256e-16) (1.750770309736e+00,3.184129893781e-16) (1.750770309736e+00,-9.128115524857e-17) (1.811723334337e+00,9.210822469624e-16) (1.811723334337e+00,6.148033896798e-17) (2.038288181172e+00,2.938935187047e-16) (2.038288181172e+00,6.857515436442e-16) (2.141610448125e+00,1.093848930984e-16) (2.141610448125e+00,3.347553613811e-17) (-9.428297319444e-02,2.521747874623e-16) (-9.428297319443e-02,-9.879364497978e-17) 
(8.796459430052e-01,0.000000000000e+00) (1.116470240636e+00,1.781913544488e-16) (1.116470240636e+00,-5.234454836478e-16) (1.386677390128e+00,4.025606774460e-16) (1.386677390128e+00,-3.538638213033e-16) (1.723878434885e+00,1.377271129646e-15) (1.723878434885e+00,-2.136718670835e-16) (1.828580032887e+00,-1.608969323774e-15) (1.828580032887e+00,1.621944882197e-17) (1.887750903729e+00,2.328516330514e-15) (1.887750903729e+00,-2.537136948316e-17) (2.107977881565e+00,2.317209456294e-16) (2.107977881565e+00,-4.016496488244e-15) (2.209113491264e+00,1.624714794482e-16) (2.209113491264e+00,-2.471943908429e-16) (2.394429889714e+00,-2.080286322727e-15) (2.394429889714e+00,-4.008884988345e-16) 
(1.005309649149e+00,0.000000000000e+00) (1.225718048206e+00,-1.179459371032e-15) (1.225718048206e+00,8.815606961441e-16) (1.484607752062e+00,5.702658223152e-16) (1.484607752062e+00,-1.772576264363e-15) (1.811685877587e+00,7.993341280981e-16) (1.811685877587e+00,-2.661116534793e-16) (1.912838841635e+00,5.480088201278e-16) (1.912838841635e+00,-7.210642368427e-17) (1.970743169241e+00,2.423691983099e-15) (1.970743169241e+00,6.732521784691e-17) (2.184742520599e+00,-4.704738294607e-15) (2.184742520599e+00,1.606996433176e-16) (2.283634312518e+00,-1.757223278660e-16) (2.283634312518e+00,-1.974273257930e-15) (2.467847554150e+00,2.575194066347e-15) (2.467847554150e+00,-4.009621479413e-16) 
(1.130973355292e+00,0.000000000000e+00) (1.339778166165e+00,1.664737912093e-16) (1.339778166165e+00,-6.133244939291e-17) (1.588783499135e+00,-3.839109717648e-16) (1.588783499135e+00,-6.869985810527e-16) (1.905769685419e+00,-9.828859188590e-17) (1.905769685419e+00,-5.026136092636e-16) (2.002537243910e+00,-4.138886178051e-16) (2.002537243910e+00,-4.606787317148e-17) (2.059807758747e+00,6.152368568388e-16) (2.059807758747e+00,-1.936121699240e-17) (2.267745953531e+00,-2.379905209685e-17) (2.267745953531e+00,4.833038275726e-16) (2.364400167351e+00,-5.573394398044e-17) (2.364400167351e+00,-2.939462615279e-16) (2.548122319115e+00,1.803547925545e-15) (2.548122319115e+00,2.966361719646e-16) 
