-0.2 	 0.759845776923
-0.181818181818 	 0.709943690739
-0.163636363636 	 0.660714943799
-0.145454545455 	 0.611875866534
-0.127272727273 	 0.562981946688
-0.109090909091 	 0.513402954427
-0.0909090909091 	 0.462271301497
-0.0727272727273 	 0.408343364751
-0.0545454545455 	 0.349664161763
-0.0363636363636 	 0.282589136061
-0.0181818181818 	 0.197927000793
-2.77555756156e-17 	 0.0199803958182
0.0181818181818 	 0.0
0.0363636363636 	 0.0
0.0545454545455 	 0.0
0.0727272727273 	 0.0
0.0909090909091 	 0.0
0.109090909091 	 0.0
0.127272727273 	 0.0
0.145454545455 	 0.0
0.163636363636 	 0.0
0.181818181818 	 0.0
0.2 	 0.0
0.218181818182 	 0.0
0.236363636364 	 0.0
0.254545454545 	 0.0
0.272727272727 	 0.0
0.290909090909 	 0.0
0.309090909091 	 0.0
0.327272727273 	 0.0
0.345454545455 	 0.0
0.363636363636 	 0.0
0.381818181818 	 0.0
0.4 	 0.0
0.418181818182 	 0.0
0.436363636364 	 0.0
0.454545454545 	 0.0
0.472727272727 	 0.0
0.490909090909 	 0.0
0.509090909091 	 0.0
0.527272727273 	 0.0
0.545454545455 	 0.0
0.563636363636 	 0.0
0.581818181818 	 0.0
0.6 	 0.0
0.618181818182 	 0.0
0.636363636364 	 0.0
0.654545454545 	 0.0
0.672727272727 	 0.0
0.690909090909 	 0.0
0.709090909091 	 0.0
0.727272727273 	 0.0
0.745454545455 	 0.0
0.763636363636 	 0.0
0.781818181818 	 0.0
0.8 	 0.0
0.818181818182 	 0.0
0.836363636364 	 0.0
0.854545454545 	 0.0
0.872727272727 	 0.0
0.890909090909 	 0.0
0.909090909091 	 0.0
0.927272727273 	 0.0
0.945454545455 	 0.0
0.963636363636 	 0.0
0.981818181818 	 0.0
1.0 	 0.0
1.01818181818 	 0.0
1.03636363636 	 0.0
1.05454545455 	 0.0
1.07272727273 	 0.0
1.09090909091 	 0.0
1.10909090909 	 0.0
1.12727272727 	 0.0
1.14545454545 	 0.0
1.16363636364 	 0.0
1.18181818182 	 0.0
1.2 	 0.0
1.21818181818 	 0.0
1.23636363636 	 0.0
1.25454545455 	 0.0
1.27272727273 	 0.0
1.29090909091 	 0.0
1.30909090909 	 0.0
1.32727272727 	 0.0
1.34545454545 	 0.0
1.36363636364 	 0.0
1.38181818182 	 0.0
1.4 	 0.0
1.41818181818 	 0.0
1.43636363636 	 0.0
1.45454545455 	 0.0
1.47272727273 	 0.0
1.49090909091 	 0.0
1.50909090909 	 0.0
1.52727272727 	 0.0114419192188
1.54545454545 	 0.0202213307055
1.56363636364 	 0.0267467645665
1.58181818182 	 0.0324254700832
1.6 	 0.0376624180577
