#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-5.103994814654e-02,1.172275363882e-17) (-5.103994814654e-02,6.138815098420e-18) (-7.898167484132e-02,-4.694021428676e-18) (-7.898167484132e-02,8.488351308897e-18) (-8.880450802169e-02,1.972839109395e-18) (-8.880450802169e-02,-3.827920581326e-18) (-1.113728848087e-01,-2.670503176475e-19) (-1.113728848087e-01,-1.074909955416e-17) (-1.467138153669e-01,8.314456616892e-18) (-1.467138153669e-01,-2.894375866396e-18) (-1.483106223072e-01,-7.240284381301e-18) (-1.483106223072e-01,1.059133252451e-17) (-1.592434839130e-01,2.817763333542e-18) (-1.592434839130e-01,3.507632542493e-19) (-1.867063091419e-01,-6.817003367248e-18) (-1.867063091419e-01,-1.961451023038e-18) 
(7.936655124859e-02,0.000000000000e+00) (-5.273444188164e-02,-1.111657782315e-17) (-5.273824654623e-02,7.714754030638e-19) (-7.686385899738e-02,1.313633185566e-17) (-7.687129854236e-02,-3.146536123024e-17) (-8.991603067995e-02,6.755202259026e-17) (-8.991891529842e-02,4.385069989998e-18) (-1.145559617805e-01,1.693146515041e-17) (-1.145677158802e-01,2.707260640317e-17) (-1.433418336843e-01,-1.141468080768e-17) (-1.433509308558e-01,-1.002950072887e-17) (-1.511426953596e-01,-1.497105624276e-17) (-1.511537195239e-01,6.644579224426e-18) (-1.598292515713e-01,-8.445522356125e-18) (-1.598346022609e-01,-4.090673878124e-18) (-1.869974702420e-01,-1.539108057105e-17) (-1.870261112921e-01,2.815568161904e-18) 
(1.587331024972e-01,0.000000000000e+00) (-5.738125576643e-02,-1.999320872930e-17) (-5.738893236238e-02,-1.690314429945e-18) (-7.263192846824e-02,-1.254073632579e-17) (-7.264215318135e-02,-4.948214895878e-19) (-9.322528964366e-02,1.405115031669e-17) (-9.323120148072e-02,7.731580814008e-17) (-1.215966696669e-01,6.970075840602e-20) (-1.216162242195e-01,-2.196704664761e-17) (-1.395183847881e-01,1.540064818879e-17) (-1.395269727035e-01,5.399542170240e-18) (-1.540589282731e-01,-1.938379573698e-18) (-1.540674769491e-01,2.087075611116e-17) (-1.616261843611e-01,-3.931011182807e-17) (-1.616365987674e-01,2.121833615231e-17) (-1.881860345929e-01,3.807116400228e-17) (-1.882243846383e-01,2.661168339559e-17) 
(2.380996537458e-01,0.000000000000e+00) (-6.392126504015e-02,6.590149232412e-19) (-6.393252112736e-02,-1.272628318416e-18) (-6.891402470041e-02,-1.481316637300e-17) (-6.892460940195e-02,6.490701912101e-18) (-9.854780256825e-02,-2.164581221130e-18) (-9.855661386566e-02,-3.540855198922e-17) (-1.276192853632e-01,-3.459731546556e-18) (-1.276411362209e-01,3.207532027190e-17) (-1.384187238226e-01,5.133672607273e-18) (-1.384246849358e-01,9.612253906888e-18) (-1.567196500637e-01,-1.631605726131e-17) (-1.567235194772e-01,-1.688658684514e-18) (-1.646650929825e-01,3.483861955305e-18) (-1.646797748716e-01,1.038306355933e-18) (-1.896384099067e-01,-1.773190622742e-17) (-1.896539844211e-01,-5.762437535438e-19) 
(3.174662049944e-01,0.000000000000e+00) (-6.691513027083e-02,-5.709634810247e-18) (-6.692520634533e-02,8.590313804609e-18) (-7.131420363274e-02,-1.067385586996e-17) (-7.132801166788e-02,-1.289074538476e-18) (-1.053594892263e-01,-9.286040635863e-17) (-1.053704681352e-01,5.526113908563e-18) (-1.279584212008e-01,8.493037892995e-18) (-1.279706367118e-01,2.232843554364e-17) (-1.437927475002e-01,-3.077413112767e-18) (-1.437994591383e-01,1.136497279893e-17) (-1.595028229602e-01,1.591855196779e-17) (-1.595064746428e-01,6.007687330519e-20) (-1.687575168606e-01,-2.005889387573e-17) (-1.687745471904e-01,2.305143267306e-17) (-1.883090186359e-01,-5.801979849200e-18) (-1.883233936536e-01,1.965710586636e-18) 
(3.968327562429e-01,0.000000000000e+00) (-6.711747723260e-02,-1.282783021129e-17) (-6.712671601607e-02,1.954365221269e-17) (-7.904754697299e-02,-2.197803293590e-18) (-7.906244533996e-02,-2.740234249550e-16) (-1.128939276844e-01,1.393348163251e-16) (-1.129060296369e-01,-4.177253342651e-17) (-1.267584384533e-01,-4.287661430504e-17) (-1.267666409364e-01,-1.672102861995e-17) (-1.514094274652e-01,1.700209116434e-17) (-1.514221552484e-01,-1.227680327303e-16) (-1.627357633653e-01,2.409650295025e-18) (-1.627446788039e-01,-2.068632334739e-17) (-1.732263799262e-01,4.997986497085e-17) (-1.732416844465e-01,-4.330615590070e-16) (-1.886081175275e-01,-2.038575803889e-17) (-1.886183492116e-01,-1.768397372616e-17) 
(4.761993074915e-01,0.000000000000e+00) (-6.970701519943e-02,-1.098691398948e-17) (-6.971525069350e-02,2.833735453863e-17) (-8.711040474819e-02,6.400743347289e-18) (-8.712502024281e-02,1.692817206922e-17) (-1.206006113878e-01,-2.303541998298e-17) (-1.206129377835e-01,5.234066461676e-17) (-1.265847200041e-01,9.293505673334e-18) (-1.265913910702e-01,-1.491935079374e-17) (-1.590666415854e-01,1.890832638973e-17) (-1.590823151611e-01,3.374967782579e-18) (-1.666592955713e-01,2.343642078115e-17) (-1.666729967175e-01,-5.115954087375e-18) (-1.770798744920e-01,9.501391432087e-18) (-1.770885806026e-01,-1.473036851588e-17) (-1.913641981107e-01,-3.855853638107e-17) (-1.913671668884e-01,1.660191122477e-17) 
(5.555658587401e-01,0.000000000000e+00) (-7.473491601121e-02,3.138101086848e-17) (-7.474203958500e-02,4.340314677641e-18) (-9.569851826509e-02,3.063777724609e-17) (-9.571178131866e-02,-2.369638448692e-17) (-1.280032117505e-01,-5.018496941452e-18) (-1.280090081230e-01,-2.028728873943e-17) (-1.284117343251e-01,6.393876709668e-18) (-1.284235933593e-01,1.612230506786e-17) (-1.666885028332e-01,4.509668726397e-18) (-1.667059083148e-01,-5.803734088006e-18) (-1.714416288413e-01,-6.243479268930e-19) (-1.714589835898e-01,1.176793305175e-17) (-1.802138756874e-01,3.697649531133e-17) (-1.802169462017e-01,9.622784033893e-18) (-1.965639297691e-01,5.270459636272e-17) (-1.965677297892e-01,-6.603876024887e-18) 
(6.349324099887e-01,0.000000000000e+00) (-8.218615907815e-02,2.958889802999e-18) (-8.219207439160e-02,-8.443629285065e-18) (-1.050260603648e-01,1.066259420013e-18) (-1.050371587420e-01,5.096872834672e-18) (-1.312229501782e-01,6.186947908175e-18) (-1.312280524790e-01,-3.787138759965e-17) (-1.365898133790e-01,2.041316659652e-17) (-1.366006111602e-01,-2.047420796548e-17) (-1.744903946095e-01,-1.082718308241e-17) (-1.745081242462e-01,1.343450781975e-17) (-1.772105814653e-01,-5.068045489013e-18) (-1.772297394655e-01,4.897089523627e-17) (-1.835384894169e-01,1.931228524494e-18) (-1.835413488162e-01,5.401649490804e-18) (-2.033815853307e-01,4.557595601759e-18) (-2.033872037690e-01,-6.692623723602e-18) 
(7.142989612373e-01,0.000000000000e+00) (-9.201304194172e-02,-1.002147506137e-17) (-9.201764506688e-02,1.418889983756e-17) (-1.152752497154e-01,-7.469359316187e-18) (-1.152835661657e-01,2.806901701926e-17) (-1.363482421753e-01,3.034254420323e-17) (-1.363526662282e-01,-5.486536647554e-18) (-1.454787479117e-01,3.576116017145e-18) (-1.454879738295e-01,2.354659903184e-17) (-1.826328532652e-01,-3.117683948217e-18) (-1.826462988011e-01,8.072098170458e-18) (-1.840961027252e-01,8.383222806009e-19) (-1.841118816575e-01,1.329964880236e-17) (-1.877686405546e-01,-1.000558358117e-17) (-1.877719560382e-01,-2.396148228453e-17) (-2.112890725682e-01,4.730694673243e-18) (-2.112940264294e-01,1.064859062112e-18) 
(7.936655124859e-01,0.000000000000e+00) (-1.041527195170e-01,9.966488576644e-18) (-1.041558985190e-01,-1.899204088582e-17) (-1.265987486273e-01,1.290318923104e-18) (-1.266038413141e-01,-1.685320840282e-17) (-1.434352605374e-01,-2.133341371038e-17) (-1.434389469557e-01,7.848175604728e-19) (-1.553693798068e-01,-1.250556242704e-17) (-1.553767050255e-01,-6.175002023759e-18) (-1.911396927557e-01,-2.717659460944e-17) (-1.911436738477e-01,1.621425063499e-17) (-1.922641934226e-01,-2.264626350960e-17) (-1.922659800972e-01,1.468378892863e-17) (-1.932249100303e-01,3.573336636836e-17) (-1.932279235878e-01,-9.002110490774e-19) (-2.201003884247e-01,-1.692053635901e-18) (-2.201033515009e-01,-4.504285094113e-20) 
(8.730320637345e-01,0.000000000000e+00) (-1.185361017196e-01,-2.172934806560e-18) (-1.185378636365e-01,2.466834877445e-18) (-1.391288761742e-01,1.071981800189e-17) (-1.391304787306e-01,-5.878295985465e-19) (-1.525114579111e-01,-1.206558371022e-17) (-1.525143097578e-01,1.463577430480e-17) (-1.664658399332e-01,-1.078199170473e-17) (-1.664713178422e-01,-1.390336802246e-17) (-2.000243665219e-01,-1.013031101927e-17) (-2.000268863972e-01,6.130843702403e-18) (-2.001573498984e-01,8.376512962426e-18) (-2.001675409075e-01,1.032805514288e-17) (-2.016463631006e-01,3.199018886990e-18) (-2.016517989938e-01,2.199813270404e-19) (-2.296697694848e-01,6.241986936003e-18) (-2.296705002608e-01,-3.208980466927e-18) 
(9.523986149831e-01,0.000000000000e+00) (-1.350907418442e-01,1.429360877351e-18) (-1.350925155567e-01,-1.905137924435e-18) (-1.529792249403e-01,-2.355537793726e-18) (-1.529812238619e-01,-4.575664452577e-18) (-1.635843151487e-01,1.187113880830e-17) (-1.635862992165e-01,3.361901126052e-19) (-1.788949227044e-01,2.632750081491e-17) (-1.788993546539e-01,-7.781725818635e-18) (-2.081855523480e-01,1.084223749014e-17) (-2.081888874236e-01,-2.274109036528e-18) (-2.098402821453e-01,-7.597387461032e-18) (-2.098487895586e-01,9.220056233233e-18) (-2.121636113823e-01,2.175834788331e-18) (-2.121669337499e-01,-6.794625116145e-18) (-2.396815726595e-01,6.110368968743e-18) (-2.396845793490e-01,-4.154809218674e-19) 
(1.031765166232e+00,0.000000000000e+00) (-1.537402427858e-01,2.881585109521e-19) (-1.537444598663e-01,1.299918398962e-17) (-1.682466233142e-01,7.929630841604e-18) (-1.682521949886e-01,1.133791253822e-17) (-1.766466678307e-01,4.418703633794e-19) (-1.766485296537e-01,4.594583588582e-18) (-1.927258479843e-01,1.132401969234e-17) (-1.927307636713e-01,9.975077064405e-18) (-2.176746845168e-01,1.445945554431e-18) (-2.176800433683e-01,-7.845832142044e-18) (-2.201068774345e-01,1.066392585499e-17) (-2.201126893952e-01,3.807792362824e-19) (-2.239330905956e-01,-1.045812530227e-18) (-2.239345873416e-01,-7.366240972018e-18) (-2.496671776217e-01,-7.153427661407e-18) (-2.496721925387e-01,-9.490438427766e-18) 
(1.111131717480e+00,0.000000000000e+00) (-1.743948748764e-01,-8.486803541511e-19) (-1.744032618137e-01,4.251240418386e-18) (-1.850037215195e-01,-8.340171914882e-18) (-1.850127644843e-01,-2.281223606951e-18) (-1.916850667238e-01,1.469672555765e-17) (-1.916890788560e-01,1.611211920559e-17) (-2.079864081832e-01,-6.462890003487e-19) (-2.079928458991e-01,-2.001300356514e-17) (-2.284348730740e-01,8.430074556617e-18) (-2.284429503184e-01,-1.289798878282e-17) (-2.309464556417e-01,3.044970332427e-18) (-2.309515065263e-01,-3.971919197445e-18) (-2.370171178668e-01,-7.455497668450e-19) (-2.370196300036e-01,-9.421696107523e-18) (-2.595720176693e-01,-2.000453474380e-18) (-2.595787336017e-01,1.368014171577e-17) 
(1.190498268729e+00,0.000000000000e+00) (-1.969099459368e-01,-5.703058702762e-18) (-1.969259185557e-01,2.324534103279e-18) (-2.032872673400e-01,7.256722906206e-18) (-2.032996437241e-01,1.765836978078e-17) (-2.087115113340e-01,-2.332707523729e-18) (-2.087209650043e-01,-4.132142830745e-18) (-2.246665021425e-01,-1.550426230685e-17) (-2.246746621944e-01,1.450735156981e-17) (-2.404084599916e-01,-5.033343140373e-18) (-2.404196538844e-01,1.329434607684e-17) (-2.424467225918e-01,1.844230909222e-17) (-2.424532043279e-01,-7.348441128028e-18) (-2.513779709686e-01,-2.074032277886e-18) (-2.513815078874e-01,-4.847907605063e-18) (-2.697357542059e-01,1.305067601195e-18) (-2.697449355390e-01,7.802203184149e-18) 
(1.269864819977e+00,0.000000000000e+00) (-2.208763992184e-01,-4.597025998256e-18) (-2.209090358666e-01,-6.335825637541e-18) (-2.230865785462e-01,6.313074762260e-18) (-2.231020536154e-01,-2.307217006622e-18) (-2.279488292044e-01,8.940402187794e-18) (-2.279719684438e-01,1.419179472410e-18) (-2.426970531980e-01,-1.707162319394e-17) (-2.427065959168e-01,2.863060775936e-18) (-2.535592958092e-01,2.899253947136e-18) (-2.535737394903e-01,-1.818897179182e-17) (-2.547177774243e-01,-7.041036721682e-18) (-2.547282149477e-01,3.630320255852e-18) (-2.668711148111e-01,-6.792492253019e-19) (-2.668779515916e-01,-2.845750655910e-19) (-2.803612988623e-01,7.835295864942e-18) (-2.803737368410e-01,-4.102318706791e-18) 
(1.349231371226e+00,0.000000000000e+00) (-2.443157091018e-01,3.019258112547e-18) (-2.443361792642e-01,-4.084728081820e-18) (-2.446719040548e-01,1.630889733593e-19) (-2.447250020886e-01,-2.726932104521e-18) (-2.507441599812e-01,1.625330393761e-18) (-2.507803241479e-01,-6.760136252224e-18) (-2.618246303952e-01,-3.331818195877e-18) (-2.618337725914e-01,3.456167623880e-18) (-2.678291296520e-01,9.808188900320e-18) (-2.678419733241e-01,-2.312966851531e-18) (-2.679608202159e-01,-6.390855415572e-18) (-2.679822272210e-01,6.068532573923e-20) (-2.831706912307e-01,-9.208039708751e-19) (-2.831834519731e-01,-1.179956914085e-17) (-2.915259470793e-01,-1.457079467761e-18) (-2.915427571794e-01,6.047055629164e-18) 
(1.428597922475e+00,0.000000000000e+00) (-2.667634962136e-01,6.714267963558e-19) (-2.667875723092e-01,1.700102987787e-18) (-2.672195672739e-01,1.448431778323e-17) (-2.672744317902e-01,-6.432229631462e-18) (-2.775711351899e-01,-4.101242953239e-18) (-2.776015660444e-01,3.280489225783e-18) (-2.806305491920e-01,7.443200250771e-18) (-2.806356437621e-01,-1.046900335639e-17) (-2.818842093384e-01,4.228754356319e-18) (-2.819110687569e-01,-4.369752511100e-18) (-2.846503270623e-01,-6.513391250657e-19) (-2.846596993903e-01,1.598736417390e-17) (-2.995932635877e-01,-3.841064022668e-18) (-2.996130770534e-01,-9.595605343161e-18) (-3.031800064490e-01,-2.134982283793e-20) (-3.032038523927e-01,-6.085212308935e-18) 
(1.507964473723e+00,0.000000000000e+00) (-2.895308838900e-01,-5.815981437059e-18) (-2.896044555495e-01,-4.196800870508e-18) (-2.899470827074e-01,2.953885978123e-18) (-2.899605913314e-01,4.141813076641e-19) (-2.963143957832e-01,-9.773078070284e-19) (-2.963867601848e-01,4.263607894827e-19) (-2.970926616371e-01,-1.315447417699e-17) (-2.971250623298e-01,1.201460995224e-18) (-3.047896504130e-01,3.206158132357e-19) (-3.047993365621e-01,-1.132374644382e-18) (-3.066106122260e-01,1.126717836990e-18) (-3.066218764102e-01,-4.858157057218e-18) (-3.149767337771e-01,-6.950730032099e-18) (-3.149882101029e-01,6.076364532335e-18) (-3.150838275285e-01,2.832252818786e-18) (-3.151335963668e-01,-4.238116344772e-18) 
