-0.0510399481465 	 49.4096544748
-0.0523425749329 	 9.23530871618
-0.0536452017193 	 6.52771843692
-0.0549478285057 	 5.24629635995
-0.0562504552921 	 4.48586534672
-0.0575530820785 	 3.97147956407
-0.0588557088649 	 3.70667944918
-0.0601583356513 	 3.63967955525
-0.0614609624377 	 3.73752283013
-0.0627635892241 	 4.05176923995
-0.0640662160105 	 4.82382002333
-0.0653688427969 	 6.6804649104
-0.0666714695833 	 19.0091783008
-0.0679740963697 	 9.87964309124
-0.0692767231561 	 14.7137440406
-0.0705793499425 	 16.8837688066
-0.0718819767289 	 14.314207227
-0.0731846035153 	 13.3631417763
-0.0744872303017 	 13.0398088188
-0.0757898570881 	 13.2271950939
-0.0770924838745 	 14.7547241654
-0.0783951106609 	 19.8453209146
-0.0796977374473 	 6.24145569883
-0.0810003642337 	 6.15431520381
-0.0823029910201 	 6.06665190803
-0.0836056178065 	 5.9709652522
-0.0849082445929 	 5.86271133425
-0.0862108713793 	 5.74050701514
-0.0875134981657 	 5.60662856055
-0.0888161249521 	 5.57508971808
-0.0901187517385 	 15.8659219403
-0.0914213785249 	 12.7278102865
-0.0927240053113 	 11.2919418153
-0.0940266320977 	 10.417733601
-0.0953292588841 	 9.82271897629
-0.0966318856705 	 9.38643219354
-0.0979345124569 	 9.04238190293
-0.0992371392433 	 8.76024596063
-0.10053976603 	 8.52487016326
-0.101842392816 	 8.32488153963
-0.103145019602 	 8.15194024985
-0.104447646389 	 8.00060739181
-0.105750273175 	 7.86752346789
-0.107052899962 	 7.75455902623
-0.108355526748 	 7.66099404534
-0.109658153534 	 7.58482427483
-0.110960780321 	 7.52510685617
-0.112263407107 	 15.9656175299
-0.113566033894 	 13.078920774
-0.11486866068 	 11.5945838963
-0.116171287466 	 11.1076783127
-0.117473914253 	 10.7756013134
-0.118776541039 	 10.5269710189
-0.120079167826 	 10.3335266514
-0.121381794612 	 10.2089257827
-0.122684421398 	 10.2386422242
-0.123987048185 	 10.4895896487
-0.125289674971 	 11.0874085836
-0.126592301758 	 30.6926904526
-0.127894928544 	 45.8384851747
-0.12919755533 	 15.1377816221
-0.130500182117 	 16.1014745451
-0.131802808903 	 12.6871170328
-0.13310543569 	 11.2325702959
-0.134408062476 	 10.55780456
-0.135710689262 	 10.2110909381
-0.137013316049 	 10.054770192
-0.138315942835 	 9.91850789468
-0.139618569622 	 9.7657606739
-0.140921196408 	 9.59556723609
-0.142223823194 	 9.40795930204
-0.143526449981 	 9.20504873708
-0.144829076767 	 8.99440348966
-0.146131703554 	 8.78560280594
-0.14743433034 	 8.5959658114
-0.148736957126 	 8.42529505597
-0.150039583913 	 8.27064782144
-0.151342210699 	 8.12983011019
-0.152644837486 	 8.00089084632
-0.153947464272 	 7.88171186723
-0.155250091058 	 7.77084086246
-0.156552717845 	 7.66611005953
-0.157855344631 	 7.56503213676
-0.159157971418 	 7.46729593051
-0.160460598204 	 7.3726941157
-0.16176322499 	 7.28104419784
-0.163065851777 	 7.19218687098
-0.164368478563 	 7.10600154508
-0.16567110535 	 7.02246244487
-0.166973732136 	 6.94150853783
-0.168276358922 	 6.86355279719
-0.169578985709 	 6.78851801702
-0.170881612495 	 6.7161851937
-0.172184239282 	 6.64641240708
-0.173486866068 	 6.57901765202
-0.174789492854 	 6.5138770738
-0.176092119641 	 6.45077218114
-0.177394746427 	 6.38957517502
-0.178697373214 	 6.33016673325
-0.18 	 6.27241670567
