#           k001           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-5.113183488330e-02,-1.683530462092e-17) (-5.113183488330e-02,-7.964115009250e-18) (-7.989354597610e-02,4.251917943488e-17) (-7.989354597610e-02,2.533434441328e-17) (-8.914906531045e-02,-1.875006391502e-18) (-8.914906531045e-02,-1.857772876874e-18) (-1.120322931528e-01,-1.998859769991e-18) (-1.120322931528e-01,-2.850195631722e-18) (-1.490010796905e-01,1.178863574308e-18) (-1.490010796905e-01,-6.932367727023e-19) (-1.498955225842e-01,1.250829840420e-17) (-1.498955225842e-01,9.302048740834e-18) (-1.614156911890e-01,-2.386468347790e-17) (-1.614156911890e-01,-1.241257329568e-17) (-1.877111848446e-01,2.266375939314e-18) (-1.877111848446e-01,6.050037577723e-18) 
(7.936655124859e-02,0.000000000000e+00) (-5.284542455556e-02,3.158622213024e-18) (-5.284810573710e-02,4.471108287064e-18) (-7.767551284360e-02,-5.272077452690e-18) (-7.768492963032e-02,-2.829274273761e-18) (-9.027663397261e-02,2.858860537306e-18) (-9.027859008228e-02,-3.204602613034e-19) (-1.153859741336e-01,3.267068510181e-18) (-1.153994816507e-01,-7.270642243611e-18) (-1.452393137165e-01,8.954768824116e-18) (-1.452553125675e-01,9.829739720466e-18) (-1.529649584677e-01,6.973567870559e-18) (-1.529848352222e-01,8.485679204033e-18) (-1.620929553917e-01,5.844351414038e-18) (-1.621011193216e-01,8.479040952910e-19) (-1.882422931325e-01,1.395390120341e-18) (-1.882662499028e-01,2.389631480340e-18) 
(1.587331024972e-01,0.000000000000e+00) (-5.756340297109e-02,2.283460654811e-18) (-5.756914094712e-02,-6.809330039227e-19) (-7.329677115965e-02,2.103427949613e-18) (-7.330972775719e-02,1.127109965434e-19) (-9.363611574131e-02,5.896273796500e-18) (-9.364008081855e-02,-3.021591474024e-18) (-1.227754233502e-01,3.346632887674e-18) (-1.227970692646e-01,-1.017730013344e-17) (-1.411566334285e-01,1.940992008441e-17) (-1.411688514372e-01,-1.163606372138e-17) (-1.557736535129e-01,8.930079216829e-18) (-1.557870342691e-01,-2.185802900434e-17) (-1.641274387516e-01,8.080649118734e-18) (-1.641429122039e-01,1.259156510250e-17) (-1.898616017448e-01,7.136618824470e-19) (-1.898931487944e-01,1.874725109542e-18) 
(2.380996537458e-01,0.000000000000e+00) (-6.423765963405e-02,-1.755057857341e-17) (-6.424678381274e-02,-1.203745423528e-17) (-6.948312627419e-02,3.027123578787e-17) (-6.949665053109e-02,2.692078556854e-17) (-9.904910805362e-02,-8.603452463733e-18) (-9.905534820418e-02,-1.084547256245e-19) (-1.292079724110e-01,-3.622903945701e-18) (-1.292308872729e-01,4.632748350705e-18) (-1.396808409513e-01,-7.971736738337e-18) (-1.396870070185e-01,7.291991917302e-18) (-1.583094759103e-01,-2.299950925973e-19) (-1.583121295122e-01,2.398135290294e-18) (-1.674228836242e-01,-1.317588980364e-17) (-1.674433527235e-01,-8.354239389874e-18) (-1.924771360937e-01,2.613740601469e-18) (-1.925029036677e-01,1.384173506182e-17) 
(3.174662049944e-01,0.000000000000e+00) (-6.742901519740e-02,-2.014397636166e-18) (-6.744205395362e-02,-4.751615277793e-18) (-7.179920714288e-02,7.692846429455e-19) (-7.181137624811e-02,1.266102342815e-17) (-1.059896721308e-01,-2.456869028952e-18) (-1.059984460151e-01,4.409861675021e-18) (-1.295518753075e-01,6.108963908819e-18) (-1.295633216445e-01,9.553154483395e-18) (-1.450151757718e-01,4.361168080259e-19) (-1.450252509378e-01,2.062338189505e-18) (-1.610014253567e-01,-1.783434411724e-18) (-1.610112060144e-01,-1.517489111955e-17) (-1.715948077569e-01,1.112615266116e-17) (-1.716153771185e-01,2.291458585447e-19) (-1.914034487497e-01,9.015029837479e-18) (-1.914208505886e-01,-1.828563986553e-18) 
(3.968327562429e-01,0.000000000000e+00) (-6.759632451966e-02,5.503821868953e-18) (-6.760843432244e-02,8.972164018452e-18) (-7.969741486925e-02,4.481564588456e-17) (-7.971141227044e-02,1.763620166374e-17) (-1.136765531890e-01,-4.763954532172e-18) (-1.136876581344e-01,-5.024853097496e-18) (-1.282165515610e-01,-7.956632313283e-18) (-1.282240666198e-01,-4.478990012723e-17) (-1.527103872390e-01,-6.067869793597e-17) (-1.527280529804e-01,4.183047152122e-18) (-1.641970654281e-01,-4.157563662762e-18) (-1.642182960118e-01,4.538304297714e-18) (-1.758511964140e-01,-1.603333491305e-16) (-1.758639775959e-01,9.487830404691e-18) (-1.918052251469e-01,1.157706278557e-16) (-1.918128860781e-01,-6.993369753024e-17) 
(4.761993074915e-01,0.000000000000e+00) (-7.016041799389e-02,5.458825527804e-17) (-7.017135549670e-02,5.499616691379e-17) (-8.790762284195e-02,-1.208609386681e-21) (-8.792174992891e-02,-4.116546074570e-18) (-1.215468826914e-01,-8.203801261890e-18) (-1.215595596145e-01,-6.982912930195e-18) (-1.279548794272e-01,2.064954984539e-17) (-1.279608171420e-01,1.942757913487e-17) (-1.604292209208e-01,-8.469448784492e-18) (-1.604519195670e-01,-3.070427249868e-19) (-1.681332446291e-01,4.574322978553e-18) (-1.681645746117e-01,1.001302739415e-17) (-1.793955463443e-01,4.500191527058e-18) (-1.793987450526e-01,-6.174438614358e-19) (-1.944690106425e-01,3.855384043522e-18) (-1.944785101810e-01,3.417055966151e-18) 
(5.555658587401e-01,0.000000000000e+00) (-7.517144028333e-02,1.541020086389e-17) (-7.518101785957e-02,1.555945796773e-17) (-9.662953101170e-02,-4.714937433947e-18) (-9.664200863065e-02,-8.411239476287e-18) (-1.293263407776e-01,5.675074078545e-18) (-1.293309077627e-01,-6.831704922953e-18) (-1.295283207396e-01,2.083407686629e-17) (-1.295414265775e-01,5.420688219236e-18) (-1.681367043547e-01,1.166377108557e-18) (-1.681641628529e-01,9.241986178047e-18) (-1.729693886650e-01,-1.684470351755e-18) (-1.730092946044e-01,7.563375663494e-18) (-1.823731108210e-01,-1.870405588195e-17) (-1.823859448670e-01,-2.907150905503e-18) (-1.993611842786e-01,1.073469994083e-18) (-1.993784410290e-01,3.254835147244e-18) 
(6.349324099887e-01,0.000000000000e+00) (-8.261967646110e-02,1.099081326897e-17) (-8.262770821700e-02,6.985288588012e-18) (-1.060853964094e-01,-3.858481048591e-18) (-1.060946254456e-01,8.933565230741e-18) (-1.325330169993e-01,3.999670788078e-18) (-1.325362455722e-01,2.178805952296e-18) (-1.378796912676e-01,-2.499024009531e-18) (-1.378922505712e-01,-4.212432828488e-19) (-1.760747022892e-01,-2.527557049982e-18) (-1.761067316257e-01,-2.400047022954e-18) (-1.788231884189e-01,4.268552453161e-18) (-1.788699869489e-01,8.213731328762e-19) (-1.856731021556e-01,-2.748261733409e-18) (-1.856916125149e-01,5.817953309429e-18) (-2.058706461996e-01,7.809575307397e-19) (-2.058900278554e-01,-1.999559922238e-18) 
(7.142989612373e-01,0.000000000000e+00) (-9.246606997528e-02,9.214492626843e-18) (-9.247234078124e-02,1.151604791231e-17) (-1.164655766501e-01,1.808342012939e-17) (-1.164706277013e-01,6.076362832934e-18) (-1.376786155950e-01,-7.987890575769e-18) (-1.376801645097e-01,-2.614828068263e-18) (-1.469428729980e-01,9.101364855056e-18) (-1.469545319677e-01,1.204403749653e-17) (-1.844233825290e-01,1.865586781785e-17) (-1.844568412777e-01,5.507210624269e-18) (-1.858112497860e-01,1.130490846482e-17) (-1.858605019793e-01,2.439688743688e-19) (-1.899472328379e-01,4.843439632722e-18) (-1.899683092019e-01,-2.778407333256e-18) (-2.136004745565e-01,1.480687172156e-18) (-2.136187313388e-01,9.415968236505e-18) 
