#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.222571435348e+00 -1.828237835411e-19 -1.828237835507e-19 -1.112073461578e-19 1.440798232215e-08 1.440798232291e-08 8.763907527954e-09 1.252662405767e-08 
1.223447530467e+00 -2.118114557695e-19 -2.118114557806e-19 -1.288398556561e-19 1.671637587509e-08 1.671637587596e-08 1.016802832597e-08 1.453359335901e-08 
1.224323625585e+00 -2.453954016906e-19 -2.453954017034e-19 -1.492681687949e-19 1.939460174639e-08 1.939460174740e-08 1.179710610732e-08 1.686210320037e-08 
1.225199720704e+00 -2.843044243619e-19 -2.843044243768e-19 -1.729355990879e-19 2.250190992981e-08 2.250190993099e-08 1.368718071815e-08 1.956366685965e-08 
1.226075815823e+00 -3.293828917903e-19 -3.293828918076e-19 -2.003557554509e-19 2.610704247568e-08 2.610704247705e-08 1.588006571423e-08 2.269805022232e-08 
1.226951910942e+00 -3.816090623373e-19 -3.816090623573e-19 -2.321236891083e-19 3.028975411199e-08 3.028975411358e-08 1.842427330535e-08 2.633459384364e-08 
1.227828006061e+00 -4.421163161039e-19 -4.421163161271e-19 -2.689288081380e-19 3.514257646159e-08 3.514257646343e-08 2.137608747131e-08 3.055374679878e-08 
1.228704101180e+00 -5.122177531265e-19 -5.122177531534e-19 -3.115698399672e-19 4.077286487763e-08 4.077286487976e-08 2.480080898544e-08 3.544884624761e-08 
1.229580196299e+00 -5.934346922959e-19 -5.934346923270e-19 -3.609721665855e-19 4.730517316975e-08 4.730517317223e-08 2.877419988336e-08 4.112818207511e-08 
1.230456291418e+00 -6.875296895849e-19 -6.875296896210e-19 -4.182079087442e-19 5.488400874611e-08 5.488400874899e-08 3.338415932637e-08 4.771739227383e-08 
1.231332386537e+00 -7.965447922644e-19 -7.965447923062e-19 -4.845191950840e-19 6.367702910957e-08 6.367702911291e-08 3.873266792624e-08 5.536224204957e-08 
1.232208481656e+00 -9.228458594485e-19 -9.228458594969e-19 -5.613451212649e-19 7.387875040825e-08 7.387875041213e-08 4.493804353599e-08 6.423184811879e-08 
