#             k0           band0           band1           band2           band3           band4           band5 
1.000000000000e-04 -3.410000026594e-01 -3.410000026594e-01 -4.229108813147e-09 -4.229108793926e-09 -1.089662277076e-09 -1.089662226335e-09 
4.848387096774e-02 -3.416259374033e-01 -3.416259374033e-01 -9.933311592584e-04 -9.933311592584e-04 -2.561453588938e-04 -2.561453588937e-04 
9.686774193548e-02 -3.435081762176e-01 -3.435081762176e-01 -3.955545685971e-03 -3.955545685970e-03 -1.022469283421e-03 -1.022469283421e-03 
1.452516129032e-01 -3.466757271584e-01 -3.466757271584e-01 -8.857639753308e-03 -8.857639753308e-03 -2.298972863243e-03 -2.298972863243e-03 
1.936354838710e-01 -3.511778984224e-01 -3.511778984224e-01 -1.565030516440e-02 -1.565030516440e-02 -4.085656098361e-03 -4.085656098361e-03 
2.420193548387e-01 -3.570856939599e-01 -3.570856939599e-01 -2.426253796918e-02 -2.426253796918e-02 -6.382518988775e-03 -6.382518988775e-03 
2.904032258065e-01 -3.644935637341e-01 -3.644935637341e-01 -3.459988820422e-02 -3.459988820422e-02 -9.189561534484e-03 -9.189561534484e-03 
3.387870967742e-01 -3.735212284931e-01 -3.735212284931e-01 -4.654263512151e-02 -4.654263512151e-02 -1.250678373549e-02 -1.250678373549e-02 
3.871709677419e-01 -3.843151163719e-01 -3.843151163719e-01 -5.994435058594e-02 -5.994435058594e-02 -1.633418559179e-02 -1.633418559179e-02 
4.355548387097e-01 -3.970487185470e-01 -3.970487185470e-01 -7.463154342129e-02 -7.463154342129e-02 -2.067176710338e-02 -2.067176710338e-02 
4.839387096774e-01 -4.119209466342e-01 -4.119209466342e-01 -9.040530201144e-02 -9.040530201144e-02 -2.551952827028e-02 -2.551952827028e-02 
5.323225806452e-01 -4.291514781641e-01 -4.291514781641e-01 -1.070459488260e-01 -1.070459488260e-01 -3.087746909246e-02 -3.087746909246e-02 
5.807064516129e-01 -4.489722993005e-01 -4.489722993005e-01 -1.243214977011e-01 -1.243214977011e-01 -3.674558956995e-02 -3.674558956994e-02 
6.290903225806e-01 -4.716153790866e-01 -4.716153790866e-01 -1.419999795936e-01 -1.419999795936e-01 -4.312388970272e-02 -4.312388970272e-02 
6.774741935484e-01 -4.972976338545e-01 -4.972976338545e-01 -1.598644781712e-01 -1.598644781712e-01 -5.001236949080e-02 -5.001236949080e-02 
7.258580645161e-01 -5.262056840472e-01 -5.262056840472e-01 -1.777283729912e-01 -1.777283729912e-01 -5.741102893417e-02 -5.741102893416e-02 
7.742419354839e-01 -5.584836462535e-01 -5.584836462535e-01 -1.954475474646e-01 -1.954475474646e-01 -6.531986803283e-02 -6.531986803283e-02 
8.226258064516e-01 -5.942267102321e-01 -5.942267102321e-01 -2.129268118327e-01 -2.129268118327e-01 -7.373888678679e-02 -7.373888678679e-02 
8.710096774194e-01 -6.334815652512e-01 -6.334815652512e-01 -2.301194768273e-01 -2.301194768273e-01 -8.266808519605e-02 -8.266808519604e-02 
9.193935483871e-01 -6.762526905348e-01 -6.762526905348e-01 -2.470210632245e-01 -2.470210632245e-01 -9.210746326060e-02 -9.210746326060e-02 
9.677774193548e-01 -7.225121359135e-01 -7.225121359135e-01 -2.636595211936e-01 -2.636595211936e-01 -1.020570209804e-01 -1.020570209804e-01 
1.016161290323e+00 -7.722101737096e-01 -7.722101737096e-01 -2.800845784124e-01 -2.800845784124e-01 -1.125167583556e-01 -1.125167583556e-01 
1.064545161290e+00 -8.252848565797e-01 -8.252848565797e-01 -2.963581822242e-01 -2.963581822242e-01 -1.234866753860e-01 -1.234866753860e-01 
1.112929032258e+00 -8.816694840060e-01 -8.816694840060e-01 -3.125470331469e-01 -3.125470331469e-01 -1.349667720718e-01 -1.349667720718e-01 
1.161312903226e+00 -9.412977938374e-01 -9.412977938374e-01 -3.287173933315e-01 -3.287173933315e-01 -1.469570484128e-01 -1.469570484128e-01 
1.209696774194e+00 -1.004107174927e+00 -1.004107174927e+00 -3.449318739249e-01 -3.449318739248e-01 -1.594575044091e-01 -1.594575044091e-01 
1.258080645161e+00 -1.070040377429e+00 -1.070040377429e+00 -3.612477247730e-01 -3.612477247730e-01 -1.724681400607e-01 -1.724681400607e-01 
1.306464516129e+00 -1.139046192066e+00 -1.139046192066e+00 -3.777161551529e-01 -3.777161551529e-01 -1.859889553676e-01 -1.859889553676e-01 
1.354848387097e+00 -1.211079482039e+00 -1.211079482039e+00 -3.943823018640e-01 -3.943823018640e-01 -2.000199503299e-01 -2.000199503299e-01 
1.403232258065e+00 -1.286100846060e+00 -1.286100846060e+00 -4.112855661943e-01 -4.112855661943e-01 -2.145611249474e-01 -2.145611249474e-01 
1.451616129032e+00 -1.364076098804e+00 -1.364076098804e+00 -4.284601334687e-01 -4.284601334687e-01 -2.296124792202e-01 -2.296124792202e-01 
1.500000000000e+00 -1.444975685158e+00 -1.444975685158e+00 -4.459355588002e-01 -4.459355588002e-01 -2.451740131483e-01 -2.451740131483e-01 
