0.0001  	4.8328387574e-29 	4.8328387574e-29 	4.83283889088e-29 	2.41641949184e-29 	2.41641939904e-29 	9.6656775148e-29 	7.24925815644e-29 	7.24925824924e-29 	8.78259615967e-45
0.0484838709677  	4.82236271902e-29 	4.82236271902e-29 	4.85379096763e-29 	2.42689548382e-29 	2.42689548382e-29 	9.64472543805e-29 	7.24925820284e-29 	7.24925820284e-29 	1.30253155304e-55
0.0968677419355  	4.79081961676e-29 	4.79081961676e-29 	4.91687717215e-29 	2.45843858608e-29 	2.45843858608e-29 	9.58163923353e-29 	7.24925820284e-29 	7.24925820284e-29 	1.33772767301e-56
0.145251612903  	4.73761654974e-29 	4.73761654974e-29 	5.02328330619e-29 	2.5116416531e-29 	2.5116416531e-29 	9.47523309949e-29 	7.24925820284e-29 	7.24925820284e-29 	3.6932655628e-57
0.193635483871  	4.66180110301e-29 	4.66180110301e-29 	5.17491419966e-29 	2.58745709983e-29 	2.58745709983e-29 	9.32360220602e-29 	7.24925820284e-29 	7.24925820284e-29 	1.13529366186e-57
0.242019354839  	4.56212595144e-29 	4.56212595144e-29 	5.3742645028e-29 	2.6871322514e-29 	2.6871322514e-29 	9.12425190288e-29 	7.24925820284e-29 	7.24925820284e-29 	1.07252730403e-58
0.290403225806  	4.43716300425e-29 	4.43716300425e-29 	5.62419039717e-29 	2.81209519859e-29 	2.81209519859e-29 	8.87432600851e-29 	7.24925820284e-29 	7.24925820284e-29 	8.40486119536e-59
0.338787096774  	4.28548958556e-29 	4.28548958556e-29 	5.92753723456e-29 	2.96376861728e-29 	2.96376861728e-29 	8.57097917112e-29 	7.24925820284e-29 	7.24925820284e-29 	4.82089293293e-59
0.387170967742  	4.10597016013e-29 	4.10597016013e-29 	6.28657608543e-29 	3.14328804271e-29 	3.14328804271e-29 	8.21194032025e-29 	7.24925820284e-29 	7.24925820284e-29 	2.23385015159e-59
0.43555483871  	3.89814742301e-29 	3.89814742301e-29 	6.70222155966e-29 	3.35111077983e-29 	3.35111077983e-29 	7.79629484602e-29 	7.24925820284e-29 	7.24925820284e-29 	2.45723516675e-60
0.483938709677  	3.6627278442e-29 	3.6627278442e-29 	7.17306071729e-29 	3.58653035864e-29 	3.58653035864e-29 	7.32545568839e-29 	7.24925820284e-29 	7.24925820284e-29 	7.90439335401e-59
0.532322580645  	3.40209327419e-29 	3.40209327419e-29 	7.69432985731e-29 	3.84716492865e-29 	3.84716492865e-29 	6.80418654837e-29 	7.24925820284e-29 	7.24925820284e-29 	6.0034722824e-60
0.580706451613  	3.12069970585e-29 	3.12069970585e-29 	8.25711699398e-29 	4.12855849699e-29 	4.12855849699e-29 	6.2413994117e-29 	7.24925820284e-29 	7.24925820284e-29 	1.72285692941e-59
0.629090322581  	2.82517056901e-29 	2.82517056901e-29 	8.84817526766e-29 	4.42408763383e-29 	4.42408763383e-29 	5.65034113802e-29 	7.24925820284e-29 	7.24925820284e-29 	9.32155510005e-60
0.677474193548  	2.52391241688e-29 	2.52391241688e-29 	9.45069157193e-29 	4.72534578596e-29 	4.72534578596e-29 	5.04782483375e-29 	7.24925820284e-29 	7.24925820284e-29 	1.0359480078e-59
0.725858064516  	2.22621821704e-29 	2.22621821704e-29 	1.00460799716e-28 	5.0230399858e-29 	5.0230399858e-29 	4.45243643407e-29 	7.24925820284e-29 	7.24925820284e-29 	1.73166021012e-59
0.774241935484  	1.94104356635e-29 	1.94104356635e-29 	1.0616429273e-28 	5.30821463649e-29 	5.30821463649e-29 	3.88208713271e-29 	7.24925820284e-29 	7.24925820284e-29 	2.75103213443e-60
0.822625806452  	1.67581692718e-29 	1.67581692718e-29 	1.11468825513e-28 	5.57344127566e-29 	5.57344127566e-29 	3.35163385436e-29 	7.24925820284e-29 	7.24925820284e-29 	3.99300714597e-60
0.871009677419  	1.43564513811e-29 	1.43564513811e-29 	1.16272261295e-28 	5.81361306473e-29 	5.81361306473e-29 	2.87129027622e-29 	7.24925820284e-29 	7.24925820284e-29 	7.0924742313e-60
0.919393548387  	1.22309101374e-29 	1.22309101374e-29 	1.20523343782e-28 	6.0261671891e-29 	6.0261671891e-29 	2.44618202748e-29 	7.24925820284e-29 	7.24925820284e-29 	1.73840847242e-59
0.967777419355  	1.03845933507e-29 	1.03845933507e-29 	1.24215977355e-28 	6.21079886777e-29 	6.21079886777e-29 	2.07691867013e-29 	7.24925820284e-29 	7.24925820284e-29 	5.47651875757e-60
1.01616129032  	8.80376150939e-30 	8.80376150939e-30 	1.27377641038e-28 	6.3688820519e-29 	6.3688820519e-29 	1.76075230188e-29 	7.24925820284e-29 	7.24925820284e-29 	2.56892767433e-60
1.06454516129  	7.4643208899e-30 	7.4643208899e-30 	1.30056522277e-28 	6.50282611385e-29 	6.50282611385e-29 	1.49286417798e-29 	7.24925820284e-29 	7.24925820284e-29 	4.97031658729e-60
1.11292903226  	6.33735089241e-30 	6.33735089241e-30 	1.32310462272e-28 	6.6155231136e-29 	6.6155231136e-29 	1.26747017848e-29 	7.24925820284e-29 	7.24925820284e-29 	2.52342746201e-60
1.16131290323  	5.39309386686e-30 	5.39309386686e-30 	1.34198976323e-28 	6.70994881615e-29 	6.70994881615e-29 	1.07861877337e-29 	7.24925820284e-29 	7.24925820284e-29 	2.95985145086e-60
1.20969677419  	4.60342546748e-30 	4.60342546748e-30 	1.35778313122e-28 	6.78891565609e-29 	6.78891565609e-29 	9.20685093497e-30 	7.24925820284e-29 	7.24925820284e-29 	1.78136542578e-60
1.25808064516  	3.94312888818e-30 	3.94312888818e-30 	1.3709890628e-28 	6.85494531402e-29 	6.85494531402e-29 	7.88625777635e-30 	7.24925820284e-29 	7.24925820284e-29 	1.78708012127e-60
1.30646451613  	3.39035691723e-30 	3.39035691723e-30 	1.38204450222e-28 	6.91022251112e-29 	6.91022251112e-29 	6.78071383446e-30 	7.24925820284e-29 	7.24925820284e-29 	5.82197195758e-60
1.3548483871  	2.92660689991e-30 	2.92660689991e-30 	1.39131950257e-28 	6.95659751285e-29 	6.95659751285e-29 	5.85321379981e-30 	7.24925820284e-29 	7.24925820284e-29 	9.45197845392e-60
1.40323225806  	2.53644131675e-30 	2.53644131675e-30 	1.39912281423e-28 	6.99561407117e-29 	6.99561407117e-29 	5.07288263349e-30 	7.24925820284e-29 	7.24925820284e-29 	9.97545854806e-60
1.45161612903  	2.20710259786e-30 	2.20710259786e-30 	1.40570958861e-28 	7.02854794305e-29 	7.02854794305e-29 	4.41420519571e-30 	7.24925820284e-29 	7.24925820284e-29 	1.67661781957e-59
1.5  	1.92810823841e-30 	1.92810823841e-30 	1.4112894758e-28 	7.056447379e-29 	7.056447379e-29 	3.85621647683e-30 	7.24925820284e-29 	7.24925820284e-29 	3.38567913601e-61
