0.0001  	4.83283874193e-29 	4.83283874193e-29 	4.83283880538e-29 	2.41641968861e-29 	2.41641917228e-29 	9.66567735604e-29 	7.24925791392e-29 	7.24925843026e-29 	1.87679917386e-43
0.0484838709677  	4.81875821951e-29 	4.81875821951e-29 	4.83365742262e-29 	2.42335711646e-29 	2.42335711646e-29 	9.60763754042e-29 	7.24204766327e-29 	7.24204766327e-29 	6.03660258069e-55
0.0968677419355  	4.77680502416e-29 	4.77680502416e-29 	4.83610200202e-29 	2.44414772459e-29 	2.44414772459e-29 	9.43633000198e-29 	7.22068611397e-29 	7.22068611397e-29 	7.4941423842e-56
0.145251612903  	4.70748651763e-29 	4.70748651763e-29 	4.84014010118e-29 	2.47888681507e-29 	2.47888681507e-29 	9.15852854261e-29 	7.18578655165e-29 	7.18578655165e-29 	2.03338253193e-56
0.193635483871  	4.61162149869e-29 	4.61162149869e-29 	4.84565686441e-29 	2.52770559993e-29 	2.52770559993e-29 	8.78484503525e-29 	7.13831466608e-29 	7.13831466608e-29 	5.49913494942e-57
0.242019354839  	4.4903113931e-29 	4.4903113931e-29 	4.85237080627e-29 	2.59072725381e-29 	2.59072725381e-29 	8.32885271187e-29 	7.07951479511e-29 	7.07951479511e-29 	2.30080114958e-57
0.290403225806  	4.34491825669e-29 	4.34491825669e-29 	4.85972948415e-29 	2.66800289472e-29 	2.66800289472e-29 	7.80607959854e-29 	7.0108221573e-29 	7.0108221573e-29 	5.24594973742e-58
0.338787096774  	4.1770616693e-29 	4.1770616693e-29 	4.86679835857e-29 	2.75942612642e-29 	2.75942612642e-29 	7.23301773673e-29 	6.93377255333e-29 	6.93377255333e-29 	3.53850017507e-58
0.387170967742  	3.98864259178e-29 	3.98864259178e-29 	4.87216018814e-29 	2.86462751371e-29 	2.86462751371e-29 	6.62625959146e-29 	6.8499191868e-29 	6.8499191868e-29 	3.97963168896e-58
0.43555483871  	3.78189462226e-29 	3.78189462226e-29 	4.87384672241e-29 	2.98285515061e-29 	2.98285515061e-29 	6.00182009336e-29 	6.76076333104e-29 	6.76076333104e-29 	3.78109246665e-58
0.483938709677  	3.55945263087e-29 	3.55945263087e-29 	4.86932824421e-29 	3.11285469241e-29 	3.11285469241e-29 	5.37464798981e-29 	6.66770224129e-29 	6.66770224129e-29 	5.23983823712e-59
0.532322580645  	3.32441723668e-29 	3.32441723668e-29 	4.85558712727e-29 	3.25277084941e-29 	3.25277084941e-29 	4.75828800074e-29 	6.57199475544e-29 	6.57199475544e-29 	3.95080571169e-58
0.580706451613  	3.08038422766e-29 	3.08038422766e-29 	4.82929514106e-29 	3.40009960732e-29 	3.40009960732e-29 	4.16463512858e-29 	6.47474288563e-29 	6.47474288563e-29 	2.47072507426e-58
0.629090322581  	2.83140545931e-29 	2.83140545931e-29 	4.78709720732e-29 	3.55172180638e-29 	3.55172180638e-29 	3.60372787874e-29 	6.37688648508e-29 	6.37688648508e-29 	2.98586240586e-59
0.677474193548  	2.58185666146e-29 	2.58185666146e-29 	4.72597663161e-29 	3.70403940068e-29 	3.70403940068e-29 	3.08355477123e-29 	6.27920765614e-29 	6.27920765614e-29 	1.05400652061e-59
0.725858064516  	2.33620949142e-29 	2.33620949142e-29 	4.64364508136e-29 	3.85321394715e-29 	3.85321394715e-29 	2.60988729734e-29 	6.18234171357e-29 	6.18234171357e-29 	8.8244466584e-60
0.774241935484  	2.09873525143e-29 	2.09873525143e-29 	4.53887796911e-29 	3.9954772502e-29 	3.9954772502e-29 	2.1861851791e-29 	6.08679198926e-29 	6.08679198926e-29 	1.39761930636e-59
0.822625806452  	1.87319445446e-29 	1.87319445446e-29 	4.41171652348e-29 	4.12745790328e-29 	4.12745790328e-29 	1.8136294873e-29 	5.99294636481e-29 	5.99294636481e-29 	1.05777781784e-58
0.871009677419  	1.66257683642e-29 	1.66257683642e-29 	4.26348713822e-29 	4.24645763555e-29 	4.24645763555e-29 	1.4913188112e-29 	5.90109401321e-29 	5.90109401321e-29 	1.32909982064e-59
0.919393548387  	1.46894407262e-29 	1.46894407262e-29 	4.09663721985e-29 	4.35062421643e-29 	4.35062421643e-29 	1.216621969e-29 	5.81144134875e-29 	5.81144134875e-29 	5.6784127091e-60
0.967777419355  	1.29339753839e-29 	1.29339753839e-29 	3.91443435492e-29 	4.4389979912e-29 	4.4389979912e-29 	9.85638032226e-30 	5.72412659464e-29 	5.72412659464e-29 	3.26243924884e-59
1.01616129032  	1.13615969729e-29 	1.13615969729e-29 	3.72060297647e-29 	4.51144317468e-29 	4.51144317468e-29 	7.93690214957e-30 	5.63923268115e-29 	5.63923268115e-29 	3.27565036488e-59
1.06454516129  	9.96733734254e-30 	9.96733734254e-30 	3.5189726589e-29 	4.56849920152e-29 	4.56849920152e-29 	6.35782021327e-30 	5.55679839562e-29 	5.55679839562e-29 	2.9448965623e-59
1.11292903226  	8.74098122581e-30 	8.74098122581e-30 	3.31319120178e-29 	4.61119549219e-29 	4.61119549219e-29 	5.06965856466e-30 	5.47682783936e-29 	5.47682783936e-29 	8.43440206987e-60
