#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.222571435348e+00 -1.820915649872e-19 -1.820915650391e-19 -1.095737543944e-19 1.436668450212e-08 1.436668450621e-08 8.644859463372e-09 1.245940949056e-08 
1.223447530467e+00 -2.109631401136e-19 -2.109631401737e-19 -1.269472493287e-19 1.666846147131e-08 1.666846147606e-08 1.002990682150e-08 1.445560992296e-08 
1.224323625585e+00 -2.444125806227e-19 -2.444125806924e-19 -1.470754786579e-19 1.933901070284e-08 1.933901070835e-08 1.163685536925e-08 1.677162559348e-08 
1.225199720704e+00 -2.831657706789e-19 -2.831657707595e-19 -1.703952437964e-19 2.243741236131e-08 2.243741236769e-08 1.350125539102e-08 1.945869337334e-08 
1.226075815823e+00 -3.280636965519e-19 -3.280636966454e-19 -1.974126089488e-19 2.603221146064e-08 2.603221146805e-08 1.566435245132e-08 2.257625846000e-08 
1.226951910942e+00 -3.800806986290e-19 -3.800806987372e-19 -2.287138842733e-19 3.020293412663e-08 3.020293413522e-08 1.817399977481e-08 2.619328934555e-08 
1.227828006061e+00 -4.403456177661e-19 -4.403456178915e-19 -2.649783507168e-19 3.504184675732e-08 3.504184676730e-08 2.108571678521e-08 3.038980343661e-08 
1.228704101180e+00 -5.101662949671e-19 -5.101662951124e-19 -3.069930027179e-19 4.065599699158e-08 4.065599700315e-08 2.446391721651e-08 3.525863707042e-08 
1.229580196299e+00 -5.910579561634e-19 -5.910579563318e-19 -3.556696287720e-19 4.716958162857e-08 4.716958164199e-08 2.838333396024e-08 4.090749907694e-08 
1.230456291418e+00 -6.847760982013e-19 -6.847760983964e-19 -4.120646006021e-19 5.472669387263e-08 5.472669388821e-08 3.293067216408e-08 4.746135330831e-08 
1.231332386537e+00 -7.933545898486e-19 -7.933545900747e-19 -4.774018004725e-19 6.349451066737e-08 6.349451068544e-08 3.820652714509e-08 5.506518283263e-08 
1.232208481656e+00 -9.191498148334e-19 -9.191498150952e-19 -5.530991842994e-19 7.366699061630e-08 7.366699063727e-08 4.432760953814e-08 6.388719693057e-08 
1.233084576774e+00 -1.064891815080e-18 -1.064891815383e-18 -6.407995571371e-19 8.546916428020e-08 8.546916430453e-08 5.142932689483e-08 7.412255182652e-08 
1.233960671893e+00 -1.233743544264e-18 -1.233743544615e-18 -7.424062290548e-19 9.916211174246e-08 9.916211177069e-08 5.966877883193e-08 8.599766744836e-08 
1.234836767012e+00 -1.429369517852e-18 -1.429369518259e-18 -8.601243253576e-19 1.150487375342e-07 1.150487375669e-07 6.922823197481e-08 9.977523569197e-08 
1.235712862131e+00 -1.656015349777e-18 -1.656015350249e-18 -9.965086478474e-19 1.334804706452e-07 1.334804706832e-07 8.031915155252e-08 1.157600309603e-07 
1.236588957250e+00 -1.918599902204e-18 -1.918599902750e-18 -1.154519126023e-18 1.548650378072e-07 1.548650378513e-07 9.318687881227e-08 1.343056514902e-07 
1.237465052369e+00 -2.222822048653e-18 -2.222822049286e-18 -1.337585061882e-18 1.796754819710e-07 1.796754820222e-07 1.081160577045e-07 1.558223405659e-07 
1.238341147488e+00 -2.575284367963e-18 -2.575284368697e-18 -1.549679562866e-18 2.084606254408e-07 2.084606255001e-07 1.254369308602e-07 1.807860606004e-07 
1.239217242607e+00 -2.983636454117e-18 -2.983636454967e-18 -1.795405778673e-18 2.418572090745e-07 2.418572091433e-07 1.455326441076e-07 2.097490207751e-07 
1.240093337726e+00 -3.456740952751e-18 -3.456740953736e-18 -2.080096813867e-18 2.806039760319e-07 2.806039761117e-07 1.688477210801e-07 2.433518910746e-07 
1.240969432845e+00 -4.004865928555e-18 -4.004865929696e-18 -2.409931485123e-18 3.255580115524e-07 3.255580116451e-07 1.958978953447e-07 2.823379728474e-07 
1.241845527963e+00 -4.639907739340e-18 -4.639907740662e-18 -2.792068435893e-18 3.777137001409e-07 3.777137002484e-07 2.272815175016e-07 3.275696392970e-07 
1.242721623082e+00 -5.375649254807e-18 -5.375649256339e-18 -3.234801519764e-18 4.382247194230e-07 4.382247195478e-07 2.636927895389e-07 3.800474095032e-07 
1.243597718201e+00 -6.228059025347e-18 -6.228059027121e-18 -3.747739825539e-18 5.084295570899e-07 5.084295572347e-07 3.059371191328e-07 4.409320778191e-07 
1.244473813320e+00 -7.215637895143e-18 -7.215637897199e-18 -4.342016251972e-18 5.898811152634e-07 5.898811154314e-07 3.549489334717e-07 5.115703880555e-07 
1.245349908439e+00 -8.359820583838e-18 -8.359820586219e-18 -5.030529159872e-18 6.843810570088e-07 6.843810572036e-07 4.118123465692e-07 5.935248202605e-07 
1.246226003558e+00 -9.685440954302e-18 -9.685440957061e-18 -5.828222347382e-18 7.940196545911e-07 7.940196548171e-07 4.777851371403e-07 6.886081488495e-07 
1.247102098677e+00 -1.122127106664e-17 -1.122127106984e-17 -6.752409426191e-18 9.212220207426e-07 9.212220210048e-07 5.543265673239e-07 7.989235363571e-07 
1.247978193796e+00 -1.300064572040e-17 -1.300064572410e-17 -7.823149640325e-18 1.068801745365e-06 1.068801745670e-06 6.431296574746e-07 9.269110495032e-07 
1.248854288915e+00 -1.506218604279e-17 -1.506218604708e-17 -9.063683285995e-18 1.240023123859e-06 1.240023124212e-06 7.461586307904e-07 1.075401626287e-06 
1.249730384034e+00 -1.745063783106e-17 -1.745063783603e-17 -1.050093618483e-17 1.438673353265e-06 1.438673353674e-06 8.656923558696e-07 1.247679687603e-06 
1.250606479152e+00 -2.021784284839e-17 -2.021784285415e-17 -1.216610416199e-17 1.669146292837e-06 1.669146293312e-06 1.004374747929e-06 1.447555778026e-06 
1.251482574271e+00 -2.342386415897e-17 -2.342386416565e-17 -1.409533021754e-17 1.936539641409e-06 1.936539641960e-06 1.165273243299e-06 1.679450842223e-06 
1.252358669390e+00 -2.713828993230e-17 -2.713828994003e-17 -1.633048909177e-17 2.246767680586e-06 2.246767681226e-06 1.351946640344e-06 1.948494000719e-06 
1.253234764509e+00 -3.144174402107e-17 -3.144174403003e-17 -1.892009625673e-17 2.606692077053e-06 2.606692077795e-06 1.568523807082e-06 2.260635987310e-06 
1.254110859628e+00 -3.642763610635e-17 -3.642763611672e-17 -2.192036106761e-17 3.024273636602e-06 3.024273637463e-06 1.819794996080e-06 2.622780756715e-06 
1.254986954747e+00 -4.220418940457e-17 -4.220418941660e-17 -2.539640693712e-17 3.508748365828e-06 3.508748366826e-06 2.111317785983e-06 3.042938172879e-06 
1.255863049866e+00 -4.889678995718e-17 -4.889678997111e-17 -2.942368502253e-17 4.070831734936e-06 4.070831736095e-06 2.449539992500e-06 3.530401154510e-06 
1.256739144985e+00 -5.665070850503e-17 -5.665070852117e-17 -3.408961211595e-17 4.722955658756e-06 4.722955660101e-06 2.841942266893e-06 4.095951195250e-06 
1.257615240104e+00 -6.563425403935e-17 -6.563425405804e-17 -3.949546829626e-17 5.479543436511e-06 5.479543438071e-06 3.297203535381e-06 4.752096803321e-06 
1.258491335223e+00 -7.604242749242e-17 -7.604242751409e-17 -4.575859554063e-17 6.357328730312e-06 6.357328732121e-06 3.825392937940e-06 5.513350133458e-06 
1.259367430341e+00 -8.810115489042e-17 -8.810115491552e-17 -5.301494502782e-17 7.375725636135e-06 7.375725638235e-06 4.438192510972e-06 6.396547928447e-06 
1.260243525460e+00 -1.020721918709e-16 -1.020721918999e-16 -6.142202843577e-17 8.557258030847e-06 8.557258033283e-06 5.149155538120e-06 7.421223867417e-06 
1.261119620579e+00 -1.182588060439e-16 -1.182588060776e-16 -7.116233730728e-17 9.928057689564e-06 9.928057692390e-06 5.974006282235e-06 8.610040554730e-06 
1.261995715698e+00 -1.370123605643e-16 -1.370123606033e-16 -8.244730472017e-17 1.151844218833e-05 1.151844219161e-05 6.930987726528e-06 9.989290702153e-06 
1.262871810817e+00 -1.587399418482e-16 -1.587399418934e-16 -9.552189527220e-17 1.336358537129e-05 1.336358537509e-05 8.041265014525e-06 1.158947858697e-05 
1.263747905936e+00 -1.839131970377e-16 -1.839131970901e-16 -1.106699230330e-16 1.550429520842e-05 1.550429521283e-05 9.329393510080e-06 1.344599464378e-05 
1.264624001055e+00 -2.130785730836e-16 -2.130785731443e-16 -1.282202129210e-16 1.798791624429e-05 1.798791624941e-05 1.082386182754e-05 1.559989810708e-05 
1.265500096174e+00 -2.468691797477e-16 -2.468691798180e-16 -1.485537392747e-16 2.086937659357e-05 2.086937659951e-05 1.255772183993e-05 1.809882501100e-05 
1.266376191293e+00 -2.860185340835e-16 -2.860185341650e-16 -1.721118966061e-16 2.421240263483e-05 2.421240264172e-05 1.456931959617e-05 2.099804162424e-05 
1.267252286411e+00 -3.313764848085e-16 -3.313764849029e-16 -1.994060821051e-16 2.809092826253e-05 2.809092827052e-05 1.690314330975e-05 2.436166661427e-05 
1.268128381530e+00 -3.839276623070e-16 -3.839276624164e-16 -2.310287979446e-16 3.259072985884e-05 3.259072986812e-05 1.961080716967e-05 2.826408896554e-05 
1.269004476649e+00 -4.448128548455e-16 -4.448128549722e-16 -2.676665144360e-16 3.781132313808e-05 3.781132314885e-05 2.275219272789e-05 3.279161300494e-05 
1.269880571768e+00 -5.153537751124e-16 -5.153537752593e-16 -3.101145733157e-16 4.386816380661e-05 4.386816381909e-05 2.639677310158e-05 3.804436690909e-05 
1.270756666887e+00 -5.970817548130e-16 -5.970817549831e-16 -3.592944547424e-16 5.089520069893e-05 5.089520071342e-05 3.062514927070e-05 4.413851689435e-05 
1.271632762006e+00 -6.917709903343e-16 -6.917709905314e-16 -4.162737829037e-16 5.904783784423e-05 5.904783786104e-05 3.553083244114e-05 5.120883604880e-05 
1.272508857125e+00 -8.014770613172e-16 -8.014770615455e-16 -4.822895046000e-16 6.850637095913e-05 6.850637097863e-05 4.122231188414e-05 5.941168460730e-05 
1.273384952244e+00 -9.285815584581e-16 -9.285815587226e-16 -5.587747440625e-16 7.947997435260e-05 7.947997437523e-05 4.782545397510e-05 6.892846756764e-05 
1.274261047363e+00 -1.075843789521e-15 -1.075843789828e-15 -6.473899170895e-16 9.221132639870e-05 9.221132642495e-05 5.548628547738e-05 7.996964610034e-05 
1.275137142482e+00 -1.246460686227e-15 -1.246460686582e-15 -7.500587800679e-16 1.069819758515e-04 1.069819758820e-04 6.437422261304e-05 9.277939144886e-05 
1.276013237600e+00 -1.444136212759e-15 -1.444136213170e-15 -8.690101966008e-16 1.241185676576e-04 1.241185676929e-04 7.468581731831e-05 1.076409842229e-04 
1.276889332719e+00 -1.673161782934e-15 -1.673161783411e-15 -1.006826528611e-15 1.440000659231e-04 1.440000659641e-04 8.664910351714e-05 1.248830784681e-04 
1.277765427838e+00 -1.938509432149e-15 -1.938509432701e-15 -1.166499702633e-15 1.670661337429e-04 1.670661337905e-04 1.005286395121e-04 1.448869690152e-04 
1.278641522957e+00 -2.245939767123e-15 -2.245939767763e-15 -1.351496168670e-15 1.938268551724e-04 1.938268552276e-04 1.166313579829e-04 1.680950227943e-04 
1.279517618076e+00 -2.602127037401e-15 -2.602127038142e-15 -1.565832162073e-15 2.248740143021e-04 2.248740143661e-04 1.353133529395e-04 1.950204605359e-04 
1.280393713195e+00 -3.014804044316e-15 -3.014804045175e-15 -1.814160902634e-15 2.608941808177e-04 2.608941808920e-04 1.569877536914e-04 2.262587051337e-04 
1.281269808314e+00 -3.492930033900e-15 -3.492930034895e-15 -2.101873624285e-15 3.026838913717e-04 3.026838914578e-04 1.821338599278e-04 2.625005475857e-04 
1.282145903433e+00 -4.046885219293e-15 -4.046885220446e-15 -2.435216629130e-15 3.511672624265e-04 3.511672625265e-04 2.113077398872e-04 3.045474216134e-04 
1.283021998552e+00 -4.688696156467e-15 -4.688696157802e-15 -2.821426907473e-15 4.074164239908e-04 4.074164241068e-04 2.451545259417e-04 3.533291246798e-04 
1.283898093671e+00 -5.432296867035e-15 -5.432296868582e-15 -3.268889268692e-15 4.726752260327e-04 4.726752261673e-04 2.844226794476e-04 4.099243772159e-04 
1.284774188789e+00 -6.293831378173e-15 -6.293831379966e-15 -3.787318394898e-15 5.483867417139e-04 5.483867418700e-04 3.299805402558e-04 4.755846746132e-04 
1.285650283908e+00 -7.292004249035e-15 -7.292004251112e-15 -4.387969770499e-15 6.362251755278e-04 6.362251757089e-04 3.828355267833e-04 5.517619593400e-04 
1.286526379027e+00 -8.448486695090e-15 -8.448486697496e-15 -5.083884067871e-15 7.381328818138e-04 7.381328820239e-04 4.441564111493e-04 6.401407249957e-04 
1.287402474146e+00 -9.788387129121e-15 -9.788387131909e-15 -5.890170295802e-15 8.563633120995e-04 8.563633123432e-04 5.152991618628e-04 7.426752621019e-04 
1.288278569265e+00 -1.134079633645e-14 -1.134079633968e-14 -6.824333859148e-15 9.935308408026e-04 9.935308410855e-04 5.978369254229e-04 8.616328691037e-04 
1.289154664384e+00 -1.313941912270e-14 -1.313941912645e-14 -7.906656653412e-15 1.152668570891e-03 1.152668571219e-03 6.935948096952e-04 9.996439839349e-04 
1.290030759503e+00 -1.522330615015e-14 -1.522330615449e-14 -9.160637447894e-15 1.337295397517e-03 1.337295397898e-03 8.046902380884e-04 1.159760344501e-03 
