0.0001  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.0484838709677  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.0968677419355  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.145251612903  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.193635483871  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.242019354839  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.290403225806  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.338787096774  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.387170967742  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.43555483871  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.483938709677  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.532322580645  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.580706451613  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.629090322581  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.677474193548  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.725858064516  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.774241935484  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.822625806452  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.871009677419  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.919393548387  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
0.967777419355  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.01616129032  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.06454516129  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.11292903226  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.16131290323  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.20969677419  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.25808064516  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.30646451613  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.3548483871  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.40323225806  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.45161612903  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
1.5  	2.41641940095e-29 	2.41641940095e-29 	9.66567760379e-29 	7.24925820284e-29 	7.24925820284e-29 	0.0
