               2.5 	               2.5 	          -1.52344 	0.00176601 	
              -2.5 	          -2.07031 	               2.5 	0.00200204 	
               2.5 	              -2.5 	          -2.05078 	0.00113018 	
              -2.5 	               2.5 	         -0.761719 	0.00291514 	
         -0.847473 	              -2.5 	               2.5 	0.00361844 	
               2.5 	           1.09375 	               2.5 	0.00112599 	
               2.5 	           1.40625 	               2.5 	0.000931585 	
               2.5 	         -0.915527 	               2.5 	0.00220042 	
          0.339355 	          -2.44141 	         -0.612793 	0.0020697 	
           1.10352 	          -2.69531 	         -0.283203 	0.00172718 	
          0.332031 	          -2.89062 	          -1.03516 	0.0005098 	
          -1.82129 	          -2.64526 	          -2.42188 	0.000364907 	
          -2.22656 	         -0.507812 	           1.93359 	0.00333426 	
         -0.877686 	            -1.073 	          0.253906 	0.00894523 	
          -1.67969 	          0.820312 	           1.15234 	0.00561361 	
          -1.44531 	           -0.9375 	           1.31348 	0.00655652 	
            -1.875 	           2.37793 	           2.65625 	0.00085363 	
           -0.9375 	           -0.3125 	          -2.22656 	0.0033471 	
          -2.68066 	          -2.02026 	          -1.01562 	0.000844549 	
          -1.67969 	        -0.0195312 	          0.776367 	0.00672393 	
           0.46875 	          -2.10938 	          -2.59766 	0.000669536 	
           2.10938 	         -0.898438 	          -2.59766 	0.0016142 	
         -0.546875 	          -2.73438 	           1.83594 	0.00246825 	
           2.03125 	          -1.39648 	          0.117188 	0.00498589 	
         -0.373535 	          0.908813 	         -0.253906 	0.0118527 	
         -0.582275 	         -0.219421 	          -2.55859 	0.00230492 	
           1.11328 	           2.63672 	          -2.36328 	0.00178985 	
          0.654297 	          -1.01807 	          -1.85059 	0.00367925 	
          -2.00195 	           2.96875 	          -1.98242 	0.00142593 	
           1.26953 	         -0.214844 	           2.03125 	0.004409 	
           1.95801 	           1.60156 	           1.77246 	0.00143295 	
          -3.32031 	          -3.66211 	            -4.375 	4.21593e-05 	
          0.253906 	           1.15967 	          -1.58203 	0.00748422 	
          -2.34375 	           1.32812 	          -1.42578 	0.0035859 	
            -1.875 	          -1.32812 	          -2.28516 	0.00129264 	
             -6.25 	           5.54688 	                 5 	1.29592e-05 	
           3.19824 	           3.00781 	            1.0791 	0.000391148 	
          -1.71875 	           2.10938 	          0.703125 	0.00366196 	
          -2.69531 	          -2.73438 	           0.46875 	0.00098952 	
          0.653076 	           2.63672 	           2.24731 	0.000436057 	
         -0.234375 	          -1.48438 	           1.33057 	0.00855146 	
          -0.27832 	           1.20117 	           1.44531 	0.00490032 	
           -2.1875 	           -2.1875 	            1.5625 	0.00274913 	
         -0.268555 	            2.1521 	         -0.238037 	0.00468639 	
            2.1875 	           -2.1875 	            1.5625 	0.00350773 	
          0.439453 	          0.547485 	           0.12085 	0.0123807 	
           -1.5625 	           -2.1875 	            2.1875 	0.00349574 	
