#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-1.857543774107e-02,-6.800787987042e-18) (-1.857543774108e-02,3.578482134358e-15) (-7.149032181837e-02,-1.812095351852e-15) (-7.149032181839e-02,-4.158105475266e-15) (-7.293703811683e-02,2.325172945422e-15) (-7.293703811683e-02,-1.096142255887e-15) (-1.551852411960e-01,1.459655975938e-15) (-1.551852411960e-01,-7.339352616617e-16) (-1.929305447302e-01,-2.004991762096e-15) (-1.929305447302e-01,2.656024469916e-16) (-1.969164837996e-01,-1.059189216303e-15) (-1.969164837996e-01,-8.149949547287e-17) (-2.295209084271e-01,-2.772949795996e-17) (-2.295209084271e-01,1.688815875755e-15) (-2.389784317535e-01,2.488314163742e-15) (-2.389784317535e-01,-2.823024873825e-15) 
(1.256637061436e-01,0.000000000000e+00) (-2.418375244358e-02,-7.136128665297e-15) (-2.418375244358e-02,-3.021322718954e-15) (-6.403159031009e-02,-1.007248181209e-15) (-6.403159031010e-02,-1.177112018366e-15) (-8.778919581028e-02,-1.116138756165e-15) (-8.778919581029e-02,-2.958332511269e-15) (-1.567359857948e-01,1.062456717872e-16) (-1.567359857948e-01,-1.683418795698e-15) (-1.971455445302e-01,-3.723409828532e-15) (-1.971455445302e-01,2.583558087182e-16) (-1.995961336130e-01,-5.724445734578e-15) (-1.995961336130e-01,-2.477192398569e-15) (-2.299022953393e-01,-1.214507885758e-15) (-2.299022953393e-01,-7.067411827828e-16) (-2.381931700825e-01,-2.233398815101e-15) (-2.381931700825e-01,-3.420874945665e-16) 
(2.513274122872e-01,0.000000000000e+00) (-3.594973114410e-02,-1.906865084838e-15) (-3.594973114410e-02,-2.496074051347e-15) (-6.488146107440e-02,1.793850312226e-15) (-6.488146107440e-02,-4.126813161291e-15) (-1.099495779308e-01,-2.927527669931e-15) (-1.099495779308e-01,-6.320299617243e-16) (-1.620216607692e-01,5.104693944456e-15) (-1.620216607692e-01,3.340202983579e-16) (-2.071289157806e-01,-5.701456200791e-16) (-2.071289157806e-01,-2.244263107884e-16) (-2.102570953707e-01,7.698542788261e-17) (-2.102570953707e-01,-1.726742382553e-16) (-2.314422611527e-01,-6.230629189363e-16) (-2.314422611527e-01,-1.242699277365e-16) (-2.381315868903e-01,5.706016151893e-16) (-2.381315868903e-01,-5.564125547417e-15) 
(3.769911184308e-01,0.000000000000e+00) (-4.630270278387e-02,1.342547993975e-15) (-4.630270278387e-02,-1.229875756019e-14) (-7.540299300615e-02,1.296183790856e-15) (-7.540299300615e-02,-3.840120008285e-15) (-1.340291506685e-01,9.250222622587e-15) (-1.340291506685e-01,1.418890080245e-15) (-1.726610427308e-01,4.028615520416e-15) (-1.726610427308e-01,-7.055819201093e-15) (-2.188454727635e-01,-1.831808520213e-16) (-2.188454727635e-01,3.953224780556e-15) (-2.298357975198e-01,5.314032860745e-15) (-2.298357975198e-01,-1.603705213604e-15) (-2.364738054755e-01,-3.480500789340e-17) (-2.364738054755e-01,2.779574980465e-15) (-2.429308571681e-01,-4.886689747664e-16) (-2.429308571681e-01,2.413384196732e-15) 
(5.026548245744e-01,0.000000000000e+00) (-5.715571590585e-02,3.197595284112e-15) (-5.715571590585e-02,-3.881319469888e-15) (-9.070543436015e-02,1.125945683935e-15) (-9.070543436019e-02,4.962409156585e-15) (-1.532795005713e-01,2.605320573076e-16) (-1.532795005713e-01,1.366525797603e-15) (-1.883218367579e-01,-5.009115200848e-16) (-1.883218367579e-01,6.423526366906e-15) (-2.287973546270e-01,1.414007579716e-14) (-2.287973546270e-01,-8.241528670956e-17) (-2.408884795419e-01,-5.916509171137e-16) (-2.408884795420e-01,9.188594350512e-16) (-2.499523326257e-01,7.987021654705e-16) (-2.499523326257e-01,8.096326501248e-15) (-2.645243508620e-01,-4.519356527125e-16) (-2.645243508620e-01,-9.002733683694e-15) 
(6.283185307180e-01,0.000000000000e+00) (-7.195523710347e-02,4.181178982298e-15) (-7.195523710349e-02,2.674105023588e-15) (-1.079022821535e-01,-7.575454365778e-15) (-1.079022821535e-01,-1.523037804697e-15) (-1.696335152599e-01,4.997313643613e-16) (-1.696335152599e-01,7.411804660316e-16) (-2.056751122172e-01,-7.885760553686e-16) (-2.056751122172e-01,-3.126473361890e-15) (-2.367809032409e-01,1.420997424845e-15) (-2.367809032409e-01,-2.602821858932e-15) (-2.496381189449e-01,1.300901751826e-15) (-2.496381189449e-01,-9.664463827543e-16) (-2.675122362105e-01,-1.969739908734e-16) (-2.675122362105e-01,-4.221065422389e-16) (-2.867567375165e-01,-7.374190820653e-16) (-2.867567375166e-01,1.066659341184e-14) 
(7.539822368616e-01,0.000000000000e+00) (-9.176039786179e-02,-4.571642481014e-15) (-9.176039786180e-02,1.115223644361e-15) (-1.270656081908e-01,-1.492821470286e-15) (-1.270656081908e-01,3.083230209832e-15) (-1.870422726458e-01,6.355274254790e-15) (-1.870422726458e-01,-6.380295019573e-16) (-2.238935415116e-01,2.782278988557e-16) (-2.238935415116e-01,-3.706348118693e-15) (-2.463148677275e-01,-1.911563674822e-15) (-2.463148677275e-01,1.779958775149e-15) (-2.602443727938e-01,-3.003431267518e-15) (-2.602443727938e-01,-9.232206376979e-16) (-2.850090975604e-01,-3.899749387813e-15) (-2.850090975604e-01,-6.629880489714e-17) (-3.049513796662e-01,1.342545784030e-15) (-3.049513796662e-01,2.359787616923e-15) 
(8.796459430052e-01,0.000000000000e+00) (-1.167738403093e-01,-1.251213106103e-14) (-1.167738403093e-01,4.775955075043e-15) (-1.488462129733e-01,1.460075655999e-15) (-1.488462129733e-01,-5.629920830793e-15) (-2.070733962382e-01,1.301643128628e-14) (-2.070733962382e-01,-1.614171355357e-16) (-2.437093260482e-01,-2.082961747420e-17) (-2.437093260482e-01,-1.658037550947e-15) (-2.586819186101e-01,2.904571841939e-16) (-2.586819186102e-01,1.822713956788e-15) (-2.731364341866e-01,1.376459053581e-15) (-2.731364341866e-01,7.421052454889e-16) (-3.008130366855e-01,6.774576898380e-16) (-3.008130366855e-01,2.652969000732e-17) (-3.226163363216e-01,-1.652097504956e-15) (-3.226163363216e-01,3.052921995970e-16) 
(1.005309649149e+00,0.000000000000e+00) (-1.469610947932e-01,2.780084215279e-15) (-1.469610947933e-01,4.922661047808e-15) (-1.738612717859e-01,-1.950234281085e-15) (-1.738612717860e-01,-6.407350372520e-16) (-2.300988329808e-01,3.572594061919e-15) (-2.300988329809e-01,1.787032894927e-15) (-2.657700695184e-01,-1.268302782973e-15) (-2.657700695184e-01,-3.773249237170e-16) (-2.745498749664e-01,4.411079236772e-16) (-2.745498749664e-01,8.061175142989e-16) (-2.883054471042e-01,2.112141334059e-15) (-2.883054471042e-01,-1.245842215884e-15) (-3.157435800674e-01,-3.371353157670e-15) (-3.157435800675e-01,1.646229786802e-15) (-3.405655680025e-01,-1.199798856087e-15) (-3.405655680025e-01,5.506889968345e-17) 
(1.130973355292e+00,0.000000000000e+00) (-1.822136879672e-01,-3.345802724751e-15) (-1.822136879673e-01,2.334869110720e-15) (-2.025944598126e-01,5.790762861527e-16) (-2.025944598126e-01,-1.750131000552e-15) (-2.560170669958e-01,4.706687386578e-15) (-2.560170669958e-01,1.884849249725e-15) (-2.903324494144e-01,-3.909189220097e-16) (-2.903324494144e-01,1.955847073595e-16) (-2.946373173854e-01,-1.441964147680e-15) (-2.946373173854e-01,7.144638153738e-16) (-3.057779730868e-01,-1.254033074714e-15) (-3.057779730868e-01,1.859415633240e-15) (-3.308682935105e-01,-4.188035290454e-16) (-3.308682935105e-01,6.305915653609e-16) (-3.591785366236e-01,1.565545737362e-15) (-3.591785366236e-01,-1.061277371635e-16) 
