#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-1.857543774108e-02,-3.220633920923e-15) (-1.857543774109e-02,-7.672957703005e-15) (-7.149032181837e-02,2.265279420648e-15) (-7.149032181837e-02,3.936192181177e-15) (-7.293703811683e-02,-4.380545143490e-15) (-7.293703811684e-02,3.652241105591e-15) (-1.551852411960e-01,-2.328939340770e-15) (-1.551852411960e-01,1.353634574646e-15) (-1.929305447302e-01,-1.959629957524e-15) (-1.929305447302e-01,-1.039175152714e-15) (-1.969164837996e-01,-4.025877564230e-16) (-1.969164837996e-01,6.988980739382e-18) (-2.295209084271e-01,-2.174752965005e-17) (-2.295209084271e-01,-5.402779602521e-16) (-2.389784317535e-01,-1.642345273110e-16) (-2.389784317535e-01,-5.090918118953e-16) 
(1.256637061436e-01,0.000000000000e+00) (-2.803918471853e-02,3.795418771441e-16) (-2.803918471854e-02,-1.525776950720e-15) (-6.637542946161e-02,5.371191997887e-15) (-6.637542946161e-02,-2.886610811210e-15) (-8.850936859813e-02,9.692367255398e-16) (-8.850936859816e-02,-2.140357791866e-15) (-1.602645693634e-01,-3.342118764390e-16) (-1.602645693634e-01,-9.243702354582e-15) (-1.989101454092e-01,1.772520642726e-15) (-1.989101454092e-01,-5.242168255007e-16) (-2.024435875001e-01,-3.739060525709e-18) (-2.024435875001e-01,-4.582173321771e-15) (-2.333313290229e-01,1.822936344387e-15) (-2.333313290229e-01,-6.642072407453e-16) (-2.423536284782e-01,-1.085628309129e-15) (-2.423536284782e-01,3.335546697920e-15) 
(2.513274122872e-01,0.000000000000e+00) (-4.630636268498e-02,3.333927366354e-15) (-4.630636268498e-02,2.442863736683e-17) (-7.520294848324e-02,1.621623854796e-14) (-7.520294848326e-02,2.908249015963e-16) (-1.148932705115e-01,-2.083314021405e-15) (-1.148932705115e-01,-9.298238163760e-15) (-1.755637513138e-01,5.138535621998e-15) (-1.755637513138e-01,3.623340425817e-15) (-2.156169149064e-01,-2.024810811006e-16) (-2.156169149064e-01,-3.042790389998e-14) (-2.183450731311e-01,1.201916823107e-15) (-2.183450731311e-01,1.117456208656e-15) (-2.443676992945e-01,4.345284068130e-15) (-2.443676992946e-01,-1.286958794159e-15) (-2.522500226029e-01,7.720337901515e-16) (-2.522500226029e-01,-1.417494485341e-16) 
(3.769911184308e-01,0.000000000000e+00) (-5.754504635418e-02,-5.666986311748e-16) (-5.754504635418e-02,1.143105161813e-15) (-1.006405069724e-01,-1.353636438901e-14) (-1.006405069724e-01,2.904066060239e-15) (-1.486175178640e-01,-4.454998768463e-15) (-1.486175178640e-01,6.823943823726e-15) (-2.008062527836e-01,-1.902785429457e-14) (-2.008062527836e-01,4.272493092913e-15) (-2.388228636427e-01,3.613225118647e-14) (-2.388228636427e-01,9.801981485594e-16) (-2.421181597595e-01,-9.949373812276e-15) (-2.421181597595e-01,-4.152508743022e-16) (-2.626543401705e-01,-5.591027263147e-15) (-2.626543401705e-01,4.096838935762e-15) (-2.691121270715e-01,2.584355833165e-15) (-2.691121270715e-01,-2.149692440649e-15) 
(5.026548245744e-01,0.000000000000e+00) (-6.762040619157e-02,1.812297965695e-15) (-6.762040619159e-02,-9.701994742000e-16) (-1.277738122060e-01,3.690827332015e-15) (-1.277738122060e-01,6.712121394378e-16) (-1.822039851277e-01,2.820987685156e-16) (-1.822039851277e-01,1.485403757198e-15) (-2.313338617340e-01,-1.590298077724e-15) (-2.313338617340e-01,-1.661037538866e-15) (-2.620160239165e-01,4.511448785129e-15) (-2.620160239165e-01,-3.857609977343e-15) (-2.689996670428e-01,1.352480012192e-14) (-2.689996670428e-01,1.003783359196e-15) (-2.881191420171e-01,3.739256806656e-15) (-2.881191420171e-01,-5.906200068480e-16) (-2.966367647620e-01,1.438696461176e-15) (-2.966367647620e-01,-5.078596397496e-15) 
(6.283185307180e-01,0.000000000000e+00) (-7.988160421953e-02,5.273873160736e-17) (-7.988160421955e-02,7.819111758525e-17) (-1.522653600004e-01,4.702430180455e-16) (-1.522653600004e-01,-8.118948897986e-16) (-2.118369285985e-01,-4.695425786462e-16) (-2.118369285986e-01,-1.059168473889e-15) (-2.580521603445e-01,2.698012885789e-15) (-2.580521603445e-01,-2.018384859036e-15) (-2.855327473796e-01,-1.127873683396e-15) (-2.855327473796e-01,3.399788522782e-15) (-2.948852900169e-01,1.177149981735e-15) (-2.948852900169e-01,-1.291627718306e-15) (-3.188521275167e-01,-1.720390948980e-15) (-3.188521275167e-01,-2.190529572235e-15) (-3.322567658680e-01,1.525766415878e-15) (-3.322567658680e-01,-2.741957037230e-15) 
(7.539822368616e-01,0.000000000000e+00) (-9.457489246099e-02,2.625933696628e-15) (-9.457489246100e-02,-1.122871219696e-15) (-1.749466086420e-01,1.066261971398e-15) (-1.749466086420e-01,-9.290176501386e-16) (-2.377687288289e-01,-1.552675451994e-16) (-2.377687288289e-01,-1.193868796649e-16) (-2.793596398860e-01,-1.759427118231e-15) (-2.793596398860e-01,1.401701272616e-15) (-3.117425100451e-01,-1.342941907095e-16) (-3.117425100451e-01,1.011348572938e-16) (-3.203662443700e-01,-1.026483672084e-16) (-3.203662443700e-01,-2.369725369229e-15) (-3.525315667762e-01,8.649853639755e-16) (-3.525315667762e-01,2.623786636988e-17) (-3.681725216751e-01,1.128219007286e-14) (-3.681725216751e-01,-1.291103606133e-15) 
(8.796459430052e-01,0.000000000000e+00) (-1.114494473727e-01,-8.023948384310e-16) (-1.114494473727e-01,8.367188078136e-16) (-1.967139226136e-01,-7.656766352511e-15) (-1.967139226136e-01,6.195134105211e-15) (-2.607341699704e-01,1.163569033655e-15) (-2.607341699704e-01,-5.482579514509e-15) (-2.988478897167e-01,5.261589485569e-16) (-2.988478897167e-01,-1.292516224778e-15) (-3.399483239365e-01,1.298252151595e-15) (-3.399483239365e-01,9.408317547037e-15) (-3.470097682062e-01,1.232896013244e-14) (-3.470097682062e-01,3.314592732573e-16) (-3.869296447412e-01,-1.596704452189e-15) (-3.869296447412e-01,-4.764095709160e-15) (-4.019204227795e-01,-1.033067782216e-15) (-4.019204227795e-01,-8.772428758122e-15) 
(1.005309649149e+00,0.000000000000e+00) (-1.301558905132e-01,-7.793689138574e-16) (-1.301558905133e-01,-3.901830892646e-15) (-2.179213158659e-01,-1.355357769604e-16) (-2.179213158660e-01,3.512487151965e-15) (-2.815767679714e-01,1.254478964788e-15) (-2.815767679714e-01,6.102728816813e-16) (-3.186136503712e-01,7.902141008462e-16) (-3.186136503712e-01,-5.703564813109e-15) (-3.692624125498e-01,-8.281037883218e-16) (-3.692624125498e-01,-3.253446436625e-15) (-3.762129503296e-01,-1.178630327082e-15) (-3.762129503296e-01,2.254192478691e-14) (-4.211049513714e-01,1.804204388336e-15) (-4.211049513715e-01,-6.784878790884e-17) (-4.338904015711e-01,-2.082903415387e-16) (-4.338904015711e-01,-1.907893725259e-15) 
(1.130973355292e+00,0.000000000000e+00) (-1.503301248749e-01,9.337258656731e-16) (-1.503301248749e-01,-5.431367692605e-16) (-2.385296116950e-01,-8.286834598559e-17) (-2.385296116950e-01,2.057565846916e-16) (-3.009788425356e-01,-2.727401412073e-16) (-3.009788425356e-01,3.797163424261e-16) (-3.393515373838e-01,-5.205348910170e-16) (-3.393515373838e-01,1.541271278871e-15) (-3.994614476622e-01,-1.952199237075e-16) (-3.994614476622e-01,4.203107201691e-16) (-4.086855798430e-01,-1.056987335864e-15) (-4.086855798430e-01,5.397085356740e-16) (-4.550167975003e-01,1.821194375944e-15) (-4.550167975003e-01,1.792738213820e-16) (-4.655869493666e-01,5.025094032962e-16) (-4.655869493666e-01,-7.024320110264e-16) 
