          -4.48828 	                 0 	                 0 	                 0 	
          -4.46484 	                 0 	                 0 	                 0 	
          -4.44141 	                 0 	                 0 	                 0 	
          -4.41797 	                 0 	                 0 	                 0 	
          -4.39453 	                 0 	                 0 	                 0 	
          -4.37109 	                 0 	                 0 	                 0 	
          -4.34766 	                 0 	                 0 	                 0 	
          -4.32422 	                 0 	                 0 	                 0 	
          -4.30078 	                 0 	                 0 	                 0 	
          -4.27734 	                 0 	                 0 	                 0 	
          -4.25391 	                 0 	                 0 	                 0 	
          -4.23047 	                 0 	                 0 	                 0 	
          -4.20703 	                 0 	                 0 	                 0 	
          -4.18359 	                 0 	                 0 	                 0 	
          -4.16016 	                 0 	                 0 	                 0 	
          -4.13672 	                 0 	                 0 	                 0 	
          -4.11328 	                 0 	                 0 	                 0 	
          -4.08984 	                 0 	                 0 	                 0 	
          -4.06641 	                 0 	                 0 	                 0 	
          -4.04297 	                 0 	                 0 	                 0 	
          -4.01953 	                 0 	                 0 	                 0 	
          -3.99609 	                 0 	                 0 	                 0 	
          -3.97266 	                 0 	                 0 	                 0 	
          -3.94922 	                 0 	                 0 	                 0 	
          -3.92578 	                 0 	                 0 	                 0 	
          -3.90234 	                 0 	                 0 	                 0 	
          -3.87891 	                 0 	                 0 	                 0 	
          -3.85547 	                 0 	                 0 	                 0 	
          -3.83203 	                 0 	                 0 	                 0 	
          -3.80859 	                 0 	                 0 	                 0 	
          -3.78516 	                 0 	                 0 	                 0 	
          -3.76172 	                 0 	                 0 	                 0 	
          -3.73828 	                 0 	                 0 	                 0 	
          -3.71484 	                 0 	                 0 	                 0 	
          -3.69141 	                 0 	                 0 	                 0 	
          -3.66797 	                 0 	                 0 	                 0 	
          -3.64453 	                 0 	                 0 	                 0 	
          -3.62109 	                 0 	                 0 	                 0 	
          -3.59766 	                 0 	                 0 	                 0 	
          -3.57422 	                 0 	                 0 	                 0 	
          -3.55078 	                 0 	                 0 	                 0 	
          -3.52734 	                 0 	                 0 	                 0 	
          -3.50391 	                 0 	                 0 	                 0 	
          -3.48047 	                 0 	                 0 	                 0 	
          -3.45703 	                 0 	                 0 	                 0 	
          -3.43359 	                 0 	                 0 	                 0 	
          -3.41016 	                 0 	                 0 	                 0 	
          -3.38672 	                 0 	                 0 	                 0 	
          -3.36328 	                 0 	                 0 	                 0 	
          -3.33984 	                 0 	                 0 	                 0 	
          -3.31641 	                 0 	                 0 	                 0 	
          -3.29297 	                 0 	                 0 	                 0 	
          -3.26953 	                 0 	                 0 	                 0 	
          -3.24609 	                 0 	                 0 	                 0 	
          -3.22266 	                 0 	                 0 	                 0 	
          -3.19922 	                 0 	                 0 	                 0 	
          -3.17578 	                 0 	                 0 	                 0 	
          -3.15234 	                 0 	                 0 	                 0 	
          -3.12891 	                 0 	                 0 	                 0 	
          -3.10547 	                 0 	                 0 	                 0 	
          -3.08203 	                 0 	                 0 	                 0 	
          -3.05859 	                 0 	                 0 	                 0 	
          -3.03516 	                 0 	                 0 	                 0 	
          -3.01172 	                 0 	                 0 	                 0 	
          -2.98828 	                 0 	                 0 	                 0 	
          -2.96484 	                 0 	                 0 	                 0 	
          -2.94141 	                 0 	                 0 	                 0 	
          -2.91797 	                 0 	                 0 	                 0 	
          -2.89453 	                 0 	                 0 	                 0 	
          -2.87109 	                 0 	                 0 	                 0 	
          -2.84766 	                 0 	                 0 	                 0 	
          -2.82422 	                 0 	                 0 	                 0 	
          -2.80078 	                 0 	                 0 	                 0 	
          -2.77734 	                 0 	                 0 	                 0 	
          -2.75391 	                 0 	                 0 	                 0 	
          -2.73047 	                 0 	                 0 	                 0 	
          -2.70703 	                 0 	                 0 	                 0 	
          -2.68359 	                 0 	                 0 	                 0 	
          -2.66016 	                 0 	                 0 	                 0 	
          -2.63672 	                 0 	                 0 	                 0 	
          -2.61328 	                 0 	                 0 	                 0 	
          -2.58984 	                 0 	                 0 	                 0 	
          -2.56641 	                 0 	                 0 	                 0 	
          -2.54297 	                 0 	                 0 	                 0 	
          -2.51953 	                 0 	                 0 	                 0 	
          -2.49609 	                 0 	                 0 	                 0 	
          -2.47266 	                 0 	                 0 	                 0 	
          -2.44922 	                 0 	                 0 	                 0 	
          -2.42578 	                 0 	                 0 	                 0 	
          -2.40234 	                 0 	                 0 	                 0 	
          -2.37891 	                 0 	                 0 	                 0 	
          -2.35547 	                 0 	                 0 	                 0 	
          -2.33203 	                 0 	                 0 	                 0 	
          -2.30859 	                 0 	                 0 	                 0 	
          -2.28516 	                 0 	                 0 	                 0 	
          -2.26172 	                 0 	                 0 	                 0 	
