          -4.48828 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.46484 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.44141 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.41797 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.39453 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.37109 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.34766 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.32422 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.30078 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.27734 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.25391 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.23047 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.20703 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.18359 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.16016 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.13672 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.11328 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.08984 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.06641 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.04297 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.01953 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.99609 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.97266 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.94922 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.92578 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.90234 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.87891 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
