#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
7.953601456685e-01 3.175081865639e-28 3.493932558298e-28 3.284249375869e-28 1.776430222265e-19 1.977329240822e-19 1.844948429558e-19 1.866235964215e-19 
7.959439655183e-01 3.788589452551e-28 4.169050310654e-28 3.918850937237e-28 2.122795262690e-19 2.362865195934e-19 2.204673021819e-19 2.230111160148e-19 
7.965277853682e-01 4.520644937580e-28 4.974620876032e-28 4.676076379462e-28 2.536692545755e-19 2.823570710985e-19 2.634534624497e-19 2.664932627079e-19 
7.971116052181e-01 5.394155763370e-28 5.935852127195e-28 5.579620762195e-28 3.031288851943e-19 3.374101616377e-19 3.148207870387e-19 3.184532779569e-19 
7.976954250680e-01 6.436455950414e-28 7.082823044211e-28 6.657757920109e-28 3.622318041703e-19 4.031971137197e-19 3.762033486391e-19 3.805440888431e-19 
7.982792449178e-01 7.680161495143e-28 8.451425014035e-28 7.944225271785e-28 4.328581539973e-19 4.818106978251e-19 4.495538082099e-19 4.547408866774e-19 
7.988630647677e-01 9.164191069611e-28 1.008448503174e-27 9.479279613679e-28 5.172546394554e-19 5.757517017708e-19 5.372055275708e-19 5.434039562657e-19 
7.994468846176e-01 1.093498396713e-27 1.203310595569e-27 1.131095694188e-27 6.181059930854e-19 6.880084783160e-19 6.419467913516e-19 6.493537542510e-19 
8.000307044675e-01 1.304795341159e-27 1.435826576231e-27 1.349657572995e-27 7.386203733951e-19 8.221520011739e-19 7.671094990699e-19 7.759606245463e-19 
8.006145243173e-01 1.556922071452e-27 1.713272585204e-27 1.610453071078e-27 8.826314120394e-19 9.824494528518e-19 9.166751483455e-19 9.272520044122e-19 
8.011983441672e-01 1.857768455393e-27 2.044330813111e-27 1.921643330259e-27 1.054720155743e-18 1.173999957159e-18 1.095401480211e-18 1.108040531037e-18 
8.017821640171e-01 2.216749013781e-27 2.439361213531e-27 2.292966566865e-27 1.260360781495e-18 1.402896773541e-18 1.308973814648e-18 1.324077123228e-18 
8.023659838670e-01 2.645097553065e-27 2.910725723499e-27 2.736042834606e-27 1.506094719669e-18 1.676421112028e-18 1.564185889765e-18 1.582233907154e-18 
8.029498037168e-01 3.156218735614e-27 3.473175139455e-27 3.264737682743e-27 1.799738723222e-18 2.003273733279e-18 1.869155956370e-18 1.890722804291e-18 
8.035336235667e-01 3.766107590971e-27 4.144310757007e-27 3.895596091224e-27 2.150633500792e-18 2.393851699948e-18 2.233585001037e-18 2.259356733926e-18 
8.041174434166e-01 4.493850097966e-27 4.945135222910e-27 4.648360264098e-27 2.569940821634e-18 2.860579081637e-18 2.669065310589e-18 2.699861737954e-18 
8.047012632665e-01 5.362220504975e-27 5.900709839914e-27 5.546587487183e-27 3.070998541955e-18 3.418302131669e-18 3.189449192060e-18 3.226249955228e-18 
8.052850831163e-01 6.398394083468e-27 7.040938897037e-27 6.618387387931e-27 3.669744844364e-18 4.084761504375e-18 3.811289575367e-18 3.855265308035e-18 
8.058689029662e-01 7.634797622983e-27 8.401505573650e-27 7.897301672605e-27 4.385225183415e-18 4.881156531834e-18 4.554366512118e-18 4.606916075789e-18 
8.064527228161e-01 9.110124286916e-27 1.002498870995e-26 9.423353875435e-27 5.240198060628e-18 5.832819506847e-18 5.442316315808e-18 5.505111294428e-18 
8.070365426660e-01 1.087054459298e-26 1.196219539750e-26 1.124430197571e-26 6.261858895484e-18 6.970021417534e-18 6.503383353050e-18 6.578421222023e-18 
8.076203625158e-01 1.297115142087e-26 1.427375109866e-26 1.341713308855e-26 7.482705014823e-18 8.328934759616e-18 7.771318396248e-18 7.860986056896e-18 
8.082041823657e-01 1.547768427485e-26 1.703199706446e-26 1.600984701204e-26 8.941569271095e-18 9.952784048015e-18 9.286452109248e-18 9.393601809453e-18 
8.087880022156e-01 1.846858676953e-26 2.032325443894e-26 1.910358445476e-26 1.068485516288e-17 1.189322061891e-17 1.109697780736e-17 1.122501786305e-17 
8.093718220655e-01 2.203746173747e-26 2.425052591560e-26 2.279516655627e-26 1.276801273947e-17 1.421196544649e-17 1.326048428866e-17 1.341348749154e-17 
8.099556419153e-01 2.629600080283e-26 2.893671950709e-26 2.720012518706e-26 1.525730222901e-17 1.698277222227e-17 1.584578748655e-17 1.602862064595e-17 
8.105394617652e-01 3.137748011658e-26 3.452849533208e-26 3.245631887620e-26 1.823190148003e-17 2.029377313018e-17 1.893511919682e-17 1.915359793568e-17 
8.111232816151e-01 3.744093167028e-26 4.120085582407e-26 3.872824754561e-26 2.178642424027e-17 2.425028192119e-17 2.262674248838e-17 2.288781621662e-17 
8.117071014650e-01 4.467612075174e-26 4.916262303730e-26 4.621220110356e-26 2.603392936270e-17 2.897814343461e-17 2.703807697647e-17 2.735004992459e-17 
