          -7.48047 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.44141 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.40234 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.36328 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.32422 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.28516 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.24609 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.20703 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.16797 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.12891 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.08984 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.05078 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.01172 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.97266 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.93359 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.89453 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.85547 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.81641 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.77734 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.73828 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.69922 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.66016 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.62109 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.58203 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.54297 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.50391 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.46484 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.42578 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.38672 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.34766 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.30859 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.26953 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.23047 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.19141 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.15234 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.11328 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.07422 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.03516 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.99609 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.95703 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.91797 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.87891 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.83984 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.80078 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.76172 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.72266 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.68359 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.64453 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.60547 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.56641 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.52734 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.48828 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.44922 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
