# k                               cb0                vb0 
                 0          0.0087371         0.00670916 
             0.005         0.00873677         0.00670897 
              0.01         0.00873588          0.0067085 
             0.015         0.00873443         0.00670775 
              0.02         0.00873243         0.00670672 
             0.025         0.00872988          0.0067054 
              0.03         0.00872677         0.00670381 
             0.035         0.00872312         0.00670194 
              0.04         0.00871891         0.00669978 
             0.045         0.00871414         0.00669735 
              0.05         0.00870883         0.00669464 
             0.055         0.00870297         0.00669164 
              0.06         0.00869657         0.00668837 
             0.065         0.00868961         0.00668482 
              0.07         0.00868212         0.00668099 
             0.075         0.00867408         0.00667688 
              0.08          0.0086655          0.0066725 
             0.085         0.00865638         0.00666784 
              0.09         0.00864672         0.00666291 
             0.095         0.00863653          0.0066577 
               0.1          0.0086258         0.00665221 
             0.105         0.00861455         0.00664646 
              0.11         0.00860277         0.00664043 
             0.115         0.00859046         0.00663413 
              0.12         0.00857763         0.00662756 
             0.125         0.00856428         0.00662071 
              0.13         0.00855042          0.0066136 
             0.135         0.00853604         0.00660622 
              0.14         0.00852115         0.00659858 
             0.145         0.00850576         0.00659067 
              0.15         0.00848986         0.00658249 
             0.155         0.00847346         0.00657406 
              0.16         0.00845657         0.00656535 
             0.165         0.00843918         0.00655639 
              0.17         0.00842131         0.00654717 
             0.175         0.00840295         0.00653769 
              0.18         0.00838411         0.00652795 
             0.185          0.0083648         0.00651796 
              0.19         0.00834501         0.00650771 
             0.195         0.00832476         0.00649721 
               0.2         0.00830405         0.00648646 
             0.205         0.00828288         0.00647546 
              0.21         0.00826125         0.00646421 
             0.215         0.00823918         0.00645272 
              0.22         0.00821666         0.00644098 
             0.225         0.00819371         0.00642899 
              0.23         0.00817032         0.00641677 
             0.235         0.00814651          0.0064043 
              0.24         0.00812228          0.0063916 
             0.245         0.00809763         0.00637866 
              0.25         0.00807256         0.00636548 
             0.255          0.0080471         0.00635207 
              0.26         0.00802123         0.00633844 
             0.265         0.00799497         0.00632457 
              0.27         0.00796832         0.00631047 
             0.275          0.0079413         0.00629615 
              0.28          0.0079139         0.00628161 
             0.285         0.00788612         0.00626684 
              0.29         0.00785799         0.00625186 
             0.295          0.0078295         0.00623666 
               0.3         0.00780066         0.00622125 
             0.305         0.00777147         0.00620562 
              0.31         0.00774195         0.00618978 
             0.315         0.00771211         0.00617374 
              0.32         0.00768193         0.00615748 
             0.325         0.00765144         0.00614103 
              0.33         0.00762064         0.00612437 
             0.335         0.00758954         0.00610751 
              0.34         0.00755815         0.00609046 
