0  0.203764
0.005  0.20379
0.01  0.20385
0.015  0.203954
0.02  0.204106
0.025  0.204328
0.03  0.20455
0.035  0.204828
0.04  0.205162
0.045  0.205536
0.05  0.205949
0.055  0.206408
0.06  0.20693
0.065  0.207511
0.07  0.208094
0.075  0.208693
0.08  0.209414
0.085  0.21015
0.09  0.210869
0.095  0.211745
0.1  0.212554
0.105  0.213484
0.11  0.214428
0.115  0.215402
0.12  0.216465
0.125  0.217512
0.13  0.218664
0.135  0.219812
0.14  0.221023
0.145  0.222305
0.15  0.22355
0.155  0.22497
0.16  0.226269
0.165  0.227784
0.17  0.229206
0.175  0.230722
0.18  0.23235
0.185  0.233863
0.19  0.235597
0.195  0.237277
0.2  0.238954
0.205  0.240838
0.21  0.242602
0.215  0.244448
0.22  0.246463
0.225  0.248345
0.23  0.250332
0.235  0.252482
0.24  0.254503
0.245  0.256605
0.25  0.258893
0.255  0.26108
0.26  0.263274
0.265  0.265685
0.27  0.268062
0.275  0.270357
0.28  0.272841
0.285  0.275424
0.29  0.277881
0.295  0.280407
0.3  0.283136
0.305  0.285827
0.31  0.288429
0.315  0.29119
0.32  0.294104
0.325  0.29693
0.33  0.299711
0.335  0.302679
0.34  0.305764
0.345  0.308749
0.35  0.311711
0.355  0.314859
0.36  0.318123
0.365  0.321293
0.37  0.324424
0.375  0.327729
0.38  0.331178
0.385  0.334553
0.39  0.337856
0.395  0.341298
0.4  0.344915
0.405  0.348516
0.41  0.352022
0.415  0.35558
0.42  0.359317
0.425  0.363154
0.43  0.366908
0.435  0.370602
0.44  0.374433
0.445  0.378437
0.45  0.382454
0.455  0.386387
0.46  0.390304
0.465  0.394384
0.47  0.39862
0.475  0.402836
0.48  0.40697
0.485  0.411112
0.49  0.415417
0.495  0.419874
0.5  0.424309
0.505  0.428668
0.51  0.433022
0.515  0.437531
0.52  0.442199
0.525  0.446875
0.53  0.451479
0.535  0.456043
0.54  0.46074
0.545  0.465595
0.55  0.470529
0.555  0.475397
0.56  0.480199
0.565  0.485067
0.57  0.49009
0.575  0.495256
0.58  0.500407
0.585  0.505495
0.59  0.510546
0.595  0.515722
0.6  0.521049
0.605  0.526487
0.61  0.531878
0.615  0.537209
0.62  0.542533
0.625  0.547998
0.63  0.553611
0.635  0.559315
0.64  0.564969
0.645  0.570567
0.65  0.576164
0.655  0.581899
0.66  0.58778
0.665  0.593761
0.67  0.599699
0.675  0.605585
0.68  0.611449
0.685  0.61744
0.69  0.623573
0.695  0.629832
0.7  0.636075
0.705  0.642267
0.71  0.648415
0.715  0.654645
0.72  0.661016
0.725  0.667528
0.73  0.674093
0.735  0.680613
0.74  0.687086
0.745  0.693553
0.75  0.700149
0.755  0.706883
0.76  0.713747
0.765  0.720611
0.77  0.727432
0.775  0.734211
0.78  0.741021
0.785  0.747967
0.79  0.755049
0.795  0.76225
0.8  0.769438
0.805  0.776586
0.81  0.783695
0.815  0.790844
0.82  0.798128
0.825  0.805547
0.83  0.813088
0.835  0.820624
0.84  0.828124
0.845  0.835588
0.85  0.84307
0.855  0.850683
0.86  0.858429
0.865  0.866308
0.87  0.874217
0.875  0.882094
0.88  0.88994
0.885  0.897768
0.89  0.905703
0.895  0.91377
0.9  0.921971
