#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.300000000000e+00 0.000000000000e+00 2.826459248792e-06 2.826459248792e-06 0.000000000000e+00 2.218808116213e+05 2.218808116213e+05 1.479205410809e+05 0.000000000000e+00 5.164535042653e-03 5.164535042653e-03 
1.301672240803e+00 0.000000000000e+00 2.804493048470e-06 2.804493048470e-06 0.000000000000e+00 2.284084228478e+05 2.284084228478e+05 1.522722818985e+05 0.000000000000e+00 5.166353550647e-03 5.166353550647e-03 
1.303344481605e+00 0.000000000000e+00 2.780032671297e-06 2.780032671297e-06 0.000000000000e+00 2.352466377909e+05 2.352466377909e+05 1.568310918606e+05 0.000000000000e+00 5.168047294915e-03 5.168047294915e-03 
1.305016722408e+00 0.000000000000e+00 2.752869447728e-06 2.752869447728e-06 0.000000000000e+00 2.424170148644e+05 2.424170148644e+05 1.616113432429e+05 0.000000000000e+00 5.169603670679e-03 5.169603670679e-03 
1.306688963211e+00 0.000000000000e+00 2.722773919660e-06 2.722773919660e-06 0.000000000000e+00 2.499431388601e+05 2.499431388601e+05 1.666287592401e+05 0.000000000000e+00 5.171009060268e-03 5.171009060268e-03 
1.308361204013e+00 0.000000000000e+00 2.689493281106e-06 2.689493281106e-06 0.000000000000e+00 2.578508657198e+05 2.578508657198e+05 1.719005771465e+05 0.000000000000e+00 5.172248734254e-03 5.172248734254e-03 
1.310033444816e+00 0.000000000000e+00 2.652748434293e-06 2.652748434293e-06 0.000000000000e+00 2.661686038867e+05 2.661686038867e+05 1.774457359245e+05 0.000000000000e+00 5.173306740741e-03 5.173306740741e-03 
1.311705685619e+00 0.000000000000e+00 2.612230591974e-06 2.612230591974e-06 0.000000000000e+00 2.749276388129e+05 2.749276388129e+05 1.832850925420e+05 0.000000000000e+00 5.174165781136e-03 5.174165781136e-03 
1.313377926421e+00 0.000000000000e+00 2.567597342183e-06 2.567597342183e-06 0.000000000000e+00 2.841625085902e+05 2.841625085902e+05 1.894416723934e+05 0.000000000000e+00 5.174807070380e-03 5.174807070380e-03 
1.315050167224e+00 0.000000000000e+00 2.518468073390e-06 2.518468073390e-06 0.000000000000e+00 2.939114404042e+05 2.939114404042e+05 1.959409602695e+05 0.000000000000e+00 5.175210179316e-03 5.175210179316e-03 
1.316722408027e+00 0.000000000000e+00 2.464418635287e-06 2.464418635287e-06 0.000000000000e+00 3.042168596832e+05 3.042168596832e+05 2.028112397888e+05 0.000000000000e+00 5.175352856440e-03 5.175352856440e-03 
