0  0.287379
0.005  0.287403
0.01  0.287461
0.015  0.287561
0.02  0.287708
0.025  0.287924
0.03  0.288138
0.035  0.288406
0.04  0.288729
0.045  0.289091
0.05  0.28949
0.055  0.289934
0.06  0.29044
0.065  0.291004
0.07  0.291568
0.075  0.292145
0.08  0.292845
0.085  0.293557
0.09  0.294251
0.095  0.295102
0.1  0.295883
0.105  0.296785
0.11  0.297699
0.115  0.298641
0.12  0.299672
0.125  0.300684
0.13  0.301801
0.135  0.302913
0.14  0.304085
0.145  0.305329
0.15  0.306533
0.155  0.307912
0.16  0.309166
0.165  0.310639
0.17  0.312014
0.175  0.313484
0.18  0.315065
0.185  0.316527
0.19  0.318212
0.195  0.31984
0.2  0.321463
0.205  0.323295
0.21  0.325003
0.215  0.326791
0.22  0.32875
0.225  0.330571
0.23  0.332497
0.235  0.334587
0.24  0.336544
0.245  0.33858
0.25  0.340805
0.255  0.342924
0.26  0.345047
0.265  0.347391
0.27  0.349696
0.275  0.351917
0.28  0.354327
0.285  0.356836
0.29  0.359213
0.295  0.36166
0.3  0.364309
0.305  0.366918
0.31  0.369433
0.315  0.372108
0.32  0.374936
0.325  0.377671
0.33  0.380358
0.335  0.383231
0.34  0.386222
0.345  0.389109
0.35  0.391967
0.355  0.395013
0.36  0.398174
0.365  0.401235
0.37  0.404254
0.375  0.407448
0.38  0.410784
0.385  0.414043
0.39  0.417225
0.395  0.420545
0.4  0.424042
0.405  0.42752
0.41  0.430898
0.415  0.434325
0.42  0.437934
0.425  0.441641
0.43  0.445262
0.435  0.448819
0.44  0.452514
0.445  0.456384
0.45  0.460265
0.455  0.464059
0.46  0.467835
0.465  0.471775
0.47  0.475874
0.475  0.47995
0.48  0.483942
0.485  0.48794
0.49  0.492104
0.495  0.496423
0.5  0.500718
0.505  0.504935
0.51  0.509146
0.515  0.513515
0.52  0.518046
0.525  0.522583
0.53  0.527047
0.535  0.531469
0.54  0.536027
0.545  0.540746
0.55  0.545544
0.555  0.550276
0.56  0.554939
0.565  0.559669
0.57  0.564557
0.575  0.569591
0.58  0.57461
0.585  0.579563
0.59  0.584478
0.595  0.58952
0.6  0.594717
0.605  0.600026
0.61  0.605287
0.615  0.610486
0.62  0.615678
0.625  0.621013
0.63  0.626499
0.635  0.632078
0.64  0.637605
0.645  0.643073
0.65  0.64854
0.655  0.654149
0.66  0.659905
0.665  0.665763
0.67  0.671577
0.675  0.677335
0.68  0.683072
0.685  0.688936
0.69  0.694946
0.695  0.701084
0.7  0.707203
0.705  0.71327
0.71  0.719291
0.715  0.725395
0.72  0.731641
0.725  0.738029
0.73  0.744472
0.735  0.750866
0.74  0.757211
0.745  0.76355
0.75  0.770017
0.755  0.776624
0.76  0.783362
0.765  0.790098
0.77  0.796789
0.775  0.803434
0.78  0.810109
0.785  0.81692
0.79  0.823869
0.795  0.830936
0.8  0.837986
0.805  0.844994
0.81  0.851958
0.815  0.858961
0.82  0.866098
0.825  0.873369
0.83  0.880762
0.835  0.888145
0.84  0.895488
0.845  0.90279
0.85  0.910107
0.855  0.917552
0.86  0.92513
0.865  0.932839
0.87  0.940573
0.875  0.948269
0.88  0.955928
0.885  0.963564
0.89  0.971303
0.895  0.979173
0.9  0.987172
